"","x"
"Week1.1956",145.236578815454
"Week2.1956",971.157074943742
"Week3.1956",4447.24742454447
"Week4.1956",15101.4261386703
"Week5.1956",39023.7734235152
"Week6.1956",76274.9754583463
"Week7.1956",121981.606403591
"Week8.1956",145091.921968283
"Week9.1956",146241.155968727
"Week10.1956",152290.185971131
"Week11.1956",139744.09137386
"Week12.1956",114000.166838826
"Week13.1956",107872.488410395
"Week14.1956",95563.2045147759
"Week15.1956",84960.3506487324
"Week16.1956",79094.7581042442
"Week17.1956",67005.7835315567
"Week18.1956",57983.6484354349
"Week19.1956",52506.8832229645
"Week20.1956",47603.473692667
"Week21.1956",45856.0966607841
"Week22.1956",38493.9794104992
"Week23.1956",31997.1683250318
"Week24.1956",28884.1740496341
"Week25.1956",26210.8803011378
"Week26.1956",25020.0094432359
"Week27.1956",20451.609397101
"Week28.1956",19224.0512004958
"Week29.1956",15811.145810445
"Week30.1956",14083.9807458288
"Week31.1956",12088.8199176813
"Week32.1956",9323.25787741932
"Week33.1956",8747.41073066855
"Week34.1956",7448.0910988022
"Week35.1956",6984.15624921757
"Week36.1956",6037.73636559783
"Week37.1956",5114.50151434176
"Week38.1956",4530.65130691417
"Week39.1956",4001.47312778479
"Week40.1956",3288.18900763995
"Week41.1956",2942.25199000213
"Week42.1956",2567.36545590907
"Week43.1956",2339.20775942673
"Week44.1956",2064.87891270436
"Week45.1956",1822.05968830627
"Week46.1956",1537.33534835843
"Week47.1956",1356.72338500009
"Week48.1956",1301.80148139161
"Week49.1956",1179.77370167342
"Week50.1956",994.351270473315
"Week51.1956",953.82345775537
"Week52.1956",847.288456281415
"Week1.1957",834.134516610063
"Week2.1957",1604.53628139441
"Week3.1957",5082.64440016111
"Week4.1957",15972.9136951493
"Week5.1957",38644.2698284464
"Week6.1957",72289.2012763838
"Week7.1957",115541.374638319
"Week8.1957",141186.15992261
"Week9.1957",155344.712489084
"Week10.1957",160238.363064774
"Week11.1957",151730.850763568
"Week12.1957",145647.284681072
"Week13.1957",121785.468955823
"Week14.1957",119868.081375139
"Week15.1957",111222.675546852
"Week16.1957",100928.849584081
"Week17.1957",84937.0901209643
"Week18.1957",72774.4620933421
"Week19.1957",70095.5021406947
"Week20.1957",64602.2894710591
"Week21.1957",49866.261031014
"Week22.1957",46473.0451431367
"Week23.1957",41428.5635255177
"Week24.1957",40572.9382125632
"Week25.1957",35624.2031956894
"Week26.1957",32100.5270520813
"Week27.1957",30757.7367021465
"Week28.1957",28485.7025575918
"Week29.1957",26053.3797732987
"Week30.1957",24583.7453338443
"Week31.1957",18943.4665974188
"Week32.1957",16707.8999500876
"Week33.1957",15118.0344181737
"Week34.1957",13468.5400047979
"Week35.1957",12000.9085490893
"Week36.1957",10477.5758707901
"Week37.1957",9902.45950766393
"Week38.1957",8199.27999863746
"Week39.1957",6903.85312306502
"Week40.1957",6251.97915024374
"Week41.1957",5979.99525910685
"Week42.1957",5656.48533725124
"Week43.1957",4781.73285026361
"Week44.1957",3955.12403587407
"Week45.1957",3727.61987293688
"Week46.1957",3375.87675640478
"Week47.1957",2643.9876980977
"Week48.1957",2501.67229476991
"Week49.1957",2172.12843992857
"Week50.1957",1732.34476078682
"Week51.1957",1571.1848566099
"Week52.1957",1287.61296473655
"Week1.1958",1220.22130736794
"Week2.1958",1840.82609965016
"Week3.1958",5244.44916072791
"Week4.1958",15775.1001287874
"Week5.1958",40119.2236988048
"Week6.1958",79845.982278772
"Week7.1958",123816.275842346
"Week8.1958",155635.781659833
"Week9.1958",165821.323959183
"Week10.1958",155842.649669223
"Week11.1958",161027.188760247
"Week12.1958",149586.651181639
"Week13.1958",141088.377000128
"Week14.1958",136201.577951929
"Week15.1958",134819.429324003
"Week16.1958",118144.15673404
"Week17.1958",114233.132709464
"Week18.1958",104597.606750941
"Week19.1958",102226.867289854
"Week20.1958",85473.8880929016
"Week21.1958",73355.5002104969
"Week22.1958",71871.7342813758
"Week23.1958",64642.5368183976
"Week24.1958",56592.6150650245
"Week25.1958",53813.4872333545
"Week26.1958",46414.2058702052
"Week27.1958",38184.705258443
"Week28.1958",34355.7598692354
"Week29.1958",27315.2555590074
"Week30.1958",24957.6185350581
"Week31.1958",20004.9929871086
"Week32.1958",17426.0629353556
"Week33.1958",16067.9977807553
"Week34.1958",13139.1645313174
"Week35.1958",10570.465564549
"Week36.1958",10003.5604509415
"Week37.1958",8851.23363992873
"Week38.1958",7833.83391403969
"Week39.1958",6683.24294021876
"Week40.1958",5624.28847247717
"Week41.1958",4861.25906630132
"Week42.1958",4322.71867284177
"Week43.1958",3987.3053493779
"Week44.1958",3740.63452127711
"Week45.1958",3327.89180779638
"Week46.1958",3171.58319107375
"Week47.1958",2427.28756947329
"Week48.1958",2146.63129678613
"Week49.1958",1954.96599395963
"Week50.1958",1628.65484617694
"Week51.1958",1283.49763699854
"Week52.1958",1115.98471331527
"Week1.1959",1148.77899910374
"Week2.1959",1744.85099213877
"Week3.1959",5058.36614158905
"Week4.1959",15730.7959460957
"Week5.1959",40081.9513421552
"Week6.1959",78794.7242527967
"Week7.1959",117890.234440179
"Week8.1959",144412.072047844
"Week9.1959",150454.866323711
"Week10.1959",150567.565631023
"Week11.1959",137068.913696899
"Week12.1959",129379.651335846
"Week13.1959",127124.44488725
"Week14.1959",117533.498821349
"Week15.1959",110958.131808241
"Week16.1959",109150.162787287
"Week17.1959",96666.1636056606
"Week18.1959",83646.5902968602
"Week19.1959",82175.2166955779
"Week20.1959",77437.5542178063
"Week21.1959",71231.6084824161
"Week22.1959",66166.1425478131
"Week23.1959",56745.2946972671
"Week24.1959",50594.5132432677
"Week25.1959",41763.2271788851
"Week26.1959",33315.1016193404
"Week27.1959",31322.6305130465
"Week28.1959",25157.790196568
"Week29.1959",23123.5670539063
"Week30.1959",19572.233577602
"Week31.1959",15689.6695242626
"Week32.1959",13500.4529047104
"Week33.1959",12645.6105854054
"Week34.1959",11826.6646362537
"Week35.1959",10146.3174560523
"Week36.1959",8807.48018330139
"Week37.1959",7112.74628731004
"Week38.1959",6136.89651710394
"Week39.1959",5424.51454963056
"Week40.1959",4660.17825778622
"Week41.1959",3818.23538484429
"Week42.1959",3650.5418218145
"Week43.1959",2825.76576657463
"Week44.1959",2627.15681756761
"Week45.1959",2224.70517343798
"Week46.1959",1994.96856137894
"Week47.1959",1775.1391080287
"Week48.1959",1438.73705734565
"Week49.1959",1266.8274947067
"Week50.1959",1181.47598605273
"Week51.1959",996.618549638615
"Week52.1959",829.951772248786
"Week1.1960",830.129821823041
"Week2.1960",1494.37170573484
"Week3.1960",4889.59740975516
"Week4.1960",15361.8371202642
"Week5.1960",39284.4492780798
"Week6.1960",75089.0774372968
"Week7.1960",115593.102822679
"Week8.1960",139087.011220225
"Week9.1960",141790.807892016
"Week10.1960",140164.042508865
"Week11.1960",127114.692908701
"Week12.1960",118609.117693804
"Week13.1960",104080.789407162
"Week14.1960",100970.224931565
"Week15.1960",100178.282384255
"Week16.1960",96563.2075220869
"Week17.1960",91437.8108053387
"Week18.1960",86284.701928561
"Week19.1960",79968.5784953905
"Week20.1960",71091.3029204635
"Week21.1960",68490.0611716699
"Week22.1960",62640.9026967534
"Week23.1960",59504.0126649317
"Week24.1960",52236.8661557057
"Week25.1960",47133.7867744366
"Week26.1960",39507.2202740381
