"","x"
"Week1.1956",68.4624941023563
"Week2.1956",1353.98535995729
"Week3.1956",12268.2516088227
"Week4.1956",53042.5387298675
"Week5.1956",118830.892209784
"Week6.1956",157590.771031667
"Week7.1956",156443.866568032
"Week8.1956",139942.571674314
"Week9.1956",129535.633056892
"Week10.1956",115662.092929513
"Week11.1956",100581.496604598
"Week12.1956",87971.1512158068
"Week13.1956",73029.1585336865
"Week14.1956",60471.1513745546
"Week15.1956",50465.2500355356
"Week16.1956",41078.8238643549
"Week17.1956",34164.7424797026
"Week18.1956",28507.4350722523
"Week19.1956",24239.5832753487
"Week20.1956",19935.8669577057
"Week21.1956",16738.5796502158
"Week22.1956",14583.2617277932
"Week23.1956",12023.6956795497
"Week24.1956",10186.7904105805
"Week25.1956",8417.47715963537
"Week26.1956",7039.39730802152
"Week27.1956",6022.90548053225
"Week28.1956",5180.23225950725
"Week29.1956",4517.2471544574
"Week30.1956",3984.73463296303
"Week31.1956",3574.94283558649
"Week32.1956",3239.57803416561
"Week33.1956",2935.9620888084
"Week34.1956",2683.87401746015
"Week35.1956",2470.99263138331
"Week36.1956",2291.28469904729
"Week37.1956",2139.8814768766
"Week38.1956",1988.31742357128
"Week39.1956",1875.27836149423
"Week40.1956",1774.69009844487
"Week41.1956",1686.55242758226
"Week42.1956",1594.8160348494
"Week43.1956",1513.34760309591
"Week44.1956",1441.07450143047
"Week45.1956",1363.35471100613
"Week46.1956",1266.77322459594
"Week47.1956",1164.97584454592
"Week48.1956",1049.89123702137
"Week49.1956",935.810999397514
"Week50.1956",806.167201831328
"Week51.1956",705.092339815302
"Week52.1956",612.571761211559
"Week1.1957",601.214631124845
"Week2.1957",1808.39231577173
"Week3.1957",12655.4628554756
"Week4.1957",53371.1626558657
"Week5.1957",119112.972480183
"Week6.1957",157825.883008427
"Week7.1957",156638.742254424
"Week8.1957",140103.327439297
"Week9.1957",129675.878510098
"Week10.1957",115780.903781637
"Week11.1957",100679.988793849
"Week12.1957",88053.6080848019
"Week13.1957",73094.9186006632
"Week14.1957",60523.6290416507
"Week15.1957",50507.5761907794
"Week16.1957",41112.2055815462
"Week17.1957",34191.7015627921
"Week18.1957",28529.3226878565
"Week19.1957",24257.7245262038
"Week20.1957",19950.4346991446
"Week21.1957",16750.540189499
"Week22.1957",14593.4657007603
"Week23.1957",12031.9443531534
"Week24.1957",10193.6502663662
"Week25.1957",8423.0472266198
"Week26.1957",7043.97926192067
"Week27.1957",6026.76521787168
"Week28.1957",5183.5033614051
"Week29.1957",4520.05998483515
"Week30.1957",3987.18324670168
"Week31.1957",3577.11232620122
"Week32.1957",3241.52085819933
"Week33.1957",2937.70312051844
"Week34.1957",2685.44860513485
"Week35.1957",2472.42762232217
"Week36.1957",2292.60248428649
"Week37.1957",2141.10090593235
"Week38.1957",1989.44060668864
"Week39.1957",1876.32887212995
"Week40.1957",1775.67635549651
"Week41.1957",1687.48260452175
"Week42.1957",1595.68925651601
"Week43.1957",1514.17048108825
"Week44.1957",1441.85289389639
"Week45.1957",1364.08648022996
"Week46.1957",1267.44909044366
"Week47.1957",1165.59385419738
"Week48.1957",1050.4451368277
"Week49.1957",936.30210693505
"Week50.1957",806.588137456843
"Week51.1957",705.45871180555
"Week52.1957",612.887705842812
"Week1.1958",601.488129374003
"Week2.1958",1808.624559357
"Week3.1958",12655.6599137469
"Week4.1958",53371.3292142803
"Week5.1958",119113.114887417
"Week6.1958",157826.001258156
"Week7.1958",156638.839915382
"Week8.1958",140103.407722315
"Week9.1958",129675.948316031
"Week10.1958",115780.962729994
"Week11.1958",100680.037513043
"Week12.1958",88053.6487533139
"Week13.1958",73094.9509428597
"Week14.1958",60523.6547815806
"Week15.1958",50507.5968977871
"Week16.1958",41112.2218723283
"Week17.1958",34191.7146880469
"Week18.1958",28529.333319392
"Week19.1958",24257.7333183059
"Week20.1958",19950.4417444256
"Week21.1958",16750.5459623002
"Week22.1958",14593.4706162621
"Week23.1958",12031.9483193777
"Week24.1958",10193.6535589554
"Week25.1958",8423.0498955575
"Week26.1958",7043.98145372452
"Week27.1958",6026.76706122161
"Week28.1958",5183.50492125521
"Week29.1958",4520.06132420272
"Week30.1958",3987.18441096487
"Week31.1958",3577.11335629592
"Week32.1958",3241.52177929796
"Week33.1958",2937.70394175253
"Week34.1958",2685.44931811156
"Week35.1958",2472.42815348184
"Week36.1958",2292.60276061437
"Week37.1958",2141.10098969841
"Week38.1958",1989.44062235401
"Week39.1958",1876.32887684644
"Week40.1958",1775.67635923739
"Week41.1958",1687.48260802679
"Week42.1958",1595.68925980524
"Week43.1958",1514.17048418719
"Week44.1958",1441.85289682728
"Week45.1958",1364.08648298451
"Week46.1958",1267.44909298749
"Week47.1958",1165.59385652288
"Week48.1958",1050.44513891154
"Week49.1958",936.302108782359
"Week50.1958",806.588139039996
"Week51.1958",705.458713183341
"Week52.1958",612.887707030687
"Week1.1959",601.48813040224
"Week2.1959",1808.62456022998
"Week3.1959",12655.6599144875
"Week4.1959",53371.3292149062
"Week5.1959",119113.114887952
"Week6.1959",157826.0012586
"Week7.1959",156638.839915749
"Week8.1959",140103.407722617
"Week9.1959",129675.948316293
"Week10.1959",115780.962730216
"Week11.1959",100680.037513226
"Week12.1959",88053.6487534666
"Week13.1959",73094.9509429811
"Week14.1959",60523.6547816772
