timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,96370.1,5666.39
2,SimYear,2007,2,0.0624,103393,6117.35
3,SimYear,2007,3,0.0644,112510,6863.35
4,SimYear,2007,4,0.0584,119495,6629.82
5,SimYear,2007,5,0.0736,123025,8538.28
6,SimYear,2007,6,0.0764,120576,8674.81
7,SimYear,2007,7,0.0788,114318,8472.99
8,SimYear,2007,8,0.0496,105452,4990.66
9,SimYear,2007,9,0.0648,98009.8,6014.78
10,SimYear,2007,10,0.076,88400.2,6327.86
11,SimYear,2007,11,0.0708,78056.3,5218.41
12,SimYear,2007,12,0.096,68800.2,6160.32
13,SimYear,2007,13,0.0956,58883.4,5251.43
14,SimYear,2007,14,0.09,50279.3,4232.98
15,SimYear,2007,15,0.1016,43100.4,4073.15
16,SimYear,2007,16,0.0892,36487.1,3045.71
17,SimYear,2007,17,0.0864,31258.6,2530.82
18,SimYear,2007,18,0.0756,26849.5,1912.2
19,SimYear,2007,19,0.092,23313,2004.36
20,SimYear,2007,20,0.0804,19916.3,1504.94
21,SimYear,2007,21,0.0604,17217.1,986.984
22,SimYear,2007,22,0.0884,15188.7,1256.98
23,SimYear,2007,23,0.0736,13033.9,904.589
24,SimYear,2007,24,0.086,11355.8,915.332
25,SimYear,2007,25,0.0792,9775.89,728.1
26,SimYear,2007,26,0.0668,8477.12,535.765
27,SimYear,2007,27,0.0636,7446.39,448.78
28,SimYear,2007,28,0.056,6565.77,349.725
29,SimYear,2007,29,0.0496,5837.52,276.268
30,SimYear,2007,30,0.0404,5227.99,202.444
31,SimYear,2007,31,0.0348,4731.02,158.242
32,SimYear,2007,32,0.0344,4312.81,142.624
33,SimYear,2007,33,0.0296,3943.84,112.49
34,SimYear,2007,34,0.0256,3640.06,89.9721
35,SimYear,2007,35,0.0216,3399.18,71.0308
36,SimYear,2007,36,0.0176,3230.19,55.1084
37,SimYear,2007,37,0.02,3155.12,61.0953
38,SimYear,2007,38,0.012,3199.87,37.3246
39,SimYear,2007,39,0.01,3480.5,33.8651
40,SimYear,2007,40,0.0076,4129.49,30.573
41,SimYear,2007,41,0.01,5410.07,52.6398
42,SimYear,2007,42,0.008,7732.5,60.2493
43,SimYear,2007,43,0.006,11799.4,69.0214
44,SimYear,2007,44,0.0092,18631.5,166.848
45,SimYear,2007,45,0.0184,29543.7,526.729
46,SimYear,2007,46,0.0236,46019.6,1049.65
47,SimYear,2007,47,0.034,69812.4,2282.29
48,SimYear,2007,48,0.0396,101906,3869.48
49,SimYear,2007,49,0.0572,142929,7771.67
50,SimYear,2007,50,0.0492,190213,8931.2
51,SimYear,2007,51,0.054,244754,12583.6
52,SimYear,2007,52,0.052,300617,14897.9
53,SimYear,2008,1,0.062,359349,21129.1
54,SimYear,2008,2,0.0624,407741,24124.4
55,SimYear,2008,3,0.0644,445106,27152.5
56,SimYear,2008,4,0.0584,468897,26015.4
57,SimYear,2008,5,0.0736,482576,33492.2
58,SimYear,2008,6,0.0764,477840,34378
59,SimYear,2008,7,0.0788,462944,34312.2
60,SimYear,2008,8,0.0496,440753,20859.1
61,SimYear,2008,9,0.0648,426813,26193.2
