timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,3.06477e+06,180203
2,SimYear,2007,2,0.0624,2.66652e+06,157767
3,SimYear,2007,3,0.0644,2.31854e+06,141436
4,SimYear,2007,4,0.0584,2.01226e+06,111645
5,SimYear,2007,5,0.0736,1.75724e+06,121958
6,SimYear,2007,6,0.0764,1.51166e+06,108756
7,SimYear,2007,7,0.0788,1.29699e+06,96129.6
8,SimYear,2007,8,0.0496,1.11034e+06,52548.1
9,SimYear,2007,9,0.0648,978898,60074.2
10,SimYear,2007,10,0.076,850161,60856.2
11,SimYear,2007,11,0.0708,730274,48822
12,SimYear,2007,12,0.096,630690,56471.5
13,SimYear,2007,13,0.0956,531241,47377.9
14,SimYear,2007,14,0.09,447747,37695.5
15,SimYear,2007,15,0.1016,379576,35871.3
16,SimYear,2007,16,0.0892,318144,26556.6
17,SimYear,2007,17,0.0864,270042,21863.8
18,SimYear,2007,18,0.0756,229909,16373.9
19,SimYear,2007,19,0.092,197913,17015.8
20,SimYear,2007,20,0.0804,167638,12667.3
21,SimYear,2007,21,0.0604,143687,8236.98
22,SimYear,2007,22,0.0884,125677,10400.7
23,SimYear,2007,23,0.0736,106917,7420.37
24,SimYear,2007,24,0.086,92337.4,7442.87
25,SimYear,2007,25,0.0792,78784.2,5867.78
26,SimYear,2007,26,0.0668,67697.3,4278.55
27,SimYear,2007,27,0.0636,58912.6,3550.56
28,SimYear,2007,28,0.056,51446.6,2740.29
29,SimYear,2007,29,0.0496,45282.4,2143.04
30,SimYear,2007,30,0.0404,40124.3,1553.73
31,SimYear,2007,31,0.0348,35892.9,1200.53
32,SimYear,2007,32,0.0344,32297.6,1068.08
33,SimYear,2007,33,0.0296,29083,829.529
34,SimYear,2007,34,0.0256,26322.3,650.614
35,SimYear,2007,35,0.0216,23926.6,499.981
36,SimYear,2007,36,0.0176,21843,372.651
37,SimYear,2007,37,0.02,20027.1,387.803
38,SimYear,2007,38,0.012,18324.1,213.74
39,SimYear,2007,39,0.01,16906,164.495
40,SimYear,2007,40,0.0076,15634.1,115.748
41,SimYear,2007,41,0.01,14497.4,141.059
42,SimYear,2007,42,0.008,13415.5,104.53
43,SimYear,2007,43,0.006,12443.5,72.7889
44,SimYear,2007,44,0.0092,11568.9,103.601
45,SimYear,2007,45,0.0184,10725,191.215
46,SimYear,2007,46,0.0236,9861.25,224.922
47,SimYear,2007,47,0.034,9484.03,310.049
48,SimYear,2007,48,0.0396,21300.1,808.791
49,SimYear,2007,49,0.0572,141165,7675.73
50,SimYear,2007,50,0.0492,536924,25210.6
51,SimYear,2007,51,0.054,987190,50754.5
52,SimYear,2007,52,0.052,1.14754e+06,56869.1
53,SimYear,2008,1,0.062,1.12233e+06,65990.8
54,SimYear,2008,2,0.0624,1.07499e+06,63602.7
55,SimYear,2008,3,0.0644,1.02292e+06,62400.7
56,SimYear,2008,4,0.0584,966484,53622.6
57,SimYear,2008,5,0.0736,914596,63475.8
58,SimYear,2008,6,0.0764,849145,61091.4
59,SimYear,2008,7,0.0788,783496,58070.8
60,SimYear,2008,8,0.0496,719010,34028
61,SimYear,2008,9,0.0648,677549,41580.6
62,SimYear,2008,10,0.076,627323,44905
63,SimYear,2008,11,0.0708,573096,38314
64,SimYear,2008,12,0.096,525244,47029.9
65,SimYear,2008,13,0.0956,468562,41788
66,SimYear,2008,14,0.09,417476,35147.1
67,SimYear,2008,15,0.1016,373486,35295.8
68,SimYear,2008,16,0.0892,329819,27531.2
69,SimYear,2008,17,0.0864,294516,23845.3
70,SimYear,2008,18,0.0756,263419,18760.5
71,SimYear,2008,19,0.092,237903,20454
72,SimYear,2008,20,0.0804,211150,15955.2
73,SimYear,2008,21,0.0604,189414,10858.3
74,SimYear,2008,22,0.0884,173196,14333.2
75,SimYear,2008,23,0.0736,153867,10678.9
76,SimYear,2008,24,0.086,138628,11174.1
77,SimYear,2008,25,0.0792,123271,9181.09
78,SimYear,2008,26,0.0668,110288,6970.36
79,SimYear,2008,27,0.0636,99841.6,6017.28
80,SimYear,2008,28,0.056,90620.4,4826.88
81,SimYear,2008,29,0.0496,82832.2,3920.13
82,SimYear,2008,30,0.0404,76159.4,2949.12
83,SimYear,2008,31,0.0348,70636.4,2362.63
84,SimYear,2008,32,0.0344,65851.1,2177.68
85,SimYear,2008,33,0.0296,61387.4,1750.94
86,SimYear,2008,34,0.0256,57477.5,1420.68
87,SimYear,2008,35,0.0216,54011.1,1128.64
88,SimYear,2008,36,0.0176,50938.1,869.026
89,SimYear,2008,37,0.02,48215.3,933.634
90,SimYear,2008,38,0.012,45513.4,530.886
91,SimYear,2008,39,0.01,43294.1,421.25
92,SimYear,2008,40,0.0076,41252.9,305.419
93,SimYear,2008,41,0.01,39391.1,383.274
94,SimYear,2008,42,0.008,37512.8,292.289
95,SimYear,2008,43,0.006,35786.3,209.334
96,SimYear,2008,44,0.0092,34199.1,306.257
97,SimYear,2008,45,0.0184,32570.2,580.689
98,SimYear,2008,46,0.0236,30728.9,700.888
99,SimYear,2008,47,0.034,28920.4,945.455
100,SimYear,2008,48,0.0396,29197.7,1108.67
101,SimYear,2008,49,0.0572,49432.6,2687.85
102,SimYear,2008,50,0.0492,120399,5653.2
103,SimYear,2008,51,0.054,201783,10374.3
104,SimYear,2008,52,0.052,229670,11381.9
105,SimYear,2009,1,0.062,242516,14259.5
106,SimYear,2009,2,0.0624,232666,13765.9
107,SimYear,2009,3,0.0644,221002,13481.7
