"","x"
"Week1.1956",1.02187086108428e-11
"Week2.1956",9.91775148086382e-12
"Week3.1956",8.98472434734585e-12
"Week4.1956",8.54548503131982e-12
"Week5.1956",8.07552367810134e-12
"Week6.1956",6.97345480631882e-12
"Week7.1956",6.21806057771161e-12
"Week8.1956",5.64855293398328e-12
"Week9.1956",5.08956373759472e-12
"Week10.1956",4.83655405875113e-12
"Week11.1956",4.31982031035504e-12
"Week12.1956",4.12771868127505e-12
"Week13.1956",3.83262357865858e-12
"Week14.1956",3.32467560673711e-12
"Week15.1956",3.0950335060703e-12
"Week16.1956",2.88828766961457e-12
"Week17.1956",2.65066646543793e-12
"Week18.1956",2.37689263946231e-12
"Week19.1956",2.25756646934889e-12
"Week20.1956",2.14927757958417e-12
"Week21.1956",1.93130562354869e-12
"Week22.1956",2.31900211009391e-12
"Week23.1956",1.98792095336712e-11
"Week24.1956",6.51182381375934e-10
"Week25.1956",2.39091090926114e-08
"Week26.1956",8.56484404871402e-07
"Week27.1956",2.84533316834433e-05
"Week28.1956",0.000830071900214905
"Week29.1956",0.0203233645354103
"Week30.1956",0.400977858152157
"Week31.1956",6.09540042704458
"Week32.1956",69.5316820402313
"Week33.1956",570.208465707746
"Week34.1956",3363.71333657492
"Week35.1956",13836.1978443112
"Week36.1956",40266.1272911903
"Week37.1956",83928.7100574458
"Week38.1956",130298.146180799
"Week39.1956",163245.207463454
"Week40.1956",173754.567166641
"Week41.1956",170440.611775982
"Week42.1956",166312.394572039
"Week43.1956",162824.651730039
"Week44.1956",154065.513733586
"Week45.1956",139713.577548147
"Week46.1956",129593.424062244
"Week47.1956",115546.383950749
"Week48.1956",107244.730214223
"Week49.1956",104301.840096945
"Week50.1956",99640.0645434027
"Week51.1956",92500.349576251
"Week52.1956",86520.1870921106
"Week1.1957",81581.4928073986
"Week2.1957",79027.4862833124
"Week3.1957",76086.1463603451
"Week4.1957",67656.386869832
"Week5.1957",62190.6703114554
"Week6.1957",56679.5157266089
"Week7.1957",53408.8418364997
"Week8.1957",47805.6826994074
"Week9.1957",44283.1878693654
"Week10.1957",41211.1947385587
"Week11.1957",37653.9372494302
"Week12.1957",33594.0329807407
"Week13.1957",29985.8658782331
"Week14.1957",27190.7535628211
"Week15.1957",24641.5686583072
"Week16.1957",22599.780225395
"Week17.1957",19797.5327760975
"Week18.1957",18237.4944336011
"Week19.1957",16326.3036301531
"Week20.1957",14990.628170291
"Week21.1957",14295.6344640658
"Week22.1957",13161.4201828026
"Week23.1957",11593.7852988571
"Week24.1957",10480.1598281104
"Week25.1957",9548.25186056765
"Week26.1957",8723.45128281086
"Week27.1957",8204.36799329581
"Week28.1957",7753.23140568204
"Week29.1957",7038.64372599901
"Week30.1957",6443.81199140453
"Week31.1957",5807.11721235228
"Week32.1957",5371.01182385866
"Week33.1957",5513.08981337966
"Week34.1957",7521.97840446761
"Week35.1957",17627.5546292176
"Week36.1957",42932.0127381267
"Week37.1957",86811.8471929712
"Week38.1957",132426.079407197
"Week39.1957",160383.695795636
"Week40.1957",174287.955494
"Week41.1957",169107.53606592
"Week42.1957",158721.044676058
"Week43.1957",152153.218463053
"Week44.1957",149711.952314309
"Week45.1957",142630.916380344
"Week46.1957",140030.544115066
"Week47.1957",133763.615206517
"Week48.1957",129427.697949184
"Week49.1957",121785.206714665
"Week50.1957",116868.087961333
"Week51.1957",107211.293821504
"Week52.1957",103531.170556285
"Week1.1958",96432.5551001622
"Week2.1958",85704.8679404594
"Week3.1958",80782.1775906129
"Week4.1958",75894.5431108125
"Week5.1958",67292.3305017409
"Week6.1958",63918.0161029668
"Week7.1958",57240.4484167636
"Week8.1958",51653.6413975316
"Week9.1958",47378.7885541329
"Week10.1958",43033.3158682458
"Week11.1958",40596.9779110629
"Week12.1958",38570.3520259977
"Week13.1958",35229.0318733531
"Week14.1958",32282.4347509768
"Week15.1958",29484.0687769555
"Week16.1958",27735.6457930466
"Week17.1958",26179.0047532701
"Week18.1958",23992.8906551798
"Week19.1958",21127.9614039934
"Week20.1958",18750.0909640759
"Week21.1958",17824.3561904078
"Week22.1958",16544.8950233705
"Week23.1958",14280.5377496779
"Week24.1958",12953.9571994657
"Week25.1958",12096.0031978841
"Week26.1958",11024.9480600143
"Week27.1958",9751.42561687466
"Week28.1958",9096.88323592624
"Week29.1958",7873.65237678902
"Week30.1958",6864.31642276516
"Week31.1958",6399.36655000662
"Week32.1958",5846.22597102317
"Week33.1958",5887.97964245482
"Week34.1958",8096.1006500827
"Week35.1958",18002.1710808411
"Week36.1958",43068.3448572548
"Week37.1958",86317.578729586
"Week38.1958",135881.992530114
"Week39.1958",169969.398851939
"Week40.1958",180721.565355256
"Week41.1958",185618.781531028
"Week42.1958",177937.391594257
"Week43.1958",167593.075854116
"Week44.1958",155588.519491245
"Week45.1958",154099.240539314
"Week46.1958",140318.879522248
"Week47.1958",127621.007948343
