"","x"
"Week1.1956",0.00402045581423486
"Week2.1956",0.00681589479140182
"Week3.1956",0.00895349990778087
"Week4.1956",0.0108033030561327
"Week5.1956",0.0128987196746185
"Week6.1956",0.0151938962731701
"Week7.1956",0.0187285530347549
"Week8.1956",0.0249024690874092
"Week9.1956",0.0381971889607682
"Week10.1956",0.0631844346984618
"Week11.1956",0.115436600513298
"Week12.1956",0.236492632687803
"Week13.1956",0.515974969557712
"Week14.1956",1.22184804789898
"Week15.1956",3.06408998588203
"Week16.1956",7.84442655529382
"Week17.1956",20.6692248733232
"Week18.1956",54.2935385435877
"Week19.1956",141.251178515989
"Week20.1956",350.576691757179
"Week21.1956",847.899832677959
"Week22.1956",1972.64587353606
"Week23.1956",4157.45094421684
"Week24.1956",8355.56437935019
"Week25.1956",15270.1103577795
"Week26.1956",25971.2259191696
"Week27.1956",41065.5535682348
"Week28.1956",59404.8364895174
"Week29.1956",79493.9966154415
"Week30.1956",98732.959666222
"Week31.1956",115405.228425682
"Week32.1956",127485.329106771
"Week33.1956",133453.83537898
"Week34.1956",135387.619216917
"Week35.1956",134438.368648768
"Week36.1956",131940.034938602
"Week37.1956",128901.306616829
"Week38.1956",124169.525699176
"Week39.1956",121071.757427265
"Week40.1956",118087.794385543
"Week41.1956",115425.926266452
"Week42.1956",111915.153372878
"Week43.1956",108747.222952028
"Week44.1956",105926.261592011
"Week45.1956",102246.92821373
"Week46.1956",96508.7079670953
"Week47.1956",89892.9822210052
"Week48.1956",81677.1753146198
"Week49.1956",73186.8004689609
"Week50.1956",62955.8243185544
"Week51.1956",55077.4519105493
"Week52.1956",47617.8877096823
"Week1.1957",41314.6854740916
"Week2.1957",35016.6486924951
"Week3.1957",29627.1688367807
"Week4.1957",24935.0615834132
"Week5.1957",21255.774794777
"Week6.1957",17497.940533112
"Week7.1957",14304.7523968075
"Week8.1957",11624.261045806
"Week9.1957",10081.998037745
"Week10.1957",8445.73418151301
"Week11.1957",6895.42606414445
"Week12.1957",5693.26177901858
"Week13.1957",4439.49308580169
"Week14.1957",3463.48454879667
"Week15.1957",2735.23908049158
"Week16.1957",2103.68239972801
"Week17.1957",1663.21996450002
"Week18.1957",1323.03260301193
"Week19.1957",1078.45726949975
"Week20.1957",848.262841742458
"Week21.1957",688.017179285199
"Week22.1957",592.295464183977
"Week23.1957",501.848668477177
"Week24.1957",496.485560107345
"Week25.1957",609.0723858155
"Week26.1957",1000.8907551093
"Week27.1957",1972.50634271119
"Week28.1957",4035.17690029113
"Week29.1957",8037.30950121786
"Week30.1957",15071.2037877256
"Week31.1957",26345.0926972521
"Week32.1957",42471.4894484702
"Week33.1957",62694.6813149133
"Week34.1957",85702.2027740922
"Week35.1957",108901.597178444
"Week36.1957",129718.35820863
"Week37.1957",146396.217275724
"Week38.1957",156368.956308851
"Week39.1957",163576.117385669
"Week40.1957",167206.251183783
"Week41.1957",168670.525345449
"Week42.1957",167204.249871975
"Week43.1957",165189.562496128
"Week44.1957",163057.9223169
"Week45.1957",159175.719904272
"Week46.1957",151733.906910152
"Week47.1957",142588.20120241
"Week48.1957",130598.891132033
"Week49.1957",117882.052278343
"Week50.1957",102085.044690882
"Week51.1957",89862.252090244
"Week52.1957",78134.4577852268
"Week1.1958",68148.8902506842
"Week2.1958",58042.2042623155
"Week3.1958",49331.5319412836
"Week4.1958",41694.1748844496
"Week5.1958",35682.1310067172
"Week6.1958",29482.1241406772
"Week7.1958",24185.1214321922
"Week8.1958",19716.7380333763
"Week9.1958",17152.6389118179
"Week10.1958",14409.7333063463
"Week11.1958",11796.1407820394
"Week12.1958",9764.10303762347
"Week13.1958",7631.9244287446
"Week14.1958",5967.39429067258
"Week15.1958",4722.61190806239
"Week16.1958",3639.39588530399
"Week17.1958",2882.74150522116
"Week18.1958",2297.00945922718
"Week19.1958",1875.0157100585
"Week20.1958",1475.74453414128
"Week21.1958",1195.02544793121
"Week22.1958",1020.33913390413
"Week23.1958",840.260580737526
"Week24.1958",771.177974475121
"Week25.1958",821.563856864391
"Week26.1958",1158.49532758137
"Week27.1958",2074.00593456669
"Week28.1958",4064.3352547284
"Week29.1958",7967.27148912983
"Week30.1958",14868.1053322104
"Week31.1958",25980.0209137633
"Week32.1958",41941.1893956996
"Week33.1958",62042.1209861196
"Week34.1958",85006.6303688833
"Week35.1958",108262.142536571
"Week36.1958",129220.525620281
"Week37.1958",146086.544150354
"Week38.1958",156253.796419076
"Week39.1958",163622.336198434
"Week40.1958",167371.67455489
"Week41.1958",168915.923405568
"Week42.1958",167497.909795414
"Week43.1958",165512.379633295
"Week44.1958",163398.987897991
"Week45.1958",159525.152626015
"Week46.1958",152079.769468706
"Week47.1958",142923.47221556
"Week48.1958",130914.25693602
"Week49.1958",118173.424975353
"Week50.1958",102342.647115547
"Week51.1958",90093.2496475059
"Week52.1958",78338.685359038
"Week1.1959",68329.6826350241
"Week2.1959",58198.2895512623
"Week3.1959",49465.851031363
"Week4.1959",41808.9992379983
"Week5.1959",35781.432279355
"Week6.1959",29564.9666710615
"Week7.1959",24253.6892844631
"Week8.1959",19773.102710488
"Week9.1959",17202.0531723763
"Week10.1959",14451.5451138172
"Week11.1959",11830.5997761826
"Week12.1959",9792.80753361232
"Week13.1959",7654.49895765945
"Week14.1959",5985.15773882622
"Week15.1959",4736.77833297196
"Week16.1959",3650.45159209938
"Week17.1959",2891.75118682935
"Week18.1959",2304.76411039501
"Week19.1959",1882.80059955686
"Week20.1959",1485.67991011958
"Week21.1959",1213.11034726754
"Week22.1959",1061.85576141277
"Week23.1959",939.446552456684
"Week24.1959",1013.03611425103
"Week25.1959",1380.93553526289
"Week26.1959",2390.96328229554
"Week27.1959",4623.13516836844
"Week28.1959",8892.39099688773
"Week29.1959",16321.9761864857
"Week30.1959",27937.9474504744
"Week31.1959",44414.1091182662
"Week32.1959",65102.6407071246
"Week33.1959",87587.8707154024
"Week34.1959",109772.550293922
"Week35.1959",129035.9314058
"Week36.1959",143814.91335003
"Week37.1959",153833.911436971
"Week38.1959",157701.391142741
"Week39.1959",160218.301436634
"Week40.1959",160578.319473212
"Week41.1959",159920.023736191
"Week42.1959",157204.712525008
"Week43.1959",154426.223023649
"Week44.1959",151799.359696875
"Week45.1959",147698.086000694
"Week46.1959",140403.95374723
"Week47.1959",131623.001242488
"Week48.1959",120296.191335407
"Week49.1959",108371.288078342
"Week50.1959",93682.4837062852
"Week51.1959",82332.0384661675
"Week52.1959",71480.432825831
"Week1.1960",62260.0155091628
"Week2.1960",52959.6720838405
"Week3.1960",44959.1128175811
"Week4.1960",37957.4531735145
"Week5.1960",32451.4501315622
"Week6.1960",26787.5772739284
"Week7.1960",21955.3786362068
"Week8.1960",17884.2211494227
"Week9.1960",15546.4331094695
"Week10.1960",13050.9389659816
"Week11.1960",10676.561497402
"Week12.1960",8831.76369345001
"Week13.1960",6899.04554070007
"Week14.1960",5391.30831554491
"Week15.1960",4264.4119786669
"Week16.1960",3284.61114619722
"Week17.1960",2600.41206568309
"Week18.1960",2070.93650965223
"Week19.1960",1689.2982597945
"Week20.1960",1327.83910734933
"Week21.1960",1071.66922745573
"Week22.1960",906.287818911619
"Week23.1960",724.403431104072
"Week24.1960",611.469044918722
"Week25.1960",535.56697207358
"Week26.1960",557.650437926757
"Week27.1960",769.373570764003
"Week28.1960",1355.30456722457
"Week29.1960",2706.42096260121
"Week30.1960",5484.32764571017
"Week31.1960",10705.5790916942
"Week32.1960",19548.6228543533
"Week33.1960",32869.397316736
"Week34.1960",51118.6587546444
"Week35.1960",73429.2640247608
"Week36.1960",97795.0292068119
"Week37.1960",121592.50208743
"Week38.1960",140758.612108946
"Week39.1960",156702.982106965
"Week40.1960",167605.711340043
"Week41.1960",174418.084100461
"Week42.1960",176506.368383175
"Week43.1960",176744.119011801
"Week44.1960",176041.956015525
"Week45.1960",172958.848043932
"Week46.1960",165693.351532474
"Week47.1960",156344.630170401
"Week48.1960",143704.692632355
"Week49.1960",130117.653705355
"Week50.1960",112998.365840392
"Week51.1960",99723.2945718246
"Week52.1960",86911.0820081299
"Week1.1961",75965.9607975789
"Week2.1961",64827.3219060658
"Week3.1961",55198.4266985267
"Week4.1961",46731.1142724321
"Week5.1961",40055.0120365143
"Week6.1961",33143.0288484046
"Week7.1961",27224.8863068096
"Week8.1961",22222.797489326
"Week9.1961",19355.5561707682
"Week10.1961",16278.3254867579
"Week11.1961",13339.6209905824
"Week12.1961",11052.4829032321
"Week13.1961",8647.03463453008
"Week14.1961",6767.44013010411
"Week15.1961",5361.50617429163
"Week16.1961",4138.61104792917
"Week17.1961",3290.36216836148
"Week18.1961",2649.50526181849
"Week19.1961",2231.26688051632
"Week20.1961",1925.45323131185
"Week21.1961",1963.95258875858
"Week22.1961",2592.01239218177
"Week23.1961",4038.05226482534
"Week24.1961",7217.19939471644
"Week25.1961",12797.4578497502
"Week26.1961",21926.0307941451
"Week27.1961",35448.4473281906
"Week28.1961",52727.7000797857
"Week29.1961",72641.7212791947
"Week30.1961",92780.7187332506
"Week31.1961",111210.924652809
"Week32.1961",125509.630372399
"Week33.1961",133676.484769512
"Week34.1961",137395.589589112
"Week35.1961",137698.11797086
"Week36.1961",135975.730218776
"Week37.1961",133373.963160858
"Week38.1961",128811.639310846
"Week39.1961",125818.752400903
"Week40.1961",122875.464394933
"Week41.1961",120227.883283927
"Week42.1961",116670.96742867
"Week43.1961",113453.41464884
"Week44.1961",110584.440192213
"Week45.1961",106808.048648648
"Week46.1961",100869.574276839
"Week47.1961",94002.4408903359
"Week48.1961",85450.7283521005
"Week49.1961",76600.8499678931
"Week50.1961",65918.6419335337
"Week51.1961",57690.5741895793
"Week52.1961",49893.9970718181
"Week1.1962",43303.0763879132
"Week2.1962",36712.673998191
"Week3.1962",31070.6666957309
"Week4.1962",26156.6644474673
"Week5.1962",22302.4900649641
"Week6.1962",18363.7452119361
"Week7.1962",15015.7299558692
"Week8.1962",12204.4349037851
"Week9.1962",10587.176886028
"Week10.1962",8870.4940380974
"Week11.1962",7243.43655695749
"Week12.1962",5981.57400392774
"Week13.1962",4665.08725094812
"Week14.1962",3640.18963277219
"Week15.1962",2875.65930343372
"Week16.1962",2213.20605473796
"Week17.1962",1753.28438170395
"Week18.1962",1403.45858908328
"Week19.1962",1166.88619901805
"Week20.1962",976.813321346419
"Week21.1962",940.390320299579
"Week22.1962",1164.31440752338
"Week23.1962",1771.97650185118
"Week24.1962",3276.3882917341
"Week25.1962",6234.28606203692
"Week26.1962",11656.0306329678
"Week27.1962",20696.1894132875
"Week28.1962",33888.9283000608
"Week29.1962",51322.892230916
"Week30.1962",71733.1478730398
"Week31.1962",93347.6685514162
"Week32.1962",113198.609446473
"Week33.1962",128047.696484629
"Week34.1962",138010.390822493
"Week35.1962",143260.726657004
"Week36.1962",144967.570620408
"Week37.1962",144508.656595352
"Week38.1962",141040.525205513
"Week39.1962",138716.559987297
"Week40.1962",136121.736023394
"Week41.1962",133669.003830226
"Week42.1962",130093.461075616
"Week43.1962",126821.377335077
"Week44.1962",123886.287426514
"Week45.1962",119892.008819549
"Week46.1962",113428.971901808
"Week47.1962",105879.673837235
"Week48.1962",96391.6672550992
"Week49.1962",86527.6715691509
"Week50.1962",74555.6532319335
"Week51.1962",65326.0122214345
"Week52.1962",56558.8872218867
"Week1.1963",49137.0050805559
"Week2.1963",41697.7763270584
"Week3.1963",35320.5291655544
"Week4.1963",29758.7208290555
"Week5.1963",25393.2356475715
"Week6.1963",20923.6622422831
"Week7.1963",17120.4400456619
"Week8.1963",13923.8687785293
"Week9.1963",12085.9151506688
"Week10.1963",10131.8573986153
"Week11.1963",8277.77256633568
"Week12.1963",6839.07985966145
"Week13.1963",5336.28650101653
"Week14.1963",4165.58993391642
"Week15.1963",3291.63781707242
"Week16.1963",2533.20290151502
"Week17.1963",2004.49324265532
"Week18.1963",1597.06116247476
"Week19.1963",1307.19552377251
"Week20.1963",1041.26421396408
"Week21.1963",877.919403143926
"Week22.1963",839.618257270721
"Week23.1963",910.485275853153
"Week24.1963",1324.87051069389
"Week25.1963",2338.63861613166
"Week26.1963",4540.70404673372
"Week27.1963",8821.78874135668
"Week28.1963",16166.4675258983
"Week29.1963",27636.244417351
"Week30.1963",43653.7153455125
"Week31.1963",63905.5136694469
"Week32.1963",86422.0232112551
"Week33.1963",107761.178904412
"Week34.1963",126136.396756011
"Week35.1963",139864.276664851
"Week36.1963",148715.308618571
"Week37.1963",153507.712907051
"Week38.1963",153392.654581358
"Week39.1963",153184.911195239
"Week40.1963",151823.909627797
"Week41.1963",150107.880924699
"Week42.1963",146831.403731954
"Week43.1963",143715.538644142
"Week44.1963",140867.752324787
"Week45.1963",136733.090219243
"Week46.1963",129707.994769057
"Week47.1963",121368.275227722
"Week48.1963",110736.075978932
"Week49.1963",99604.9551060104
"Week50.1963",85982.7804897867
"Week51.1963",75467.2560980026
"Week52.1963",65442.2250966328
"Week1.1964",56937.6450740463
"Week2.1964",48382.8554969123
"Week3.1964",41034.8118532567
"Week4.1964",34613.8071286173
"Week5.1964",29568.5450427744
"Week6.1964",24389.120577201
"Week7.1964",19975.2269718806
"Week8.1964",16260.3054059467
"Week9.1964",14125.8932364366
"Week10.1964",11851.4359428851
"Week11.1964",9689.94792045963
"Week12.1964",8011.52951015894
"Week13.1964",6255.42787429309
"Week14.1964",4886.55772813397
"Week15.1964",3864.67781871013
"Week16.1964",2978.61654935536
"Week17.1964",2365.47090653056
"Week18.1964",1904.82688427713
"Week19.1964",1609.65115174551
"Week20.1964",1407.22257567438
"Week21.1964",1481.13639309011
"Week22.1964",2048.53785334209
"Week23.1964",3344.00169722523
"Week24.1964",6185.07093074631
"Week25.1964",11250.9856973725
"Week26.1964",19686.3692636796
"Week27.1964",32435.7890368526
"Week28.1964",49118.1711014869
"Week29.1964",68822.2636148897
"Week30.1964",89287.296465327
"Week31.1964",108522.315771527
"Week32.1964",123936.016583058
"Week33.1964",133282.89007602
"Week34.1964",138009.15518091
"Week35.1964",139050.763784228
"Week36.1964",137807.186384221
"Week37.1964",135487.580134036
"Week38.1964",131052.805577122
"Week39.1964",128138.750488185
"Week40.1964",125233.270626136
"Week41.1964",122605.203892232
"Week42.1964",119034.848474946
"Week43.1964",115800.201600291
"Week44.1964",112913.647267527
"Week45.1964",109094.150986054
"Week46.1964",103059.895549752
"Week47.1964",96070.349527321
"Week48.1964",87352.7925105481
"Week49.1964",78324.3083642523
"Week50.1964",67416.3608732095
"Week51.1964",59013.1655500011
"Week52.1964",51047.3234404339
"Week1.1965",44311.6880094647
"Week2.1965",37573.8170043512
"Week3.1965",31804.2420232375
"Week4.1965",26777.9835223163
"Week5.1965",22835.2649050707
"Week6.1965",18804.7493787447
"Week7.1965",15378.1111272509
"Week8.1965",12500.329840135
"Week9.1965",10844.976879902
"Week10.1965",9087.38567927485
"Week11.1965",7421.26283789746
"Week12.1965",6129.05203690638
"Week13.1965",4780.75401660371
"Week14.1965",3731.39650294786
"Week15.1965",2949.66953467017
"Week16.1965",2274.94467739732
"Week17.1965",1814.54329948057
"Week18.1965",1484.42569332015
"Week19.1965",1314.45360581228
"Week20.1965",1290.40575220822
"Week21.1965",1646.69547568434
"Week22.1965",2730.81354247608
"Week23.1965",4914.70221973288
"Week24.1965",9236.67321443447
"Week25.1965",16353.1556932087
"Week26.1965",27327.530826038
"Week27.1965",42698.7319870602
"Week28.1965",61185.3133308234
"Week29.1965",81216.8701445098
"Week30.1965",100165.44449465
"Week31.1965",116380.700326235
"Week32.1965",127932.801940127
"Week33.1965",133405.670700267
"Week34.1965",134952.276721691
"Week35.1965",133739.296314334
"Week36.1965",131080.60155504
"Week37.1965",127952.150332153
"Week38.1965",123185.433350968
"Week39.1965",120064.930419531
"Week40.1965",117071.079165086
"Week41.1965",114404.653149981
"Week42.1965",110902.184304115
"Week43.1965",107743.430964314
"Week44.1965",104931.462914124
"Week45.1965",101271.763478116
"Week46.1965",95575.4230838928
"Week47.1965",89012.7134429375
"Week48.1965",80868.2081008531
"Week49.1965",72454.3706079109
"Week50.1965",62319.7800405459
"Week51.1965",54516.1421351312
"Week52.1965",47128.7016195298
"Week1.1966",40887.0477944543
"Week2.1966",34651.6826772213
"Week3.1966",29316.3900810629
"Week4.1966",24671.9394620262
"Week5.1966",21030.2318677087
"Week6.1966",17311.3119358128
"Week7.1966",14151.4469329969
"Week8.1966",11499.1232289357
"Week9.1966",9973.0082719902
"Week10.1966",8354.07759025743
"Week11.1966",6820.32798900895
"Week12.1966",5631.0653488836
"Week13.1966",4390.8902723595
"Week14.1966",3425.57914211659
"Week15.1966",2705.53018124101
"Week16.1966",2081.55970576114
"Week17.1966",1647.73158810301
"Week18.1966",1316.08071491365
"Week19.1966",1087.06343591049
"Week20.1966",892.381019444647
"Week21.1966",819.115111150696
"Week22.1966",938.340146391608
"Week23.1966",1325.51555902028
"Week24.1966",2377.15474968936
"Week25.1966",4554.7719861676
"Week26.1966",8743.24558685729
"Week27.1966",16070.2594672698
"Week28.1966",27338.3944909051
"Week29.1966",43058.0550373678
"Week30.1966",62547.8382474415
"Week31.1966",84405.8768817546
"Week32.1966",105780.059991234
"Week33.1966",123140.282473571
"Week34.1966",135897.489092612
"Week35.1966",143676.586160557
"Week36.1966",147336.207576016
"Week37.1966",148211.009005571
"Week38.1966",145523.99717113
"Week39.1966",143680.502988802
"Week40.1966",141355.153312742
"Week41.1966",139061.149239579
"Week42.1966",135531.498460617
"Week43.1966",132275.708965017
"Week44.1966",129343.671262369
"Week45.1966",125284.612397351
"Week46.1966",118625.763263713
"Week47.1966",110811.173785339
"Week48.1966",100948.335890454
"Week49.1966",90673.3139836452
"Week50.1966",78171.5360172781
"Week51.1966",68529.707944486
"Week52.1966",59361.0125402142
"Week1.1967",51594.2680339435
"Week2.1967",43801.0277102414
"Week3.1967",37116.3248434091
"Week4.1967",31282.9291386733
"Week5.1967",26702.7908842806
"Week6.1967",22009.6226363633
"Week7.1967",18014.3050770945
"Week8.1967",14654.8777526639
"Week9.1967",12723.7231328911
"Week10.1967",10669.146498256
"Week11.1967",8718.75893864491
"Week12.1967",7205.03102254889
"Week13.1967",5623.09756350133
"Week14.1967",4390.63691320472
"Week15.1967",3470.90003293783
"Week16.1967",2673.7115251317
"Week17.1967",2121.56094678743
"Week18.1967",1705.25060445501
"Week19.1967",1434.15138288618
"Week20.1967",1238.84769467966
"Week21.1967",1275.09168819239
"Week22.1967",1722.61977225622
"Week23.1967",2783.79386068432
"Week24.1967",5180.89995465245
