"","x"
"Month1.1956",5.2803174302169e-07
"Month2.1956",292.317636873591
"Month3.1956",167471.278323036
"Month4.1956",175923.39615467
"Month5.1956",117409.564984424
"Month6.1956",72661.8939323572
"Month7.1956",38991.7424788428
"Month8.1956",19489.5698397129
"Month9.1956",8888.90162689456
"Month10.1956",4142.34953940136
"Month11.1956",2053.57674870189
"Month12.1956",1186.00965072203
"Month1.1957",801.190145647505
"Month2.1957",923.022147817977
"Month3.1957",167961.668395544
"Month4.1957",176259.430315732
"Month5.1957",117592.770712762
"Month6.1957",72760.3246014599
"Month7.1957",39039.3208664977
"Month8.1957",19511.5317054057
"Month9.1957",8898.31325697147
"Month10.1957",4146.52367521873
"Month11.1957",2055.56487930096
"Month12.1957",1187.12127895603
"Month1.1958",801.921235071095
"Month2.1958",923.585147072379
"Month3.1958",167962.098155467
"Month4.1958",176259.720341685
"Month5.1958",117592.926816099
"Month6.1958",72760.4075707125
"Month7.1958",39039.3606125674
"Month8.1958",19511.5499143047
"Month9.1958",8898.32100921618
"Month10.1958",4146.52709091039
"Month11.1958",2055.56515147675
"Month12.1958",1187.12127895623
"Month1.1959",801.921235071095
"Month2.1959",923.585147072379
"Month3.1959",167962.098155467
"Month4.1959",176259.720341685
"Month5.1959",117592.926816099
"Month6.1959",72760.4075707125
"Month7.1959",39039.3606125674
"Month8.1959",19511.5499143047
"Month9.1959",8898.32100921618
"Month10.1959",4146.52709091039
"Month11.1959",2055.56515147675
"Month12.1959",1187.12127895623
"Month1.1960",801.921235071095
"Month2.1960",923.585147072379
"Month3.1960",167962.098155467
"Month4.1960",176259.720341685
"Month5.1960",117592.926816099
"Month6.1960",72760.4075707125
"Month7.1960",39039.3606125674
"Month8.1960",19511.5499143047
"Month9.1960",8898.32100921618
"Month10.1960",4146.52709091039
"Month11.1960",2055.56515147675
"Month12.1960",1187.12127895623
"Month1.1961",801.921235071095
"Month2.1961",923.585147072379
"Month3.1961",167962.098155467
"Month4.1961",176259.720341685
"Month5.1961",117592.926816099
"Month6.1961",72760.4075707125
"Month7.1961",39039.3606125674
"Month8.1961",19511.5499143047
"Month9.1961",8898.32100921618
"Month10.1961",4146.52709091039
"Month11.1961",2055.56515147675
"Month12.1961",1187.12127895623
"Month1.1962",801.921235071095
"Month2.1962",923.585147072379
"Month3.1962",167962.098155467
"Month4.1962",176259.720341685
"Month5.1962",117592.926816099
"Month6.1962",72760.4075707125
"Month7.1962",39039.3606125674
"Month8.1962",19511.5499143047
"Month9.1962",8898.32100921618
"Month10.1962",4146.52709091039
"Month11.1962",2055.56515147675
"Month12.1962",1187.12127895623
"Month1.1963",801.921235071095
"Month2.1963",923.585147072379
"Month3.1963",167962.098155467
"Month4.1963",176259.720341685
"Month5.1963",117592.926816099
"Month6.1963",72760.4075707125
"Month7.1963",39039.3606125674
"Month8.1963",19511.5499143047
"Month9.1963",8898.32100921618
"Month10.1963",4146.52709091039
"Month11.1963",2055.56515147675
"Month12.1963",1187.12127895623
"Month1.1964",801.921235071095
"Month2.1964",923.585147072379
"Month3.1964",167962.098155467
"Month4.1964",176259.720341685
"Month5.1964",117592.926816099
"Month6.1964",72760.4075707125
"Month7.1964",39039.3606125674
"Month8.1964",19511.5499143047
"Month9.1964",8898.32100921618
"Month10.1964",4146.52709091039
"Month11.1964",2055.56515147675
"Month12.1964",1187.12127895623
"Month1.1965",801.921235071095
"Month2.1965",923.585147072379
"Month3.1965",167962.098155467
"Month4.1965",176259.720341685
"Month5.1965",117592.926816099
"Month6.1965",72760.4075707125
"Month7.1965",39039.3606125674
"Month8.1965",19511.5499143047
"Month9.1965",8898.32100921618
"Month10.1965",4146.52709091039
"Month11.1965",2055.56515147675
"Month12.1965",1187.12127895623
"Month1.1966",801.921235071095
"Month2.1966",923.585147072379
"Month3.1966",167962.098155467
"Month4.1966",176259.720341685
"Month5.1966",117592.926816099
"Month6.1966",72760.4075707125
"Month7.1966",39039.3606125674
"Month8.1966",19511.5499143047
"Month9.1966",8898.32100921618
"Month10.1966",4146.52709091039
"Month11.1966",2055.56515147675
"Month12.1966",1187.12127895623
"Month1.1967",801.921235071095
