timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0723864,36171.9,2490.55
2,SimYear,2007,2,0.0281112,33272.6,909.33
3,SimYear,2007,3,0.0555197,31961.8,1701.97
4,SimYear,2007,4,0.132123,29847,3642.97
5,SimYear,2007,5,0.0337335,25796.5,843.662
6,SimYear,2007,6,0.129312,24585.3,2940.94
7,SimYear,2007,7,0.096281,21298.2,1927.79
8,SimYear,2007,8,0.0780087,19157.1,1417.55
9,SimYear,2007,9,0.115256,18010.4,1933.46
10,SimYear,2007,10,0.0463835,18184.7,812.646
11,SimYear,2007,11,0.160234,25333.8,3699.18
12,SimYear,2007,12,0.00773059,44278.9,336.168
13,SimYear,2007,13,0.0751976,95266,6804.7
14,SimYear,2007,14,0.0716837,180039,12280.2
15,SimYear,2007,15,0.0358418,297102,10313.1
16,SimYear,2007,16,0.132826,431930,52981.5
17,SimYear,2007,17,0.051303,506868,24992.8
18,SimYear,2007,18,0.0562225,575636,31029.9
19,SimYear,2007,19,0.164451,603084,90194.3
20,SimYear,2007,20,0.0787115,544174,40615.6
21,SimYear,2007,21,0.080117,522042,39632.2
22,SimYear,2007,22,0.139853,494172,63605.8
23,SimYear,2007,23,0.210132,437879,81855.4
24,SimYear,2007,24,0.162342,360132,53223.3
25,SimYear,2007,25,0.145476,309633,41342.6
26,SimYear,2007,26,0.0203806,269952,5369.37
27,SimYear,2007,27,0.0463835,266026,11888.3
28,SimYear,2007,28,0.0808198,254833,19509.3
29,SimYear,2007,29,0.016164,235351,3720.41
30,SimYear,2007,30,0.0534114,231432,11868.1
31,SimYear,2007,31,0.105417,218876,21594.6
32,SimYear,2007,32,0.080117,196199,14894.9
33,SimYear,2007,33,0.110337,180114,18554.8
34,SimYear,2007,34,0.104714,160210,15706.5
35,SimYear,2007,35,0.0035139,143132,494.975
36,SimYear,2007,36,0.0864421,141331,11540.7
37,SimYear,2007,37,0.0175695,128310,2203.15
38,SimYear,2007,38,0.103309,124671,12066.6
39,SimYear,2007,39,0.0182723,111081,1982.92
40,SimYear,2007,40,0.0407613,107664,4239.9
41,SimYear,2007,41,0.0435724,101950,4285.83
42,SimYear,2007,42,0.0267057,96197.3,2499.33
43,SimYear,2007,43,0.0920643,92248.2,8000.59
44,SimYear,2007,44,0.0618447,82810.1,4896.73
45,SimYear,2007,45,0.0829282,76571.3,6008.78
46,SimYear,2007,46,0.0766031,69285.2,5037.95
47,SimYear,2007,47,0.104714,63055.8,6181.81
48,SimYear,2007,48,0.100498,55767.1,5257.92
49,SimYear,2007,49,0.016164,49505.3,782.577
50,SimYear,2007,50,0.0927671,47791.8,4175.13
51,SimYear,2007,51,0.117364,42716.7,4664.82
52,SimYear,2007,52,0.0309224,37237.7,1117.91
53,SimYear,2008,1,0.035139,35378.5,1204.41
54,SimYear,2008,2,0.16164,33458.5,4925.05
55,SimYear,2008,3,0.0231918,27873.1,629.988
56,SimYear,2008,4,0.117364,26659.2,2911.28
57,SimYear,2008,5,0.0751976,23199.8,1657.13
58,SimYear,2008,6,0.044978,21056.5,913.101
59,SimYear,2008,7,0.0105417,19716.6,203.837
60,SimYear,2008,8,0.0267057,19240,499.879
61,SimYear,2008,9,0.0330307,19119,612.462
62,SimYear,2008,10,0.113851,21429.2,2273.98
63,SimYear,2008,11,0.122987,30180.8,3444.29
64,SimYear,2008,12,0.0794143,58209.4,4381.86
65,SimYear,2008,13,0.0632503,124899,7548.17
66,SimYear,2008,14,0.0203806,244481,4862.74
67,SimYear,2008,15,0.0337335,419885,13732.1
68,SimYear,2008,16,0.0562225,608147,32782.4
69,SimYear,2008,17,0.125095,755719,87632.4
70,SimYear,2008,18,0.0983893,797296,73670.8
71,SimYear,2008,19,0.143367,803076,105782
72,SimYear,2008,20,0.142665,740494,97093.4
73,SimYear,2008,21,0.0759003,666964,48068.8
74,SimYear,2008,22,0.0231918,634187,14333.9
75,SimYear,2008,23,0.126501,631470,73996.6
76,SimYear,2008,24,0.110337,564646,58168.4
77,SimYear,2008,25,0.0245973,511387,12250.4
78,SimYear,2008,26,0.121581,503139,56801.8
79,SimYear,2008,27,0.117364,448103,48934.5
80,SimYear,2008,28,0.0751976,399839,28559.9
