timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,462207,27177
2,SimYear,2007,2,0.0624,403048,23846.7
3,SimYear,2007,3,0.0644,351400,21436.2
4,SimYear,2007,4,0.0584,305828,16968
5,SimYear,2007,5,0.0736,267832,18588.3
6,SimYear,2007,6,0.0764,231073,16624.5
7,SimYear,2007,7,0.0788,198851,14738.3
8,SimYear,2007,8,0.0496,170755,8081.18
9,SimYear,2007,9,0.0648,151012,9267.47
10,SimYear,2007,10,0.076,131571,9418.12
11,SimYear,2007,11,0.0708,113387,7580.4
12,SimYear,2007,12,0.096,98251.4,8797.35
13,SimYear,2007,13,0.0956,83040.7,7405.86
14,SimYear,2007,14,0.09,70232.5,5912.84
15,SimYear,2007,15,0.1016,59750.5,5646.65
16,SimYear,2007,16,0.0892,50261.2,4195.49
17,SimYear,2007,17,0.0864,42819,3466.81
18,SimYear,2007,18,0.0756,36592,2606.05
19,SimYear,2007,19,0.092,31619.7,2718.54
20,SimYear,2007,20,0.0804,26886.8,2031.65
21,SimYear,2007,21,0.0604,23136.3,1326.31
22,SimYear,2007,22,0.0884,20317.5,1681.42
23,SimYear,2007,23,0.0736,17355,1204.49
24,SimYear,2007,24,0.086,15050.4,1213.14
25,SimYear,2007,25,0.0792,12895.1,960.415
26,SimYear,2007,26,0.0668,11127.5,703.271
27,SimYear,2007,27,0.0636,9725.22,586.122
28,SimYear,2007,28,0.056,8529.75,454.336
29,SimYear,2007,29,0.0496,7540.84,356.879
30,SimYear,2007,30,0.0404,6711.66,259.895
31,SimYear,2007,31,0.0348,6030.92,201.72
32,SimYear,2007,32,0.0344,5451.52,180.28
33,SimYear,2007,33,0.0296,4931.46,140.659
34,SimYear,2007,34,0.0256,4484.02,110.833
35,SimYear,2007,35,0.0216,4094.95,85.5698
36,SimYear,2007,36,0.0176,3755.93,64.0778
37,SimYear,2007,37,0.02,3459.99,66.9988
38,SimYear,2007,38,0.012,3180.85,37.1027
39,SimYear,2007,39,0.01,2949.02,28.6939
40,SimYear,2007,40,0.0076,2778.43,20.5703
41,SimYear,2007,41,0.01,4455.05,43.3476
42,SimYear,2007,42,0.008,36598.3,285.163
43,SimYear,2007,43,0.006,232291,1358.8
44,SimYear,2007,44,0.0092,647313,5796.76
45,SimYear,2007,45,0.0184,959968,17115.1
46,SimYear,2007,46,0.0236,1.04513e+06,23838.1
47,SimYear,2007,47,0.034,1.05076e+06,34351.2
48,SimYear,2007,48,0.0396,1.03253e+06,39206.3
49,SimYear,2007,49,0.0572,1.00312e+06,54543.7
50,SimYear,2007,50,0.0492,952927,44743.5
51,SimYear,2007,51,0.054,908695,46718.8
52,SimYear,2007,52,0.052,859196,42579.7
53,SimYear,2008,1,0.062,811373,47707.3
54,SimYear,2008,2,0.0624,756395,44752.8
55,SimYear,2008,3,0.0644,703035,42886.8
56,SimYear,2008,4,0.0584,650617,36097.6
57,SimYear,2008,5,0.0736,604456,41951.1
58,SimYear,2008,6,0.0764,552042,39716.5
59,SimYear,2008,7,0.0788,501890,37198.8
60,SimYear,2008,8,0.0496,454476,21508.6
61,SimYear,2008,9,0.0648,423118,25966.4
62,SimYear,2008,10,0.076,387460,27735.2
63,SimYear,2008,11,0.0708,350422,23427.3
64,SimYear,2008,12,0.096,318213,28492.5
65,SimYear,2008,13,0.0956,281474,25102.9
66,SimYear,2008,14,0.09,248832,20949
67,SimYear,2008,15,0.1016,221008,20886
68,SimYear,2008,16,0.0892,193865,16182.7
69,SimYear,2008,17,0.0864,172041,13929.2
70,SimYear,2008,18,0.0756,152987,10895.6
71,SimYear,2008,19,0.092,137425,11815.3
72,SimYear,2008,20,0.0804,121359,9170.25
73,SimYear,2008,21,0.0604,108354,6211.5
74,SimYear,2008,22,0.0884,98640.5,8163.23
75,SimYear,2008,23,0.0736,87270.6,6056.85
76,SimYear,2008,24,0.086,78322.3,6313.18
77,SimYear,2008,25,0.0792,69391.7,5168.23
78,SimYear,2008,26,0.0668,61870.5,3910.29
79,SimYear,2008,27,0.0636,55828.7,3364.7
80,SimYear,2008,28,0.056,50517.8,2690.82
81,SimYear,2008,29,0.0496,46042.9,2179.04
82,SimYear,2008,30,0.0404,42218.4,1634.82
83,SimYear,2008,31,0.0348,39055.8,1306.33
84,SimYear,2008,32,0.0344,36321,1201.13
85,SimYear,2008,33,0.0296,33780.6,963.52
86,SimYear,2008,34,0.0256,31559.7,780.068
87,SimYear,2008,35,0.0216,29594.6,618.421
88,SimYear,2008,36,0.0176,27855.6,475.228
89,SimYear,2008,37,0.02,26317.1,509.6
90,SimYear,2008,38,0.012,24797.9,289.253
91,SimYear,2008,39,0.01,23548.8,229.129
92,SimYear,2008,40,0.0076,22420.2,165.99
93,SimYear,2008,41,0.01,22252.9,216.52
94,SimYear,2008,42,0.008,36410.5,283.699
95,SimYear,2008,43,0.006,127587,746.327
96,SimYear,2008,44,0.0092,322016,2883.69
97,SimYear,2008,45,0.0184,468267,8348.67
98,SimYear,2008,46,0.0236,507387,11572.8
99,SimYear,2008,47,0.034,509066,16642.2
100,SimYear,2008,48,0.0396,499431,18964
101,SimYear,2008,49,0.0572,484541,26346.5
102,SimYear,2008,50,0.0492,459751,21587
103,SimYear,2008,51,0.054,437955,22516.6
104,SimYear,2008,52,0.052,413719,20502.9
105,SimYear,2009,1,0.062,390374,22953.3
106,SimYear,2009,2,0.0624,363659,21516.2
107,SimYear,2009,3,0.0644,337784,20605.6
108,SimYear,2009,4,0.0584,312415,17333.5
109,SimYear,2009,5,0.0736,290095,20133.5
110,SimYear,2009,6,0.0764,264812,19051.8
111,SimYear,2009,7,0.0788,240647,17836.2
