"","x"
"Week1.1956",7.06074756336511e-11
"Week2.1956",6.5409747542962e-11
"Week3.1956",6.00957984602965e-11
"Week4.1956",5.46951814178491e-11
"Week5.1956",4.99659351418678e-11
"Week6.1956",4.43780290521556e-11
"Week7.1956",3.91056450627986e-11
"Week8.1956",3.42025983917881e-11
"Week9.1956",3.11905024173898e-11
"Week10.1956",2.77168592280554e-11
"Week11.1956",2.41415853787923e-11
"Week12.1956",2.11592931191572e-11
"Week13.1956",1.7803838890543e-11
"Week14.1956",1.49657882317459e-11
"Week15.1956",1.26738886449209e-11
"Week16.1956",1.05276380120123e-11
"Week17.1956",8.90555692105172e-12
"Week18.1956",7.5588049209179e-12
"Week19.1956",6.51927626577807e-12
"Week20.1956",5.48073251667063e-12
"Week21.1956",4.6884398069672e-12
"Week22.1956",4.13599056765248e-12
"Week23.1956",3.49480389344826e-12
"Week24.1956",3.0224522472701e-12
"Week25.1956",2.56621512498502e-12
"Week26.1956",2.20401941433175e-12
"Week27.1956",1.93119052642677e-12
"Week28.1956",1.7024217252356e-12
"Week29.1956",1.52056315009119e-12
"Week30.1956",1.37363581260521e-12
"Week31.1956",1.26045783589828e-12
"Week32.1956",1.16835154718472e-12
"Week33.1956",1.08521758072501e-12
"Week34.1956",1.01723438482234e-12
"Week35.1956",9.60883241870201e-13
"Week36.1956",9.54422280631673e-13
"Week37.1956",1.76770518879374e-10
"Week38.1956",3.70543524239107e-07
"Week39.1956",0.000335124528529201
"Week40.1956",0.118939214687825
"Week41.1956",15.4292762970104
"Week42.1956",698.01496906508
"Week43.1956",10879.2441080279
"Week44.1956",61100.5417579223
"Week45.1956",142954.409226529
"Week46.1956",185626.108012348
"Week47.1956",189841.649501374
"Week48.1956",182568.772407199
"Week49.1956",172553.046113875
"Week50.1956",157868.879297732
"Week51.1956",145551.107707305
"Week52.1956",132663.076070704
"Week1.1957",120852.635447395
"Week2.1957",108070.134420845
"Week3.1957",96304.8214859481
"Week4.1957",85343.5508658758
"Week5.1957",76157.8342727413
"Week6.1957",66255.8510766748
"Week7.1957",57288.2119307148
"Week8.1957",49265.9485295931
"Week9.1957",44242.780792611
"Week10.1957",38758.5111218143
"Week11.1957",33331.2121258808
"Week12.1957",28859.0447176359
"Week13.1957",24009.796608235
"Week14.1957",19966.9026573755
"Week15.1957",16731.945905716
"Week16.1957",13761.0625302468
"Week17.1957",11526.2203298749
"Week18.1957",9688.51423173133
"Week19.1957",8273.75638875096
"Week20.1957",6884.55710354386
"Week21.1957",5827.999093121
"Week22.1957",5084.78518928825
"Week23.1957",4247.07698313237
"Week24.1957",3627.00396495119
"Week25.1957",3037.32406193842
"Week26.1957",2569.07659869474
"Week27.1957",2213.87346446411
"Week28.1957",1916.33170796095
"Week29.1957",1677.5928152335
"Week30.1957",1482.58924084716
"Week31.1957",1328.46000069165
"Week32.1957",1200.23825284585
"Week33.1957",1084.66285627361
"Week34.1957",987.131642632133
"Week35.1957",903.661913310723
"Week36.1957",832.156446882477
"Week37.1957",770.837360555727
"Week38.1957",711.208393164975
"Week39.1957",664.165462249503
"Week40.1957",622.128755599421
"Week41.1957",599.959507555808
"Week42.1957",1245.190337388
"Week43.1957",11392.9427059558
"Week44.1957",61584.2073762981
"Week45.1957",143407.476579177
"Week46.1957",186044.472991024
"Week47.1957",190224.825351044
"Week48.1957",182914.101832739
"Week49.1957",172861.562307706
"Week50.1957",158137.103277714
"Week51.1957",145787.148345561
"Week52.1957",132869.244714192
"Week1.1958",121033.243337573
"Week2.1958",108225.9171459
"Week3.1958",96439.0943568801
"Week4.1958",85458.9145775079
"Week5.1958",76257.8583480243
"Week6.1958",66340.5662094185
"Week7.1958",57359.6460698883
"Week8.1958",49325.9535350955
"Week9.1958",44295.4949479102
"Week10.1958",38803.7479709314
"Week11.1958",33369.3662768522
"Week12.1958",28891.4808843105
"Week13.1958",24036.3214583936
"Week14.1958",19988.6056700557
"Week15.1958",16749.8556763284
"Week16.1958",13775.5792751989
"Week17.1958",11538.2127737261
"Week18.1958",9698.4638859769
"Week19.1958",8282.14904605093
"Week20.1958",6891.45943407742
"Week21.1958",5833.77746193483
"Week22.1958",5089.77359467403
"Week23.1958",4251.20176488534
"Week24.1958",3630.49292079286
"Week25.1958",3040.21933943455
"Week26.1958",2571.5044249176
"Week27.1958",2215.94836022773
"Week28.1958",1918.11360436887
"Week29.1958",1679.14104647895
"Week30.1958",1483.94770152569
"Week31.1958",1329.66888577027
"Week32.1958",1201.32329281344
"Week33.1958",1085.63730233761
"Week34.1958",988.013240329565
"Week35.1958",904.464401538609
"Week36.1958",832.891402813357
"Week37.1958",771.51459404841
"Week38.1958",711.830116657425
"Week39.1958",664.743283819168
"Week40.1958",622.667410456633
"Week41.1958",600.463491172799
"Week42.1958",1245.66014085914
"Week43.1958",11393.3819929274
"Week44.1958",61584.6193813116
"Week45.1958",143407.861086425
"Week46.1958",186044.826791444
"Week47.1958",190225.148293089
"Week48.1958",182914.391922435
"Week49.1958",172861.820651081
"Week50.1958",158137.327205924
"Week51.1958",145787.344844224
"Week52.1958",132869.41587
"Week1.1959",121033.392873086
"Week2.1959",108226.045798205
"Week3.1959",96439.2049738583
"Week4.1959",85459.0093950978
"Week5.1959",76257.9403733598
"Week6.1959",66340.6355269865
"Week7.1959",57359.704396374
"Week8.1959",49326.0024324508
"Week9.1959",44295.5378229249
"Week10.1959",38803.7846968593
"Week11.1959",33369.3971984424
"Week12.1959",28891.507127731
"Week13.1959",24036.3428842185
"Week14.1959",19988.6231728334
"Week15.1959",16749.8700979619
"Week16.1959",13775.5909479645
"Week17.1959",11538.2224034171
"Week18.1959",9698.47186425115
"Week19.1959",8282.15576679184
"Week20.1959",6891.46495430102
"Week21.1959",5833.78206458663
"Week22.1959",5089.77738118002
"Week23.1959",4251.20410260154
"Week24.1959",3630.49373582372
"Week25.1959",3040.21945502064
"Week26.1959",2571.5044309457
"Week27.1959",2215.94836033923
"Week28.1959",1918.11360436962
"Week29.1959",1679.14104647895
"Week30.1959",1483.94770152569
"Week31.1959",1329.66888577027
"Week32.1959",1201.32329281344
"Week33.1959",1085.63730233761
"Week34.1959",988.013240329565
"Week35.1959",904.464401538609
"Week36.1959",832.891402813357
"Week37.1959",771.51459404841
"Week38.1959",711.830116657425
"Week39.1959",664.743283819168
"Week40.1959",622.667410456633
"Week41.1959",600.463491172799
"Week42.1959",1245.66014085914
"Week43.1959",11393.3819929274
"Week44.1959",61584.6193813116
"Week45.1959",143407.861086425
"Week46.1959",186044.826791444
"Week47.1959",190225.148293089
"Week48.1959",182914.391922435
"Week49.1959",172861.820651081
"Week50.1959",158137.327205924
"Week51.1959",145787.344844224
"Week52.1959",132869.41587
"Week1.1960",121033.392873086
"Week2.1960",108226.045798205
"Week3.1960",96439.2049738583
"Week4.1960",85459.0093950978
"Week5.1960",76257.9403733598
"Week6.1960",66340.6355269865
"Week7.1960",57359.704396374
"Week8.1960",49326.0024324508
"Week9.1960",44295.5378229249
"Week10.1960",38803.7846968593
"Week11.1960",33369.3971984424
"Week12.1960",28891.507127731
"Week13.1960",24036.3428842185
"Week14.1960",19988.6231728334
"Week15.1960",16749.8700979619
"Week16.1960",13775.5909479645
"Week17.1960",11538.2224034171
"Week18.1960",9698.47186425115
"Week19.1960",8282.15576679184
"Week20.1960",6891.46495430102
"Week21.1960",5833.78206458663
"Week22.1960",5089.77738118002
"Week23.1960",4251.20410260154
"Week24.1960",3630.49373582372
"Week25.1960",3040.21945502064
"Week26.1960",2571.5044309457
"Week27.1960",2215.94836033923
"Week28.1960",1918.11360436962
"Week29.1960",1679.14104647895
"Week30.1960",1483.94770152569
"Week31.1960",1329.66888577027
"Week32.1960",1201.32329281344
"Week33.1960",1085.63730233761
"Week34.1960",988.013240329565
"Week35.1960",904.464401538609
"Week36.1960",832.891402813357
"Week37.1960",771.51459404841
"Week38.1960",711.830116657425
"Week39.1960",664.743283819168
"Week40.1960",622.667410456633
"Week41.1960",600.463491172799
"Week42.1960",1245.66014085914
"Week43.1960",11393.3819929274
"Week44.1960",61584.6193813116
"Week45.1960",143407.861086425
"Week46.1960",186044.826791444
"Week47.1960",190225.148293089
"Week48.1960",182914.391922435
"Week49.1960",172861.820651081
"Week50.1960",158137.327205924
"Week51.1960",145787.344844224
"Week52.1960",132869.41587
"Week1.1961",121033.392873086
"Week2.1961",108226.045798205
"Week3.1961",96439.2049738583
"Week4.1961",85459.0093950978
"Week5.1961",76257.9403733598
"Week6.1961",66340.6355269865
"Week7.1961",57359.704396374
"Week8.1961",49326.0024324508
"Week9.1961",44295.5378229249
"Week10.1961",38803.7846968593
"Week11.1961",33369.3971984424
"Week12.1961",28891.507127731
"Week13.1961",24036.3428842185
"Week14.1961",19988.6231728334
"Week15.1961",16749.8700979619
"Week16.1961",13775.5909479645
"Week17.1961",11538.2224034171
"Week18.1961",9698.47186425115
"Week19.1961",8282.15576679184
"Week20.1961",6891.46495430102
"Week21.1961",5833.78206458663
"Week22.1961",5089.77738118002
"Week23.1961",4251.20410260154
"Week24.1961",3630.49373582372
"Week25.1961",3040.21945502064
"Week26.1961",2571.5044309457
"Week27.1961",2215.94836033923
"Week28.1961",1918.11360436962
"Week29.1961",1679.14104647895
"Week30.1961",1483.94770152569
"Week31.1961",1329.66888577027
"Week32.1961",1201.32329281344
"Week33.1961",1085.63730233761
"Week34.1961",988.013240329565
"Week35.1961",904.464401538609
