timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.046426,910334,40388.8
2,SimYear,2007,2,0.0467256,859671,38381.4
3,SimYear,2007,3,0.0482232,809702,37281.7
4,SimYear,2007,4,0.0437303,759899,31799
5,SimYear,2007,5,0.0551122,715007,37497.3
6,SimYear,2007,6,0.0572089,664000,36109.9
7,SimYear,2007,7,0.059006,614365,34429.7
8,SimYear,2007,8,0.0371408,566594,20202.7
9,SimYear,2007,9,0.0485227,533374,24707.4
10,SimYear,2007,10,0.0569093,495807,26825.9
11,SimYear,2007,11,0.0530155,456516,23054.1
12,SimYear,2007,12,0.0718855,421532,28598.1
13,SimYear,2007,13,0.071586,381578,25783.4
14,SimYear,2007,14,0.0673926,345199,22004.2
15,SimYear,2007,15,0.0760788,313333,22451.4
16,SimYear,2007,16,0.0667936,281725,17803.7
17,SimYear,2007,17,0.0646969,255479,15654.4
18,SimYear,2007,18,0.0566098,232002,12488.4
19,SimYear,2007,19,0.0688903,212254,13820.3
20,SimYear,2007,20,0.0602041,191700,10954.8
21,SimYear,2007,21,0.045228,174545,7548.65
22,SimYear,2007,22,0.0661946,161236,10101
23,SimYear,2007,23,0.0551122,145777,7645.03
24,SimYear,2007,24,0.0643974,133204,8125.47
25,SimYear,2007,25,0.0593055,120536,6788.28
26,SimYear,2007,26,0.0500203,109582,5228.98
27,SimYear,2007,27,0.0476241,100512,4571.81
28,SimYear,2007,28,0.0419332,92378.3,3710.11
29,SimYear,2007,29,0.0371408,85355.9,3043.48
30,SimYear,2007,30,0.0302518,79218.7,2308.56
31,SimYear,2007,31,0.0260585,74006.6,1861.58
32,SimYear,2007,32,0.025759,69406.3,1726.05
33,SimYear,2007,33,0.0221647,65092.1,1395.36
34,SimYear,2007,34,0.0191695,61248.5,1137.22
35,SimYear,2007,35,0.0161742,57789.3,906.682
36,SimYear,2007,36,0.013179,54675,700.002
37,SimYear,2007,37,0.0149761,51871.4,753.997
38,SimYear,2007,38,0.00898569,49129.1,429.754
39,SimYear,2007,39,0.00748807,47266.3,344.806
40,SimYear,2007,40,0.00569093,51833.1,287.627
41,SimYear,2007,41,0.00748807,96793.5,706.103
42,SimYear,2007,42,0.00599046,254547,1486.63
43,SimYear,2007,43,0.00449284,516883,2265.74
44,SimYear,2007,44,0.00688903,730530,4904.3
45,SimYear,2007,45,0.0137781,819688,10968.2
46,SimYear,2007,46,0.0176718,838494,14363
47,SimYear,2007,47,0.0254594,836743,20569.8
48,SimYear,2007,48,0.0296528,823011,23515.9
49,SimYear,2007,49,0.0428318,802379,32901.3
50,SimYear,2007,50,0.0368413,768940,27200.5
51,SimYear,2007,51,0.0404356,738719,28630.1
52,SimYear,2007,52,0.038938,704940,26328.5
53,SimYear,2008,1,0.046426,671844,29807.7
54,SimYear,2008,2,0.0467256,633944,28303.5
55,SimYear,2008,3,0.0482232,596662,27472.5
56,SimYear,2008,4,0.0437303,559594,23417
57,SimYear,2008,5,0.0551122,526221,27596.8
58,SimYear,2008,6,0.0572089,488414,26561.1
59,SimYear,2008,7,0.059006,451678,25312.6
60,SimYear,2008,8,0.0371408,416365,14846.1
61,SimYear,2008,9,0.0485227,391788,18148.7
62,SimYear,2008,10,0.0569093,364050,19697.2
63,SimYear,2008,11,0.0530155,335079,16921.5
64,SimYear,2008,12,0.0718855,309297,20983.7
65,SimYear,2008,13,0.071586,279893,18912.5
66,SimYear,2008,14,0.0673926,253135,16135.7
67,SimYear,2008,15,0.0760788,229705,16459.2
68,SimYear,2008,16,0.0667936,206481,13048.6
69,SimYear,2008,17,0.0646969,187200,11470.6
70,SimYear,2008,18,0.0566098,169959,9148.69
71,SimYear,2008,19,0.0688903,155460,10122.3
72,SimYear,2008,20,0.0602041,140378,8021.94
73,SimYear,2008,21,0.045228,127792,5526.69
74,SimYear,2008,22,0.0661946,118027,7394.06
75,SimYear,2008,23,0.0551122,106693,5595.36
76,SimYear,2008,24,0.0643974,97476.4,5946.06
77,SimYear,2008,25,0.0593055,88193.1,4966.81
78,SimYear,2008,26,0.0500203,80167.3,3825.37
79,SimYear,2008,27,0.0476241,73522.2,3344.16
80,SimYear,2008,28,0.0419332,67564,2713.52
