"","x"
"Week1.1956",4.35672059571122e-10
"Week2.1956",4.32218971215419e-10
"Week3.1956",4.24010241952069e-10
"Week4.1956",4.12296660045353e-10
"Week5.1956",4.00192140910391e-10
"Week6.1956",3.81955893454669e-10
"Week7.1956",3.62300843705701e-10
"Week8.1956",3.41569989152722e-10
"Week9.1956",3.27994368777961e-10
"Week10.1956",3.10497645043581e-10
"Week11.1956",2.90547935050156e-10
"Week12.1956",2.72379150595287e-10
"Week13.1956",2.49956457912526e-10
"Week14.1956",2.28992347456596e-10
"Week15.1956",2.10335150740509e-10
"Week16.1956",1.91146267563765e-10
"Week17.1956",1.75092045600042e-10
"Week18.1956",1.60479853759625e-10
"Week19.1956",1.48106284331241e-10
"Week20.1956",1.34865445765942e-10
"Week21.1956",1.23721351375298e-10
"Week22.1956",1.15122794506458e-10
"Week23.1956",1.04773956429341e-10
"Week24.1956",9.63527868883644e-11
"Week25.1956",8.77127353230337e-11
"Week26.1956",8.02058557692117e-11
"Week27.1956",7.39672412302066e-11
"Week28.1956",6.83253802936989e-11
"Week29.1956",6.34404858727848e-11
"Week30.1956",5.91576827708353e-11
"Week31.1956",5.55184637747826e-11
"Week32.1956",5.24516985730096e-11
"Week33.1956",1.23075992890571e-10
"Week34.1956",2.62983341269616e-08
"Week35.1956",6.41018079690309e-06
"Week36.1956",0.000995881858067998
"Week37.1956",0.0919595083105089
"Week38.1956",4.76168537575052
"Week39.1956",132.102172632129
"Week40.1956",1904.78333937405
"Week41.1956",14151.3427549902
"Week42.1956",55372.647352295
"Week43.1956",122702.793911191
"Week44.1956",176840.72032778
"Week45.1956",199391.1556835
"Week46.1956",204463.574000511
"Week47.1956",204449.308155459
"Week48.1956",201444.10145199
"Week49.1956",196696.667435409
"Week50.1956",188751.470575153
"Week51.1956",181543.781321345
"Week52.1956",173416.896993146
"Week1.1957",165420.266979532
"Week2.1957",156210.487165716
"Week3.1957",147128.708300773
"Week4.1957",138079.155043197
"Week5.1957",129924.655832037
"Week6.1957",120655.03461242
"Week7.1957",111631.862391975
"Week8.1957",102947.496833775
"Week9.1957",96910.9843839886
"Week10.1957",90084.16368688
"Week11.1957",82942.6305919291
"Week12.1957",76583.9102767384
"Week13.1957",69320.9660707029
"Week14.1957",62708.7979182299
"Week15.1957",56918.7792622016
"Week16.1957",51175.9586653828
"Week17.1957",46406.5235358628
"Week18.1957",42138.9352378967
"Week19.1957",38549.3750910069
"Week20.1957",34814.2617838764
"Week21.1957",31698.0060897612
"Week22.1957",29280.4235969126
"Week23.1957",26471.3031101506
"Week24.1957",24187.027126336
"Week25.1957",21885.6293339618
"Week26.1957",19895.6347616081
"Week27.1957",18247.9154542604
"Week28.1957",16770.5972969269
"Week29.1957",15495.5107204856
"Week30.1957",14381.2421679554
"Week31.1957",13434.6800838361
"Week32.1957",12598.851097208
"Week33.1957",11815.0670823421
"Week34.1957",11117.1587394752
"Week35.1957",10489.2122944139
"Week36.1957",9923.82186868978
"Week37.1957",9414.9297391818
"Week38.1957",8918.66699861948
"Week39.1957",8620.4492849492
"Week40.1957",9998.26331204272
"Week41.1957",21880.8146484741
"Week42.1957",62739.8778421621
"Week43.1957",129733.974117037
"Week44.1957",183559.991883355
"Week45.1957",205795.839949973
"Week46.1957",210525.524971149
"Week47.1957",210163.787694678
"Week48.1957",206788.390084201
"Week49.1957",201673.017652787
"Week50.1957",193323.884673002
"Week51.1957",185769.789547195
"Week52.1957",177308.231528855
"Week1.1958",169008.399201909
"Week2.1958",159493.951448373
"Week3.1958",150132.131584547
"Week4.1958",140822.067075664
"Week5.1958",132440.712399327
"Week6.1958",122936.577739207
"Week7.1958",113696.198516688
"Week8.1958",104811.812344792
