"","x"
"Week1.1956",122.028720309816
"Week2.1956",252.787624501222
"Week3.1956",398.1533249687
"Week4.1956",578.436850314989
"Week5.1956",738.561595885204
"Week6.1956",932.415610084805
"Week7.1956",1208.47813104149
"Week8.1956",1551.91858698395
"Week9.1956",2068.36971485371
"Week10.1956",2645.2371557875
"Week11.1956",3406.62663633287
"Week12.1956",4411.80358059776
"Week13.1956",5733.26944392092
"Week14.1956",7591.57028206636
"Week15.1956",9993.92287420759
"Week16.1956",13572.3788382558
"Week17.1956",17841.0627264099
"Week18.1956",23280.1301522756
"Week19.1956",29750.5362880138
"Week20.1956",37319.5494837512
"Week21.1956",46686.5573036132
"Week22.1956",56212.6344445568
"Week23.1956",69118.9710735437
"Week24.1956",82998.1540877602
"Week25.1956",97568.6940193843
"Week26.1956",107283.010456278
"Week27.1956",116790.824275958
"Week28.1956",122396.962853959
"Week29.1956",129838.668668015
"Week30.1956",138890.939813874
"Week31.1956",146921.928316353
"Week32.1956",149907.031729439
"Week33.1956",154910.690745823
"Week34.1956",150151.94071341
"Week35.1956",150254.903077111
"Week36.1956",151490.07133679
"Week37.1956",141911.410896499
"Week38.1956",135272.11303223
"Week39.1956",129944.832336717
"Week40.1956",128461.842394015
"Week41.1956",127137.512950564
"Week42.1956",125527.566770984
"Week43.1956",120107.201191971
"Week44.1956",114014.890199288
"Week45.1956",108224.069996239
"Week46.1956",101322.812024081
"Week47.1956",93458.2373111712
"Week48.1956",85196.2416694605
"Week49.1956",82918.3259982338
"Week50.1956",77354.8624406577
"Week51.1956",75323.7188565396
"Week52.1956",68939.8047069177
"Week1.1957",62586.5511981031
"Week2.1957",59079.1679646229
"Week3.1957",56088.510080757
"Week4.1957",54530.0912265565
"Week5.1957",53111.9751555601
"Week6.1957",50961.1155669294
"Week7.1957",47834.7991601017
"Week8.1957",45272.0361353482
"Week9.1957",42513.8052634289
"Week10.1957",39682.5562228184
"Week11.1957",37257.8468290357
"Week12.1957",36296.2840323739
"Week13.1957",35133.054983782
"Week14.1957",35465.8080768505
"Week15.1957",36149.5631495289
"Week16.1957",38526.2022990046
"Week17.1957",41968.0745167644
"Week18.1957",43679.5743873209
"Week19.1957",49521.7558055224
"Week20.1957",57336.5099802405
"Week21.1957",63649.022641026
"Week22.1957",70176.1390587532
"Week23.1957",82924.9020281503
"Week24.1957",93027.0298577037
"Week25.1957",105923.663566977
"Week26.1957",114954.946420544
"Week27.1957",127349.033582424
"Week28.1957",137761.606082447
"Week29.1957",143916.088920044
"Week30.1957",145861.051530397
"Week31.1957",153167.584058199
"Week32.1957",152769.502746858
"Week33.1957",150954.726321971
"Week34.1957",151021.70341418
"Week35.1957",146890.405934947
"Week36.1957",147494.235824961
"Week37.1957",139161.453067646
"Week38.1957",139330.952547657
"Week39.1957",135783.220724013
"Week40.1957",131169.689721501
"Week41.1957",127846.444937047
"Week42.1957",122736.658598449
"Week43.1957",115265.202627614
"Week44.1957",108438.477438814
"Week45.1957",105547.252416753
"Week46.1957",103699.92688627
"Week47.1957",100339.84769909
"Week48.1957",93474.2448944116
"Week49.1957",85787.9308604877
"Week50.1957",80426.1557022392
"Week51.1957",73931.6841158734
"Week52.1957",68936.0203554148
"Week1.1958",65444.2813098842
"Week2.1958",61246.9073382741
"Week3.1958",57973.7450386007
"Week4.1958",52638.49356111
"Week5.1958",49963.0566059587
"Week6.1958",45587.6036124891
"Week7.1958",43843.2484851913
"Week8.1958",40886.9020789922
"Week9.1958",36304.7116257663
"Week10.1958",33599.9130100165
"Week11.1958",32493.4689787192
"Week12.1958",31875.4728662048
"Week13.1958",32359.8653298547
"Week14.1958",31736.8391323115
"Week15.1958",33152.4704517499
"Week16.1958",34579.5109293727
"Week17.1958",38279.5189973578
"Week18.1958",43171.1892243101
"Week19.1958",48691.7178396699
"Week20.1958",55237.9980599823
"Week21.1958",65180.3457717658
"Week22.1958",75980.1788615726
"Week23.1958",86516.8469464678
"Week24.1958",99618.6344182894
"Week25.1958",110493.327484631
"Week26.1958",121309.655728468
"Week27.1958",134171.55404044
"Week28.1958",142197.508750238
"Week29.1958",148165.365920531
"Week30.1958",155118.709140606
"Week31.1958",156666.541025806
"Week32.1958",158119.088922135
"Week33.1958",163128.211877185
