timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.119639,302160,33340.6
2,SimYear,2007,2,0.12041,261402,29018.5
3,SimYear,2007,3,0.12427,225732,25813.4
4,SimYear,2007,4,0.112692,193990,20230.4
5,SimYear,2007,5,0.142023,168501,21832.7
6,SimYear,2007,6,0.147426,142011,19050.5
7,SimYear,2007,7,0.152057,118947,16420.9
8,SimYear,2007,8,0.0957109,99095.9,8850.05
9,SimYear,2007,9,0.125042,87282.7,10039.4
10,SimYear,2007,10,0.146654,74607.4,9959.71
11,SimYear,2007,11,0.13662,62371.4,7794.38
12,SimYear,2007,12,0.185247,52638,8712.34
13,SimYear,2007,13,0.184475,42292.3,6973.4
14,SimYear,2007,14,0.173669,33988.9,5303.53
15,SimYear,2007,15,0.196053,27599.4,4809.53
16,SimYear,2007,16,0.172125,21905,3390.13
17,SimYear,2007,17,0.166722,17799,2675.15
18,SimYear,2007,18,0.145882,14535,1930.86
19,SimYear,2007,19,0.177528,12115,1928.8
20,SimYear,2007,20,0.155144,9779.74,1375.47
21,SimYear,2007,21,0.116551,8070.57,868.836
22,SimYear,2007,22,0.170581,6919.91,1062.14
23,SimYear,2007,23,0.142023,5619.49,728.115
24,SimYear,2007,24,0.16595,4694.27,702.534
25,SimYear,2007,25,0.152829,3827.6,530.891
26,SimYear,2007,26,0.128901,3161.31,374.139
27,SimYear,2007,27,0.122726,2673.61,302.167
28,SimYear,2007,28,0.108061,2275.33,228.047
29,SimYear,2007,29,0.0957109,1974.22,176.313
30,SimYear,2007,30,0.077958,1833.26,134.519
31,SimYear,2007,31,0.067152,2495.48,158.567
32,SimYear,2007,32,0.0663801,7350.98,461.9
33,SimYear,2007,33,0.0571178,28410.8,1543.1
34,SimYear,2007,34,0.0493992,91904.8,4333.58
35,SimYear,2007,35,0.0416805,224984,8985.15
36,SimYear,2007,36,0.0339619,417855,13649.3
37,SimYear,2007,37,0.0385931,610777,22620
38,SimYear,2007,38,0.0231559,737465,16512.5
39,SimYear,2007,39,0.0192965,801134,14977
40,SimYear,2007,40,0.0146654,821751,11702.2
41,SimYear,2007,41,0.0192965,825872,15439.5
42,SimYear,2007,42,0.0154372,818036,12257.8
43,SimYear,2007,43,0.0115779,809075,9110.01
44,SimYear,2007,44,0.0177528,800067,13771
45,SimYear,2007,45,0.0355056,783564,26738.3
46,SimYear,2007,46,0.0455398,751587,32733
47,SimYear,2007,47,0.0656082,711766,44220.6
48,SimYear,2007,48,0.0764143,659042,47436.8
49,SimYear,2007,49,0.110376,602329,61593
50,SimYear,2007,50,0.094939,531048,47062
51,SimYear,2007,51,0.104201,474620,45956.7
52,SimYear,2007,52,0.100342,419579,39196.2
53,SimYear,2008,1,0.119639,371788,41023.4
54,SimYear,2008,2,0.12041,322693,35822.4
55,SimYear,2008,3,0.12427,279504,31962.5
56,SimYear,2008,4,0.112692,240876,25120
57,SimYear,2008,5,0.142023,209773,27180.2
58,SimYear,2008,6,0.147426,177225,23774.2
59,SimYear,2008,7,0.152057,148778,20539.1
60,SimYear,2008,8,0.0957109,124211,11093
61,SimYear,2008,9,0.125042,109620,12608.7
62,SimYear,2008,10,0.146654,93875,12531.8
63,SimYear,2008,11,0.13662,78615.8,9824.4
64,SimYear,2008,12,0.185247,66455.9,10999.4
65,SimYear,2008,13,0.184475,53476.5,8817.53
66,SimYear,2008,14,0.173669,43039.7,6715.78
67,SimYear,2008,15,0.196053,34996.4,6098.56
68,SimYear,2008,16,0.172125,27811.7,4304.28
69,SimYear,2008,17,0.166722,22626,3400.64
70,SimYear,2008,18,0.145882,18498.2,2457.33
71,SimYear,2008,19,0.177528,15435,2457.39
72,SimYear,2008,20,0.155144,12472.7,1754.22
73,SimYear,2008,21,0.116551,10303,1109.16
74,SimYear,2008,22,0.170581,8842.21,1357.2
75,SimYear,2008,23,0.142023,7186.97,931.213
76,SimYear,2008,24,0.16595,6010.49,899.517
77,SimYear,2008,25,0.152829,4928.29,683.557
78,SimYear,2008,26,0.128901,4315.93,510.787
79,SimYear,2008,27,0.122726,5544.1,626.586
80,SimYear,2008,28,0.108061,15613.2,1564.85
81,SimYear,2008,29,0.0957109,58781.2,5249.63
82,SimYear,2008,30,0.077958,185060,13579.2
83,SimYear,2008,31,0.067152,441687,28065.5
84,SimYear,2008,32,0.0663801,799311,50224.8
85,SimYear,2008,33,0.0571178,1.13217e+06,61492.8
86,SimYear,2008,34,0.0493992,1.34e+06,63184.8
87,SimYear,2008,35,0.0416805,1.41703e+06,56591.7
88,SimYear,2008,36,0.0339619,1.42085e+06,46412.4
89,SimYear,2008,37,0.0385931,1.4005e+06,51867.3
90,SimYear,2008,38,0.0231559,1.36063e+06,30465.9
91,SimYear,2008,39,0.0192965,1.33535e+06,24964
92,SimYear,2008,40,0.0146654,1.3103e+06,18659.5
93,SimYear,2008,41,0.0192965,1.28722e+06,24064.3
94,SimYear,2008,42,0.0154372,1.25485e+06,18803.1
95,SimYear,2008,43,0.0115779,1.22466e+06,13789.4
96,SimYear,2008,44,0.0177528,1.19688e+06,20601.1
97,SimYear,2008,45,0.0355056,1.15996e+06,39582.5
98,SimYear,2008,46,0.0455398,1.10219e+06,48002.2
99,SimYear,2008,47,0.0656082,1.03495e+06,64299.2
100,SimYear,2008,48,0.0764143,950917,68445.5
101,SimYear,2008,49,0.110376,863004,88249.2
102,SimYear,2008,50,0.094939,756007,66998.2
103,SimYear,2008,51,0.104201,671714,65040.9
104,SimYear,2008,52,0.100342,590613,55173.8
105,SimYear,2009,1,0.119639,520739,57458.7
106,SimYear,2009,2,0.12041,449897,49943.5
107,SimYear,2009,3,0.12427,388024,44372.2
108,SimYear,2009,4,0.112692,333077,34735.2
109,SimYear,2009,5,0.142023,289001,37445.8
110,SimYear,2009,6,0.147426,243323,32641.1
111,SimYear,2009,7,0.152057,203613,28109.2
112,SimYear,2009,8,0.0957109,169482,15136.1
113,SimYear,2009,9,0.125042,149155,17156
114,SimYear,2009,10,0.146654,127395,17006.6
115,SimYear,2009,11,0.13662,106424,13299.5
116,SimYear,2009,12,0.185247,89753.9,14855.6
117,SimYear,2009,13,0.184475,72066.4,11882.7
118,SimYear,2009,14,0.173669,57882,9031.73
119,SimYear,2009,15,0.196053,46973.6,8185.73
120,SimYear,2009,16,0.172125,37261.5,5766.78
121,SimYear,2009,17,0.166722,30261.2,4548.2
122,SimYear,2009,18,0.145882,24699.9,3281.18
123,SimYear,2009,19,0.177528,20577.8,3276.16
124,SimYear,2009,20,0.155144,16604,2335.27
125,SimYear,2009,21,0.116551,13696.5,1474.49
126,SimYear,2009,22,0.170581,11739,1801.83
127,SimYear,2009,23,0.142023,9529.38,1234.72
128,SimYear,2009,24,0.16595,7957.91,1190.96
