"","x"
"Week1.1956",745.57031148138
"Week2.1956",835.721095134142
"Week3.1956",850.056748664278
"Week4.1956",813.024211126235
"Week5.1956",808.430992113442
"Week6.1956",790.95658219414
"Week7.1956",759.696309407752
"Week8.1956",716.971751241238
"Week9.1956",702.172200412164
"Week10.1956",685.604442314418
"Week11.1956",654.504169589095
"Week12.1956",628.678687292044
"Week13.1956",598.161565343324
"Week14.1956",559.988341865499
"Week15.1956",535.777924462259
"Week16.1956",502.151748680117
"Week17.1956",479.228203005766
"Week18.1956",458.419307134663
"Week19.1956",416.96500301145
"Week20.1956",390.896288546676
"Week21.1956",364.735020718914
"Week22.1956",342.200156515372
"Week23.1956",326.35058061772
"Week24.1956",301.451048620572
"Week25.1956",282.477074241831
"Week26.1956",266.447813097373
"Week27.1956",250.267777144533
"Week28.1956",228.86838745122
"Week29.1956",211.516035240144
"Week30.1956",194.748533479866
"Week31.1956",178.846876008737
"Week32.1956",162.412189801574
"Week33.1956",152.295268624199
"Week34.1956",138.536561456972
"Week35.1956",127.722950310306
"Week36.1956",118.504493131988
"Week37.1956",108.288510247992
"Week38.1956",99.3309577919197
"Week39.1956",91.2021920035978
"Week40.1956",84.8755305905734
"Week41.1956",79.4142358659124
"Week42.1956",81.3907894103768
"Week43.1956",164.985408722616
"Week44.1956",860.243562705457
"Week45.1956",4544.14327817066
"Week46.1956",17672.3849117707
"Week47.1956",48592.7594878869
"Week48.1956",96628.445007379
"Week49.1956",145882.33883763
"Week50.1956",172041.484650732
"Week51.1956",184622.057220016
"Week52.1956",184498.789987736
"Week1.1957",175318.966474224
"Week2.1957",172167.914505468
"Week3.1957",167774.639005483
"Week4.1957",164856.893824731
"Week5.1957",157905.429183802
"Week6.1957",150987.945294108
"Week7.1957",145990.462417855
"Week8.1957",138652.176220693
"Week9.1957",127073.478991048
"Week10.1957",122221.604178856
"Week11.1957",117661.716665134
"Week12.1957",109563.704669194
"Week13.1957",104210.401865151
"Week14.1957",96381.2850013175
"Week15.1957",92157.6690488294
"Week16.1957",87954.4418740003
"Week17.1957",82375.8766757986
"Week18.1957",77142.2671159612
"Week19.1957",72370.3238299457
"Week20.1957",67741.8585546297
"Week21.1957",61344.2425220844
"Week22.1957",56436.9568457634
"Week23.1957",52441.3841328394
"Week24.1957",49679.5413922064
"Week25.1957",46894.6718575688
"Week26.1957",44330.8169751135
"Week27.1957",39948.5253876363
"Week28.1957",37279.7115177105
"Week29.1957",35161.3669883277
"Week30.1957",32997.3398192833
"Week31.1957",31249.8512767963
"Week32.1957",29354.5504222585
"Week33.1957",27270.2756777468
"Week34.1957",25713.5506755724
"Week35.1957",24231.6286628127
"Week36.1957",22192.3227218197
"Week37.1957",20359.3604765356
"Week38.1957",18376.9847582492
"Week39.1957",16829.9241354953
"Week40.1957",15158.8022190044
"Week41.1957",13435.0556838518
"Week42.1957",12350.7436879674
"Week43.1957",11448.6436974491
"Week44.1957",11460.3527836572
"Week45.1957",14287.423420802
"Week46.1957",26460.4133834029
"Week47.1957",56526.8426449603
"Week48.1957",102867.215735564
"Week49.1957",148983.916010449
"Week50.1957",176543.236145231
"Week51.1957",189288.935334572
