"","x"
"Week1.1956",7.5694301129955e-12
"Week2.1956",7.30671209837238e-12
"Week3.1956",6.85712411667329e-12
"Week4.1956",6.60748691889288e-12
"Week5.1956",5.98051066436449e-12
"Week6.1956",5.07197888770585e-12
"Week7.1956",4.70169549555711e-12
"Week8.1956",4.50394453370013e-12
"Week9.1956",4.09057453160448e-12
"Week10.1956",3.48899200852097e-12
"Week11.1956",3.44598036047763e-12
"Week12.1956",4.69644188614329e-12
"Week13.1956",3.75532459721558e-11
"Week14.1956",8.91859290543145e-10
"Week15.1956",2.39901851917983e-08
"Week16.1956",6.56982103437228e-07
"Week17.1956",1.72543151088191e-05
"Week18.1956",0.000415569957298873
"Week19.1956",0.00883726114998485
"Week20.1956",0.157469065414722
"Week21.1956",2.28728771947421
"Week22.1956",25.9407606038197
"Week23.1956",223.255042319322
"Week24.1956",1395.34029308779
"Week25.1956",6481.80184610193
"Week26.1956",21841.8711970387
"Week27.1956",53764.7055618804
"Week28.1956",101892.370949656
"Week29.1956",141133.768637017
"Week30.1956",165078.062195245
"Week31.1956",166161.539512793
"Week32.1956",157174.629879905
"Week33.1956",141191.709905397
"Week34.1956",143361.877780356
"Week35.1956",125390.625249025
"Week36.1956",125786.074653873
"Week37.1956",113663.326499707
"Week38.1956",109803.884208692
"Week39.1956",102968.799179382
"Week40.1956",96123.5655285901
"Week41.1956",91035.1646028737
"Week42.1956",80070.8405607035
"Week43.1956",73634.1866969527
"Week44.1956",67089.2460561026
"Week45.1956",65449.8325939899
"Week46.1956",64649.6221412115
"Week47.1956",58858.9960551372
"Week48.1956",53375.5197589379
"Week49.1956",47850.2288000691
"Week50.1956",45543.0826782859
"Week51.1956",40077.361431607
"Week52.1956",36025.6318330482
"Week1.1957",31626.6775071675
"Week2.1957",28660.2162406805
"Week3.1957",27966.2180573805
"Week4.1957",25677.32350708
"Week5.1957",22092.7444225424
"Week6.1957",20727.7652407323
"Week7.1957",18427.999766022
"Week8.1957",17645.0076143877
"Week9.1957",15296.1281220781
"Week10.1957",14262.141849171
"Week11.1957",13486.6542740679
"Week12.1957",12425.803777931
"Week13.1957",11928.9074523745
"Week14.1957",9777.18060313272
"Week15.1957",8979.38905151495
"Week16.1957",8557.62117063762
"Week17.1957",8141.63866024381
"Week18.1957",7900.37011854298
"Week19.1957",7251.43237993339
"Week20.1957",6631.19670898958
"Week21.1957",6157.44653498683
"Week22.1957",5422.79754599359
"Week23.1957",4809.57748119004
"Week24.1957",5690.21762059809
"Week25.1957",10664.2817439605
"Week26.1957",26309.2670402969
"Week27.1957",59316.8796721025
"Week28.1957",102831.246563778
"Week29.1957",145989.411603964
"Week30.1957",160359.597484196
"Week31.1957",166458.354561788
"Week32.1957",175635.069817737
"Week33.1957",179207.4317597
"Week34.1957",180314.85528612
"Week35.1957",181388.089630582
"Week36.1957",155981.952503437
"Week37.1957",154257.318382603
"Week38.1957",136435.028140258
"Week39.1957",117630.365957078
"Week40.1957",100892.796608296
"Week41.1957",91073.6715641829
"Week42.1957",82732.4701057597
"Week43.1957",75227.6893371101
"Week44.1957",69916.3401433258
"Week45.1957",64523.4696622649
"Week46.1957",62674.4871144205
"Week47.1957",59593.4905393438
"Week48.1957",58914.4000692246
"Week49.1957",53692.9946445144
"Week50.1957",46444.9663209411
"Week51.1957",42953.4953970087
"Week52.1957",39416.3957414617
"Week1.1958",34385.1855546709
"Week2.1958",30056.1355898884
"Week3.1958",25377.8504854127
"Week4.1958",24710.0597830622
"Week5.1958",22828.959485881
"Week6.1958",20760.43520685
"Week7.1958",18506.9482002411
"Week8.1958",18191.449280709
"Week9.1958",16278.7811451042
"Week10.1958",14550.3012354479
"Week11.1958",12732.6025706405
"Week12.1958",11160.4674910241
"Week13.1958",10157.8713202745
"Week14.1958",9501.26265804587
"Week15.1958",8982.86414850213
"Week16.1958",8240.97072491023
"Week17.1958",7694.98907004159
"Week18.1958",6537.93199706831
"Week19.1958",5465.6228782679
"Week20.1958",4960.11215351137
"Week21.1958",4477.38387842708
"Week22.1958",4181.58394291488
"Week23.1958",3811.10215350656
"Week24.1958",4528.69177420222
"Week25.1958",9277.45717608372
"Week26.1958",24102.5323232467
"Week27.1958",55583.4833389038
"Week28.1958",103499.163134221
"Week29.1958",141247.768872412
"Week30.1958",171226.995909176
"Week31.1958",182762.358611507
"Week32.1958",173996.321807829
"Week33.1958",168850.915376533
"Week34.1958",165047.399754754
"Week35.1958",146599.944610825
"Week36.1958",129519.150020393
"Week37.1958",118786.797165575
"Week38.1958",109898.72884916
"Week39.1958",102529.054346164
"Week40.1958",102612.546658306
"Week41.1958",96154.0919990862
"Week42.1958",84788.8850270942
"Week43.1958",76779.8772237714
"Week44.1958",73820.3202921544
"Week45.1958",71904.6756943495
"Week46.1958",65041.3574831515
"Week47.1958",60532.5468217043
"Week48.1958",55535.2606171161
"Week49.1958",52069.8805908047
"Week50.1958",47440.2609802585
"Week51.1958",40884.9961645084
"Week52.1958",36977.5180199384
"Week1.1959",33231.9204475062
"Week2.1959",28907.9523598551
"Week3.1959",25655.1238939377
"Week4.1959",24688.0690175974
