"","x"
"Week1.1956",14224.5317955501
"Week2.1956",58755.1668733377
"Week3.1956",123085.353213067
"Week4.1956",162944.098650665
"Week5.1956",169594.560724745
"Week6.1956",158644.562916345
"Week7.1956",144897.74996399
"Week8.1956",131009.979205405
"Week9.1956",122852.56190515
"Week10.1956",112281.543924127
"Week11.1956",100633.703234181
"Week12.1956",90563.6799288603
"Week13.1956",78419.0133114309
"Week14.1956",67766.1371083313
"Week15.1956",58889.8474209016
"Week16.1956",50238.4980413041
"Week17.1956",43534.0476031574
"Week18.1956",37807.5508188965
"Week19.1956",33285.9517878626
"Week20.1956",28591.514159401
"Week21.1956",24932.2411795029
"Week22.1956",22337.6136722104
"Week23.1956",19213.7904557631
"Week24.1956",16858.4355907501
"Week25.1956",14520.2981252832
"Week26.1956",12615.8717996048
"Week27.1956",11145.9276058221
"Week28.1956",9884.16260982938
"Week29.1956",8853.12743391293
"Week30.1956",7995.83079381567
"Week31.1956",7311.30501521118
"Week32.1956",6734.60081509151
"Week33.1956",6203.44108996258
"Week34.1956",5749.91147684753
"Week35.1956",5356.9022028857
"Week36.1956",5016.66183428224
"Week37.1956",4722.57361845219
"Week38.1956",4428.70525405724
"Week39.1956",4198.63485799398
"Week40.1956",3990.30956536649
"Week41.1956",3803.88746639235
"Week42.1956",3612.63399763105
"Week43.1956",3439.48558864517
"Week44.1956",3282.76977750257
"Week45.1956",3118.12904442761
"Week46.1956",2922.72028139717
"Week47.1956",2718.78663952554
"Week48.1956",2491.49857198178
"Week49.1956",2264.75198813827
"Week50.1956",2012.88728170198
"Week51.1956",1956.13548090276
"Week52.1956",3868.32960925573
"Week1.1957",17839.2553684511
"Week2.1957",62071.7289903602
"Week3.1957",126115.413797126
"Week4.1957",165695.43516274
"Week5.1957",172106.61339908
"Week6.1957",160884.216546997
"Week7.1957",146881.658244123
"Week8.1957",132757.711004237
"Week9.1957",124454.29857408
"Week10.1957",113715.39220839
"Week11.1957",101895.423608462
"Week12.1957",91680.3445759961
"Week13.1957",79371.4490681021
"Week14.1957",68578.0786002486
"Week15.1957",59586.5806165844
"Week16.1957",50826.0872805756
"Week17.1957",44037.8238875751
"Week18.1957",38240.8136566108
"Week19.1957",33663.9954343235
"Week20.1957",28913.5172339416
"Week21.1957",25210.8839587864
"Week22.1957",22585.4393362531
"Week23.1957",19425.5373563222
"Week24.1957",17043.0625006534
"Week25.1957",14678.4021946913
"Week26.1957",12752.4855977672
"Week27.1957",11265.9893352763
"Week28.1957",9990.11146448023
"Week29.1957",8947.59340870373
"Week30.1957",8080.78915564465
"Week31.1957",7388.6815661861
"Week32.1957",6805.5959152864
"Week33.1957",6268.60272218483
"Week34.1957",5810.10406768275
"Week35.1957",5412.79999429934
"Week36.1957",5068.84792984786
"Week37.1957",4771.56053497314
"Week38.1957",4474.51787309493
"Week39.1957",4241.9577575226
"Week40.1957",4031.3806343059
"Week41.1957",3842.94379464116
"Week42.1957",3649.64197229801
"Week43.1957",3474.64580604186
"Week44.1957",3316.26315064573
"Week45.1957",3149.88104445341
"Week46.1957",2952.42757536502
"Week47.1957",2746.37580722335
"Week48.1957",2516.7361226466
"Week49.1957",2287.65558888052
"Week50.1957",2033.15859565602
"Week51.1957",1974.27834880696
"Week52.1957",3884.45521973006
"Week1.1958",17853.6264704252
"Week2.1958",62084.3547286656
"Week3.1958",126126.498294644
"Week4.1958",165705.138860299
"Week5.1958",172115.179367305
"Week6.1958",160891.615470804
"Week7.1958",146888.024494837
"Week8.1958",132763.168755832
"Week9.1958",124459.174666996
"Week10.1958",113719.655409516
"Week11.1958",101899.092279625
"Week12.1958",91683.5241511372
"Week13.1958",79374.1085604565
"Week14.1958",68580.3040351428
"Week15.1958",59588.4573845035
"Week16.1958",50827.6440617848
"Week17.1958",44039.1382178224
"Week18.1958",38241.9274312216
"Week19.1958",33664.9538821355
"Week20.1958",28914.322915628
"Week21.1958",25211.5725023238
"Week22.1958",22586.0445740953
"Week23.1958",19426.048646712
"Week24.1958",17043.5035590768
"Week25.1958",14678.7760525176
"Week26.1958",12752.8055528252
"Week27.1958",11266.2679673661
"Week28.1958",9990.35518275483
"Week29.1958",8947.80891531559
"Week30.1958",8080.98142598585
"Week31.1958",7388.85535024538
"Week32.1958",6805.75247632192
"Week33.1958",6268.73966924316
"Week34.1958",5810.22074538975
"Week35.1958",5412.90105982216
"Week36.1958",5068.93947537198
"Week37.1958",4771.64560360052
"Week38.1958",4474.59697464607
"Week39.1958",4242.03217400211
"Week40.1958",4031.45083287805
"Week41.1958",3843.01024865646
"Week42.1958",3649.70465906765
"Week43.1958",3474.70510657356
"Week44.1958",3316.31940621549
"Week45.1958",3149.93416309753
"Week46.1958",2952.47709039904
"Week47.1958",2746.42161818912
"Week48.1958",2516.77788777586
"Week49.1958",2287.69336509618
"Week50.1958",2033.19192391497
"Week51.1958",1974.30808712764
"Week52.1958",3884.48157165722
"Week1.1959",17853.6498909155
"Week2.1959",62084.3752485059
"Week3.1959",126126.516262911
"Week4.1959",165705.154549827
"Week5.1959",172115.193183828
"Week6.1959",160891.627379148
"Week7.1959",146888.034717881
"Week8.1959",132763.17750115
"Week9.1959",124459.182464672
"Week10.1959",113719.66221344
"Week11.1959",101899.098123939
"Week12.1959",91683.5292075023
"Week13.1959",79374.1127819399
"Week14.1959",68580.30756159
"Week15.1959",59588.4603537704
"Week16.1959",50827.6465212245
"Week17.1959",44039.1402910134
"Week18.1959",38241.9291857573
"Week19.1959",33664.9553898477
"Week20.1959",28914.3241815229
"Week21.1959",25211.5735826196
"Week22.1959",22586.0455225815
"Week23.1959",19426.0494470294
"Week24.1959",17043.5042487491
"Week25.1959",14678.7766364255
"Week26.1959",12752.8060519697
"Week27.1959",11266.2684016596
"Week28.1959",9990.35556227054
"Week29.1959",8947.80924992423
"Week30.1959",8080.98170644351
"Week31.1959",7388.85535024538
"Week32.1959",6805.75247632192
"Week33.1959",6268.73966924316
"Week34.1959",5810.22074538975
"Week35.1959",5412.90105982216
"Week36.1959",5068.93947537198
"Week37.1959",4771.64560360052
"Week38.1959",4474.59697464607
"Week39.1959",4242.03217400211
"Week40.1959",4031.45083287805
"Week41.1959",3843.01024865646
"Week42.1959",3649.70465906765
"Week43.1959",3474.70510657356
"Week44.1959",3316.31940621549
"Week45.1959",3149.93416309753
"Week46.1959",2952.47709039904
"Week47.1959",2746.42161818912
"Week48.1959",2516.77788777586
"Week49.1959",2287.69336509618
"Week50.1959",2033.19192391497
"Week51.1959",1974.30808712764
"Week52.1959",3884.48157165722
"Week1.1960",17853.6498909155
"Week2.1960",62084.3752485059
"Week3.1960",126126.516262911
"Week4.1960",165705.154549827
"Week5.1960",172115.193183828
"Week6.1960",160891.627379148
"Week7.1960",146888.034717881
"Week8.1960",132763.17750115
"Week9.1960",124459.182464672
"Week10.1960",113719.66221344
"Week11.1960",101899.098123939
"Week12.1960",91683.5292075023
"Week13.1960",79374.1127819399
"Week14.1960",68580.30756159
"Week15.1960",59588.4603537704
"Week16.1960",50827.6465212245
"Week17.1960",44039.1402910134
"Week18.1960",38241.9291857573
"Week19.1960",33664.9553898477
"Week20.1960",28914.3241815229
"Week21.1960",25211.5735826196
"Week22.1960",22586.0455225815
"Week23.1960",19426.0494470294
"Week24.1960",17043.5042487491
"Week25.1960",14678.7766364255
"Week26.1960",12752.8060519697
"Week27.1960",11266.2684016596
"Week28.1960",9990.35556227054
"Week29.1960",8947.80924992423
"Week30.1960",8080.98170644351
"Week31.1960",7388.85535024538
"Week32.1960",6805.75247632192
"Week33.1960",6268.73966924316
"Week34.1960",5810.22074538975
"Week35.1960",5412.90105982216
"Week36.1960",5068.93947537198
"Week37.1960",4771.64560360052
"Week38.1960",4474.59697464607
"Week39.1960",4242.03217400211
"Week40.1960",4031.45083287805
"Week41.1960",3843.01024865646
"Week42.1960",3649.70465906765
"Week43.1960",3474.70510657356
"Week44.1960",3316.31940621549
"Week45.1960",3149.93416309753
"Week46.1960",2952.47709039904
"Week47.1960",2746.42161818912
"Week48.1960",2516.77788777586
"Week49.1960",2287.69336509618
"Week50.1960",2033.19192391497
"Week51.1960",1974.30808712764
"Week52.1960",3884.48157165722
"Week1.1961",17853.6498909155
"Week2.1961",62084.3752485059
"Week3.1961",126126.516262911
"Week4.1961",165705.154549827
"Week5.1961",172115.193183828
"Week6.1961",160891.627379148
"Week7.1961",146888.034717881
"Week8.1961",132763.17750115
"Week9.1961",124459.182464672
"Week10.1961",113719.66221344
"Week11.1961",101899.098123939
"Week12.1961",91683.5292075023
"Week13.1961",79374.1127819399
"Week14.1961",68580.30756159
"Week15.1961",59588.4603537704
"Week16.1961",50827.6465212245
"Week17.1961",44039.1402910134
"Week18.1961",38241.9291857573
"Week19.1961",33664.9553898477
"Week20.1961",28914.3241815229
"Week21.1961",25211.5735826196
"Week22.1961",22586.0455225815
"Week23.1961",19426.0494470294
"Week24.1961",17043.5042487491
"Week25.1961",14678.7766364255
"Week26.1961",12752.8060519697
"Week27.1961",11266.2684016596
"Week28.1961",9990.35556227054
"Week29.1961",8947.80924992423
"Week30.1961",8080.98170644351
"Week31.1961",7388.85535024538
"Week32.1961",6805.75247632192
"Week33.1961",6268.73966924316
"Week34.1961",5810.22074538975
"Week35.1961",5412.90105982216
"Week36.1961",5068.93947537198
"Week37.1961",4771.64560360052
"Week38.1961",4474.59697464607
"Week39.1961",4242.03217400211
"Week40.1961",4031.45083287805
"Week41.1961",3843.01024865646
"Week42.1961",3649.70465906765
"Week43.1961",3474.70510657356
"Week44.1961",3316.31940621549
"Week45.1961",3149.93416309753
"Week46.1961",2952.47709039904
"Week47.1961",2746.42161818912
"Week48.1961",2516.77788777586
"Week49.1961",2287.69336509618
"Week50.1961",2033.19192391497
"Week51.1961",1974.30808712764
"Week52.1961",3884.48157165722
"Week1.1962",17853.6498909155
"Week2.1962",62084.3752485059
"Week3.1962",126126.516262911
"Week4.1962",165705.154549827
"Week5.1962",172115.193183828
"Week6.1962",160891.627379148
"Week7.1962",146888.034717881
"Week8.1962",132763.17750115
"Week9.1962",124459.182464672
"Week10.1962",113719.66221344
"Week11.1962",101899.098123939
"Week12.1962",91683.5292075023
"Week13.1962",79374.1127819399
"Week14.1962",68580.30756159
"Week15.1962",59588.4603537704
"Week16.1962",50827.6465212245
"Week17.1962",44039.1402910134
"Week18.1962",38241.9291857573
"Week19.1962",33664.9553898477
"Week20.1962",28914.3241815229
"Week21.1962",25211.5735826196
"Week22.1962",22586.0455225815
"Week23.1962",19426.0494470294
"Week24.1962",17043.5042487491
"Week25.1962",14678.7766364255
"Week26.1962",12752.8060519697
"Week27.1962",11266.2684016596
"Week28.1962",9990.35556227054
"Week29.1962",8947.80924992423
"Week30.1962",8080.98170644351
"Week31.1962",7388.85535024538
"Week32.1962",6805.75247632192
"Week33.1962",6268.73966924316
"Week34.1962",5810.22074538975
"Week35.1962",5412.90105982216
"Week36.1962",5068.93947537198
"Week37.1962",4771.64560360052
"Week38.1962",4474.59697464607
"Week39.1962",4242.03217400211
"Week40.1962",4031.45083287805
"Week41.1962",3843.01024865646
"Week42.1962",3649.70465906765
"Week43.1962",3474.70510657356
"Week44.1962",3316.31940621549
"Week45.1962",3149.93416309753
"Week46.1962",2952.47709039904
"Week47.1962",2746.42161818912
"Week48.1962",2516.77788777586
"Week49.1962",2287.69336509618
"Week50.1962",2033.19192391497
"Week51.1962",1974.30808712764
"Week52.1962",3884.48157165722
"Week1.1963",17853.6498909155
"Week2.1963",62084.3752485059
"Week3.1963",126126.516262911
"Week4.1963",165705.154549827
"Week5.1963",172115.193183828
"Week6.1963",160891.627379148
"Week7.1963",146888.034717881
"Week8.1963",132763.17750115
"Week9.1963",124459.182464672
"Week10.1963",113719.66221344
"Week11.1963",101899.098123939
"Week12.1963",91683.5292075023
"Week13.1963",79374.1127819399
"Week14.1963",68580.30756159
"Week15.1963",59588.4603537704
"Week16.1963",50827.6465212245
"Week17.1963",44039.1402910134
"Week18.1963",38241.9291857573
"Week19.1963",33664.9553898477
"Week20.1963",28914.3241815229
"Week21.1963",25211.5735826196
"Week22.1963",22586.0455225815
"Week23.1963",19426.0494470294
"Week24.1963",17043.5042487491
"Week25.1963",14678.7766364255
"Week26.1963",12752.8060519697
"Week27.1963",11266.2684016596
"Week28.1963",9990.35556227054
"Week29.1963",8947.80924992423
"Week30.1963",8080.98170644351
"Week31.1963",7388.85535024538
"Week32.1963",6805.75247632192
"Week33.1963",6268.73966924316
"Week34.1963",5810.22074538975
"Week35.1963",5412.90105982216
"Week36.1963",5068.93947537198
"Week37.1963",4771.64560360052
"Week38.1963",4474.59697464607
"Week39.1963",4242.03217400211
"Week40.1963",4031.45083287805
"Week41.1963",3843.01024865646
"Week42.1963",3649.70465906765
"Week43.1963",3474.70510657356
"Week44.1963",3316.31940621549
"Week45.1963",3149.93416309753
"Week46.1963",2952.47709039904
"Week47.1963",2746.42161818912
"Week48.1963",2516.77788777586
"Week49.1963",2287.69336509618
"Week50.1963",2033.19192391497
"Week51.1963",1974.30808712764
"Week52.1963",3884.48157165722
"Week1.1964",17853.6498909155
"Week2.1964",62084.3752485059
"Week3.1964",126126.516262911
"Week4.1964",165705.154549827
"Week5.1964",172115.193183828
"Week6.1964",160891.627379148
"Week7.1964",146888.034717881
"Week8.1964",132763.17750115
"Week9.1964",124459.182464672
"Week10.1964",113719.66221344
"Week11.1964",101899.098123939
"Week12.1964",91683.5292075023
"Week13.1964",79374.1127819399
"Week14.1964",68580.30756159
"Week15.1964",59588.4603537704
"Week16.1964",50827.6465212245
"Week17.1964",44039.1402910134
"Week18.1964",38241.9291857573
"Week19.1964",33664.9553898477
"Week20.1964",28914.3241815229
"Week21.1964",25211.5735826196
"Week22.1964",22586.0455225815
"Week23.1964",19426.0494470294
"Week24.1964",17043.5042487491
"Week25.1964",14678.7766364255
"Week26.1964",12752.8060519697
"Week27.1964",11266.2684016596
"Week28.1964",9990.35556227054
"Week29.1964",8947.80924992423
"Week30.1964",8080.98170644351
"Week31.1964",7388.85535024538
"Week32.1964",6805.75247632192
"Week33.1964",6268.73966924316
"Week34.1964",5810.22074538975
"Week35.1964",5412.90105982216
"Week36.1964",5068.93947537198
"Week37.1964",4771.64560360052
"Week38.1964",4474.59697464607
"Week39.1964",4242.03217400211
"Week40.1964",4031.45083287805
"Week41.1964",3843.01024865646
"Week42.1964",3649.70465906765
"Week43.1964",3474.70510657356
"Week44.1964",3316.31940621549
"Week45.1964",3149.93416309753
"Week46.1964",2952.47709039904
"Week47.1964",2746.42161818912
"Week48.1964",2516.77788777586
"Week49.1964",2287.69336509618
"Week50.1964",2033.19192391497
"Week51.1964",1974.30808712764
"Week52.1964",3884.48157165722
"Week1.1965",17853.6498909155
"Week2.1965",62084.3752485059
"Week3.1965",126126.516262911
"Week4.1965",165705.154549827
"Week5.1965",172115.193183828
"Week6.1965",160891.627379148
"Week7.1965",146888.034717881
"Week8.1965",132763.17750115
"Week9.1965",124459.182464672
"Week10.1965",113719.66221344
"Week11.1965",101899.098123939
"Week12.1965",91683.5292075023
"Week13.1965",79374.1127819399
"Week14.1965",68580.30756159
"Week15.1965",59588.4603537704
"Week16.1965",50827.6465212245
