timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,18946.5,1114.02
2,SimYear,2007,2,0.0624,150764,8920.1
3,SimYear,2007,3,0.0644,251121,15319
4,SimYear,2007,4,0.0584,325009,18032.2
5,SimYear,2007,5,0.0736,379870,26364.1
6,SimYear,2007,6,0.0764,411638,29615.1
7,SimYear,2007,7,0.0788,427927,31716.9
8,SimYear,2007,8,0.0496,432014,20445.6
9,SimYear,2007,9,0.0648,440268,27018.9
10,SimYear,2007,10,0.076,435266,31157.2
11,SimYear,2007,11,0.0708,420467,28110.1
12,SimYear,2007,12,0.096,404352,36205.4
13,SimYear,2007,13,0.0956,376158,33547.1
14,SimYear,2007,14,0.09,347729,29275.1
15,SimYear,2007,15,0.1016,321414,30374.8
16,SimYear,2007,16,0.0892,292225,24393.1
17,SimYear,2007,17,0.0864,267857,21686.9
18,SimYear,2007,18,0.0756,245291,17469.4
19,SimYear,2007,19,0.092,226317,19457.8
20,SimYear,2007,20,0.0804,204811,15476.2
21,SimYear,2007,21,0.0604,187021,10721.1
22,SimYear,2007,22,0.0884,173815,14384.5
23,SimYear,2007,23,0.0736,156747,10878.7
24,SimYear,2007,24,0.086,143186,11541.5
25,SimYear,2007,25,0.0792,128959,9604.72
26,SimYear,2007,26,0.0668,116750,7378.73
27,SimYear,2007,27,0.0636,106858,6440.14
28,SimYear,2007,28,0.056,97985,5219.16
29,SimYear,2007,29,0.0496,90421.2,4279.29
30,SimYear,2007,30,0.0404,83880,3248.09
31,SimYear,2007,31,0.0348,78447.3,2623.88
32,SimYear,2007,32,0.0344,73705.3,2437.42
33,SimYear,2007,33,0.0296,69213.6,1974.17
34,SimYear,2007,34,0.0256,65252.2,1612.85
35,SimYear,2007,35,0.0216,61714.5,1289.61
36,SimYear,2007,36,0.0176,58558.5,999.033
37,SimYear,2007,37,0.02,55747.3,1079.48
38,SimYear,2007,38,0.012,52909,617.152
39,SimYear,2007,39,0.01,50587.1,492.212
40,SimYear,2007,40,0.0076,48435.8,358.598
41,SimYear,2007,41,0.01,46461.9,452.073
42,SimYear,2007,42,0.008,44438.6,346.252
43,SimYear,2007,43,0.006,42567.8,249.003
44,SimYear,2007,44,0.0092,40838.6,365.714
45,SimYear,2007,45,0.0184,39037.4,695.992
46,SimYear,2007,46,0.0236,36958.8,842.982
47,SimYear,2007,47,0.034,34795.8,1137.53
48,SimYear,2007,48,0.0396,32408.5,1230.59
49,SimYear,2007,49,0.0572,30005.9,1631.55
50,SimYear,2007,50,0.0492,27287.7,1281.26
51,SimYear,2007,51,0.054,25007.2,1285.7
52,SimYear,2007,52,0.052,22800.7,1129.95
53,SimYear,2008,1,0.062,20824.6,1224.45
54,SimYear,2008,2,0.0624,18825.4,1113.82
55,SimYear,2008,3,0.0644,17006.9,1037.46
56,SimYear,2008,4,0.0584,15329.6,850.522
57,SimYear,2008,5,0.0736,13897.7,964.544
58,SimYear,2008,6,0.0764,12406.7,892.596
59,SimYear,2008,7,0.0788,11042.3,818.431
60,SimYear,2008,8,0.0496,9802.48,463.914
61,SimYear,2008,9,0.0648,8957.94,549.741
