"","x"
"Week1.1956",0.345901715296719
"Week2.1956",6.34763996034094
"Week3.1956",80.5809539042508
"Week4.1956",716.038778243992
"Week5.1956",4310.26041564696
"Week6.1956",17110.3512351
"Week7.1956",48039.2501419875
"Week8.1956",97010.280860791
"Week9.1956",132085.714316756
"Week10.1956",159258.674982363
"Week11.1956",165183.807626703
"Week12.1956",145410.157477916
"Week13.1956",133481.037036614
"Week14.1956",124799.714511189
"Week15.1956",114670.420709184
"Week16.1956",101585.008601727
"Week17.1956",82916.9246629605
"Week18.1956",75133.4951387163
"Week19.1956",71316.555497695
"Week20.1956",65914.1948553667
"Week21.1956",58013.0990000565
"Week22.1956",50914.4040838208
"Week23.1956",48887.9525440573
"Week24.1956",40533.4074113048
"Week25.1956",37366.0226805205
"Week26.1956",33885.3740002848
"Week27.1956",32317.8940320995
"Week28.1956",27234.4481830108
"Week29.1956",24141.4890511914
"Week30.1956",22871.8066639974
"Week31.1956",20574.5773164781
"Week32.1956",18155.7954448968
"Week33.1956",15188.9766916273
"Week34.1956",14497.3425020966
"Week35.1956",13826.8808397282
"Week36.1956",11256.6216627287
"Week37.1956",9921.70433795399
"Week38.1956",7835.53094513374
"Week39.1956",6496.45224422949
"Week40.1956",6286.57171103915
"Week41.1956",6090.51469752623
"Week42.1956",5394.35083158793
"Week43.1956",4912.97652027785
"Week44.1956",4528.95674946489
"Week45.1956",3930.09956494284
"Week46.1956",3406.34395362504
"Week47.1956",3245.68445716705
"Week48.1956",2730.29754177635
"Week49.1956",2356.08777846805
"Week50.1956",2089.2262025574
"Week51.1956",1867.57908311772
"Week52.1956",1641.41906138183
"Week1.1957",1495.26745327643
"Week2.1957",1316.27898861131
"Week3.1957",1351.7024517142
"Week4.1957",1834.70593043565
"Week5.1957",5303.49191130863
"Week6.1957",18259.392320241
"Week7.1957",49337.8291330077
"Week8.1957",98470.4248244872
"Week9.1957",129423.626847841
"Week10.1957",148336.682090483
"Week11.1957",138486.021955659
"Week12.1957",132709.288922589
"Week13.1957",124154.643681347
"Week14.1957",103847.207503624
"Week15.1957",93943.874817075
"Week16.1957",78391.9922869946
"Week17.1957",69391.3420961073
"Week18.1957",69334.3662981348
"Week19.1957",61935.2722068332
"Week20.1957",57443.2196884494
"Week21.1957",50186.0111216333
"Week22.1957",46040.8852443036
"Week23.1957",40170.1033931177
"Week24.1957",35785.2771825637
"Week25.1957",30862.8136230201
"Week26.1957",27711.5562566821
"Week27.1957",24014.6344849461
"Week28.1957",21616.9106228128
"Week29.1957",18046.473278193
"Week30.1957",15994.944996333
"Week31.1957",13084.3134791559
"Week32.1957",12068.4892169164
"Week33.1957",11048.4285335707
"Week34.1957",10785.974919279
"Week35.1957",9323.52075690714
"Week36.1957",8148.29636026892
"Week37.1957",6696.36907078207
"Week38.1957",5368.52555293536
"Week39.1957",4714.83743627505
"Week40.1957",4278.90167368329
"Week41.1957",3482.51900349463
"Week42.1957",3028.4698446229
"Week43.1957",2701.38214343499
"Week44.1957",2275.81704462921
"Week45.1957",2184.61600645518
"Week46.1957",1879.35944434912
"Week47.1957",1734.89918131599
"Week48.1957",1533.04602085859
"Week49.1957",1321.85609592826
"Week50.1957",1210.90918566228
"Week51.1957",965.596375977915
"Week52.1957",889.998067547155
"Week1.1958",682.412747585364
"Week2.1958",562.172778842401
"Week3.1958",583.409806183908
"Week4.1958",1153.24628844295
"Week5.1958",4682.14377097001
"Week6.1958",17875.9134794449
"Week7.1958",48718.9936910908
"Week8.1958",94793.9579552501
"Week9.1958",130032.120511231
"Week10.1958",149021.903941126
"Week11.1958",165263.695796652
"Week12.1958",159593.542132003
"Week13.1958",159961.041691738
"Week14.1958",146351.887485609
"Week15.1958",136742.805226007
"Week16.1958",119241.600526778
"Week17.1958",107757.731606905
"Week18.1958",97321.5365778985
"Week19.1958",91997.022133474
"Week20.1958",77448.7169397106
"Week21.1958",62713.242669085
"Week22.1958",58544.6553943498
"Week23.1958",57400.2886237129
"Week24.1958",55763.3622925363
"Week25.1958",53417.2402390398
"Week26.1958",48040.1441733929
"Week27.1958",38618.8656511108
"Week28.1958",33258.2197316519
"Week29.1958",30329.5662029124
"Week30.1958",27515.407154328
"Week31.1958",25063.7212619227
"Week32.1958",22639.9395124242
"Week33.1958",19664.8961391842
"Week34.1958",18863.8394914087
"Week35.1958",17547.1464853165
"Week36.1958",13736.4025994555
"Week37.1958",11947.0249037023
"Week38.1958",9553.84093115415
"Week39.1958",8689.4128337838
"Week40.1958",8311.15375995099
"Week41.1958",6883.63589195255
"Week42.1958",6654.76779931015
"Week43.1958",5980.63194599921
"Week44.1958",5709.71397872985
"Week45.1958",5178.65484317395
"Week46.1958",4636.90427403716
"Week47.1958",3980.87121084003
"Week48.1958",3430.73602866086
"Week49.1958",2955.6104228011
"Week50.1958",2455.80622647427
"Week51.1958",2217.3520388555
"Week52.1958",1750.07819711673
"Week1.1959",1606.24292381919
"Week2.1959",1406.50234644884
"Week3.1959",1254.90030652728
"Week4.1959",1701.99622731915
"Week5.1959",5217.31357697794
"Week6.1959",18637.2760141479
"Week7.1959",50455.503051187
"Week8.1959",100564.050076985
"Week9.1959",133223.927868935
"Week10.1959",152397.998972266
"Week11.1959",163780.57702439
"Week12.1959",151553.497975325
"Week13.1959",122889.100344362
"Week14.1959",118587.099260968
"Week15.1959",107688.437353716
"Week16.1959",106227.331518585
"Week17.1959",95506.5484069433
"Week18.1959",88212.2430098935
"Week19.1959",82067.7455182596
"Week20.1959",81554.6815521753
"Week21.1959",78148.2791563225
"Week22.1959",68583.099729627
"Week23.1959",66016.0732177054
"Week24.1959",62285.0816982817
"Week25.1959",60060.9373799957
"Week26.1959",58563.1621431736
"Week27.1959",51900.7698815185
"Week28.1959",46948.7236452531
"Week29.1959",41098.7013756098
"Week30.1959",40257.1166384801
"Week31.1959",35230.1447211219
"Week32.1959",29325.0875176581
"Week33.1959",25748.4362139127
"Week34.1959",22534.0403081688
"Week35.1959",21725.9110590748
"Week36.1959",20967.108599845
"Week37.1959",20003.9929720951
"Week38.1959",17028.9663062017
"Week39.1959",14201.2490570011
"Week40.1959",11945.8348231161
"Week41.1959",10754.3002683949
"Week42.1959",9243.2528787195
"Week43.1959",8306.77166595779
"Week44.1959",7549.63509871665
"Week45.1959",7109.19030625818
"Week46.1959",5905.15116677078
"Week47.1959",5565.92669368752
"Week48.1959",5055.42301133536
"Week49.1959",4518.01956550099
"Week50.1959",3785.4082494449
"Week51.1959",3650.56657890201
"Week52.1959",3103.19962265183
"Week1.1960",2613.48803625872
"Week2.1960",2052.28071322485
"Week3.1960",2011.46690917366
"Week4.1960",2354.16934746942
"Week5.1960",5753.87686651605
"Week6.1960",18894.5680896436
"Week7.1960",48788.3395257217
"Week8.1960",96027.9309927245
"Week9.1960",145006.656928628
"Week10.1960",165339.823556356
"Week11.1960",165335.767646234
"Week12.1960",147505.539239673
"Week13.1960",148913.811320356
"Week14.1960",127509.133119885
"Week15.1960",101980.996857457
"Week16.1960",99657.5806560453
"Week17.1960",91242.2308299244
"Week18.1960",72152.9440137654
"Week19.1960",67341.7764283875
"Week20.1960",62385.0891900013
"Week21.1960",54170.6123630719
"Week22.1960",48861.654306434
"Week23.1960",43446.0034338061
"Week24.1960",42306.4818550167
"Week25.1960",38447.1965598708
"Week26.1960",31859.7691204698
"Week27.1960",27812.6888529401
"Week28.1960",24190.3072396292
"Week29.1960",23619.150652821
"Week30.1960",21986.7462004387
