"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.67008641459966e-12
"Week3.1956",5.87629352893126e-12
"Week4.1956",5.16291369980148e-12
"Week5.1956",4.58317301398315e-12
"Week6.1956",3.97263005026785e-12
"Week7.1956",3.43116232134155e-12
"Week8.1956",2.95546619201886e-12
"Week9.1956",2.67195655841986e-12
"Week10.1956",2.36000715218478e-12
"Week11.1956",2.05045574246188e-12
"Week12.1956",1.79997565524544e-12
"Week13.1956",1.52083257438168e-12
"Week14.1956",1.28981531213003e-12
"Week15.1956",1.10770197759345e-12
"Week16.1956",9.37644806284293e-13
"Week17.1956",8.13514015372073e-13
"Week18.1956",7.12716905280578e-13
"Week19.1956",6.60023984681508e-13
"Week20.1956",3.5864279791579e-12
"Week21.1956",3.98445795338056e-10
"Week22.1956",4.60202992522166e-08
"Week23.1956",4.36965589136512e-06
"Week24.1956",0.000319888183411145
"Week25.1956",0.0169922721673302
"Week26.1956",0.621478975903193
"Week27.1956",14.9445574698994
"Week28.1956",227.457974546784
"Week29.1956",2136.7839656585
"Week30.1956",12243.5438324387
"Week31.1956",43223.6581361949
"Week32.1956",97459.7135661212
"Week33.1956",150902.096427183
"Week34.1956",181172.472510184
"Week35.1956",191163.48792981
"Week36.1956",193388.596544562
"Week37.1956",194164.035091799
"Week38.1956",193019.958025069
"Week39.1956",193519.107267667
"Week40.1956",193893.724522744
"Week41.1956",194357.725501252
"Week42.1956",193475.121375726
"Week43.1956",192699.087630653
"Week44.1956",192084.668776916
"Week45.1956",190066.986069932
"Week46.1956",184920.43221861
"Week47.1956",178080.180400386
"Week48.1956",168343.645960258
"Week49.1956",157461.087599412
"Week50.1956",142939.505327944
"Week51.1956",131285.125475069
"Week52.1956",119504.532829644
"Week1.1957",109014.563975338
"Week2.1957",97745.8728737888
"Week3.1957",87502.9698251627
"Week4.1957",78012.5415408975
"Week5.1957",70175.1585225904
"Week6.1957",61540.2144754272
"Week7.1957",53683.1276245145
"Week8.1957",46615.067545572
"Week9.1957",42414.5620183689
"Week10.1957",37631.2586273619
"Week11.1957",32768.2034179435
"Week12.1957",28759.7398666345
"Week13.1957",24218.5227430345
"Week14.1957",20398.1839611236
"Week15.1957",17329.5715503687
"Week16.1957",14442.0508121793
"Week17.1957",12275.384963598
"Week18.1957",10477.4882543855
"Week19.1957",9097.77883559383
"Week20.1957",7689.68962318016
"Week21.1957",6620.67792078925
"Week22.1957",5886.36986851916
"Week23.1957",5000.02035281495
"Week24.1957",4355.64715124992
"Week25.1957",3824.18680391898
"Week26.1957",4447.66640463002
"Week27.1957",10963.4403231689
"Week28.1957",34856.3899093796
"Week29.1957",83130.3453900228
"Week30.1957",137669.352457233
"Week31.1957",172362.452424844
