"","x"
"Week1.1956",7.56943003792244e-12
"Week2.1956",6.20409669432412e-12
"Week3.1956",5.08439901196358e-12
"Week4.1956",4.15273687857516e-12
"Week5.1956",3.44034894780452e-12
"Week6.1956",2.76205487224119e-12
"Week7.1956",2.2087929388726e-12
"Week8.1956",1.76204936879054e-12
"Week9.1956",1.50181190876345e-12
"Week10.1956",1.24281360878216e-12
"Week11.1956",1.00849404771082e-12
"Week12.1956",8.32231228234338e-13
"Week13.1956",6.55864135689959e-13
"Week14.1956",5.32935802276994e-13
"Week15.1956",7.25522249360723e-13
"Week16.1956",9.5904771089019e-12
"Week17.1956",3.13641108802712e-10
"Week18.1956",1.1070404214296e-08
"Week19.1956",3.87335315021744e-07
"Week20.1956",1.27241449378733e-05
"Week21.1956",0.000374394258125097
"Week22.1956",0.00940102753279
"Week23.1956",0.191756483831209
"Week24.1956",3.07261294849956
"Week25.1956",37.0639633940024
"Week26.1956",328.352771033049
"Week27.1956",2087.83588895791
"Week28.1956",9359.5408989552
"Week29.1956",29611.0911345164
"Week30.1956",66858.810597969
"Week31.1956",111704.873013929
"Week32.1956",145484.163107618
"Week33.1956",158152.852212671
"Week34.1956",156711.044989751
"Week35.1956",149782.281879525
"Week36.1956",142088.541672552
"Week37.1956",135033.785549297
"Week38.1956",127081.745429894
"Week39.1956",121236.182721767
"Week40.1956",115776.249164765
"Week41.1956",110811.874111641
"Week42.1956",105229.839594226
"Week43.1956",100127.899457383
"Week44.1956",95485.3985263216
"Week45.1956",90251.7478024074
"Week46.1956",83466.4437452041
"Week47.1956",76198.8799954336
"Week48.1956",67906.8910661578
"Week49.1956",59703.3632225626
"Week50.1956",50455.8569145558
"Week51.1956",43338.971886166
"Week52.1956",36799.506794625
"Week1.1957",31351.7266766309
"Week2.1957",26111.5787585164
"Week3.1957",21709.8748880063
"Week4.1957",17957.4238288894
"Week5.1957",15037.1874378086
"Week6.1957",12173.401385675
"Week7.1957",9788.60108713617
"Week8.1957",7825.21300388243
"Week9.1957",6662.11871686848
"Week10.1957",5484.38830209485
"Week11.1957",4403.85625812974
"Week12.1957",3574.68091198819
"Week13.1957",2745.56465677979
"Week14.1957",2109.66681514876
"Week15.1957",1640.24080977657
"Week16.1957",1243.009806504
"Week17.1957",967.387590275191
"Week18.1957",757.2152686461
"Week19.1957",606.584135629779
"Week20.1957",468.729399643117
"Week21.1957",371.348089968977
"Week22.1957",307.197632882008
"Week23.1957",239.048762789399
"Week24.1957",192.056598667326
"Week25.1957",150.17371718013
"Week26.1957",119.440924311369
"Week27.1957",101.949840592887
"Week28.1957",135.690840501399
"Week29.1957",536.117242587139
"Week30.1957",2868.50261159003
"Week31.1957",11961.066602814
"Week32.1957",35685.811613434
"Week33.1957",76326.9735753209
"Week34.1957",121910.281272968
"Week35.1957",154200.546957027
"Week36.1957",167114.179953173
"Week37.1957",167495.266979757
"Week38.1957",161190.378421949
"Week39.1957",155819.472631804
"Week40.1957",150373.8688255
"Week41.1957",145250.3079605
"Week42.1957",139058.011602233
"Week43.1957",133276.692162993
"Week44.1957",127923.226880635
"Week45.1957",121619.949144934
"Week46.1957",113075.25173004
"Week47.1957",103732.44291668
"Week48.1957",92856.7213724292
"Week49.1957",81972.1822941111
"Week50.1957",69534.2568279551
"Week51.1957",59931.9598126345
"Week52.1957",51051.1459387969
"Week1.1958",43622.3105243139
"Week2.1958",36430.7261352172
"Week3.1958",30366.0934589212
"Week4.1958",25176.4802729337
"Week5.1958",21128.9572134371
"Week6.1958",17141.0001201343
"Week7.1958",13810.354544784
"Week8.1958",11060.5424364141
"Week9.1958",9432.48944861801
"Week10.1958",7777.32077124778
"Week11.1958",6254.47775717049
"Week12.1958",5084.16473489821
"Week13.1958",3910.22374288297
"Week14.1958",3008.40198596917
"Week15.1958",2341.80546792857
"Week16.1958",1776.67659800226
"Week17.1958",1384.18443242216
"Week18.1958",1084.54717847885
"Week19.1958",869.647056782845
"Week20.1958",672.646843580991
"Week21.1958",533.382718928358
"Week22.1958",441.60793090325
"Week23.1958",343.903658133578
"Week24.1958",276.497646136136
"Week25.1958",216.328403073084
"Week26.1958",171.731468284192
"Week27.1958",140.036580002684
"Week28.1958",115.267963890564
"Week29.1958",100.981203314176
"Week30.1958",139.271982059841
"Week31.1958",555.587892446826
"Week32.1958",2958.37358308601
"Week33.1958",12243.4791469986
"Week34.1958",36361.6804593964
"Week35.1958",77846.6812616162
"Week36.1958",124593.923500115
"Week37.1958",158562.511686165
"Week38.1958",171543.182777634
"Week39.1958",173622.475888593
"Week40.1958",170592.851031618
"Week41.1958",166430.847597666
"Week42.1958",160576.622412895
"Week43.1958",154940.409090041
"Week44.1958",149606.015798257
"Week45.1958",142990.744281585
"Week46.1958",133576.1389657
"Week47.1958",123062.799540587
"Week48.1958",110586.801978655
"Week49.1958",97969.446329716
"Week50.1958",83373.9696148073
"Week51.1958",72073.805388555
"Week52.1958",61560.2911085651
"Week1.1959",52733.3088860612
"Week2.1959",44141.3933427873
"Week3.1959",36872.0734688782
"Week4.1959",30631.303916633
"Week5.1959",25753.963322059
"Week6.1959",20928.4721336117
"Week7.1959",16888.6584172938
"Week8.1959",13546.3620322074
"Week9.1959",11569.0052436289
