timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.133881,8458.34,1026.53
2,SimYear,2007,2,0.134745,7006.42,855.445
3,SimYear,2007,3,0.139064,5795.6,728.769
4,SimYear,2007,4,0.126107,4770.97,547.451
5,SimYear,2007,5,0.15893,3976.8,566.053
6,SimYear,2007,6,0.164976,3206.34,472.374
7,SimYear,2007,7,0.170159,2568.48,389.317
8,SimYear,2007,8,0.107105,2046.05,201.245
9,SimYear,2007,9,0.139927,1735.3,219.469
10,SimYear,2007,10,0.164112,1423.71,208.736
11,SimYear,2007,11,0.152884,1139.76,156.516
12,SimYear,2007,12,0.2073,922.452,167.337
13,SimYear,2007,13,0.206436,706.815,127.738
14,SimYear,2007,14,0.194344,541.895,92.7308
15,SimYear,2007,15,0.219392,420.393,80.2459
16,SimYear,2007,16,0.192616,317.981,53.9748
17,SimYear,2007,17,0.18657,246.983,40.7251
18,SimYear,2007,18,0.163249,192.954,28.1526
19,SimYear,2007,19,0.198662,154.274,26.9309
20,SimYear,2007,20,0.173614,119.24,18.4102
21,SimYear,2007,21,0.130426,98.3739,11.6503
22,SimYear,2007,22,0.190889,140.168,23.5986
23,SimYear,2007,23,0.15893,744.453,105.965
24,SimYear,2007,24,0.185706,5537.92,909.301
25,SimYear,2007,25,0.171022,31265.3,4761.11
26,SimYear,2007,26,0.144246,125757,16361.7
27,SimYear,2007,27,0.137336,358806,44594.9
28,SimYear,2007,28,0.120925,731943,80738.6
29,SimYear,2007,29,0.107105,1.11507e+06,109676
30,SimYear,2007,30,0.0872387,1.34634e+06,108908
31,SimYear,2007,31,0.0751462,1.40307e+06,98342.8
32,SimYear,2007,32,0.0742825,1.35483e+06,93910
33,SimYear,2007,33,0.0639175,1.26318e+06,75722.4
34,SimYear,2007,34,0.05528,1.1746e+06,61155.3
35,SimYear,2007,35,0.0466425,1.09502e+06,48308
36,SimYear,2007,36,0.038005,1.02523e+06,37009.9
37,SimYear,2007,37,0.0431875,964652,39471.3
38,SimYear,2007,38,0.0259125,900039,22284.9
39,SimYear,2007,39,0.0215937,851924,17615.4
40,SimYear,2007,40,0.0164112,807782,12726.5
41,SimYear,2007,41,0.0215937,768121,15882.6
42,SimYear,2007,42,0.017275,725108,12020.1
43,SimYear,2007,43,0.0129562,686157,8549.03
44,SimYear,2007,44,0.0198662,650977,12394.1
45,SimYear,2007,45,0.0397325,612376,23091.6
46,SimYear,2007,46,0.0509612,563911,27123.6
47,SimYear,2007,47,0.0734187,512796,35145.9
48,SimYear,2007,48,0.0855112,455396,36138.8
49,SimYear,2007,49,0.123516,399105,44911.1
50,SimYear,2007,50,0.106241,336372,32831.7
51,SimYear,2007,51,0.116606,288156,30714.7
52,SimYear,2007,52,0.112287,244083,25105.9
53,SimYear,2008,1,0.133881,207469,25179
54,SimYear,2008,2,0.134745,172443,21054.3
55,SimYear,2008,3,0.139064,143100,17994.1
56,SimYear,2008,4,0.126107,118156,13557.9
57,SimYear,2008,5,0.15893,98767.1,14058.4
58,SimYear,2008,6,0.164976,79845.2,11763.2
59,SimYear,2008,7,0.170159,64122.3,9719.34
60,SimYear,2008,8,0.107105,51201.5,5036.07
61,SimYear,2008,9,0.139927,43522.9,5504.49
62,SimYear,2008,10,0.164112,35783.9,5246.44
63,SimYear,2008,11,0.152884,28704.9,3941.85
64,SimYear,2008,12,0.2073,23276.3,4222.44
65,SimYear,2008,13,0.206436,17867.4,3229.07
66,SimYear,2008,14,0.194344,13722,2348.15
67,SimYear,2008,15,0.219392,10662.7,2035.32
68,SimYear,2008,16,0.192616,8077.63,1371.12
69,SimYear,2008,17,0.18657,6283.31,1036.06
70,SimYear,2008,18,0.163249,4915.67,717.213
