"","x"
"Week1.1956",1.78722720006666e-09
"Week2.1956",4.31295421515103e-08
"Week3.1956",1.02319279057829e-06
"Week4.1956",2.36011208358997e-05
"Week5.1956",0.00050689930265546
"Week6.1956",0.00968494944614352
"Week7.1956",0.158319303759312
"Week8.1956",2.12979134030331
"Week9.1956",22.8829405035118
"Week10.1956",188.818915075733
"Week11.1956",1173.55787204248
"Week12.1956",5424.55183459219
"Week13.1956",18215.6817496163
"Week14.1956",45205.4106513402
"Week15.1956",84142.6536157221
"Week16.1956",119165.300244648
"Week17.1956",138850.448801783
"Week18.1956",140077.069448765
"Week19.1956",132164.561008948
"Week20.1956",116996.205401812
"Week21.1956",103985.094065673
"Week22.1956",94829.1242606155
"Week23.1956",82267.8987367666
"Week24.1956",72836.7511026104
"Week25.1956",62996.5440879543
"Week26.1956",54932.1892348241
"Week27.1956",48749.1217657019
"Week28.1956",43387.3813091985
"Week29.1956",39013.6982879432
"Week30.1956",35380.3852973244
"Week31.1956",32511.9104863544
"Week32.1956",30101.0291810178
"Week33.1956",27846.5418900259
"Week34.1956",25927.9759659089
"Week35.1956",24269.0954310531
"Week36.1956",22838.3172520377
"Week37.1956",21609.0842558523
"Week38.1956",20346.562296122
"Week39.1956",19390.7974726821
"Week40.1956",18524.4863651148
"Week41.1956",17751.9097631863
"Week42.1956",16932.5754205096
"Week43.1956",16192.0652338237
"Week44.1956",15524.1318878106
"Week45.1956",14797.6941137567
"Week46.1956",13888.210784665
"Week47.1956",12917.9966197348
"Week48.1956",11808.2249480348
"Week49.1956",10690.9028456086
"Week50.1956",9402.30549695195
"Week51.1956",8373.53600543636
"Week52.1956",7396.42647813395
"Week1.1957",6552.10918169203
"Week2.1957",5708.62839606669
"Week3.1957",4968.76015350934
"Week4.1957",4309.27678438592
"Week5.1957",3772.68478472054
"Week6.1957",3221.43524199959
"Week7.1957",2737.65315792003
"Week8.1957",2318.74307592938
"Week9.1957",2078.00186668919
"Week10.1957",1967.0795747285
"Week11.1957",2684.17427801835
"Week12.1957",6718.39683625631
"Week13.1957",19279.2053403998
"Week14.1957",46080.0111529291
"Week15.1957",84868.326329544
"Week16.1957",119756.060105835
"Week17.1957",139341.071739282
"Week18.1957",140486.316860994
"Week19.1957",132511.91563763
"Week20.1957",117283.23757316
"Week21.1957",104226.754202933
"Week22.1957",95039.2701595128
"Week23.1957",82442.4935588126
"Week24.1957",72985.3185936119
"Week25.1957",63120.4290465594
"Week26.1957",55036.6270630963
"Week27.1957",48838.9459317747
"Week28.1957",43465.0308621828
"Week29.1957",39081.6501585417
"Week30.1957",35440.465832568
"Week31.1957",32565.8255103825
