timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,26383.6,1551.31
2,SimYear,2007,2,0.0624,24213.8,1432.63
3,SimYear,2007,3,0.0644,22187,1353.46
4,SimYear,2007,4,0.0584,20266.9,1124.45
5,SimYear,2007,5,0.0736,18605.2,1291.26
6,SimYear,2007,6,0.0764,16806.2,1209.12
7,SimYear,2007,7,0.0788,15125.3,1121.05
8,SimYear,2007,8,0.0496,13568.8,642.158
9,SimYear,2007,9,0.0648,12531.8,769.065
10,SimYear,2007,10,0.076,11618.1,831.647
11,SimYear,2007,11,0.0708,14133.7,944.899
12,SimYear,2007,12,0.096,45138.8,4041.69
13,SimYear,2007,13,0.0956,192930,17206.2
14,SimYear,2007,14,0.09,557434,46930
15,SimYear,2007,15,0.1016,1.01951e+06,96347.5
16,SimYear,2007,16,0.0892,1.2885e+06,107556
17,SimYear,2007,17,0.0864,1.3331e+06,107933
18,SimYear,2007,18,0.0756,1.27279e+06,90647
19,SimYear,2007,19,0.092,1.20104e+06,103261
20,SimYear,2007,20,0.0804,1.10674e+06,83629.1
21,SimYear,2007,21,0.0604,1.02674e+06,58858.8
22,SimYear,2007,22,0.0884,967747,80088.2
23,SimYear,2007,23,0.0736,883742,61334.4
24,SimYear,2007,24,0.086,816436,65808.9
25,SimYear,2007,25,0.0792,742834,55325.7
26,SimYear,2007,26,0.0668,678740,42897.2
27,SimYear,2007,27,0.0636,626470,37756.2
28,SimYear,2007,28,0.056,578872,30833.5
29,SimYear,2007,29,0.0496,537952,25459.2
30,SimYear,2007,30,0.0404,502269,19449.4
31,SimYear,2007,31,0.0348,472543,15805.5
32,SimYear,2007,32,0.0344,446426,14763.2
33,SimYear,2007,33,0.0296,421361,12018.4
34,SimYear,2007,34,0.0256,399128,9865.32
35,SimYear,2007,35,0.0216,379152,7922.92
36,SimYear,2007,36,0.0176,361240,6162.91
37,SimYear,2007,37,0.02,345216,6684.71
38,SimYear,2007,38,0.012,328813,3835.41
