"","x"
"Month1.1956",1.78257000000525e-12
"Month2.1956",1.68033850390158e-12
"Month3.1956",1.58010944990921e-12
"Month4.1956",1.41441883659943e-12
"Month5.1956",1.15697709831625e-12
"Month6.1956",9.4693344662316e-13
"Month7.1956",5.24130427273842e-07
"Month8.1956",138.027244252031
"Month9.1956",146753.367709681
"Month10.1956",192432.72861063
"Month11.1956",186121.602537427
"Month12.1956",179956.455034515
"Month1.1957",178744.049313514
"Month2.1957",184454.984258938
"Month3.1957",186054.602448924
"Month4.1957",175754.475703113
"Month5.1957",149478.636937684
"Month6.1957",125402.827558337
"Month7.1957",100092.239844617
"Month8.1957",78140.6279215404
"Month9.1957",205465.052785125
"Month10.1957",237122.453093598
"Month11.1957",221080.28264539
"Month12.1957",209131.272369307
"Month1.1958",204751.443068466
"Month2.1958",209176.421064371
"Month3.1958",209442.460473287
"Month4.1958",196752.024785184
"Month5.1958",166618.867743479
"Month6.1958",139312.526916081
"Month7.1958",110894.528170043
"Month8.1958",86371.3456461669
"Month9.1958",211544.843127254
"Month10.1958",241678.478625793
"Month11.1958",224597.824381211
"Month12.1958",212034.661992238
"Month1.1959",207315.947366941
"Month2.1959",211595.447082178
"Month3.1959",211715.78504265
"Month4.1959",198780.623288177
"Month5.1959",167086.014908085
"Month6.1959",139312.531024798
"Month7.1959",110894.528170043
"Month8.1959",86371.3456461669
"Month9.1959",211544.843127254
"Month10.1959",241678.478625793
"Month11.1959",224597.824381211
"Month12.1959",212034.661992238
"Month1.1960",207315.947366941
"Month2.1960",211595.447082178
"Month3.1960",211715.78504265
"Month4.1960",198780.623288177
"Month5.1960",167086.014908085
"Month6.1960",139312.531024798
"Month7.1960",110894.528170043
"Month8.1960",86371.3456461669
"Month9.1960",211544.843127254
"Month10.1960",241678.478625793
"Month11.1960",224597.824381211
"Month12.1960",212034.661992238
"Month1.1961",207315.947366941
"Month2.1961",211595.447082178
"Month3.1961",211715.78504265
"Month4.1961",198780.623288177
"Month5.1961",167086.014908085
"Month6.1961",139312.531024798
"Month7.1961",110894.528170043
"Month8.1961",86371.3456461669
"Month9.1961",211544.843127254
"Month10.1961",241678.478625793
"Month11.1961",224597.824381211
"Month12.1961",212034.661992238
"Month1.1962",207315.947366941
"Month2.1962",211595.447082178
"Month3.1962",211715.78504265
"Month4.1962",198780.623288177
"Month5.1962",167086.014908085
"Month6.1962",139312.531024798
"Month7.1962",110894.528170043
"Month8.1962",86371.3456461669
"Month9.1962",211544.843127254
"Month10.1962",241678.478625793
"Month11.1962",224597.824381211
"Month12.1962",212034.661992238
"Month1.1963",207315.947366941
"Month2.1963",211595.447082178
"Month3.1963",211715.78504265
"Month4.1963",198780.623288177
"Month5.1963",167086.014908085
"Month6.1963",139312.531024798
"Month7.1963",110894.528170043
"Month8.1963",86371.3456461669
"Month9.1963",211544.843127254
"Month10.1963",241678.478625793
"Month11.1963",224597.824381211
"Month12.1963",212034.661992238
"Month1.1964",207315.947366941
"Month2.1964",211595.447082178
"Month3.1964",211715.78504265
"Month4.1964",198780.623288177
"Month5.1964",167086.014908085
"Month6.1964",139312.531024798
"Month7.1964",110894.528170043
"Month8.1964",86371.3456461669
"Month9.1964",211544.843127254
"Month10.1964",241678.478625793
"Month11.1964",224597.824381211
"Month12.1964",212034.661992238
"Month1.1965",207315.947366941
"Month2.1965",211595.447082178
"Month3.1965",211715.78504265
"Month4.1965",198780.623288177
"Month5.1965",167086.014908085
"Month6.1965",139312.531024798
"Month7.1965",110894.528170043
"Month8.1965",86371.3456461669
"Month9.1965",211544.843127254
"Month10.1965",241678.478625793
"Month11.1965",224597.824381211
"Month12.1965",212034.661992238
"Month1.1966",207315.947366941
"Month2.1966",211595.447082178
"Month3.1966",211715.78504265
"Month4.1966",198780.623288177
"Month5.1966",167086.014908085
"Month6.1966",139312.531024798
"Month7.1966",110894.528170043
"Month8.1966",86371.3456461669
"Month9.1966",211544.843127254
"Month10.1966",241678.478625793
"Month11.1966",224597.824381211
"Month12.1966",212034.661992238
"Month1.1967",207315.947366941
"Month2.1967",211595.447082178
