timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.104787,119967,11607.8
2,SimYear,2007,2,0.120196,106695,11753.4
3,SimYear,2007,3,0.155639,93121.6,13057.3
4,SimYear,2007,4,0.0292786,78207.8,2194.02
5,SimYear,2007,5,0.0624096,74328.1,4372.93
6,SimYear,2007,6,0.170278,68173.2,10384.7
7,SimYear,2007,7,0.139459,56011.4,7092.5
8,SimYear,2007,8,0.0608686,47365.7,2719.91
9,SimYear,2007,9,0.0261966,43251.2,1087.28
10,SimYear,2007,10,0.0231147,40820.3,906.824
11,SimYear,2007,11,0.11095,38586.6,3941.36
12,SimYear,2007,12,0.168737,33361.8,5039.67
13,SimYear,2007,13,0.0485408,27190.1,1252.68
14,SimYear,2007,14,0.0832128,24960.9,1938.2
15,SimYear,2007,15,0.0416064,22109.5,876.079
16,SimYear,2007,16,0.0762784,20395.1,1456.63
17,SimYear,2007,17,0.0523933,18155.5,901.125
18,SimYear,2007,18,0.0469998,16537.9,738.294
19,SimYear,2007,19,0.130983,15133.5,1807.24
20,SimYear,2007,20,0.0516228,12723.2,622.447
21,SimYear,2007,21,0.0747374,11571.9,810.382
22,SimYear,2007,22,0.120967,10277.4,1138.98
23,SimYear,2007,23,0.0793604,8709.85,646.22
24,SimYear,2007,24,0.104787,7690.44,744.112
25,SimYear,2007,25,0.15718,6616.18,936.191
26,SimYear,2007,26,0.114803,5398.59,569.509
27,SimYear,2007,27,0.0785899,4593.5,337.629
28,SimYear,2007,28,0.0624096,4050.7,238.314
29,SimYear,2007,29,0.0400654,3628.71,138.566
30,SimYear,2007,30,0.218819,3322.74,635.482
31,SimYear,2007,31,0.108639,2543.54,254.678
32,SimYear,2007,32,0.106327,2173.04,213.191
33,SimYear,2007,33,0.0909177,1860.14,157.221
34,SimYear,2007,34,0.167967,1616.49,243.164
35,SimYear,2007,35,0.104016,1300.16,124.923
36,SimYear,2007,36,0.15718,1114.45,157.696
37,SimYear,2007,37,0.0916882,905.554,77.1579
38,SimYear,2007,38,0.175672,785.398,123.108
39,SimYear,2007,39,0.0685735,626.187,40.3569
40,SimYear,2007,40,0.113262,557.132,58.0275
41,SimYear,2007,41,0.00847538,517.49,4.24582
42,SimYear,2007,42,0.0500818,1250.2,59.3819
43,SimYear,2007,43,0.192622,8747.72,1491.29
44,SimYear,2007,44,0.120967,50403.2,5585.89
45,SimYear,2007,45,0.0146393,183007,2585.62
46,SimYear,2007,46,0.115573,426880,45317.7
47,SimYear,2007,47,0.152557,623648,85842.1
48,SimYear,2007,48,0.115573,670722,71204.1
49,SimYear,2007,49,0.134836,642593,78847.7
50,SimYear,2007,50,0.0878358,571852,46765.3
51,SimYear,2007,51,0.0500818,525184,24945.2
52,SimYear,2007,52,0.100164,497779,46142.9
53,SimYear,2008,1,0.148704,446714,60046.8
54,SimYear,2008,2,0.112491,380392,39364.6
55,SimYear,2008,3,0.0608686,334700,19219.7
56,SimYear,2008,4,0.119426,309148,33849.8
57,SimYear,2008,5,0.101705,268569,25259.8
58,SimYear,2008,6,0.0315901,236905,7162.57
59,SimYear,2008,7,0.0778194,223655,16284
60,SimYear,2008,8,0.0886062,201204,16592.3
61,SimYear,2008,9,0.162573,178738,26091.4
62,SimYear,2008,10,0.100164,147215,13646.5
63,SimYear,2008,11,0.0716555,128863,8665.2
64,SimYear,2008,12,0.0300491,115898,3335.66
65,SimYear,2008,13,0.0600981,108526,6155.4
66,SimYear,2008,14,0.0192622,98497.7,1826.91
67,SimYear,2008,15,0.070885,93019.4,6190.05
68,SimYear,2008,16,0.0886062,83340.8,6872.7
69,SimYear,2008,17,0.155639,73288.1,10276.2
70,SimYear,2008,18,0.0485408,60216.1,2774.24
71,SimYear,2008,19,0.0400654,55023.2,2101.11
72,SimYear,2008,20,0.178753,50666.9,8069.19
73,SimYear,2008,21,0.112491,40584.3,4199.84
74,SimYear,2008,22,0.0862948,34711.7,2790.97
75,SimYear,2008,23,0.0909177,30457.5,2574.29
76,SimYear,2008,24,0.104787,26585.5,2572.37
77,SimYear,2008,25,0.0924587,22873.4,1964.57
78,SimYear,2008,26,0.145622,19913.1,2625.13
79,SimYear,2008,27,0.119426,16430.2,1799.01
80,SimYear,2008,28,0.0624096,13909.7,818.35
81,SimYear,2008,29,0.107868,12461.3,1239.34
82,SimYear,2008,30,0.0762784,10663.1,761.563
83,SimYear,2008,31,0.0916882,9413.48,802.077
84,SimYear,2008,32,0.129442,8180.13,966.094
85,SimYear,2008,33,0.107868,6842.57,680.526
86,SimYear,2008,34,0.0177212,5846.56,99.8414
87,SimYear,2008,35,0.0339015,5465.02,177.118
88,SimYear,2008,36,0.0955406,5024.86,445.297
89,SimYear,2008,37,0.185688,4342.71,716.06
90,SimYear,2008,38,0.0069344,3428.68,23.0339
91,SimYear,2008,39,0.114803,3236.09,341.382
92,SimYear,2008,40,0.0570162,2744.52,147.904
93,SimYear,2008,41,0.037754,2553.39,91.9828
94,SimYear,2008,42,0.151016,3876.27,528.553
95,SimYear,2008,43,0.148704,18545.8,2492.91
96,SimYear,2008,44,0.175672,103207,16177.3
97,SimYear,2008,45,0.0200327,365948,7056.34
98,SimYear,2008,46,0.0816718,856632,65334.4
99,SimYear,2008,47,0.0939997,1.2816e+06,111826
100,SimYear,2008,48,0.0431474,1.44145e+06,59187.2
101,SimYear,2008,49,0.0408359,1.47362e+06,57331.7
102,SimYear,2008,50,0.162573,1.4371e+06,209782
103,SimYear,2008,51,0.0485408,1.22421e+06,56400.8
104,SimYear,2008,52,0.0069344,1.16178e+06,7804.83
105,SimYear,2009,1,0.0670326,1.14419e+06,72138.8
106,SimYear,2009,2,0.0585572,1.057e+06,58458.2
107,SimYear,2009,3,0.147163,981391,130648
108,SimYear,2009,4,0.117114,831385,89370
109,SimYear,2009,5,0.0793604,723818,53703.1
110,SimYear,2009,6,0.163344,652819,95711.8
111,SimYear,2009,7,0.111721,540164,55536.4
112,SimYear,2009,8,0.117114,469690,50489.5
113,SimYear,2009,9,0.181065,405478,65338.7
114,SimYear,2009,10,0.105557,327816,31940.1
115,SimYear,2009,11,0.0909177,285382,24120.8
116,SimYear,2009,12,0.12559,251754,28901.8
117,SimYear,2009,13,0.0932292,214245,18547.7
118,SimYear,2009,14,0.151016,188098,25648.3
119,SimYear,2009,15,0.0154098,155699,2314.69
120,SimYear,2009,16,0.147163,147448,19629
121,SimYear,2009,17,0.070885,122281,8137.28
122,SimYear,2009,18,0.0755079,109351,7733.95
123,SimYear,2009,19,0.0339015,97258.1,3152.07
124,SimYear,2009,20,0.131754,90107.9,10819.9
125,SimYear,2009,21,0.0993931,75646.8,6960.95
126,SimYear,2009,22,0.0292786,65551.1,1838.95
127,SimYear,2009,23,0.0523933,60889.8,3022.19
128,SimYear,2009,24,0.033131,55234.8,1750.1
129,SimYear,2009,25,0.034672,51050.9,1691.48
130,SimYear,2009,26,0.00847538,47086.4,386.327
131,SimYear,2009,27,0.0993931,44560.4,4100.41
132,SimYear,2009,28,0.073967,38487,2668.47
133,SimYear,2009,29,0.0431474,34082.3,1399.45
134,SimYear,2009,30,0.104787,31113.3,3010.46
135,SimYear,2009,31,0.136377,26694.5,3310.44
136,SimYear,2009,32,0.0616391,22182.7,1289.45
137,SimYear,2009,33,0.0916882,19856.9,1691.91
138,SimYear,2009,34,0.175672,17242.9,2702.76
139,SimYear,2009,35,0.0924587,13762.5,1182.05
140,SimYear,2009,36,0.197245,11934.1,2078.73
141,SimYear,2009,37,0.0508523,9316.46,449.151
142,SimYear,2009,38,0.072426,8417.22,571.876
143,SimYear,2009,39,0.0793604,7440.59,552.048
144,SimYear,2009,40,0.0832128,6533.03,507.287
145,SimYear,2009,41,0.0439179,5790.84,241.932
146,SimYear,2009,42,0.0747374,6631.13,464.38
147,SimYear,2009,43,0.0516228,19503.2,954.143
148,SimYear,2009,44,0.0100164,95831.5,928.511
149,SimYear,2009,45,0.0662621,343064,21388.9
150,SimYear,2009,46,0.0624096,762809,44878.3
151,SimYear,2009,47,0.124819,1.15359e+06,131670
152,SimYear,2009,48,0.148704,1.26159e+06,169582
153,SimYear,2009,49,0.0300491,1.16792e+06,33613.9
154,SimYear,2009,50,0.0269671,1.15243e+06,29811.5
155,SimYear,2009,51,0.194163,1.12428e+06,193056
156,SimYear,2009,52,0.0454589,922395,39858.1
157,SimYear,2010,1,0.0624096,874123,51427.2
158,SimYear,2010,2,0.0246557,811276,19209.4
159,SimYear,2010,3,0.132524,779231,94079.7
160,SimYear,2010,4,0.0123278,669872,7979.05
161,SimYear,2010,5,0.175672,647641,101515
