"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.41309034896393e-12
"Week3.1956",5.43277134121233e-12
"Week4.1956",4.58950467054473e-12
"Week5.1956",3.9218999492329e-12
"Week6.1956",3.26647090909907e-12
"Week7.1956",2.71124984585249e-12
"Week8.1956",2.24511136467143e-12
"Week9.1956",1.96110102565638e-12
"Week10.1956",1.67148611000954e-12
"Week11.1956",1.40090108310198e-12
"Week12.1956",1.18899956824068e-12
"Week13.1956",9.69836760035771e-13
"Week14.1956",7.96228036643974e-13
"Week15.1956",6.64559888373966e-13
"Week16.1956",5.47952138737177e-13
"Week17.1956",4.65883805101969e-13
"Week18.1956",4.01878031932551e-13
"Week19.1956",3.56643063810402e-13
"Week20.1956",3.10996380620682e-13
"Week21.1956",2.7977178317281e-13
"Week22.1956",2.6284439759035e-13
"Week23.1956",2.37735568736454e-13
"Week24.1956",2.22737141120596e-13
"Week25.1956",2.06316959893389e-13
"Week26.1956",1.95117227831376e-13
"Week27.1956",1.89692347720662e-13
"Week28.1956",1.86260105035573e-13
"Week29.1956",1.85761693332619e-13
"Week30.1956",1.87450742807129e-13
"Week31.1956",1.91952251924865e-13
"Week32.1956",1.97993179210948e-13
"Week33.1956",2.03834378042043e-13
"Week34.1956",2.17366682958877e-13
"Week35.1956",7.33511461237573e-11
"Week36.1956",3.3094074470349e-07
"Week37.1956",0.000530419112160817
"Week38.1956",0.273605063569928
"Week39.1956",42.2703699763562
"Week40.1956",1878.96751553894
"Week41.1956",24257.6821346115
"Week42.1956",100344.921795769
"Week43.1956",173843.096831469
"Week44.1956",194932.481680461
"Week45.1956",195800.747114032
"Week46.1956",190785.726620801
"Week47.1956",183082.134617168
"Week48.1956",171634.954295607
"Week49.1956",158630.412284831
"Week50.1956",141568.791451363
"Week51.1956",127712.629223954
"Week52.1956",113893.321393017
"Week1.1957",101656.931886581
"Week2.1957",88934.4407826424
"Week3.1957",77580.3436365555
"Week4.1957",67308.1806491233
"Week5.1957",58913.1113698765
"Week6.1957",50113.640975109
"Week7.1957",42354.4783826189
"Week8.1957",35596.5457360237
"Week9.1957",31463.2534072981
"Week10.1957",27040.1861028182
"Week11.1957",22758.450445776
"Week12.1957",19312.1445889032
"Week13.1957",15658.7443625226
"Week14.1957",12694.8262742315
"Week15.1957",10386.210892922
"Week16.1957",8318.51435194544
"Week17.1957",6804.87294176386
"Week18.1957",5590.41883416037
"Week19.1957",4678.49486294738
"Week20.1957",3801.32037555982
"Week21.1957",3150.8873974083
"Week22.1957",2704.23373215178
"Week23.1957",2207.6794956528
"Week24.1957",1849.2973324434
"Week25.1957",1514.81342627963
"Week26.1957",1255.28735118316
"Week27.1957",1062.88486552619
"Week28.1957",904.76420201081
"Week29.1957",780.320436340367
"Week30.1957",680.414910133425
"Week31.1957",602.805223873455
"Week32.1957",539.191035665636
"Week33.1957",482.512873716101
"Week34.1957",435.36939116547
"Week35.1957",395.509736494326
"Week36.1957",361.754713741988
"Week37.1957",333.165059750773
"Week38.1957",305.731498404894
"Week39.1957",326.244927001227
"Week40.1957",2143.86098936127
"Week41.1957",24505.783422526
"Week42.1957",100576.267369202
"Week43.1957",174059.541667572
"Week44.1957",195135.665289473
"Week45.1957",195990.374066383
"Week46.1957",190959.824716966
"Week47.1957",183240.49180987
"Week48.1957",171776.342079041
"Week49.1957",158755.388858913
"Week50.1957",141675.864658672
"Week51.1957",127805.657687255
"Week52.1957",113973.455454159
"Week1.1958",101726.19587558
"Week2.1958",88993.2519463586
"Week3.1958",77630.2395478925
"Week4.1958",67350.3608214694
"Week5.1958",58949.1445323168
"Week6.1958",50143.6026322151
"Week7.1958",42379.2670753147
"Week8.1958",35616.9663138711
"Week9.1958",31480.9655118711
"Week10.1958",27055.1403111599
"Week11.1958",22770.8277166111
"Week12.1958",19322.4830694207
"Week13.1958",15667.0026066327
"Week14.1958",12701.42698158
"Week15.1958",10391.5391324716
"Week16.1958",8322.7280095285
"Week17.1958",6808.27877598155
"Week18.1958",5593.18507951557
"Week19.1958",4680.78486286991
"Week20.1958",3803.16189692194
"Week21.1958",3152.39886671712
"Week22.1958",2705.51888217176
"Week23.1958",2208.71940615601
"Week24.1958",1850.16108569765
"Week25.1958",1515.51523898511
"Week26.1958",1255.86446250149
"Week27.1958",1063.3699446621
"Week28.1958",905.174219677857
"Week29.1958",780.671685319866
"Week30.1958",680.719224345933
"Week31.1958",603.073194101964
"Week32.1958",539.429346698572
"Week33.1958",482.724948323358
"Week34.1958",435.559720450933
"Week35.1958",395.681754665281
"Week36.1958",361.911283161318
"Week37.1958",333.308577052612
"Week38.1958",305.862488639846
"Week39.1958",326.366184913589
"Week40.1958",2143.97363538806
"Week41.1958",24505.8885117315
"Week42.1958",100576.36498901
"Week43.1958",174059.632668521
"Week44.1958",195135.750419504
"Week45.1958",195990.453251361
"Week46.1958",190959.897182343
"Week47.1958",183240.557518776
"Week48.1958",171776.400575627
"Week49.1958",158755.440420907
"Week50.1958",141675.908713518
"Week51.1958",127805.695863584
"Week52.1958",113973.488256735
"Week1.1959",101726.224160626
"Week2.1959",88993.2759081846
"Week3.1959",77630.2598320281
"Week4.1959",67350.3779314779
"Week5.1959",58949.1591188155
"Week6.1959",50143.6147376077
"Week7.1959",42379.2770720083
"Week8.1959",35616.9745342291
"Week9.1959",31480.9726297219
"Week10.1959",27055.1463108333
"Week11.1959",22770.8326743792
"Week12.1959",19322.4872039978
"Week13.1959",15667.0059044226
"Week14.1959",12701.429613795
"Week15.1959",10391.5412543209
"Week16.1959",8322.72968519145
"Week17.1959",6808.28012865372
"Week18.1959",5593.18617669084
"Week19.1959",4680.78576287913
"Week20.1959",3803.16254430865
"Week21.1959",3152.39917111044
"Week22.1959",2705.51894353282
"Week23.1959",2208.71940993351
"Week24.1959",1850.16108576803
"Week25.1959",1515.51523898548
"Week26.1959",1255.86446250149
"Week27.1959",1063.3699446621
"Week28.1959",905.174219677857
"Week29.1959",780.671685319866
"Week30.1959",680.719224345933
"Week31.1959",603.073194101964
"Week32.1959",539.429346698572
"Week33.1959",482.724948323358
"Week34.1959",435.559720450933
"Week35.1959",395.681754665281
"Week36.1959",361.911283161318
"Week37.1959",333.308577052612
"Week38.1959",305.862488639846
"Week39.1959",326.366184913589
"Week40.1959",2143.97363538806
"Week41.1959",24505.8885117315
"Week42.1959",100576.36498901
"Week43.1959",174059.632668521
"Week44.1959",195135.750419504
"Week45.1959",195990.453251361
"Week46.1959",190959.897182343
"Week47.1959",183240.557518776
"Week48.1959",171776.400575627
"Week49.1959",158755.440420907
"Week50.1959",141675.908713518
"Week51.1959",127805.695863584
"Week52.1959",113973.488256735
"Week1.1960",101726.224160626
"Week2.1960",88993.2759081846
"Week3.1960",77630.2598320281
"Week4.1960",67350.3779314779
"Week5.1960",58949.1591188155
"Week6.1960",50143.6147376077
"Week7.1960",42379.2770720083
"Week8.1960",35616.9745342291
"Week9.1960",31480.9726297219
"Week10.1960",27055.1463108333
"Week11.1960",22770.8326743792
"Week12.1960",19322.4872039978
"Week13.1960",15667.0059044226
"Week14.1960",12701.429613795
"Week15.1960",10391.5412543209
"Week16.1960",8322.72968519145
"Week17.1960",6808.28012865372
"Week18.1960",5593.18617669084
"Week19.1960",4680.78576287913
"Week20.1960",3803.16254430865
"Week21.1960",3152.39917111044
"Week22.1960",2705.51894353282
"Week23.1960",2208.71940993351
"Week24.1960",1850.16108576803
"Week25.1960",1515.51523898548
"Week26.1960",1255.86446250149
"Week27.1960",1063.3699446621
"Week28.1960",905.174219677857
"Week29.1960",780.671685319866
"Week30.1960",680.719224345933
"Week31.1960",603.073194101964
"Week32.1960",539.429346698572
"Week33.1960",482.724948323358
"Week34.1960",435.559720450933
"Week35.1960",395.681754665281
"Week36.1960",361.911283161318
"Week37.1960",333.308577052612
"Week38.1960",305.862488639846
"Week39.1960",326.366184913589
"Week40.1960",2143.97363538806
"Week41.1960",24505.8885117315
"Week42.1960",100576.36498901
"Week43.1960",174059.632668521
"Week44.1960",195135.750419504
"Week45.1960",195990.453251361
"Week46.1960",190959.897182343
"Week47.1960",183240.557518776
"Week48.1960",171776.400575627
"Week49.1960",158755.440420907
"Week50.1960",141675.908713518
"Week51.1960",127805.695863584
"Week52.1960",113973.488256735
"Week1.1961",101726.224160626
"Week2.1961",88993.2759081846
"Week3.1961",77630.2598320281
"Week4.1961",67350.3779314779
"Week5.1961",58949.1591188155
"Week6.1961",50143.6147376077
"Week7.1961",42379.2770720083
"Week8.1961",35616.9745342291
"Week9.1961",31480.9726297219
"Week10.1961",27055.1463108333
"Week11.1961",22770.8326743792
"Week12.1961",19322.4872039978
"Week13.1961",15667.0059044226
"Week14.1961",12701.429613795
"Week15.1961",10391.5412543209
"Week16.1961",8322.72968519145
"Week17.1961",6808.28012865372
"Week18.1961",5593.18617669084
"Week19.1961",4680.78576287913
"Week20.1961",3803.16254430865
"Week21.1961",3152.39917111044
"Week22.1961",2705.51894353282
"Week23.1961",2208.71940993351
"Week24.1961",1850.16108576803
"Week25.1961",1515.51523898548
"Week26.1961",1255.86446250149
"Week27.1961",1063.3699446621
"Week28.1961",905.174219677857
"Week29.1961",780.671685319866
"Week30.1961",680.719224345933
"Week31.1961",603.073194101964
"Week32.1961",539.429346698572
"Week33.1961",482.724948323358
"Week34.1961",435.559720450933
"Week35.1961",395.681754665281
"Week36.1961",361.911283161318
"Week37.1961",333.308577052612
"Week38.1961",305.862488639846
"Week39.1961",326.366184913589
"Week40.1961",2143.97363538806
"Week41.1961",24505.8885117315
"Week42.1961",100576.36498901
"Week43.1961",174059.632668521
"Week44.1961",195135.750419504
"Week45.1961",195990.453251361
"Week46.1961",190959.897182343
"Week47.1961",183240.557518776
"Week48.1961",171776.400575627
"Week49.1961",158755.440420907
"Week50.1961",141675.908713518
"Week51.1961",127805.695863584
"Week52.1961",113973.488256735
"Week1.1962",101726.224160626
"Week2.1962",88993.2759081846
"Week3.1962",77630.2598320281
"Week4.1962",67350.3779314779
"Week5.1962",58949.1591188155
"Week6.1962",50143.6147376077
"Week7.1962",42379.2770720083
"Week8.1962",35616.9745342291
"Week9.1962",31480.9726297219
"Week10.1962",27055.1463108333
"Week11.1962",22770.8326743792
"Week12.1962",19322.4872039978
"Week13.1962",15667.0059044226
"Week14.1962",12701.429613795
"Week15.1962",10391.5412543209
"Week16.1962",8322.72968519145
"Week17.1962",6808.28012865372
"Week18.1962",5593.18617669084
"Week19.1962",4680.78576287913
"Week20.1962",3803.16254430865
"Week21.1962",3152.39917111044
"Week22.1962",2705.51894353282
"Week23.1962",2208.71940993351
"Week24.1962",1850.16108576803
"Week25.1962",1515.51523898548
"Week26.1962",1255.86446250149
"Week27.1962",1063.3699446621
"Week28.1962",905.174219677857
"Week29.1962",780.671685319866
"Week30.1962",680.719224345933
"Week31.1962",603.073194101964
"Week32.1962",539.429346698572
"Week33.1962",482.724948323358
"Week34.1962",435.559720450933
"Week35.1962",395.681754665281
"Week36.1962",361.911283161318
"Week37.1962",333.308577052612
"Week38.1962",305.862488639846
"Week39.1962",326.366184913589
"Week40.1962",2143.97363538806
"Week41.1962",24505.8885117315
"Week42.1962",100576.36498901
"Week43.1962",174059.632668521
"Week44.1962",195135.750419504
"Week45.1962",195990.453251361
"Week46.1962",190959.897182343
"Week47.1962",183240.557518776
"Week48.1962",171776.400575627
"Week49.1962",158755.440420907
"Week50.1962",141675.908713518
"Week51.1962",127805.695863584
"Week52.1962",113973.488256735
"Week1.1963",101726.224160626
"Week2.1963",88993.2759081846
"Week3.1963",77630.2598320281
"Week4.1963",67350.3779314779
"Week5.1963",58949.1591188155
"Week6.1963",50143.6147376077
"Week7.1963",42379.2770720083
"Week8.1963",35616.9745342291
"Week9.1963",31480.9726297219
"Week10.1963",27055.1463108333
"Week11.1963",22770.8326743792
"Week12.1963",19322.4872039978
"Week13.1963",15667.0059044226
"Week14.1963",12701.429613795
"Week15.1963",10391.5412543209
"Week16.1963",8322.72968519145
"Week17.1963",6808.28012865372
"Week18.1963",5593.18617669084
"Week19.1963",4680.78576287913
"Week20.1963",3803.16254430865
"Week21.1963",3152.39917111044
"Week22.1963",2705.51894353282
"Week23.1963",2208.71940993351
"Week24.1963",1850.16108576803
"Week25.1963",1515.51523898548
"Week26.1963",1255.86446250149
"Week27.1963",1063.3699446621
"Week28.1963",905.174219677857
"Week29.1963",780.671685319866
"Week30.1963",680.719224345933
"Week31.1963",603.073194101964
"Week32.1963",539.429346698572
"Week33.1963",482.724948323358
"Week34.1963",435.559720450933
"Week35.1963",395.681754665281
"Week36.1963",361.911283161318
"Week37.1963",333.308577052612
"Week38.1963",305.862488639846
"Week39.1963",326.366184913589
"Week40.1963",2143.97363538806
"Week41.1963",24505.8885117315
"Week42.1963",100576.36498901
"Week43.1963",174059.632668521
"Week44.1963",195135.750419504
"Week45.1963",195990.453251361
"Week46.1963",190959.897182343
"Week47.1963",183240.557518776
"Week48.1963",171776.400575627
"Week49.1963",158755.440420907
"Week50.1963",141675.908713518
"Week51.1963",127805.695863584
"Week52.1963",113973.488256735
"Week1.1964",101726.224160626
"Week2.1964",88993.2759081846
"Week3.1964",77630.2598320281
"Week4.1964",67350.3779314779
"Week5.1964",58949.1591188155
"Week6.1964",50143.6147376077
"Week7.1964",42379.2770720083
"Week8.1964",35616.9745342291
"Week9.1964",31480.9726297219
"Week10.1964",27055.1463108333
"Week11.1964",22770.8326743792
"Week12.1964",19322.4872039978
"Week13.1964",15667.0059044226
"Week14.1964",12701.429613795
"Week15.1964",10391.5412543209
"Week16.1964",8322.72968519145
"Week17.1964",6808.28012865372
"Week18.1964",5593.18617669084
"Week19.1964",4680.78576287913
"Week20.1964",3803.16254430865
"Week21.1964",3152.39917111044
"Week22.1964",2705.51894353282
"Week23.1964",2208.71940993351
"Week24.1964",1850.16108576803
"Week25.1964",1515.51523898548
"Week26.1964",1255.86446250149
"Week27.1964",1063.3699446621
"Week28.1964",905.174219677857
"Week29.1964",780.671685319866
"Week30.1964",680.719224345933
"Week31.1964",603.073194101964
"Week32.1964",539.429346698572
"Week33.1964",482.724948323358
"Week34.1964",435.559720450933
"Week35.1964",395.681754665281
"Week36.1964",361.911283161318
"Week37.1964",333.308577052612
"Week38.1964",305.862488639846
"Week39.1964",326.366184913589
"Week40.1964",2143.97363538806
"Week41.1964",24505.8885117315
"Week42.1964",100576.36498901
"Week43.1964",174059.632668521
"Week44.1964",195135.750419504
"Week45.1964",195990.453251361
"Week46.1964",190959.897182343
"Week47.1964",183240.557518776
"Week48.1964",171776.400575627
"Week49.1964",158755.440420907
"Week50.1964",141675.908713518
"Week51.1964",127805.695863584
"Week52.1964",113973.488256735
"Week1.1965",101726.224160626
"Week2.1965",88993.2759081846
"Week3.1965",77630.2598320281
"Week4.1965",67350.3779314779
"Week5.1965",58949.1591188155
"Week6.1965",50143.6147376077
"Week7.1965",42379.2770720083
"Week8.1965",35616.9745342291
"Week9.1965",31480.9726297219
"Week10.1965",27055.1463108333
"Week11.1965",22770.8326743792
"Week12.1965",19322.4872039978
"Week13.1965",15667.0059044226
"Week14.1965",12701.429613795
"Week15.1965",10391.5412543209
"Week16.1965",8322.72968519145
"Week17.1965",6808.28012865372
"Week18.1965",5593.18617669084
"Week19.1965",4680.78576287913
"Week20.1965",3803.16254430865
"Week21.1965",3152.39917111044
"Week22.1965",2705.51894353282
"Week23.1965",2208.71940993351
"Week24.1965",1850.16108576803
"Week25.1965",1515.51523898548
"Week26.1965",1255.86446250149
"Week27.1965",1063.3699446621
"Week28.1965",905.174219677857
"Week29.1965",780.671685319866
"Week30.1965",680.719224345933
"Week31.1965",603.073194101964
"Week32.1965",539.429346698572
"Week33.1965",482.724948323358
"Week34.1965",435.559720450933
"Week35.1965",395.681754665281
"Week36.1965",361.911283161318
"Week37.1965",333.308577052612
"Week38.1965",305.862488639846
"Week39.1965",326.366184913589
"Week40.1965",2143.97363538806
"Week41.1965",24505.8885117315
"Week42.1965",100576.36498901
"Week43.1965",174059.632668521
"Week44.1965",195135.750419504
"Week45.1965",195990.453251361
"Week46.1965",190959.897182343
