timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,299708,17622.3
2,SimYear,2007,2,0.0624,269395,15939
3,SimYear,2007,3,0.0644,242048,14765.5
4,SimYear,2007,4,0.0584,217039,12041.8
5,SimYear,2007,5,0.0736,195783,13588
6,SimYear,2007,6,0.0764,173943,12514.3
7,SimYear,2007,7,0.0788,154105,11421.9
8,SimYear,2007,8,0.0496,136201,6445.85
9,SimYear,2007,9,0.0648,123942,7606.21
10,SimYear,2007,10,0.076,111084,7951.61
11,SimYear,2007,11,0.0708,98450.1,6581.83
12,SimYear,2007,12,0.096,87707.2,7853.23
13,SimYear,2007,13,0.0956,76191.4,6795.02
14,SimYear,2007,14,0.09,66213.5,5574.47
15,SimYear,2007,15,0.1016,57864.9,5468.44
16,SimYear,2007,16,0.0892,49985.3,4172.46
17,SimYear,2007,17,0.0864,43717.1,3539.52
18,SimYear,2007,18,0.0756,38341.8,2730.67
19,SimYear,2007,19,0.092,33992.4,2922.54
20,SimYear,2007,20,0.0804,29645.9,2240.14
21,SimYear,2007,21,0.0604,26156.7,1499.46
22,SimYear,2007,22,0.0884,23544.2,1948.46
23,SimYear,2007,23,0.0736,20607.3,1430.21
24,SimYear,2007,24,0.086,18305.9,1475.55
25,SimYear,2007,25,0.0792,16070.6,1196.93
26,SimYear,2007,26,0.0668,14415,911.045
27,SimYear,2007,27,0.0636,15887.7,957.525
28,SimYear,2007,28,0.056,38616.9,2056.93
29,SimYear,2007,29,0.0496,150130,7105.06
30,SimYear,2007,30,0.0404,449261,17396.7
31,SimYear,2007,31,0.0348,899632,30090.6
32,SimYear,2007,32,0.0344,1.27862e+06,42283.5
33,SimYear,2007,33,0.0296,1.45073e+06,41378.9
34,SimYear,2007,34,0.0256,1.4888e+06,36799
35,SimYear,2007,35,0.0216,1.48299e+06,30989.1
36,SimYear,2007,36,0.0176,1.46822e+06,25048.5
37,SimYear,2007,37,0.02,1.4517e+06,28110.5
38,SimYear,2007,38,0.012,1.42582e+06,16631.4
39,SimYear,2007,39,0.01,1.40641e+06,13684.3
40,SimYear,2007,40,0.0076,1.38547e+06,10257.4
41,SimYear,2007,41,0.01,1.36412e+06,13272.9
42,SimYear,2007,42,0.008,1.33638e+06,10412.7
43,SimYear,2007,43,0.006,1.30875e+06,7655.63
44,SimYear,2007,44,0.0092,1.28153e+06,11476.3
45,SimYear,2007,45,0.0184,1.24846e+06,22258.6
46,SimYear,2007,46,0.0236,1.20299e+06,27438.7
47,SimYear,2007,47,0.034,1.15132e+06,37638.5
48,SimYear,2007,48,0.0396,1.08886e+06,41345.4
49,SimYear,2007,49,0.0572,1.02266e+06,55606.4
