"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.75075511019833e-12
"Week3.1956",6.01984291170415e-12
"Week4.1956",5.35687734774484e-12
"Week5.1956",4.80594832521464e-12
"Week6.1956",4.23188349546954e-12
"Week7.1956",3.71614782241132e-12
"Week8.1956",3.25645330025493e-12
"Week9.1956",2.96434163890685e-12
"Week10.1956",2.64963325477822e-12
"Week11.1956",2.33798910712089e-12
"Week12.1956",2.07981783638505e-12
"Week13.1956",1.79534660221224e-12
"Week14.1956",1.55420124354195e-12
"Week15.1956",1.35857648464838e-12
"Week16.1956",1.17386625173364e-12
"Week17.1956",1.03427727229104e-12
"Week18.1956",9.84006609044153e-13
"Week19.1956",1.05518596947578e-11
"Week20.1956",1.30197365668665e-09
"Week21.1956",1.49635058517204e-07
"Week22.1956",1.38196973664134e-05
"Week23.1956",0.000961196366827315
"Week24.1956",0.0475585501186747
"Week25.1956",1.5871147212958
"Week26.1956",34.2242887225382
"Week27.1956",460.773554247884
"Week28.1956",3783.25380598225
"Week29.1956",18848.7461700556
"Week30.1956",57891.9095207042
"Week31.1956",115332.567514949
"Week32.1956",162923.845577515
"Week33.1956",184280.08272322
"Week34.1956",189178.476946673
"Week35.1956",188839.319699597
"Week36.1956",187579.900092336
"Week37.1956",186294.096599246
"Week38.1956",183666.317255209
"Week39.1956",182246.191130493
"Week40.1956",180698.923415033
"Week41.1956",179185.312062579
"Week42.1956",176679.262709204
"Week43.1956",174244.334406475
"Week44.1956",171918.392163743
"Week45.1956",168610.439026639
"Week46.1956",163151.68812609
"Week47.1956",156573.362688524
"Week48.1956",148064.406480697
"Week49.1956",138836.110423429
"Week50.1956",127139.391311021
"Week51.1956",117484.475598639
"Week52.1956",107785.233756002
"Week1.1957",99040.4256699666
"Week2.1957",89771.2491449625
"Week3.1957",81259.8169788298
"Week4.1957",73310.1438603204
"Week5.1957",66594.3803146042
"Week6.1957",59290.4444309622
"Week7.1957",52564.5582923331
"Week8.1957",46431.551480704
"Week9.1957",42544.2384691136
"Week10.1957",38213.8827733148
"Week11.1957",33820.1466525959
"Week12.1957",30115.7666669305
"Week13.1957",25958.2860618148
"Week14.1957",22376.3318936194
"Week15.1957",19418.6580497395
"Week16.1957",16598.4775809935
"Week17.1957",14408.6127839001
"Week18.1957",12547.9736259442
"Week19.1957",11075.0581574153
"Week20.1957",9569.70570604054
"Week21.1957",8389.5071313955
"Week22.1957",7542.6256767086
"Week23.1957",6541.98330604631
"Week24.1957",5780.60975619995
"Week25.1957",5028.09019896047
"Week26.1957",4442.03712210255
"Week27.1957",4386.66244613088
"Week28.1957",7293.42712120007
"Week29.1957",22017.14979742
"Week30.1957",60774.701750001
"Week31.1957",117985.915831368
"Week32.1957",165383.03632312
"Week33.1957",186560.084367601
"Week34.1957",191304.979429112
"Week35.1957",190832.50893199
"Week36.1957",189457.398529726
"Week37.1957",188071.379840897
"Week38.1957",185343.369955855
"Week39.1957",183844.670820033
"Week40.1957",182226.209647503
"Week41.1957",180648.872363544
"Week42.1957",178077.313846954
"Week43.1957",175583.066542149
"Week44.1957",173203.470940879
"Week45.1957",169838.880698686
"Week46.1957",164312.18012502
"Week47.1957",157662.314382163
"Week48.1957",149072.701327273
"Week49.1957",139763.017583199
"Week50.1957",127972.526118724
"Week51.1957",118240.935601771
"Week52.1957",108467.840715456
"Week1.1958",99657.9136632011
"Week2.1958",90322.7152956368
"Week3.1958",81752.0376955998
"Week4.1958",73748.3481814169
"Week5.1958",66987.4701061011
"Week6.1958",59636.2787356453
"Week7.1958",52867.7128980266
"Week8.1958",46696.469366374
"Week9.1958",42784.5041941982
"Week10.1958",38427.6015117229
"Week11.1958",34007.550133941
"Week12.1958",30281.1805771292
"Week13.1958",26099.6718898583
"Week14.1958",22497.2348353601
"Week15.1958",19522.7812281882
"Week16.1958",16686.8317048693
"Week17.1958",14484.7767015792
"Week18.1958",12613.861293238
"Week19.1958",11132.8435977952
"Week20.1958",9619.3363482206
"Week21.1958",8432.76703483517
"Week22.1958",7581.30409598107
"Week23.1958",6575.35265140612
"Week24.1958",5809.94561808387
"Week25.1958",5053.4753650945
"Week26.1958",4464.19413302511
"Week27.1958",4406.3091453931
"Week28.1958",7310.91874963179
"Week29.1958",22032.8740072812
"Week30.1958",60788.952510829
"Week31.1958",117998.983081017
"Week32.1958",165395.103826566
"Week33.1958",186571.234004726
"Week34.1958",191315.343911501
"Week35.1958",190842.192602783
"Week36.1958",189466.492257093
"Week37.1958",188079.963103267
"Week38.1958",185351.446514671
"Week39.1958",183852.348223825
"Week40.1958",182233.526120142
"Week41.1958",180655.866169973
"Week42.1958",178083.978751904
"Week43.1958",175589.434081958
"Week44.1958",173209.569744565
"Week45.1958",169844.698256783
"Week46.1958",164317.664733659
"Week47.1958",157667.450958828
"Week48.1958",149077.448653067
"Week49.1958",139767.373964554
"Week50.1958",127976.435102209
"Week51.1958",118244.478984963
"Week52.1958",108471.033034663
"Week1.1959",99660.7969903896
"Week2.1959",90325.2865627003
"Week3.1959",81754.3294917947
"Week4.1959",73750.385652191
"Week5.1959",66989.2951861711
"Week6.1959",59637.880061757
"Week7.1959",52869.0971240297
"Week8.1959",46697.5990996245
"Week9.1959",42785.3237563088
"Week10.1959",38428.0391722488
"Week11.1959",34007.7050744217
"Week12.1959",30281.2151579572
"Week13.1959",26099.676434455
"Week14.1959",22497.23519766
"Week15.1959",19522.7812461161
"Week16.1959",16686.8317054285
"Week17.1959",14484.7767015909
"Week18.1959",12613.8612932381
"Week19.1959",11132.8435977952
"Week20.1959",9619.3363482206
"Week21.1959",8432.76703483517
"Week22.1959",7581.30409598107
"Week23.1959",6575.35265140612
"Week24.1959",5809.94561808387
"Week25.1959",5053.4753650945
"Week26.1959",4464.19413302511
"Week27.1959",4406.3091453931
"Week28.1959",7310.91874963179
"Week29.1959",22032.8740072812
"Week30.1959",60788.952510829
"Week31.1959",117998.983081017
"Week32.1959",165395.103826566
"Week33.1959",186571.234004726
"Week34.1959",191315.343911501
"Week35.1959",190842.192602783
"Week36.1959",189466.492257093
"Week37.1959",188079.963103267
"Week38.1959",185351.446514671
"Week39.1959",183852.348223825
"Week40.1959",182233.526120142
"Week41.1959",180655.866169973
"Week42.1959",178083.978751904
"Week43.1959",175589.434081958
"Week44.1959",173209.569744565
"Week45.1959",169844.698256783
"Week46.1959",164317.664733659
"Week47.1959",157667.450958828
"Week48.1959",149077.448653067
"Week49.1959",139767.373964554
"Week50.1959",127976.435102209
"Week51.1959",118244.478984963
"Week52.1959",108471.033034663
"Week1.1960",99660.7969903896
"Week2.1960",90325.2865627003
"Week3.1960",81754.3294917947
"Week4.1960",73750.385652191
"Week5.1960",66989.2951861711
"Week6.1960",59637.880061757
"Week7.1960",52869.0971240297
"Week8.1960",46697.5990996245
"Week9.1960",42785.3237563088
"Week10.1960",38428.0391722488
"Week11.1960",34007.7050744217
"Week12.1960",30281.2151579572
"Week13.1960",26099.676434455
"Week14.1960",22497.23519766
"Week15.1960",19522.7812461161
"Week16.1960",16686.8317054285
"Week17.1960",14484.7767015909
"Week18.1960",12613.8612932381
"Week19.1960",11132.8435977952
"Week20.1960",9619.3363482206
"Week21.1960",8432.76703483517
"Week22.1960",7581.30409598107
"Week23.1960",6575.35265140612
"Week24.1960",5809.94561808387
"Week25.1960",5053.4753650945
"Week26.1960",4464.19413302511
"Week27.1960",4406.3091453931
"Week28.1960",7310.91874963179
"Week29.1960",22032.8740072812
"Week30.1960",60788.952510829
"Week31.1960",117998.983081017
"Week32.1960",165395.103826566
"Week33.1960",186571.234004726
"Week34.1960",191315.343911501
"Week35.1960",190842.192602783
"Week36.1960",189466.492257093
"Week37.1960",188079.963103267
"Week38.1960",185351.446514671
"Week39.1960",183852.348223825
"Week40.1960",182233.526120142
"Week41.1960",180655.866169973
"Week42.1960",178083.978751904
"Week43.1960",175589.434081958
"Week44.1960",173209.569744565
"Week45.1960",169844.698256783
"Week46.1960",164317.664733659
"Week47.1960",157667.450958828
"Week48.1960",149077.448653067
"Week49.1960",139767.373964554
"Week50.1960",127976.435102209
"Week51.1960",118244.478984963
"Week52.1960",108471.033034663
"Week1.1961",99660.7969903896
"Week2.1961",90325.2865627003
"Week3.1961",81754.3294917947
"Week4.1961",73750.385652191
"Week5.1961",66989.2951861711
"Week6.1961",59637.880061757
"Week7.1961",52869.0971240297
"Week8.1961",46697.5990996245
"Week9.1961",42785.3237563088
"Week10.1961",38428.0391722488
"Week11.1961",34007.7050744217
"Week12.1961",30281.2151579572
"Week13.1961",26099.676434455
"Week14.1961",22497.23519766
"Week15.1961",19522.7812461161
"Week16.1961",16686.8317054285
"Week17.1961",14484.7767015909
"Week18.1961",12613.8612932381
"Week19.1961",11132.8435977952
"Week20.1961",9619.3363482206
"Week21.1961",8432.76703483517
"Week22.1961",7581.30409598107
"Week23.1961",6575.35265140612
"Week24.1961",5809.94561808387
