timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0636599,8567.43,510.524
2,SimYear,2007,2,0.0267144,33101.8,842.879
3,SimYear,2007,3,0.0909428,100742,8462.47
4,SimYear,2007,4,0.0488817,233798,10775.3
5,SimYear,2007,5,0.107995,432534,42790.2
6,SimYear,2007,6,0.0153466,606231,8917.63
7,SimYear,2007,7,0.0107995,755501,7838.08
8,SimYear,2007,8,0.0215989,826835,17065.2
9,SimYear,2007,9,0.135846,833820,102373
10,SimYear,2007,10,0.110836,727901,73803.8
11,SimYear,2007,11,0.13073,643029,76163.6
12,SimYear,2007,12,0.00682071,553290,3632.52
13,SimYear,2007,13,0.0647967,536509,32522.8
14,SimYear,2007,14,0.028988,489151,13500.3
15,SimYear,2007,15,0.0636599,460760,27456.2
16,SimYear,2007,16,0.028988,418038,11537.6
17,SimYear,2007,17,0.0454714,391661,16819.6
18,SimYear,2007,18,0.0818485,360125,27346.9
19,SimYear,2007,19,0.0255776,318639,7772.68
20,SimYear,2007,20,0.100605,297692,27533.9
21,SimYear,2007,21,0.0818485,257576,19559.6
22,SimYear,2007,22,0.0181886,226731,3947.3
23,SimYear,2007,23,0.0500185,212393,10010.8
24,SimYear,2007,24,0.0323984,192473,5927.16
25,SimYear,2007,25,0.0409242,177305,6868.13
26,SimYear,2007,26,0.0375139,161764,5753.55
27,SimYear,2007,27,0.0642283,147934,8891.45
28,SimYear,2007,28,0.0244409,131592,3069.02
29,SimYear,2007,29,0.0642283,121697,7314.48
30,SimYear,2007,30,0.0818485,108064,8206.08
31,SimYear,2007,31,0.0954899,94208.4,8291
32,SimYear,2007,32,0.00397875,80956.8,310.481
33,SimYear,2007,33,0.00511553,76183.4,375.442
34,SimYear,2007,34,0.0613864,71563.6,4116.68
35,SimYear,2007,35,0.0653651,63507.1,3882.45
36,SimYear,2007,36,0.0716174,56101.6,3746.32
37,SimYear,2007,37,0.0636599,49224.2,2933.22
38,SimYear,2007,38,0.0807117,43512.9,3260.16
39,SimYear,2007,39,0.0704806,37795.8,2485.22
40,SimYear,2007,40,0.105153,33152.5,3197.84
41,SimYear,2007,41,0.0909428,28076.6,2358.48
42,SimYear,2007,42,0.0323984,24108.4,742.413
43,SimYear,2007,43,0.0903744,21940.7,1832.05
44,SimYear,2007,44,0.0818485,18836.4,1430.38
45,SimYear,2007,45,0.0693439,16304.1,1055.35
46,SimYear,2007,46,0.119362,14285.2,1553.4
47,SimYear,2007,47,0.101742,11901.9,1112.65
48,SimYear,2007,48,0.12732,10089.6,1165.81
49,SimYear,2007,49,0.0653651,8335.95,509.611
50,SimYear,2007,50,0.14835,7337.46,977.874
51,SimYear,2007,51,0.0295564,6059.53,170.471
52,SimYear,2007,52,0.119362,6475.4,704.147
53,SimYear,2008,1,0.0966267,14634.1,1302.51
54,SimYear,2008,2,0.0323984,51088,1573.24
55,SimYear,2008,3,0.0142098,162699,2217.26
56,SimYear,2008,4,0.057976,400385,21788.8
57,SimYear,2008,5,0.0829853,735049,56561.5
58,SimYear,2008,6,0.121636,1.04832e+06,116040
59,SimYear,2008,7,0.0818485,1.19807e+06,90978.1
60,SimYear,2008,8,0.1097,1.23927e+06,124433
61,SimYear,2008,9,0.0636599,1.15383e+06,68755.5
62,SimYear,2008,10,0.0966267,1.08433e+06,96511.4
63,SimYear,2008,11,0.0818485,971933,73805.8
64,SimYear,2008,12,0.183022,878254,142017
