"","x"
"Week1.1956",7.56943001226333e-12
"Week2.1956",6.31718041054049e-12
"Week3.1956",5.27058245479774e-12
"Week4.1956",4.38052740359946e-12
"Week5.1956",3.7063670238514e-12
"Week6.1956",3.50592828978742e-12
"Week7.1956",2.85895847052428e-11
"Week8.1956",1.42454394738165e-09
"Week9.1956",7.50114679814152e-08
"Week10.1956",3.60859140181349e-06
"Week11.1956",0.000150134415646181
"Week12.1956",0.00512933760356961
"Week13.1956",0.136651548662571
"Week14.1956",2.72565468084626
"Week15.1956",39.1381221358779
"Week16.1956",390.574077621569
"Week17.1956",2665.49257140476
"Week18.1956",12212.9253077776
"Week19.1956",37843.3708338877
"Week20.1956",78860.4910150303
"Week21.1956",119371.633394659
"Week22.1956",142966.42382116
"Week23.1956",135551.406024771
"Week24.1956",121759.757655533
"Week25.1956",102705.631247999
"Week26.1956",87018.9920541259
"Week27.1956",75499.7473664629
"Week28.1956",65724.1146451747
"Week29.1956",58041.6270081479
"Week30.1956",51872.4862759024
"Week31.1956",47245.4416008927
"Week32.1956",43494.8395010691
"Week33.1956",39987.5853219647
"Week34.1956",37107.1148457018
"Week35.1956",34696.7479714309
"Week36.1956",32695.3312968195
"Week37.1956",31053.6365928047
"Week38.1956",29284.2139393519
"Week39.1956",28107.4835457793
"Week40.1956",27073.0514915719
"Week41.1956",26195.6504109644
"Week42.1956",25176.0600500001
"Week43.1956",24287.373080208
"Week44.1956",23520.3102096274
"Week45.1956",22586.2725430326
"Week46.1956",21204.2220415061
"Week47.1956",19647.6431002277
"Week48.1956",17748.817583035
"Week49.1956",15811.493221652
"Week50.1956",13501.4292667128
"Week51.1956",11743.1786950492
"Week52.1956",10092.7004277712
"Week1.1957",8710.90729918412
"Week2.1957",7338.46083717529
"Week3.1957",6173.57514307836
"Week4.1957",5166.76956382576
"Week5.1957",4384.37350490778
"Week6.1957",3587.30985445238
"Week7.1957",2914.67289408813
"Week8.1957",2353.88820727262
"Week9.1957",2036.66957037521
"Week10.1957",1699.21346438003
"Week11.1957",1380.08382257463
"Week12.1957",1134.50824521902
"Week13.1957",878.40069410957
"Week14.1957",683.09655500627
"Week15.1957",573.127870708784
"Week16.1957",798.203041826142
"Week17.1957",2985.87988814512
"Week18.1957",12466.3683047451
"Week19.1957",38049.0219284678
"Week20.1957",79020.963830935
"Week21.1957",119500.323497448
"Week22.1957",143074.621889786
"Week23.1957",135636.513074518
"Week24.1957",121829.083708798
"Week25.1957",102760.457315257
"Week26.1957",87063.0495636367
"Week27.1957",75536.2031925481
"Week28.1957",65754.5062237894
"Week29.1957",58067.4208111403
"Week30.1957",51894.710189182
"Week31.1957",47265.0099967479
"Week32.1957",43512.2981675986
"Week33.1957",40003.1748285722
"Week34.1957",37121.1934359823
"Week35.1957",34709.5820293724
"Week36.1957",32707.141146799
"Week37.1957",31064.6065461305
"Week38.1957",29294.3450417742
"Week39.1957",28117.0184982196
"Week40.1957",27082.0673725013
"Week41.1957",26204.2234996456
"Week42.1957",25184.1652264454
"Week43.1957",24295.071720822
"Week44.1957",23527.6569284242
"Week45.1957",22593.2299794944
"Week46.1957",21210.6682517918
"Week47.1957",19653.5420928355
"Week48.1957",17754.083861113
"Week49.1957",15816.1322902968
"Week50.1957",13505.3484866497
"Week51.1957",11746.553059972
"Week52.1957",10095.5726438493
"Week1.1958",8713.36361012569
"Week2.1958",7340.51212470116
"Week3.1958",6175.28647814704
"Week4.1958",5168.19045539709
"Week5.1958",4385.57011433423
"Week6.1958",3588.28184966999
"Week7.1958",2915.45718113167
"Week8.1958",2354.51741879085
"Week9.1958",2037.21056753927
"Week10.1958",1699.66212528552
"Week11.1958",1380.44613742455
"Week12.1958",1134.80445404063
"Week13.1958",878.628794196187
"Week14.1958",683.272368195833
"Week15.1958",573.265191785576
"Week16.1958",798.307383318046
"Week17.1958",2985.96153602404
"Week18.1958",12466.4326194502
"Week19.1958",38049.0739038801
"Week20.1958",79021.004230381
"Week21.1958",119500.355774613
"Week22.1958",143074.648930302
"Week23.1958",135636.534271242
"Week24.1958",121829.100918134
"Week25.1958",102760.470881973
"Week26.1958",87063.0604326177
"Week27.1958",75536.2121601413
"Week28.1958",65754.5136788544
"Week29.1958",58067.4271214276
"Week30.1958",51894.7156121375
"Week31.1958",47265.0147599525
"Week32.1958",43512.3024072339
"Week33.1958",40003.1786056889
"Week34.1958",37121.1968395127
"Week35.1958",34709.5851254707
"Week36.1958",32707.1439900782
"Week37.1958",31064.6091821319
"Week38.1958",29294.3474717287
"Week39.1958",28117.0207811523
"Week40.1958",27082.0695274874
"Week41.1958",26204.2255454311
"Week42.1958",25184.1671574929
"Week43.1958",24295.0735522126
"Week44.1958",23527.658673547
"Week45.1958",22593.2316298179
"Week46.1958",21210.6697786808
"Week47.1958",19653.5434874326
"Week48.1958",17754.0850984356
"Week49.1958",15816.1333497882
"Week50.1958",13505.3492974778
"Week51.1958",11746.5535977502
"Week52.1958",10095.5729158462
"Week1.1959",8713.36371282814
"Week2.1959",7340.51215052875
"Week3.1959",6175.2864826603
"Week4.1959",5168.1904559255
"Week5.1959",4385.57011437666
"Week6.1959",3588.28184967232
"Week7.1959",2915.45718113176
"Week8.1959",2354.51741879085
"Week9.1959",2037.21056753927
"Week10.1959",1699.66212528552
"Week11.1959",1380.44613742455
"Week12.1959",1134.80445404063
"Week13.1959",878.628794196187
"Week14.1959",683.272368195833
"Week15.1959",573.265191785576
"Week16.1959",798.307383318046
"Week17.1959",2985.96153602404
"Week18.1959",12466.4326194502
"Week19.1959",38049.0739038801
"Week20.1959",79021.004230381
"Week21.1959",119500.355774613
"Week22.1959",143074.648930302
"Week23.1959",135636.534271242
"Week24.1959",121829.100918134
"Week25.1959",102760.470881973
"Week26.1959",87063.0604326177
"Week27.1959",75536.2121601413
"Week28.1959",65754.5136788544
"Week29.1959",58067.4271214276
"Week30.1959",51894.7156121375
"Week31.1959",47265.0147599525
"Week32.1959",43512.3024072339
"Week33.1959",40003.1786056889
"Week34.1959",37121.1968395127
"Week35.1959",34709.5851254707
"Week36.1959",32707.1439900782
"Week37.1959",31064.6091821319
"Week38.1959",29294.3474717287
"Week39.1959",28117.0207811523
"Week40.1959",27082.0695274874
"Week41.1959",26204.2255454311
"Week42.1959",25184.1671574929
"Week43.1959",24295.0735522126
"Week44.1959",23527.658673547
"Week45.1959",22593.2316298179
"Week46.1959",21210.6697786808
"Week47.1959",19653.5434874326
"Week48.1959",17754.0850984356
