timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,112285,6602.15
2,SimYear,2007,2,0.0624,95703,5662.36
3,SimYear,2007,3,0.0644,81468.9,4969.79
4,SimYear,2007,4,0.0584,69150.9,3836.64
5,SimYear,2007,5,0.0736,58991.4,4094.19
6,SimYear,2007,6,0.0764,49513.8,3562.25
7,SimYear,2007,7,0.0788,41396.1,3068.17
8,SimYear,2007,8,0.0496,34484.4,1632.01
9,SimYear,2007,9,0.0648,29538.9,1812.78
10,SimYear,2007,10,0.076,24885.4,1781.35
11,SimYear,2007,11,0.0708,20699.2,1383.83
12,SimYear,2007,12,0.096,17277.4,1547.01
13,SimYear,2007,13,0.0956,14036.2,1251.8
14,SimYear,2007,14,0.09,11384.2,958.425
15,SimYear,2007,15,0.1016,9268.69,875.925
16,SimYear,2007,16,0.0892,7826.75,653.328
17,SimYear,2007,17,0.0864,17991.4,1456.66
18,SimYear,2007,18,0.0756,138845,9888.44
19,SimYear,2007,19,0.092,587587,50518.5
20,SimYear,2007,20,0.0804,1.1459e+06,86587.8
21,SimYear,2007,21,0.0604,1.36115e+06,78029.1
22,SimYear,2007,22,0.0884,1.35905e+06,112472
23,SimYear,2007,23,0.0736,1.27175e+06,88263.2
24,SimYear,2007,24,0.086,1.1982e+06,96580.7
25,SimYear,2007,25,0.0792,1.10907e+06,82602.8
26,SimYear,2007,26,0.0668,1.02888e+06,65026.3
27,SimYear,2007,27,0.0636,962546,58011
28,SimYear,2007,28,0.056,900217,47949.9
29,SimYear,2007,29,0.0496,845716,40024.5
30,SimYear,2007,30,0.0404,797403,30877.8
31,SimYear,2007,31,0.0348,756918,25317.2
32,SimYear,2007,32,0.0344,720908,23840.2
33,SimYear,2007,33,0.0296,685495,19552.3
34,SimYear,2007,34,0.0256,653754,16159
35,SimYear,2007,35,0.0216,624931,13058.8
36,SimYear,2007,36,0.0176,598852,10216.7
37,SimYear,2007,37,0.02,575349,11141
38,SimYear,2007,38,0.012,550727,6423.9
39,SimYear,2007,39,0.01,530755,5164.23
40,SimYear,2007,40,0.0076,511964,3790.36
41,SimYear,2007,41,0.01,494515,4811.61
42,SimYear,2007,42,0.008,476060,3709.31
43,SimYear,2007,43,0.006,458802,2683.79
44,SimYear,2007,44,0.0092,442687,3964.32
45,SimYear,2007,45,0.0184,425444,7585.17
46,SimYear,2007,46,0.0236,404833,9233.72
47,SimYear,2007,47,0.034,382962,12519.7
48,SimYear,2007,48,0.0396,358295,13604.9
49,SimYear,2007,49,0.0572,333146,18114.5
50,SimYear,2007,50,0.0492,304185,14282.6
51,SimYear,2007,51,0.054,279824,14386.6
52,SimYear,2007,52,0.052,256053,12689.4
53,SimYear,2008,1,0.062,234660,13797.6
54,SimYear,2008,2,0.0624,212819,12591.6
55,SimYear,2008,3,0.0644,192852,11764.4
56,SimYear,2008,4,0.0584,174339,9672.7
57,SimYear,2008,5,0.0736,158492,10999.8
