"","x"
"Week1.1956",7.5694423903368e-12
"Week2.1956",6.82904836525383e-12
"Week3.1956",6.16064019493474e-12
"Week4.1956",5.54861288067323e-12
"Week5.1956",5.03015400936016e-12
"Week6.1956",4.4929094128067e-12
"Week7.1956",4.00437966010281e-12
"Week8.1956",3.56312443301722e-12
"Week9.1956",3.26827371288436e-12
"Week10.1956",2.95461344384848e-12
"Week11.1956",2.6437717801967e-12
"Week12.1956",2.38101017353759e-12
"Week13.1956",2.0935921179563e-12
"Week14.1956",1.84630447479781e-12
"Week15.1956",1.66452977005679e-12
"Week16.1956",1.98149131209089e-12
"Week17.1956",1.42531085067033e-11
"Week18.1956",3.49716209024329e-10
"Week19.1956",1.00049709059516e-08
"Week20.1956",2.91357983548684e-07
"Week21.1956",8.21207007246312e-06
"Week22.1956",0.000213370830142452
"Week23.1956",0.0048685900722011
"Week24.1956",0.0937195739814142
"Week25.1956",1.45751421772588
"Week26.1956",17.7055254387639
"Week27.1956",162.872744074795
"Week28.1956",1105.52923819898
"Week29.1956",5452.61086981191
"Week30.1956",19397.8191116446
"Week31.1956",50131.8051964836
"Week32.1956",96121.4023071132
"Week33.1956",142332.442672889
"Week34.1956",174009.743006577
"Week35.1956",188832.305383462
"Week36.1956",193620.395048537
"Week37.1956",194618.224027544
"Week38.1956",193331.927373182
"Week39.1956",192622.384676942
"Week40.1956",191535.629050529
"Week41.1956",190256.533621938
"Week42.1956",187946.499626368
"Week43.1956",185532.874215424
"Week44.1956",183073.983113492
"Week45.1956",179666.284482318
"Week46.1956",174335.335529054
"Week47.1956",167965.800544615
"Week48.1956",159862.053642519
"Week49.1956",151055.643898805
"Week50.1956",140011.311433561
"Week51.1956",130664.872550653
"Week52.1956",121205.484185772
"Week1.1957",112535.02588581
"Week2.1957",103323.79469451
"Week3.1957",94738.4780201889
"Week4.1957",86614.7678959109
"Week5.1957",79606.4426673366
"Week6.1957",71989.0200572856
"Week7.1957",64867.7097221351
"Week8.1957",58268.4679210911
"Week9.1957",53881.254373452
"Week10.1957",49032.8980109574
"Week11.1957",44091.8526051113
"Week12.1957",39837.2573923008
"Week13.1957",35066.4961598928
"Week14.1957",30865.0767070145
"Week15.1957",27309.7678141112
"Week16.1957",23871.0713425263
"Week17.1957",21121.3349396773
"Week18.1957",18734.6391263812
"Week19.1957",16794.8706237767
"Week20.1957",14802.221985313
"Week21.1957",13196.2344637611
"Week22.1957",12004.7675460187
"Week23.1957",10641.7805359621
"Week24.1957",9810.47572117802
"Week25.1957",10256.7031594403
"Week26.1957",15694.1774747004
"Week27.1957",33169.623249925
"Week28.1957",67968.279512816
"Week29.1957",114117.983350302
"Week30.1957",154832.620847533
"Week31.1957",178924.821843356
"Week32.1957",187794.760942016
"Week33.1957",188111.206046658
"Week34.1957",185973.320405262
"Week35.1957",183237.018063808
"Week36.1957",180443.696521216
"Week37.1957",177748.652760154
"Week38.1957",174095.09612283
"Week39.1957",171406.407458475
"Week40.1957",168663.20464486
"Week41.1957",165981.985469682
"Week42.1957",162604.48268833
"Week43.1957",159315.392766883
"Week44.1957",156136.950078917
"Week45.1957",152281.075250573
"Week46.1957",146924.133226598
"Week47.1957",140820.294526594
"Week48.1957",133387.662004832
"Week49.1957",125487.054038908
"Week50.1957",115840.445753922
"Week51.1957",107700.93207433
"Week52.1957",99555.8720650205
"Week1.1958",92136.0834620151
"Week2.1958",84341.2053286253
"Week3.1958",77116.0024562965
"Week4.1958",70316.184737144
"Week5.1958",64464.7642584152
"Week6.1958",58160.0405156097
"Week7.1958",52293.321268974
"Week8.1958",46878.4614198333
"Week9.1958",43265.9989289346
"Week10.1958",39301.3006001808
"Week11.1958",35280.2028635426
"Week12.1958",31824.3292156384
"Week13.1958",27970.4965468431
"Week14.1958",24583.945158871
"Week15.1958",21722.7979562796
"Week16.1958",18963.3416597737
"Week17.1958",16758.3440875906
"Week18.1958",14846.9715323876
"Week19.1958",13294.5633190108
"Week20.1958",11704.7368138404
"Week21.1958",10424.3964235021
"Week22.1958",9472.12630128334
"Week23.1958",8363.62944531456
"Week24.1958",7494.89080829618
"Week25.1958",6630.87822940675
"Week26.1958",5905.8405706365
"Week27.1958",5325.70059672419
"Week28.1958",4817.87857598697
"Week29.1958",4399.00347157127
"Week30.1958",4114.17133634526
"Week31.1958",4379.96617478029
"Week32.1958",7015.93352315622
"Week33.1958",17129.3639839793
"Week34.1958",42462.4408230565
"Week35.1958",85247.2188486137
"Week36.1958",134259.504463074
"Week37.1958",172735.175821964
"Week38.1958",193011.968562155
"Week39.1958",201908.949327504
"Week40.1958",205244.730481642
"Week41.1958",206734.104708034
"Week42.1958",206545.335394868
"Week43.1958",205918.985329394
"Week44.1958",204982.443149906
"Week45.1958",202751.181524634
"Week46.1958",198126.459947449
"Week47.1958",192108.95485204
"Week48.1958",183906.441115676
"Week49.1958",174702.672314198
"Week50.1958",162720.400124923
"Week51.1958",152537.127300582
"Week52.1958",142075.47550749
"Week1.1959",132412.453289695
"Week2.1959",122001.689929281
"Week3.1959",112228.845815963
"Week4.1959",102914.45127846
"Week5.1959",94851.3037999589
"Week6.1959",85999.0222150638
"Week7.1959",77682.9390801204
"Week8.1959",69942.6498143424
"Week9.1959",64817.3377358903
"Week10.1959",59103.5655671398
"Week11.1959",53246.7483949913
"Week12.1959",48193.2554545221
"Week13.1959",42492.838002832
"Week14.1959",37461.1612369806
"Week15.1959",33195.8276805853
"Week16.1959",29057.0285625338
"Week17.1959",25744.1705868065
"Week18.1959",22863.6941451768
"Week19.1959",20520.61425089
"Week20.1959",18106.36571973
"Week21.1959",16159.3743873017
"Week22.1959",14712.3123948402
"Week23.1959",13015.102543736
"Week24.1959",11686.1697597968
"Week25.1959",10382.6988091145
"Week26.1959",9484.22076228318
"Week27.1959",9917.87525319509
"Week28.1959",14815.8288240224
