timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,72458.1,4260.4
2,SimYear,2007,2,0.0624,130965,7748.66
3,SimYear,2007,3,0.0644,195625,11933.6
4,SimYear,2007,4,0.0584,253821,14082.5
5,SimYear,2007,5,0.0736,299640,20795.9
6,SimYear,2007,6,0.0764,325722,23433.9
7,SimYear,2007,7,0.0788,335776,24886.9
8,SimYear,2007,8,0.0496,332504,15736.1
9,SimYear,2007,9,0.0648,328488,20159
10,SimYear,2007,10,0.076,312817,22392.1
11,SimYear,2007,11,0.0708,290173,19399.3
12,SimYear,2007,12,0.096,267583,23959.1
13,SimYear,2007,13,0.0956,238864,21302.7
14,SimYear,2007,14,0.09,212190,17864.1
15,SimYear,2007,15,0.1016,188823,17844.5
16,SimYear,2007,16,0.0892,165654,13827.7
17,SimYear,2007,17,0.0864,146848,11889.4
18,SimYear,2007,18,0.0756,130353,9283.63
19,SimYear,2007,19,0.092,116838,10045.3
20,SimYear,2007,20,0.0804,102942,7778.61
21,SimYear,2007,21,0.0604,91700.7,5256.82
22,SimYear,2007,22,0.0884,83295.4,6893.31
23,SimYear,2007,23,0.0736,73547.6,5104.43
24,SimYear,2007,24,0.086,65892.3,5311.26
25,SimYear,2007,25,0.0792,58299.1,4342.06
26,SimYear,2007,26,0.0668,51931.6,3282.14
27,SimYear,2007,27,0.0636,46841.2,2823.04
28,SimYear,2007,28,0.056,42396.8,2258.26
29,SimYear,2007,29,0.0496,38686.7,1830.89
30,SimYear,2007,30,0.0404,35559.1,1376.95
31,SimYear,2007,31,0.0348,33033.1,1104.88
32,SimYear,2007,32,0.0344,30928.8,1022.81
33,SimYear,2007,33,0.0296,29076.8,829.354
34,SimYear,2007,34,0.0256,27629.3,682.921
35,SimYear,2007,35,0.0216,26608.4,556.021
36,SimYear,2007,36,0.0176,26113.5,445.508
37,SimYear,2007,37,0.02,26327.4,509.799
38,SimYear,2007,38,0.012,27403,319.639
39,SimYear,2007,39,0.01,30124.2,293.108
40,SimYear,2007,40,0.0076,35155.5,260.276
41,SimYear,2007,41,0.01,43777.4,425.953
42,SimYear,2007,42,0.008,57670.7,449.352
43,SimYear,2007,43,0.006,79639.4,465.856
44,SimYear,2007,44,0.0092,113233,1014.02
45,SimYear,2007,45,0.0184,162284,2893.34
46,SimYear,2007,46,0.0236,230318,5253.26
47,SimYear,2007,47,0.034,321612,10514
48,SimYear,2007,48,0.0396,436803,16585.9
49,SimYear,2007,49,0.0572,576383,31340.3
50,SimYear,2007,50,0.0492,729298,34243.3
51,SimYear,2007,51,0.054,901970,46373
52,SimYear,2007,52,0.052,1.07558e+06,53303.1
53,SimYear,2008,1,0.062,1.064e+06,62561.4
54,SimYear,2008,2,0.0624,1.03598e+06,61294.5
55,SimYear,2008,3,0.0644,1.00218e+06,61135.3
56,SimYear,2008,4,0.0584,961576,53350.3
57,SimYear,2008,5,0.0736,922372,64015.4
58,SimYear,2008,6,0.0764,866377,62331.2
59,SimYear,2008,7,0.0788,807139,59823.2
60,SimYear,2008,8,0.0496,746500,35329
61,SimYear,2008,9,0.0648,707691,43430.4
62,SimYear,2008,10,0.076,658285,47121.4
63,SimYear,2008,11,0.0708,603570,40351.3
64,SimYear,2008,12,0.096,554751,49672
65,SimYear,2008,13,0.0956,496026,44237.3
66,SimYear,2008,14,0.09,442784,37277.7
67,SimYear,2008,15,0.1016,396755,37494.8
68,SimYear,2008,16,0.0892,350846,29286.4
69,SimYear,2008,17,0.0864,313665,25395.6
70,SimYear,2008,18,0.0756,280841,20001.3
71,SimYear,2008,19,0.092,253879,21827.5
72,SimYear,2008,20,0.0804,225524,17041.3
73,SimYear,2008,21,0.0604,202470,11606.8
74,SimYear,2008,22,0.0884,185271,15332.5
75,SimYear,2008,23,0.0736,164710,11431.4
76,SimYear,2008,24,0.086,148495,11969.4
77,SimYear,2008,25,0.0792,132128,9840.75
78,SimYear,2008,26,0.0668,118285,7475.75
79,SimYear,2008,27,0.0636,107145,6457.43
80,SimYear,2008,28,0.056,97307.2,5183.05
81,SimYear,2008,29,0.0496,88998.6,4211.96
82,SimYear,2008,30,0.0404,81881.7,3170.7
83,SimYear,2008,31,0.0348,75997.3,2541.93
84,SimYear,2008,32,0.0344,70906.5,2344.86
85,SimYear,2008,33,0.0296,66166.2,1887.25
86,SimYear,2008,34,0.0256,62033.2,1533.29
