"","x"
"Week1.1956",7.56943000000004e-12
"Week2.1956",7.1335143183437e-12
"Week3.1956",6.51657527087773e-12
"Week4.1956",6.11068680083914e-12
"Week5.1956",5.53525804789671e-12
"Week6.1956",5.21343247802536e-12
"Week7.1956",4.80924060444545e-12
"Week8.1956",4.44775229706185e-12
"Week9.1956",4.16488630779667e-12
"Week10.1956",3.86189111968462e-12
"Week11.1956",3.63176605130753e-12
"Week12.1956",3.45842382117863e-12
"Week13.1956",5.00379802250702e-12
"Week14.1956",1.22630827825581e-10
"Week15.1956",7.72097104832227e-09
"Week16.1956",4.59186646609767e-07
"Week17.1956",2.37925417410559e-05
"Week18.1956",0.00101430701798816
"Week19.1956",0.0337966427329696
"Week20.1956",0.839573067206264
"Week21.1956",14.9123812636593
"Week22.1956",183.289872856119
"Week23.1956",1511.61910530579
"Week24.1956",8258.09776149022
"Week25.1956",29935.9540178175
"Week26.1956",73201.3531643018
"Week27.1956",127516.712305169
"Week28.1956",167719.974126088
"Week29.1956",183188.791987217
"Week30.1956",186624.469916955
"Week31.1956",187292.342908894
"Week32.1956",182504.118013116
"Week33.1956",174643.726529685
"Week34.1956",168321.184845616
"Week35.1956",163003.91255514
"Week36.1956",157396.846745048
"Week37.1956",151916.160257996
"Week38.1956",144533.594479865
"Week39.1956",136729.617293373
"Week40.1956",128392.267170299
"Week41.1956",120551.021973039
"Week42.1956",113249.349401262
"Week43.1956",107937.775858698
"Week44.1956",103712.81402948
"Week45.1956",99909.1364648032
"Week46.1956",95537.6129483666
"Week47.1956",90929.0006966507
"Week48.1956",86830.1446810635
"Week49.1956",83009.7380259332
"Week50.1956",78202.373698805
"Week51.1956",72347.7149432348
"Week52.1956",68689.6099031802
"Week1.1957",65008.8597636635
"Week2.1957",61421.614625363
"Week3.1957",57443.0324438653
"Week4.1957",54363.8873858877
"Week5.1957",49268.9569945173
"Week6.1957",46448.2725388554
"Week7.1957",42979.7164086784
"Week8.1957",39905.8199819199
"Week9.1957",37469.3343243471
"Week10.1957",35498.2401430371
"Week11.1957",32757.3872411441
"Week12.1957",30163.045627776
"Week13.1957",28354.9862241659
"Week14.1957",25705.0973668157
"Week15.1957",23913.90347702
"Week16.1957",22085.8608541912
"Week17.1957",20953.9289771193
"Week18.1957",19397.8081236427
"Week19.1957",18013.8031831128
"Week20.1957",17028.3990715474
"Week21.1957",16064.7623178151
"Week22.1957",15084.0665992146
"Week23.1957",15437.7788523956
"Week24.1957",21112.4757290675
"Week25.1957",42022.5314115442
"Week26.1957",84234.2302515869
"Week27.1957",136497.233069348
"Week28.1957",178179.313535504
"Week29.1957",192333.304122124
"Week30.1957",194435.202130451
"Week31.1957",194298.053193265
"Week32.1957",189811.790062511
"Week33.1957",185063.479642021
"Week34.1957",174556.027406635
"Week35.1957",170825.795140664
"Week36.1957",164409.683852232
"Week37.1957",157647.796755837
"Week38.1957",150819.118694454
"Week39.1957",146532.97591216
"Week40.1957",137736.613773359
"Week41.1957",132690.30962347
"Week42.1957",127884.312407285
"Week43.1957",122368.121554259
"Week44.1957",117609.792862324
"Week45.1957",109666.72498986
"Week46.1957",101709.861955513
"Week47.1957",97611.933362774
"Week48.1957",91782.2502633698
"Week49.1957",87796.7999950756
"Week50.1957",81316.0946087718
"Week51.1957",77240.565598328
"Week52.1957",72733.6520290795
"Week1.1958",69432.5197031619
"Week2.1958",66063.549825221
"Week3.1958",62230.8452197574
"Week4.1958",59187.2649925625
"Week5.1958",55402.7913435828
"Week6.1958",50843.3914119188
"Week7.1958",47083.18178055
"Week8.1958",43299.2156796314
"Week9.1958",39480.7811376836
"Week10.1958",37428.0205326492
"Week11.1958",35318.887052895
"Week12.1958",32485.3120956111
"Week13.1958",30622.8983873277
"Week14.1958",28932.2445928989
"Week15.1958",27445.3205363756
"Week16.1958",25575.1804150241
"Week17.1958",23771.6682732232
"Week18.1958",22421.1525618839
"Week19.1958",20725.1124992944
"Week20.1958",19259.0967982005
"Week21.1958",17827.8960622358
"Week22.1958",17003.3730091126
"Week23.1958",17145.3823103105
"Week24.1958",22527.8502277818
"Week25.1958",43341.3942622971
"Week26.1958",86632.6543175239
"Week27.1958",139621.702647128
"Week28.1958",178292.303486049
"Week29.1958",198088.069373704
"Week30.1958",202566.116468694
"Week31.1958",197375.361416707
"Week32.1958",195894.993487017
"Week33.1958",188144.287857748
"Week34.1958",180955.66141025
"Week35.1958",173668.599931085
"Week36.1958",163789.269786159
"Week37.1958",158070.208002451
"Week38.1958",151590.291261565
"Week39.1958",143053.228464577
"Week40.1958",138132.886370775
"Week41.1958",129610.469817928
"Week42.1958",123134.762839858
"Week43.1958",118078.526365112
"Week44.1958",113549.76319247
"Week45.1958",108544.910037852
"Week46.1958",103924.198687334
"Week47.1958",97241.8040194746
"Week48.1958",90367.990560521
"Week49.1958",83738.0318637572
"Week50.1958",79523.3416516645
"Week51.1958",74597.4326391894
"Week52.1958",71260.6078534764
