timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,101655,3694.8
2,SimYear,2007,2,0.0456,85880.3,3480.65
3,SimYear,2007,3,0.1176,93083.7,9400.86
4,SimYear,2007,4,0.25,135972,27437
5,SimYear,2007,5,0.2572,180576,37362.1
6,SimYear,2007,6,0.318,186277,46338.4
7,SimYear,2007,7,0.344,148710,39545.8
8,SimYear,2007,8,0.3868,104285,30583
9,SimYear,2007,9,0.366,66497.1,18627.1
10,SimYear,2007,10,0.3236,41997.4,10604.1
11,SimYear,2007,11,0.2292,27181.1,5077.15
12,SimYear,2007,12,0.1336,19289.8,2196.5
13,SimYear,2008,1,0.0408,18196.1,661.364
14,SimYear,2008,2,0.0456,32440.8,1314.79
15,SimYear,2008,3,0.1176,99131.2,10011.6
16,SimYear,2008,4,0.25,264789,53430.1
17,SimYear,2008,5,0.2572,433552,89704.1
18,SimYear,2008,6,0.318,477314,118737
19,SimYear,2008,7,0.344,390712,103901
20,SimYear,2008,8,0.3868,277413,81355.3
21,SimYear,2008,9,0.366,178225,49924.1
22,SimYear,2008,10,0.3236,113137,28566.5
23,SimYear,2008,11,0.2292,73502.8,13729.5
24,SimYear,2008,12,0.1336,52339.7,5959.84
25,SimYear,2009,1,0.0408,40281.4,1464.09
26,SimYear,2009,2,0.0456,35064.8,1421.14
27,SimYear,2009,3,0.1176,35797.9,3615.36
28,SimYear,2009,4,0.25,45729,9227.39
29,SimYear,2009,5,0.2572,55615.8,11507.2
30,SimYear,2009,6,0.318,55400.3,13781.4
31,SimYear,2009,7,0.344,43592.2,11592.3
32,SimYear,2009,8,0.3868,30347.7,8899.88
33,SimYear,2009,9,0.366,19265.1,5396.52
34,SimYear,2009,10,0.3236,12129.9,3062.73
35,SimYear,2009,11,0.2292,7832.07,1462.95
36,SimYear,2009,12,0.1336,5545.63,631.473
37,SimYear,2010,1,0.0408,5003.15,181.847
38,SimYear,2010,2,0.0456,8032.71,325.558
39,SimYear,2010,3,0.1176,22841.7,2306.86
40,SimYear,2010,4,0.25,59827,12072.1
41,SimYear,2010,5,0.2572,97502,20173.6
42,SimYear,2010,6,0.318,107206,26668.7
43,SimYear,2010,7,0.344,87713.5,23325.3
44,SimYear,2010,8,0.3868,62264,18259.8
45,SimYear,2010,9,0.366,39996.2,11203.7
46,SimYear,2010,10,0.3236,25387.2,6410.13
47,SimYear,2010,11,0.2292,16492.4,3080.6
48,SimYear,2010,12,0.1336,11743.1,1337.17
