"","x"
"Month1.1956",196.375687401449
"Month2.1956",2612.08443232582
"Month3.1956",22523.9933943684
"Month4.1956",89352.2834990953
"Month5.1956",152807.6720769
"Month6.1956",157163.977960479
"Month7.1956",126438.628345693
"Month8.1956",92700.7837806182
"Month9.1956",63328.1684905657
"Month10.1956",42872.8168338292
"Month11.1956",29456.8098086575
"Month12.1956",21487.7168147442
"Month1.1957",16879.3286689252
"Month2.1957",16407.5953187038
"Month3.1957",33818.4928202835
"Month4.1957",98058.9050810163
"Month5.1957",158847.546348245
"Month6.1957",161316.906183941
"Month7.1957",129156.80866524
"Month8.1957",94440.8211888188
"Month9.1957",64404.0483828337
"Month10.1957",43547.6241880318
"Month11.1957",29893.4432468518
"Month12.1957",21791.0690318686
"Month1.1958",17105.8705817195
"Month2.1958",16589.0880707848
"Month3.1958",33963.2618614114
"Month4.1958",98168.124875785
"Month5.1958",158921.967122235
"Month6.1958",161367.316876213
"Month7.1958",129189.392333214
"Month8.1958",94461.4614148737
"Month9.1958",64416.6938876567
"Month10.1958",43555.4529235991
"Month11.1958",29898.1853800849
"Month12.1958",21793.4423507368
"Month1.1959",17106.5601351934
"Month2.1959",16589.2006046192
"Month3.1959",33963.2786413934
"Month4.1959",98168.1302988794
"Month5.1959",158921.970017996
"Month6.1959",161367.318632719
"Month7.1959",129189.393284324
"Month8.1959",94461.4614148737
"Month9.1959",64416.6938876567
"Month10.1959",43555.4529235991
"Month11.1959",29898.1853800849
"Month12.1959",21793.4423507368
"Month1.1960",17106.5601351934
"Month2.1960",16589.2006046192
"Month3.1960",33963.2786413934
"Month4.1960",98168.1302988794
"Month5.1960",158921.970017996
"Month6.1960",161367.318632719
"Month7.1960",129189.393284324
"Month8.1960",94461.4614148737
"Month9.1960",64416.6938876567
"Month10.1960",43555.4529235991
"Month11.1960",29898.1853800849
"Month12.1960",21793.4423507368
"Month1.1961",17106.5601351934
"Month2.1961",16589.2006046192
"Month3.1961",33963.2786413934
"Month4.1961",98168.1302988794
"Month5.1961",158921.970017996
"Month6.1961",161367.318632719
"Month7.1961",129189.393284324
"Month8.1961",94461.4614148737
"Month9.1961",64416.6938876567
"Month10.1961",43555.4529235991
"Month11.1961",29898.1853800849
"Month12.1961",21793.4423507368
"Month1.1962",17106.5601351934
"Month2.1962",16589.2006046192
"Month3.1962",33963.2786413934
"Month4.1962",98168.1302988794
"Month5.1962",158921.970017996
"Month6.1962",161367.318632719
"Month7.1962",129189.393284324
"Month8.1962",94461.4614148737
"Month9.1962",64416.6938876567
"Month10.1962",43555.4529235991
"Month11.1962",29898.1853800849
"Month12.1962",21793.4423507368
"Month1.1963",17106.5601351934
"Month2.1963",16589.2006046192
"Month3.1963",33963.2786413934
"Month4.1963",98168.1302988794
"Month5.1963",158921.970017996
"Month6.1963",161367.318632719
"Month7.1963",129189.393284324
"Month8.1963",94461.4614148737
"Month9.1963",64416.6938876567
"Month10.1963",43555.4529235991
"Month11.1963",29898.1853800849
"Month12.1963",21793.4423507368
"Month1.1964",17106.5601351934
"Month2.1964",16589.2006046192
"Month3.1964",33963.2786413934
"Month4.1964",98168.1302988794
"Month5.1964",158921.970017996
"Month6.1964",161367.318632719
"Month7.1964",129189.393284324
"Month8.1964",94461.4614148737
"Month9.1964",64416.6938876567
"Month10.1964",43555.4529235991
"Month11.1964",29898.1853800849
"Month12.1964",21793.4423507368
"Month1.1965",17106.5601351934
"Month2.1965",16589.2006046192
"Month3.1965",33963.2786413934
"Month4.1965",98168.1302988794
"Month5.1965",158921.970017996
"Month6.1965",161367.318632719
"Month7.1965",129189.393284324
"Month8.1965",94461.4614148737
"Month9.1965",64416.6938876567
"Month10.1965",43555.4529235991
"Month11.1965",29898.1853800849
"Month12.1965",21793.4423507368
"Month1.1966",17106.5601351934
"Month2.1966",16589.2006046192
"Month3.1966",33963.2786413934
"Month4.1966",98168.1302988794
"Month5.1966",158921.970017996
"Month6.1966",161367.318632719
"Month7.1966",129189.393284324
"Month8.1966",94461.4614148737
"Month9.1966",64416.6938876567
"Month10.1966",43555.4529235991
"Month11.1966",29898.1853800849
"Month12.1966",21793.4423507368
"Month1.1967",17106.5601351934
"Month2.1967",16589.2006046192
"Month3.1967",33963.2786413934
"Month4.1967",98168.1302988794
"Month5.1967",158921.970017996
"Month6.1967",161367.318632719
"Month7.1967",129189.393284324
"Month8.1967",94461.4614148737
"Month9.1967",64416.6938876567
"Month10.1967",43555.4529235991
"Month11.1967",29898.1853800849
"Month12.1967",21793.4423507368
"Month1.1968",17106.5601351934
"Month2.1968",16589.2006046192
"Month3.1968",33963.2786413934
"Month4.1968",98168.1302988794
"Month5.1968",158921.970017996
"Month6.1968",161367.318632719
"Month7.1968",129189.393284324
"Month8.1968",94461.4614148737
"Month9.1968",64416.6938876567
"Month10.1968",43555.4529235991
"Month11.1968",29898.1853800849
"Month12.1968",21793.4423507368
"Month1.1969",17106.5601351934
"Month2.1969",16589.2006046192
"Month3.1969",33963.2786413934
"Month4.1969",98168.1302988794
"Month5.1969",158921.970017996
"Month6.1969",161367.318632719
"Month7.1969",129189.393284324
"Month8.1969",94461.4614148737
"Month9.1969",64416.6938876567
"Month10.1969",43555.4529235991
"Month11.1969",29898.1853800849
"Month12.1969",21793.4423507368
"Month1.1970",17106.5601351934
"Month2.1970",16589.2006046192
"Month3.1970",33963.2786413934
"Month4.1970",98168.1302988794
"Month5.1970",158921.970017996
"Month6.1970",161367.318632719
"Month7.1970",129189.393284324
