"","x"
"Week1.1956",34.8885860153846
"Week2.1956",67.3146345658449
"Week3.1956",98.5831927889324
"Week4.1956",129.938365934811
"Week5.1956",163.782555922044
"Week6.1956",199.588739911428
"Week7.1956",241.422387714988
"Week8.1956",293.058077769815
"Week9.1956",367.541260482686
"Week10.1956",462.511615929871
"Week11.1956",589.845245926033
"Week12.1956",773.621543842243
"Week13.1956",1022.58475359791
"Week14.1956",1388.19647795194
"Week15.1956",1931.3532814395
"Week16.1956",2706.97965255813
"Week17.1956",3861.32781189236
"Week18.1956",5522.64808263704
"Week19.1956",7908.64261522379
"Week20.1956",11084.6085593619
"Week21.1956",15445.1795861624
"Week22.1956",21360.96248103
"Week23.1956",28290.4770123365
"Week24.1956",36964.4021599985
"Week25.1956",46580.6241887419
"Week26.1956",57358.2741697316
"Week27.1956",69136.525524864
"Week28.1956",80934.3388675436
"Week29.1956",92390.1625250613
"Week30.1956",102867.602605122
"Week31.1956",112167.436388941
"Week32.1956",119718.680620447
"Week33.1956",124908.983796501
"Week34.1956",128260.987084407
"Week35.1956",129907.175239435
"Week36.1956",130141.121091226
"Week37.1956",129280.838114574
"Week38.1956",126928.781373114
"Week39.1956",124512.652223768
"Week40.1956",121583.901342647
"Week41.1956",118365.697251899
"Week42.1956",114513.094343556
"Week43.1956",110598.736668598
"Week44.1956",106696.74487019
"Week45.1956",102392.528655651
"Week46.1956",97267.3377473485
"Week47.1956",91808.6251170956
"Week48.1956",85729.8280023749
"Week49.1956",79545.2151602803
"Week50.1956",72582.1473539351
"Week51.1956",66615.1543013602
"Week52.1956",60816.6091107281
"Week1.1957",55582.2230129956
"Week2.1957",50307.3322958195
"Week3.1957",45478.2187702778
"Week4.1957",41009.4720577434
"Week5.1957",37149.7818273175
"Week6.1957",33189.5110308849
"Week7.1957",29565.8080152674
"Week8.1957",26274.9403439571
"Week9.1957",23952.4439053721
"Week10.1957",21549.8117259884
"Week11.1957",19210.2826477795
"Week12.1957",17223.921577003
"Week13.1957",15141.6058765629
"Week14.1957",13370.7978235067
"Week15.1957",11946.9774107739
"Week16.1957",10689.3693192459
"Week17.1957",9844.10207889272
"Week18.1957",9337.72586731239
"Week19.1957",9283.28916847992
"Week20.1957",9564.56084214598
"Week21.1957",10527.1076546152
"Week22.1957",12411.802391881
"Week23.1957",14980.1086584276
"Week24.1957",18874.7495875004
"Week25.1957",23941.0327524624
"Week26.1957",30596.3126019483
"Week27.1957",39052.5061074807
"Week28.1957",49014.80421976
"Week29.1957",60377.8430326879
"Week30.1957",72691.2460172582
"Week31.1957",85585.15756306
"Week32.1957",98251.6741135909
"Week33.1957",109665.398887764
"Week34.1957",119666.592620314
"Week35.1957",127857.862242444
"Week36.1957",134109.875038049
"Week37.1957",138475.939155622
"Week38.1957",140392.889324324
"Week39.1957",141377.389727004
"Week40.1957",141011.53841676
"Week41.1957",139648.176540913
"Week42.1957",136988.785772273
"Week43.1957",133810.941759957
"Week44.1957",130299.952296079
"Week45.1957",126024.698303974
"Week46.1957",120516.892943623
"Week47.1957",114411.154015194
"Week48.1957",107377.790731749
"Week49.1957",100079.773224101
"Week50.1957",91687.1936207154
"Week51.1957",84454.6891617812
"Week52.1957",77355.7683068261
"Week1.1958",70876.4636998464
"Week2.1958",64300.6634794201
"Week3.1958",58255.0240203606
"Week4.1958",52637.2364717663
"Week5.1958",47773.1401348384
"Week6.1958",42755.5384764301
"Week7.1958",38150.3762612219
"Week8.1958",33957.3236890734
"Week9.1958",31003.2265896701
"Week10.1958",27936.6383160043
"Week11.1958",24945.3772135589
"Week12.1958",22409.7625249195
"Week13.1958",19750.5258346655
"Week14.1958",17503.5110626705
"Week15.1958",15723.897146401
"Week16.1958",14185.2369051788
"Week17.1958",13225.2344695313
"Week18.1958",12763.5274569042
"Week19.1958",12969.2301838594
"Week20.1958",13689.8579425375
"Week21.1958",15399.4395558504
"Week22.1958",18413.6172731219
"Week23.1958",22296.5434329414
"Week24.1958",27859.9507352449
"Week25.1958",34681.7906982091
"Week26.1958",43148.8084231807
"Week27.1958",53317.5898539043
"Week28.1958",64552.6904652004
"Week29.1958",76565.6096321535
"Week30.1958",88719.87886773
"Week31.1958",100617.431543163
"Week32.1958",111456.645444183
"Week33.1958",120324.914854345
"Week34.1958",127369.774307563
"Week35.1958",132458.218147879
"Week36.1958",135705.115587853
"Week37.1958",137344.447690569
"Week38.1958",136926.252824835
"Week39.1958",135994.964657611
"Week40.1958",134128.281137927
"Week41.1958",131632.264381761
"Week42.1958",128182.144664622
"Week43.1958",124465.521359837
"Week44.1958",120610.360975
"Week45.1958",116181.574169694
"Week46.1958",110724.283523909
"Week47.1958",104806.202993114
"Week48.1958",98111.6313585284
"Week49.1958",91236.9318892155
"Week50.1958",83417.4643885711
"Week51.1958",76698.274588249
"Week52.1958",70136.573629566
"Week1.1959",64170.3222919732
"Week2.1959",58141.7241226248
"Week3.1959",52614.3850416912
"Week4.1959",47492.2658275607
"Week5.1959",43066.3281167115
"Week6.1959",38516.7378807505
"Week7.1959",34352.7271857185
"Week8.1959",30573.4130935427
"Week9.1959",27923.1858732075
"Week10.1959",25187.7257729161
"Week11.1959",22540.111355772
"Week12.1959",20329.9797256708
"Week13.1959",18043.5130359148
"Week14.1959",16180.7580336514
"Week15.1959",14816.130245278
"Week16.1959",13770.4241033686
"Week17.1959",13403.7525551776
"Week18.1959",13692.9452821046
"Week19.1959",14867.8372476653
"Week20.1959",16796.1428745566
"Week21.1959",20024.0244841254
"Week22.1959",24919.9363443012
"Week23.1959",30785.106689894
"Week24.1959",38518.2334030431
"Week25.1959",47301.4003051408
"Week26.1959",57429.5002800184
"Week27.1959",68772.63737479
"Week28.1959",80367.1111279292
"Week29.1959",91847.5359512264
"Week30.1959",102550.088503422
"Week31.1959",112226.315706707
"Week32.1959",120247.553906992
"Week33.1959",125939.599547275
"Week34.1959",129774.403108586
"Week35.1959",131847.987019901
"Week36.1959",132434.589503078
"Week37.1959",131847.302214606
"Week38.1959",129679.720705842
"Week39.1959",127393.293102582
"Week40.1959",124538.644163128
"Week41.1959",121352.469472991
"Week42.1959",117488.550933115
"Week43.1959",113540.070446212
"Week44.1959",109588.213708062
"Week45.1959",105210.894398681
"Week46.1959",99980.0835874069
"Week47.1959",94398.236210678
"Week48.1959",88171.9182977273
"Week49.1959",81830.86829016
"Week50.1959",74683.8243880787
"Week51.1959",68557.2691068474
"Week52.1959",62600.4342195109
"Week1.1960",57322.7239705354
"Week2.1960",51964.8658932685
"Week3.1960",47038.4531777455
"Week4.1960",42462.794670584
"Week5.1960",38500.6281872417
"Week6.1960",34420.3229711696
"Week7.1960",30676.9166982324
"Week8.1960",27267.9102364058
"Week9.1960",24853.6007650277
"Week10.1960",22345.1319138365
"Week11.1960",19889.33018447
"Week12.1960",17783.5421490472
"Week13.1960",15557.6266189077
"Week14.1960",13624.3270099122
"Week15.1960",12005.3563587733
"Week16.1960",10496.1793313192
"Week17.1960",9312.52499859955
"Week18.1960",8334.61108877843
"Week19.1960",7604.90118261494
"Week20.1960",6950.62123041254
"Week21.1960",6573.54999934852
"Week22.1960",6540.08197883884
"Week23.1960",6653.00318957051
"Week24.1960",7241.24345962833
"Week25.1960",8276.23663857414
"Week26.1960",10033.8380082621
"Week27.1960",12765.5376590256
"Week28.1960",16635.0417813521
"Week29.1960",21932.9190351103
"Week30.1960",28862.8903073237
"Week31.1960",37632.2343869197
"Week32.1960",48176.4582927627
"Week33.1960",60116.5932574058
"Week34.1960",73230.1675356578
"Week35.1960",86942.3829326178
"Week36.1960",100618.236452232
"Week37.1960",113618.491067064
"Week38.1960",124766.696496343
"Week39.1960",134672.597859289
