timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,271727,15977.1
2,SimYear,2007,2,0.0624,242301,14336
3,SimYear,2007,3,0.0644,216024,13178
4,SimYear,2007,4,0.0584,192254,10666.6
5,SimYear,2007,5,0.0736,172166,11948.8
6,SimYear,2007,6,0.0764,151883,10927.1
7,SimYear,2007,7,0.0788,133642,9905.19
8,SimYear,2007,8,0.0496,117333,5552.93
9,SimYear,2007,9,0.0648,106088,6510.52
10,SimYear,2007,10,0.076,94491.1,6763.86
11,SimYear,2007,11,0.0708,83240.1,5564.97
12,SimYear,2007,12,0.096,73724.4,6601.23
13,SimYear,2007,13,0.0956,63682.8,5679.46
14,SimYear,2007,14,0.09,55041.1,4633.87
15,SimYear,2007,15,0.1016,47855.7,4522.54
16,SimYear,2007,16,0.0892,41224,3441.11
17,SimYear,2007,17,0.0864,36669.7,2968.93
18,SimYear,2007,18,0.0756,36975.2,2633.35
19,SimYear,2007,19,0.092,55763.1,4794.3
20,SimYear,2007,20,0.0804,126983,9595.21
21,SimYear,2007,21,0.0604,303725,17411.3
22,SimYear,2007,22,0.0884,608568,50363.5
23,SimYear,2007,23,0.0736,951059,66006.4
24,SimYear,2007,24,0.086,1.22625e+06,98841.7
25,SimYear,2007,25,0.0792,1.34156e+06,99918.2
26,SimYear,2007,26,0.0668,1.3442e+06,84955.1
27,SimYear,2007,27,0.0636,1.30118e+06,78419.6
28,SimYear,2007,28,0.056,1.23958e+06,66026
29,SimYear,2007,29,0.0496,1.18022e+06,55855.5
30,SimYear,2007,30,0.0404,1.12548e+06,43581.8
31,SimYear,2007,31,0.0348,1.07908e+06,36092.6
32,SimYear,2007,32,0.0344,1.03697e+06,34292.4
33,SimYear,2007,33,0.0296,993998,28351.7
34,SimYear,2007,34,0.0256,954888,23602.2
35,SimYear,2007,35,0.0216,918831,19200.3
36,SimYear,2007,36,0.0176,885795,15112
37,SimYear,2007,37,0.02,855718,16570
38,SimYear,2007,38,0.012,823236,9602.56
39,SimYear,2007,39,0.01,797068,7755.45
40,SimYear,2007,40,0.0076,772142,5716.61
41,SimYear,2007,41,0.01,748779,7285.6
42,SimYear,2007,42,0.008,723480,5637.14
43,SimYear,2007,43,0.006,699630,4092.53
44,SimYear,2007,44,0.0092,677196,6064.38
45,SimYear,2007,45,0.0184,652741,11637.6
46,SimYear,2007,46,0.0236,622833,14206
47,SimYear,2007,47,0.034,590705,19311.1
48,SimYear,2007,48,0.0396,553994,21035.8
49,SimYear,2007,49,0.0572,516275,28072
50,SimYear,2007,50,0.0492,472399,22180.9
51,SimYear,2007,51,0.054,435437,22387.1
52,SimYear,2007,52,0.052,399197,19783.3
53,SimYear,2008,1,0.062,366494,21549.2
54,SimYear,2008,2,0.0624,332939,19698.6
55,SimYear,2008,3,0.0644,302180,18433.7
56,SimYear,2008,4,0.0584,273581,15178.9
57,SimYear,2008,5,0.0736,249065,17285.9
58,SimYear,2008,6,0.0764,223228,16060.1
59,SimYear,2008,7,0.0788,199430,14781.3
60,SimYear,2008,8,0.0496,177674,8408.61
61,SimYear,2008,9,0.0648,162920,9998.29
62,SimYear,2008,10,0.076,147087,10528.8
63,SimYear,2008,11,0.0708,131270,8776
64,SimYear,2008,12,0.096,117728,10541.3
65,SimYear,2008,13,0.0956,102925,9179.17
66,SimYear,2008,14,0.09,89993.6,7576.51
67,SimYear,2008,15,0.1016,79116.7,7476.82
68,SimYear,2008,16,0.0892,68826.1,5745.17
69,SimYear,2008,17,0.0864,61337.8,4966.17
70,SimYear,2008,18,0.0756,59198.9,4216.1
71,SimYear,2008,19,0.092,76597.6,6585.57
72,SimYear,2008,20,0.0804,148073,11188.8
73,SimYear,2008,21,0.0604,328986,18859.4
74,SimYear,2008,22,0.0884,642709,53188.9
75,SimYear,2008,23,0.0736,995085,69061.9
76,SimYear,2008,24,0.086,1.27824e+06,103032
77,SimYear,2008,25,0.0792,1.39617e+06,103986
78,SimYear,2008,26,0.0668,1.39787e+06,88346.8
79,SimYear,2008,27,0.0636,1.35258e+06,81517.3
80,SimYear,2008,28,0.056,1.28819e+06,68615.1
81,SimYear,2008,29,0.0496,1.22623e+06,58032.8
82,SimYear,2008,30,0.0404,1.16912e+06,45272
83,SimYear,2008,31,0.0348,1.12073e+06,37486
84,SimYear,2008,32,0.0344,1.07685e+06,35611
85,SimYear,2008,33,0.0296,1.03208e+06,29437.9
86,SimYear,2008,34,0.0256,991355,24503.5
87,SimYear,2008,35,0.0216,953817,19931.4
88,SimYear,2008,36,0.0176,919433,15685.9
89,SimYear,2008,37,0.02,888136,17197.7
90,SimYear,2008,38,0.012,854354,9965.53
91,SimYear,2008,39,0.01,827136,8048.01
92,SimYear,2008,40,0.0076,801215,5931.86
93,SimYear,2008,41,0.01,776924,7559.45
94,SimYear,2008,42,0.008,750631,5848.69
95,SimYear,2008,43,0.006,725846,4245.89
96,SimYear,2008,44,0.0092,702537,6291.31
97,SimYear,2008,45,0.0184,677136,12072.6
98,SimYear,2008,46,0.0236,646082,14736.3
99,SimYear,2008,47,0.034,612730,20031.2
100,SimYear,2008,48,0.0396,574628,21819.3
101,SimYear,2008,49,0.0572,535486,29116.6
102,SimYear,2008,50,0.0492,489961,23005.5
103,SimYear,2008,51,0.054,451611,23218.7
104,SimYear,2008,52,0.052,414014,20517.5
105,SimYear,2009,1,0.062,380086,22348.4
106,SimYear,2009,2,0.0624,345278,20428.7
107,SimYear,2009,3,0.0644,313371,19116.4
108,SimYear,2009,4,0.0584,283706,15740.6
109,SimYear,2009,5,0.0736,258277,17925.2
110,SimYear,2009,6,0.0764,231481,16653.8
111,SimYear,2009,7,0.0788,206799,15327.4
112,SimYear,2009,8,0.0496,184235,8719.13
113,SimYear,2009,9,0.0648,168934,10367.3
114,SimYear,2009,10,0.076,152514,10917.2
115,SimYear,2009,11,0.0708,136111,9099.64
116,SimYear,2009,12,0.096,122068,10929.8
117,SimYear,2009,13,0.0956,106717,9517.4
118,SimYear,2009,14,0.09,93307.7,7855.51
119,SimYear,2009,15,0.1016,82019.5,7751.15
120,SimYear,2009,16,0.0892,71249.6,5947.47
121,SimYear,2009,17,0.0864,62670.6,5074.07
122,SimYear,2009,18,0.0756,55384.7,3944.45
123,SimYear,2009,19,0.092,49984.9,4297.51
124,SimYear,2009,20,0.0804,45976.6,3474.14
125,SimYear,2009,21,0.0604,46068.1,2640.89
126,SimYear,2009,22,0.0884,50935.3,4215.27
127,SimYear,2009,23,0.0736,56339.9,3910.16
128,SimYear,2009,24,0.086,60758.7,4897.46
129,SimYear,2009,25,0.0792,60785.1,4527.22
130,SimYear,2009,26,0.0668,58196,3678.06
131,SimYear,2009,27,0.0636,54866.9,3306.73
132,SimYear,2009,28,0.056,51291,2732.01
133,SimYear,2009,29,0.0496,48076.7,2275.29
134,SimYear,2009,30,0.0404,45222.8,1751.16
135,SimYear,2009,31,0.0348,42833.1,1432.67
136,SimYear,2009,32,0.0344,40714.5,1346.42
137,SimYear,2009,33,0.0296,38644.8,1102.26
138,SimYear,2009,34,0.0256,36794.8,909.465
139,SimYear,2009,35,0.0216,35119.7,733.876
140,SimYear,2009,36,0.0176,33607.6,573.36
141,SimYear,2009,37,0.02,32247.5,624.437
142,SimYear,2009,38,0.012,30831.3,359.629
143,SimYear,2009,39,0.01,29681,288.795
144,SimYear,2009,40,0.0076,28601.2,211.752
145,SimYear,2009,41,0.01,27600.6,268.553
146,SimYear,2009,42,0.008,26547.4,206.849
147,SimYear,2009,43,0.006,25564.2,149.54
148,SimYear,2009,44,0.0092,24647.6,220.722
149,SimYear,2009,45,0.0184,23670.6,422.02
150,SimYear,2009,46,0.0236,22508.9,513.399
151,SimYear,2009,47,0.034,21279.6,695.664
152,SimYear,2009,48,0.0396,19897.3,755.522
153,SimYear,2009,49,0.0572,18490.4,1005.4
154,SimYear,2009,50,0.0492,16874.2,792.308
155,SimYear,2009,51,0.054,15515.2,797.685
156,SimYear,2009,52,0.052,14190.6,703.254
157,SimYear,2010,1,0.062,12999.3,764.335
158,SimYear,2010,2,0.0624,11784.5,697.241
159,SimYear,2010,3,0.0644,10674.7,651.18
160,SimYear,2010,4,0.0584,9646.39,535.203
161,SimYear,2010,5,0.0736,8766.47,608.42
162,SimYear,2010,6,0.0764,7843.96,564.331
163,SimYear,2010,7,0.0788,6996.64,518.573
164,SimYear,2010,8,0.0496,6223.97,294.557
165,SimYear,2010,9,0.0648,5699.02,349.744
166,SimYear,2010,10,0.076,5138.2,367.803
167,SimYear,2010,11,0.0708,4579.76,306.177
168,SimYear,2010,12,0.096,4102.27,367.314
169,SimYear,2010,13,0.0956,3582.28,319.48
170,SimYear,2010,14,0.09,3128.97,263.426
171,SimYear,2010,15,0.1016,2750.79,259.959
172,SimYear,2010,16,0.0892,2420.95,202.086
173,SimYear,2010,17,0.0864,2404.4,194.67
174,SimYear,2010,18,0.0756,3854.81,274.537
175,SimYear,2010,19,0.092,11515.6,990.068
176,SimYear,2010,20,0.0804,37517.9,2834.97
177,SimYear,2010,21,0.0604,100252,5747.01
178,SimYear,2010,22,0.0884,207621,17182.2
179,SimYear,2010,23,0.0736,328239,22780.8
180,SimYear,2010,24,0.086,425138,34268.3
181,SimYear,2010,25,0.0792,466044,34710.6
182,SimYear,2010,26,0.0668,467412,29541
183,SimYear,2010,27,0.0636,452702,27283.6
184,SimYear,2010,28,0.056,431442,22980.7
185,SimYear,2010,29,0.0496,410917,19447.1
186,SimYear,2010,30,0.0404,391965,15178.1
187,SimYear,2010,31,0.0348,375898,12572.9
188,SimYear,2010,32,0.0344,361310,11948.4
189,SimYear,2010,33,0.0296,346404,9880.44
190,SimYear,2010,34,0.0256,332833,8226.69
191,SimYear,2010,35,0.0216,320315,6693.43
192,SimYear,2010,36,0.0176,308842,5268.98
