"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.69304813223268e-12
"Week3.1956",5.91829377131404e-12
"Week4.1956",5.22576324361414e-12
"Week5.1956",4.64367373833712e-12
"Week6.1956",4.06940013886686e-12
"Week7.1956",3.55965393747719e-12
"Week8.1956",3.10979462306011e-12
"Week9.1956",2.79714843016185e-12
"Week10.1956",2.48243529929754e-12
"Week11.1956",2.18276466251148e-12
"Week12.1956",1.93213034465348e-12
"Week13.1956",1.67284732291862e-12
"Week14.1956",1.45251410131089e-12
"Week15.1956",1.27151538688659e-12
"Week16.1956",1.10432681222217e-12
"Week17.1956",9.74041037990261e-13
"Week18.1956",8.64725956563397e-13
"Week19.1956",7.7873933418144e-13
"Week20.1956",6.9350118628808e-13
"Week21.1956",6.27444456375928e-13
"Week22.1956",5.81197138485381e-13
"Week23.1956",5.26998103319005e-13
"Week24.1956",6.14368908546741e-13
"Week25.1956",7.62194643692997e-11
"Week26.1956",3.23630408171921e-08
"Week27.1956",9.12250202028313e-06
"Week28.1956",0.00156962160914
"Week29.1956",0.153851868935152
"Week30.1956",8.10516157386717
"Week31.1956",219.47808881812
"Week32.1956",2971.85153064439
"Week33.1956",20042.7480645583
"Week34.1956",69646.3077710939
"Week35.1956",136436.359597651
"Week36.1956",177656.593070647
"Week37.1956",188489.630662579
"Week38.1956",187031.800123958
"Week39.1956",184308.244878268
"Week40.1956",180890.869863132
"Week41.1956",177121.740463503
"Week42.1956",172325.512987529
"Week43.1956",167378.757442272
"Week44.1956",162369.656640328
"Week45.1956",156580.219149162
"Week46.1956",149288.345755734
"Week47.1956",141304.404355595
"Week48.1956",132143.954119633
"Week49.1956",122684.383074395
"Week50.1956",111793.032399377
"Week51.1956",102495.065100644
"Week52.1956",93403.1473993577
"Week1.1957",85171.0459238946
"Week2.1957",76826.4112986942
"Week3.1957",69194.1011927935
"Week4.1957",62134.9229009719
"Week5.1957",56064.9455667936
"Week6.1957",49808.0574875246
"Week7.1957",44094.2553531958
"Week8.1957",38915.4352804372
"Week9.1957",35298.0228264315
"Week10.1957",31528.3998807556
"Week11.1957",27841.1456729655
"Week12.1957",24694.4127337915
"Week13.1957",21365.9725711267
"Week14.1957",18483.0581704821
"Week15.1957",16067.1949639311
"Week16.1957",13805.3560892372
"Week17.1957",11999.2027463073
"Week18.1957",10452.9392430935
"Week19.1957",9197.47415990867
"Week20.1957",7962.98512523327
"Week21.1957",6969.2750420318
"Week22.1957",6216.12405437286
"Week23.1957",5394.81765050002
"Week24.1957",4747.67484653802
"Week25.1957",4127.36900428289
"Week26.1957",3611.76446753874
"Week27.1957",3234.69399114874
"Week28.1957",3605.75496133883
"Week29.1957",10135.835386077
"Week30.1957",40027.6855112963
"Week31.1957",101734.348206021
"Week32.1957",159833.799687213
"Week33.1957",182993.256785992
"Week34.1957",184355.620227032
"Week35.1957",180268.589772723
"Week36.1957",175426.32087536
"Week37.1957",170497.137323484
"Week38.1957",164608.6401039
"Week39.1957",159540.943897526
"Week40.1957",154405.234952084
"Week41.1957",149331.33588289
"Week42.1957",143706.201867237
"Week43.1957",138230.615199472
"Week44.1957",132934.294051816
"Week45.1957",127200.85003526
"Week46.1957",120425.049546777
"Week47.1957",113252.682906109
"Week48.1957",105287.050093316
"Week49.1957",97222.3748837504
"Week50.1957",88155.211382194
"Week51.1957",80457.885890791
"Week52.1957",73014.1780716766
"Week1.1958",66320.0417665802
"Week2.1958",59606.2975956905
"Week3.1958",53506.1777066781
"Week4.1958",47899.9991225646
"Week5.1958",43096.7388515999
"Week6.1958",38182.5254442542
"Week7.1958",33714.3174698353
"Week8.1958",29682.253509421
"Week9.1958",26863.2518255043
"Week10.1958",23945.2504826348
"Week11.1958",21103.5480005378
"Week12.1958",18683.1976478011
"Week13.1958",16136.3027497534
"Week14.1958",13935.819906626
"Week15.1958",12095.3827920382
"Week16.1958",10377.3022445044
"Week17.1958",9007.11905011652
"Week18.1958",7836.28157868833
"Week19.1958",6886.55921440726
"Week20.1958",5954.92301758914
"Week21.1958",5205.56758100075
"Week22.1958",4637.85676750895
"Week23.1958",4021.04859715287
"Week24.1958",3535.41944409962
"Week25.1958",3070.74036158524
"Week26.1958",2684.07749558125
"Week27.1958",2373.74836487548
"Week28.1958",2105.2963189707
"Week29.1958",1880.57659714158
"Week30.1958",1689.97260013795
"Week31.1958",1534.24064444878
"Week32.1958",1476.25314525718
"Week33.1958",2640.62670031414
"Week34.1958",12746.7370321307
"Week35.1958",50775.7932128409
"Week36.1958",116923.828948651
"Week37.1958",170112.336630487
"Week38.1958",188576.640946949
"Week39.1958",190705.430717471
"Week40.1958",188786.801478259
"Week41.1958",185992.048400916
"Week42.1958",181923.437736602
"Week43.1958",177535.53881103
"Week44.1958",172940.69331526
"Week45.1958",167393.874070867
"Week46.1958",160123.893635122
"Week47.1958",152007.817594636
"Week48.1958",142531.736701459
"Week49.1958",132647.979679334
"Week50.1958",121143.078062539
"Week51.1958",111296.072388887
"Week52.1958",101612.467353319
"Week1.1959",92813.8076193708
"Week2.1959",83851.9040029763
"Week3.1959",75632.8220339983
"Week4.1959",68009.2163764093
"Week5.1959",61442.8790001461
"Week6.1959",54648.9312021401
"Week7.1959",48430.9805405146
"Week8.1959",42785.7114457441
"Week9.1959",38846.8309073571
"Week10.1959",34730.936905994
"Week11.1959",30694.9483838728
"Week12.1959",27246.0499974043
"Week13.1959",23590.4138751758
"Week14.1959",20421.7824559919
"Week15.1959",17764.6354604931
"Week16.1959",15273.1951839337
"Week17.1959",13282.5960258044
"Week18.1959",11577.4876826031
"Week19.1959",10192.3490948868
"Week20.1959",8828.52520609363
"Week21.1959",7730.26169510987
"Week22.1959",6897.93664287959
"Week23.1959",5989.28765248712
"Week24.1959",5273.16972906189
"Week25.1959",4585.91620812774
"Week26.1959",4013.261537154
"Week27.1959",3554.69063979463
"Week28.1959",3203.50374509554
"Week29.1959",3738.43374515312
"Week30.1959",11188.6419316159
"Week31.1959",43435.0985132559
"Week32.1959",106636.690201391
"Week33.1959",162861.514277941
"Week34.1959",184539.697380336
"Week35.1959",185794.677168511
"Week36.1959",182199.273192777
"Week37.1959",177914.792042459
"Week38.1959",172458.168076942
"Week39.1959",167741.023337779
"Week40.1959",162848.031723573
"Week41.1959",157934.357564168
"Week42.1959",152360.217888212
"Week43.1959",146877.04889086
"Week44.1959",141529.987196458
"Week45.1959",135668.054293353
"Week46.1959",128653.444020007
"Week47.1959",121176.196712229
"Week48.1959",112809.629727412
"Week49.1959",104299.84100698
"Week50.1959",94681.9820434679
"Week51.1959",86508.6027072717
"Week52.1959",78584.1682396793
"Week1.1960",71445.9571016595
"Week2.1960",64268.6279467239
"Week3.1960",57736.5580391408
"Week4.1960",51724.924634484
"Week5.1960",46571.2826259116
"Week6.1960",41289.6226399791
"Week7.1960",36480.9600448619
"Week8.1960",32135.9437800975
"Week9.1960",29098.9053369997
"Week10.1960",25951.2305512214
"Week11.1960",22882.9753887939
"Week12.1960",20267.8604557021
"Week13.1960",17512.220476694
"Week14.1960",15130.2983968901
"Week15.1960",13137.2967129772
"Week16.1960",11275.2211332651
"Week17.1960",9789.67867737936
"Week18.1960",8519.82954819745
"Week19.1960",7489.70096819513
"Week20.1960",6478.60031736668
"Week21.1960",5664.99461207913
"Week22.1960",5048.39712724915
"Week23.1960",4377.99721585546
"Week24.1960",3850.20531660508
"Week25.1960",3344.93091829715
"Week26.1960",2924.39729081458
"Week27.1960",2590.21948899913
"Week28.1960",2403.09933517818
"Week29.1960",3774.93568905936
"Week30.1960",15491.8854188028
"Week31.1960",56646.0756100582
"Week32.1960",122850.687160761
"Week33.1960",170852.008238318
"Week34.1960",185159.686658743
"Week35.1960",184157.398614659
"Week36.1960",180115.765599222
"Week37.1960",175656.089540372
"Week38.1960",170091.480076606
"Week39.1960",165286.757053709
"Week40.1960",160335.120035088
"Week41.1960",155385.372795663
"Week42.1960",149805.012910104
"Week43.1960",144331.84253837
"Week44.1960",139006.13982448
"Week45.1960",133187.346608088
"Week46.1960",126247.802638398
"Week47.1960",118863.546865037
"Week48.1960",110616.986615634
"Week49.1960",102239.440590682
"Week50.1960",92784.168370873
"Week51.1960",84751.1763816546
"Week52.1960",76967.8264901176
"Week1.1961",69959.7565511251
"Week2.1961",62917.7743866803
"Week3.1961",56511.6278065937
"Week4.1961",50618.1643681631
"Week5.1961",45566.6691135091
"Week6.1961",40391.7881568993
"Week7.1961",35681.7740409937
"Week8.1961",31427.4012820063
"Week9.1961",28453.6424611408
"Week10.1961",25372.6067489682
"Week11.1961",22369.9520074262
"Week12.1961",19811.1017021882
"Week13.1961",17115.7486822317
"Week14.1961",14786.2145862947
"Week15.1961",12837.1877695327
"Week16.1961",11016.5982977933
"Week17.1961",9564.3268041133
"Week18.1961",8323.04583039095
"Week19.1961",7316.12405933595
"Week20.1961",6327.92673841927
"Week21.1961",5532.81297990266
"Week22.1961",4930.30429837141
"Week23.1961",4276.30119463064
"Week24.1961",3797.72664299612
"Week25.1961",4023.97539132114
"Week26.1961",10363.7238512718
"Week27.1961",39893.9853603688
"Week28.1961",100619.319793522
"Week29.1961",156870.389585158
"Week30.1961",178039.039775216
"Week31.1961",177791.903024941
"Week32.1961",172371.756475438
"Week33.1961",165707.570330883
"Week34.1961",159216.63825105
"Week35.1961",152904.804661791
"Week36.1961",146844.847191726
"Week37.1961",141091.087730705
"Week38.1961",134842.583866681
"Week39.1961",129520.836596159
"Week40.1961",124352.349548662
"Week41.1961",119409.112184562
"Week42.1961",114175.818525455
"Week43.1961",109187.104614493
"Week44.1961",104444.46020628
"Week45.1961",99450.3443915862
"Week46.1961",93731.1292738053
"Week47.1961",87789.2100104049
"Week48.1961",81308.3558745523
"Week49.1961",74818.9134360332
"Week50.1961",67621.1149598312
"Week51.1961",61531.2881011163
"Week52.1961",55684.1647108381
"Week1.1962",50449.9898580112
"Week2.1962",45234.6286609679
"Week3.1962",40512.260621056
"Week4.1962",36188.0527727845
"Week5.1962",32493.1512452664
"Week6.1962",28735.1706336078
"Week7.1962",25329.4067525746
"Week8.1962",22263.555938155
"Week9.1962",20117.2223961941
"Week10.1962",17905.3719661741
"Week11.1962",15758.626040563
"Week12.1962",13932.9843247027
"Week13.1962",12018.6527307694
"Week14.1962",10367.685741089
"Week15.1962",8988.81929875435
"Week16.1962",7704.00025967219
"Week17.1962",6679.83386051545
"Week18.1962",5805.62680294279
"Week19.1962",5097.28330626223
"Week20.1962",4404.09404030665
"Week21.1962",3846.93477645885
"Week22.1962",3424.79197260837
"Week23.1962",2967.14362701479
"Week24.1962",2607.43612402175
"Week25.1962",2283.92462670338
"Week26.1962",2452.01089087831
"Week27.1962",7067.05459618521
"Week28.1962",31290.4551184452
"Week29.1962",88384.1095474553
"Week30.1962",149546.542239901
