timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0775933,656372,47980.5
2,SimYear,2007,2,0.0780939,595835,43825.6
3,SimYear,2007,3,0.080597,539857,40930.7
4,SimYear,2007,4,0.0730879,487290,33626.6
5,SimYear,2007,5,0.0921108,442631,38138
6,SimYear,2007,6,0.095615,394055,35184
7,SimYear,2007,7,0.0986186,349228,32113.9
8,SimYear,2007,8,0.0620747,308280,18165.9
9,SimYear,2007,9,0.0810976,282013,21509.1
10,SimYear,2007,10,0.0951144,252915,22469.2
11,SimYear,2007,11,0.0886066,223490,18555.5
12,SimYear,2007,12,0.120145,198635,22020.5
13,SimYear,2007,13,0.119644,170947,18876.8
14,SimYear,2007,14,0.112635,147100,15344.2
15,SimYear,2007,15,0.127153,127394,14895.8
16,SimYear,2007,16,0.111634,108676,11240.9
17,SimYear,2007,17,0.10813,94109.5,9444.73
18,SimYear,2007,18,0.0946138,81740.5,7225.47
19,SimYear,2007,19,0.115139,71929.6,7660.46
20,SimYear,2007,20,0.100621,61982.8,5809.79
21,SimYear,2007,21,0.0755909,54169.8,3861.39
22,SimYear,2007,22,0.110633,48522.4,4976.31
23,SimYear,2007,23,0.0921108,41951.2,3614.6
24,SimYear,2007,24,0.107629,36934.9,3690.49
25,SimYear,2007,25,0.0991192,32006.8,2957.46
26,SimYear,2007,26,0.0836006,27964.3,2195.97
27,SimYear,2007,27,0.0795957,24807,1858.35
28,SimYear,2007,28,0.0700843,22088,1463.75
29,SimYear,2007,29,0.0620747,19849.9,1169.69
30,SimYear,2007,30,0.0505608,17994.9,868.598
31,SimYear,2007,31,0.0435524,17013,709.821
32,SimYear,2007,32,0.0430518,23953.7,988.157
33,SimYear,2007,33,0.0370446,87376.5,3110.77
34,SimYear,2007,34,0.0320385,338286,10441.9
35,SimYear,2007,35,0.0270325,819381,21392.8
36,SimYear,2007,36,0.0220265,1.27113e+06,27108.5
37,SimYear,2007,37,0.0250301,1.48412e+06,35913.5
38,SimYear,2007,38,0.0150181,1.52975e+06,22320.9
39,SimYear,2007,39,0.0125151,1.54167e+06,18769
40,SimYear,2007,40,0.00951144,1.54406e+06,14307.7
41,SimYear,2007,41,0.0125151,1.54313e+06,18786.7
42,SimYear,2007,42,0.010012,1.53094e+06,14929.2
43,SimYear,2007,43,0.00750903,1.5169e+06,11108
44,SimYear,2007,44,0.0115139,1.50173e+06,16828.4
45,SimYear,2007,45,0.0230277,1.47638e+06,32900.7
46,SimYear,2007,46,0.0295355,1.43105e+06,40771.6
47,SimYear,2007,47,0.0425512,1.37483e+06,56069.8
48,SimYear,2007,48,0.0495596,1.30093e+06,61581.9
49,SimYear,2007,49,0.0715861,1.22003e+06,82521.9
50,SimYear,2007,50,0.0615741,1.11725e+06,65320.9
51,SimYear,2007,51,0.0675813,1.03175e+06,66012
52,SimYear,2007,52,0.0650783,945675,58335.7
53,SimYear,2008,1,0.0775933,867770,63433.7
54,SimYear,2008,2,0.0780939,785390,57768
55,SimYear,2008,3,0.080597,709649,53803.9
56,SimYear,2008,4,0.0730879,638920,44090.2
57,SimYear,2008,5,0.0921108,578998,49887.6
58,SimYear,2008,6,0.095615,514329,45922.9
59,SimYear,2008,7,0.0986186,454891,41830.3
60,SimYear,2008,8,0.0620747,400791,23617.3
61,SimYear,2008,9,0.0810976,365992,27914.1
62,SimYear,2008,10,0.0951144,327684,29111.8
63,SimYear,2008,11,0.0886066,289110,24003.7
64,SimYear,2008,12,0.120145,256582,28444.6
65,SimYear,2008,13,0.119644,220516,24350.3
66,SimYear,2008,14,0.112635,189509,19767.9
67,SimYear,2008,15,0.127153,163922,19167
68,SimYear,2008,16,0.111634,139678,14447.6
69,SimYear,2008,17,0.10813,120825,12125.9
70,SimYear,2008,18,0.0946138,104838,9267.18
71,SimYear,2008,19,0.115139,92166,9815.63
72,SimYear,2008,20,0.100621,79348.4,7437.51
73,SimYear,2008,21,0.0755909,69286.7,4938.97
74,SimYear,2008,22,0.110633,62012.5,6359.81
75,SimYear,2008,23,0.0921108,53572.9,4615.95
76,SimYear,2008,24,0.107629,47132.1,4709.39
77,SimYear,2008,25,0.0991192,40814.9,3771.34
78,SimYear,2008,26,0.0836006,35636.3,2798.44
79,SimYear,2008,27,0.0795957,31592.8,2366.7
80,SimYear,2008,28,0.0700843,28113.2,1863.04
81,SimYear,2008,29,0.0620747,25253.6,1488.11
82,SimYear,2008,30,0.0505608,23002.4,1110.31
83,SimYear,2008,31,0.0435524,23921.1,998.04
84,SimYear,2008,32,0.0430518,51243.6,2113.94
85,SimYear,2008,33,0.0370446,196482,6995.15
86,SimYear,2008,34,0.0320385,561220,17323.2
87,SimYear,2008,35,0.0270325,1.00664e+06,26281.8
88,SimYear,2008,36,0.0220265,1.27427e+06,27175.5
89,SimYear,2008,37,0.0250301,1.35718e+06,32841.7
90,SimYear,2008,38,0.0150181,1.36345e+06,19894.4
91,SimYear,2008,39,0.0125151,1.36527e+06,16621.3
92,SimYear,2008,40,0.00951144,1.36262e+06,12626.5
93,SimYear,2008,41,0.0125151,1.35787e+06,16531.3
94,SimYear,2008,42,0.010012,1.34375e+06,13103.7
95,SimYear,2008,43,0.00750903,1.32846e+06,9728.05
96,SimYear,2008,44,0.0115139,1.31258e+06,14708.8
97,SimYear,2008,45,0.0230277,1.28815e+06,28706
98,SimYear,2008,46,0.0295355,1.24662e+06,35517.1
99,SimYear,2008,47,0.0425512,1.19593e+06,48774
100,SimYear,2008,48,0.0495596,1.13019e+06,53499.6
101,SimYear,2008,49,0.0715861,1.05866e+06,71607
102,SimYear,2008,50,0.0615741,968432,56620.2
103,SimYear,2008,51,0.0675813,893439,57162.9
104,SimYear,2008,52,0.0650783,818165,50470.1
105,SimYear,2009,1,0.0775933,750139,54834.9
106,SimYear,2009,2,0.0780939,678404,49898.8
107,SimYear,2009,3,0.080597,612544,46441.6
108,SimYear,2009,4,0.0730879,551129,38032
109,SimYear,2009,5,0.0921108,499133,43006.3
110,SimYear,2009,6,0.095615,443131,39565.8
111,SimYear,2009,7,0.0986186,391712,36020.6
112,SimYear,2009,8,0.0620747,344953,20326.9
113,SimYear,2009,9,0.0810976,314855,24013.9
114,SimYear,2009,10,0.0951144,281776,25033.3
115,SimYear,2009,11,0.0886066,248504,20632.4
116,SimYear,2009,12,0.120145,220460,24440.1
