"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.22222309810515e-12
"Week3.1956",5.15850996630843e-12
"Week4.1956",4.13501187720217e-12
"Week5.1956",3.59649778999777e-12
"Week6.1956",2.85783918935133e-12
"Week7.1956",2.68259163715236e-12
"Week8.1956",2.40572663503002e-12
"Week9.1956",2.26509611310545e-12
"Week10.1956",1.97075951250069e-12
"Week11.1956",1.84824289832955e-12
"Week12.1956",1.58880011191861e-12
"Week13.1956",1.37654111914537e-12
"Week14.1956",1.24387446419076e-12
"Week15.1956",2.23122466005132e-12
"Week16.1956",3.16207302793124e-10
"Week17.1956",7.44981921846727e-08
"Week18.1956",1.26968027922487e-05
"Week19.1956",0.00145329926086747
"Week20.1956",0.104726537240205
"Week21.1956",4.48641843909646
"Week22.1956",109.341881669124
"Week23.1956",1464.6145761429
"Week24.1956",10834.8529960974
"Week25.1956",42938.7481775706
"Week26.1956",99820.094732213
"Week27.1956",144728.47134235
"Week28.1956",163983.538132835
"Week29.1956",148612.268227071
"Week30.1956",118105.165305073
"Week31.1956",113946.042891143
"Week32.1956",93514.4440059519
"Week33.1956",77073.254989411
"Week34.1956",70466.6715533012
"Week35.1956",69242.2334506121
"Week36.1956",61547.3089709996
"Week37.1956",51655.3904539852
"Week38.1956",45719.6729649576
"Week39.1956",39476.7710801036
"Week40.1956",36529.3086942595
"Week41.1956",31806.8749654635
"Week42.1956",30156.0078736052
"Week43.1956",24333.1378048383
"Week44.1956",20799.8026806526
"Week45.1956",18021.0364490391
"Week46.1956",15690.0940049756
"Week47.1956",13944.973484954
"Week48.1956",12500.1600657268
"Week49.1956",10452.4996079583
"Week50.1956",9393.36935512926
"Week51.1956",8839.61167320001
"Week52.1956",7938.30383584311
"Week1.1957",6368.84544317333
"Week2.1957",5872.06019734084
"Week3.1957",4520.77901309033
"Week4.1957",3527.13708575517
"Week5.1957",3266.16598736686
"Week6.1957",2927.30656224909
"Week7.1957",2579.38131786601
"Week8.1957",2313.56797453994
"Week9.1957",1877.15517908769
"Week10.1957",1723.63124172092
"Week11.1957",1504.3639205264
"Week12.1957",1369.55621783994
"Week13.1957",1250.73076464901
"Week14.1957",1065.20947902083
"Week15.1957",980.580055522165
"Week16.1957",915.802490990561
"Week17.1957",775.180122088963
"Week18.1957",637.459709868074
"Week19.1957",543.53074254899
"Week20.1957",434.22253703277
"Week21.1957",402.108834460871
"Week22.1957",451.079668256271
"Week23.1957",1802.33568554153
"Week24.1957",11075.0269520341
"Week25.1957",44090.1037563224
"Week26.1957",101978.8609563
"Week27.1957",158204.92202659
"Week28.1957",167244.945158716
"Week29.1957",147154.717671727
"Week30.1957",141110.563314359
"Week31.1957",132129.813363416
"Week32.1957",131447.005183927
"Week33.1957",128732.248015488
"Week34.1957",104114.934097462
"Week35.1957",90580.6019741855
"Week36.1957",80360.1252931047
"Week37.1957",75425.1555982318
"Week38.1957",70807.249295019
"Week39.1957",61503.6357305882
"Week40.1957",55010.8737446487
"Week41.1957",53198.2586436521
"Week42.1957",48626.7500724246
"Week43.1957",45710.2843173389
"Week44.1957",42061.6267622117
"Week45.1957",35905.8350207597
"Week46.1957",31917.4000472472
"Week47.1957",25054.2378625354
"Week48.1957",22810.6540782064
"Week49.1957",20947.7100486557
"Week50.1957",18404.0413653281
"Week51.1957",15836.9892640909
"Week52.1957",14123.0928861477
"Week1.1958",12240.4402929828
"Week2.1958",10328.94618777
"Week3.1958",8710.62012371239
"Week4.1958",7431.46752832624
"Week5.1958",5885.91994852196
"Week6.1958",4882.88012567046
"Week7.1958",3924.18580149092
"Week8.1958",3312.17475323971
"Week9.1958",2987.5415632958
"Week10.1958",2661.04498156772
"Week11.1958",2266.70752467574
"Week12.1958",1986.20515323928
"Week13.1958",1881.19307033658
"Week14.1958",1758.06175122681
"Week15.1958",1426.9448997419
"Week16.1958",1156.82388695981
"Week17.1958",1028.84670762177
"Week18.1958",797.548408909175
"Week19.1958",614.876537865539
"Week20.1958",553.220416202938
"Week21.1958",525.366852810359
"Week22.1958",549.91657274753
"Week23.1958",1849.30353937717
"Week24.1958",11312.3918089763
"Week25.1958",43028.1309155911
"Week26.1958",101023.150092681
"Week27.1958",138430.496083802
"Week28.1958",145437.275988614
"Week29.1958",151761.106253337
"Week30.1958",141021.750347938
"Week31.1958",140883.122778314
"Week32.1958",127118.657928724
"Week33.1958",112127.370758329
"Week34.1958",108577.467300291
"Week35.1958",104141.747380206
"Week36.1958",94037.2811911261
"Week37.1958",81437.2077969158
"Week38.1958",69989.0961575258
