"","x"
"Month1.1958",11.4447172459341
"Month2.1958",13.8588505860838
"Month3.1958",14.8024534912768
"Month4.1958",21.1343059240143
"Month5.1958",25.1326553438753
"Month6.1958",30.902577542088
"Month7.1958",30.0005872180767
"Month8.1958",31.2067113070486
"Month9.1958",25.4704865934692
"Month10.1958",16.841553982393
"Month11.1958",15.0794467490133
"Month12.1958",11.9453248946351
"Month1.1959",11.7740875214026
"Month2.1959",14.6320682539109
"Month3.1959",17.0991584532618
"Month4.1959",19.4438422553531
"Month5.1959",26.1838110187722
"Month6.1959",32.6744877317094
"Month7.1959",35.6050379509798
"Month8.1959",28.2692740222466
"Month9.1959",24.9358523250158
"Month10.1959",18.3107261357784
"Month11.1959",13.5442165005774
"Month12.1959",13.6905954167248
"Month1.1960",12.4075111739318
"Month2.1960",14.4802057671805
"Month3.1960",16.7432386478438
"Month4.1960",19.3269590276127
"Month5.1960",27.075256187219
"Month6.1960",28.8417745154147
"Month7.1960",34.9923963151753
"Month8.1960",28.221701194052
"Month9.1960",25.0779742702294
"Month10.1960",18.6035436824098
"Month11.1960",14.6145375069665
"Month12.1960",12.376103464452
"Month1.1961",13.571001177519
"Month2.1961",12.4534298253486
"Month3.1961",14.577748308792
"Month4.1961",18.519341479632
"Month5.1961",22.6541607016294
"Month6.1961",28.9833264801345
"Month7.1961",33.9446916576483
"Month8.1961",30.1702589084714
"Month9.1961",23.1350811830125
"Month10.1961",20.5657004664291
"Month11.1961",14.4974245826617
"Month12.1961",11.5524539562513
"Month1.1962",13.1508333834339
"Month2.1962",14.3799351626872
"Month3.1962",15.7901212829054
"Month4.1962",17.3624451244441
"Month5.1962",23.495846451547
"Month6.1962",31.1792366675203
"Month7.1962",30.542574621775
"Month8.1962",29.7353676309686
"Month9.1962",25.8318054365199
"Month10.1962",17.8484824527446
"Month11.1962",15.3406692430386
"Month12.1962",12.5293536291554
"Month1.1963",11.6967192545543
"Month2.1963",14.6382603122534
"Month3.1963",14.8378829979039
"Month4.1963",19.0633161742406
"Month5.1963",22.030182238278
"Month6.1963",32.0154484835808
"Month7.1963",29.1728103076956
"Month8.1963",33.2351780429768
"Month9.1963",22.8563635788922
"Month10.1963",19.7251387550249
"Month11.1963",14.0832842742317
"Month12.1963",13.4738330955271
"Month1.1964",13.3873119851115
"Month2.1964",15.133147219672
"Month3.1964",14.954395680722
"Month4.1964",18.4030473444531
"Month5.1964",24.3696846374188
"Month6.1964",31.0550294592
"Month7.1964",34.9475655748441
"Month8.1964",30.4527105610064
"Month9.1964",25.4163505550455
"Month10.1964",19.5981830401273
"Month11.1964",14.6035053846615
"Month12.1964",12.5654886121189
"Month1.1965",11.7758684290031
"Month2.1965",12.7224665625907
"Month3.1965",16.5697972974011
"Month4.1965",20.9986156826354
"Month5.1965",23.9758842792335
"Month6.1965",29.8853329536012
"Month7.1965",36.9471129502817
"Month8.1965",27.5772432322716
"Month9.1965",22.8486527764144
"Month10.1965",18.8176788914979
"Month11.1965",13.9866390666902
"Month12.1965",12.1670981284601
"Month1.1966",12.2667245811855
"Month2.1966",12.7727880628129
"Month3.1966",15.0167698417134
"Month4.1966",21.8078853748224
"Month5.1966",23.8898386483703
"Month6.1966",29.9947687065115
"Month7.1966",34.605202570625
"Month8.1966",30.0854309664552
"Month9.1966",21.4623557666612
"Month10.1966",19.7683330307566
"Month11.1966",13.6331402719102
"Month12.1966",11.8083188186155
"Month1.1967",12.479826722285
"Month2.1967",15.0018567815226
"Month3.1967",16.0203699607894
"Month4.1967",20.3123227631395
"Month5.1967",24.4748113963146
"Month6.1967",31.2670979249683
"Month7.1967",29.8856555301928
"Month8.1967",32.8288280921723
"Month9.1967",24.3760361620312
"Month10.1967",19.3367054655125
"Month11.1967",15.7111493491568
"Month12.1967",14.0547231823321
"Month1.1968",12.9792608236088
"Month2.1968",15.1456826686758
"Month3.1968",15.6434847849302
"Month4.1968",20.6279803592384
"Month5.1968",25.8404163207588
"Month6.1968",29.7991010932671
"Month7.1968",35.1678717246335
"Month8.1968",32.3972446922209
"Month9.1968",26.8163122575435
"Month10.1968",19.4256138321253
"Month11.1968",16.0708421438783
"Month12.1968",11.4377552986861
"Month1.1969",13.6150508082827
"Month2.1969",13.3524565508495
"Month3.1969",17.5392532555089
"Month4.1969",17.6959100547482
"Month5.1969",22.7299419183971
"Month6.1969",26.8313858269494
"Month7.1969",31.3766875644995
"Month8.1969",30.2599374337056
"Month9.1969",23.7550170284973
"Month10.1969",18.9527980445493
"Month11.1969",15.5229722065249
"Month12.1969",13.1844418399825
"Month1.1970",12.0685996467029
"Month2.1970",13.4854516014448
"Month3.1970",16.7689773462193
"Month4.1970",18.9726832632619
"Month5.1970",27.0432937331971
"Month6.1970",33.3312531333296
"Month7.1970",35.7172308716576
"Month8.1970",29.2624302408636
"Month9.1970",23.732199600578
"Month10.1970",17.2660145825248
"Month11.1970",16.0865943928222
"Month12.1970",13.1645852083464
"Month1.1971",13.9286276629061
"Month2.1971",15.3571918684841
"Month3.1971",17.167386611435
"Month4.1971",20.3626590083172
"Month5.1971",24.8270994755286
"Month6.1971",27.5963268245513
"Month7.1971",31.7418672555304
"Month8.1971",33.5489613779412
"Month9.1971",26.6438718426175
"Month10.1971",16.2702146377819
"Month11.1971",15.662638036326
"Month12.1971",13.6384832504356
"Month1.1972",12.818514339478
"Month2.1972",14.1252490255092
"Month3.1972",16.886339984332
"Month4.1972",20.2644449090202
"Month5.1972",26.7545640981656
"Month6.1972",32.9846706384052
"Month7.1972",32.2481795302433
"Month8.1972",27.2948179087278
"Month9.1972",24.3784136433056
"Month10.1972",18.4778820885061
"Month11.1972",13.8011269819213
"Month12.1972",13.6616641915371
"Month1.1973",12.0420463763798
"Month2.1973",13.0959153487373
"Month3.1973",15.7372977492237
"Month4.1973",19.9993261581618
"Month5.1973",23.5817950211507
"Month6.1973",28.7719217224571
"Month7.1973",29.5958860480981
"Month8.1973",30.0500114439185
"Month9.1973",26.9568311341662
"Month10.1973",17.4154242884538
"Month11.1973",13.5439853003152
"Month12.1973",11.7721716951846
"Month1.1974",12.2209105609329
"Month2.1974",12.9455765376652
"Month3.1974",15.0163718290167
"Month4.1974",18.0907115464019
"Month5.1974",23.2237157143297
"Month6.1974",32.5291675087002
"Month7.1974",28.705955300719
"Month8.1974",30.4419875110599
"Month9.1974",24.7069142134245
"Month10.1974",18.1857704755661
"Month11.1974",13.8725159280301
"Month12.1974",11.8454891602765
"Month1.1975",13.6552859108509
"Month2.1975",15.319366136958
"Month3.1975",16.9072643446472
"Month4.1975",19.7994979780837
"Month5.1975",27.1982209720694
"Month6.1975",32.4202945436991
"Month7.1975",33.6492921883426
"Month8.1975",27.9337921312356
"Month9.1975",26.8395513162642
"Month10.1975",18.3829449945927
"Month11.1975",14.2091860160299
"Month12.1975",11.9217608179334
"Month1.1976",11.9581071609025
"Month2.1976",12.7469732741799
"Month3.1976",14.4979877812114
"Month4.1976",19.8990929524526
"Month5.1976",26.7050705885946
"Month6.1976",32.1566106335197
"Month7.1976",31.6970887329569
"Month8.1976",31.1245344702203
"Month9.1976",23.9790800407952
"Month10.1976",19.6853384733871
"Month11.1976",12.69506469901
"Month12.1976",12.1401156658198
"Month1.1977",12.5500067390265
"Month2.1977",12.9876206955852
"Month3.1977",15.0444804701159
"Month4.1977",20.9487782091354
"Month5.1977",27.9657169731688
"Month6.1977",28.6396451996678
"Month7.1977",33.495150557141
"Month8.1977",31.7945337880759
"Month9.1977",26.5249230515651
"Month10.1977",19.1784647330591
"Month11.1977",13.172725308279
"Month12.1977",14.255250135053
"Month1.1978",11.7150435666312
"Month2.1978",13.4536416669943
"Month3.1978",15.6058463594927
"Month4.1978",17.9597121665636
"Month5.1978",22.2746559474131
"Month6.1978",34.5616588045457
"Month7.1978",30.3578502108701
"Month8.1978",31.7507502387884
"Month9.1978",22.4104017471216
"Month10.1978",20.1226110373376
"Month11.1978",13.9837669309755
"Month12.1978",12.8561915148771
"Month1.1979",12.5889435774195
"Month2.1979",14.1743559132914
"Month3.1979",15.6496460201292
"Month4.1979",21.1824800336424
"Month5.1979",25.4152653433711
"Month6.1979",31.0430385975661
"Month7.1979",31.4370126867888
"Month8.1979",32.0607852756103
"Month9.1979",23.1788965381434
"Month10.1979",19.9045563536675
"Month11.1979",13.8193794748511
"Month12.1979",12.8817389252089
"Month1.1980",12.0281848813743
"Month2.1980",14.2627936878835
"Month3.1980",14.5281825275161
"Month4.1980",20.5731867282607
"Month5.1980",26.1093053200296
"Month6.1980",29.1473610884743
"Month7.1980",30.9407196105322
"Month8.1980",29.0107135073504
"Month9.1980",25.1874324430682
"Month10.1980",17.5969116744547
"Month11.1980",14.7923457906995
"Month12.1980",12.2407569477196
"Month1.1981",12.1679075733201
"Month2.1981",14.9557987556368
"Month3.1981",15.6325492226558
"Month4.1981",20.5781041341322
"Month5.1981",23.4303292077732
"Month6.1981",33.3470475665115
"Month7.1981",35.3384273793674
"Month8.1981",28.2260478634331
"Month9.1981",22.6570440303119
"Month10.1981",18.5260607620044
"Month11.1981",16.3995770027895
"Month12.1981",14.0797283597742
"Month1.1982",12.9474166230008
"Month2.1982",13.3351762692403
"Month3.1982",16.8207775172992
"Month4.1982",18.5633047966574
"Month5.1982",22.3665870474488
"Month6.1982",29.0903736358085
"Month7.1982",31.5385503278686
"Month8.1982",33.921854053486
"Month9.1982",23.7237647357698
"Month10.1982",19.6716178821568
"Month11.1982",16.3853181104824
"Month12.1982",13.1321801737469
"Month1.1983",11.3921297867413
"Month2.1983",15.5543116188487
"Month3.1983",17.3858677987636
"Month4.1983",19.8801830417655
"Month5.1983",25.0718197600499
"Month6.1983",31.4203780019349
"Month7.1983",32.3428976652072
"Month8.1983",27.8611855641409
"Month9.1983",23.3633082054309
"Month10.1983",18.4299270153024
"Month11.1983",15.9125778418887
"Month12.1983",12.0654124754026
"Month1.1984",13.2547634879725
"Month2.1984",13.6816268571461
"Month3.1984",16.7370764714212
"Month4.1984",18.2073924332162
"Month5.1984",24.8217614137821
"Month6.1984",31.4518413168776
"Month7.1984",35.7540243627592
"Month8.1984",29.4109872807294
"Month9.1984",23.6306138633166
"Month10.1984",17.9527219475208
"Month11.1984",16.4672188670551
"Month12.1984",12.9059219996145
"Month1.1985",13.9754000468215
"Month2.1985",15.3166877883834
"Month3.1985",17.6083037321803
"Month4.1985",19.8375104877386
"Month5.1985",22.0357768997211
"Month6.1985",30.1188786617315
"Month7.1985",34.1280766987849
"Month8.1985",28.7411124242768
"Month9.1985",24.254713212423
"Month10.1985",19.8882426666094
"Month11.1985",16.0399693508009
"Month12.1985",14.320249146722
"Month1.1986",13.173819951835
"Month2.1986",13.7395024534912
"Month3.1986",17.2573135969118
"Month4.1986",20.4958494450664
"Month5.1986",25.7725132049491
"Month6.1986",29.4697310345753
"Month7.1986",29.9392710371902
"Month8.1986",29.7715002455742
"Month9.1986",25.9016733351485
"Month10.1986",18.8719875959663
"Month11.1986",14.3739615389043
"Month12.1986",12.8066714484941
"Month1.1987",12.5209264754813
"Month2.1987",12.7692015433229
"Month3.1987",14.5590835962152
"Month4.1987",18.0787154524439
"Month5.1987",24.7852549645879
"Month6.1987",29.0479166293069
"Month7.1987",29.6617311779068
"Month8.1987",32.9737449166867
"Month9.1987",23.6332725218142
"Month10.1987",17.8221168066738
"Month11.1987",14.6651650805305
"Month12.1987",12.4117068844838
"Month1.1988",12.6613495279657
"Month2.1988",13.2015633868694
"Month3.1988",17.7800468618828
"Month4.1988",20.7541196973846
"Month5.1988",23.2577002017811
"Month6.1988",29.6463868129858
"Month7.1988",35.0015576338229
"Month8.1988",31.3626949897251
"Month9.1988",23.9289338834291
"Month10.1988",20.8026904775243
"Month11.1988",15.1911491505882
"Month12.1988",11.7670323625388
"Month1.1989",11.5128641755616
"Month2.1989",13.0820159367669
"Month3.1989",14.9919386870854
"Month4.1989",19.847664388416
"Month5.1989",24.9469918643167
"Month6.1989",27.909335242821
"Month7.1989",32.1973026606092
"Month8.1989",27.7712568596677
"Month9.1989",26.0712633094425
"Month10.1989",20.556462368947
"Month11.1989",16.5375544573618
"Month12.1989",13.7446521387764
"Month1.1990",13.5779678917871
"Month2.1990",13.2311845179024
"Month3.1990",17.2025023454925
"Month4.1990",17.1990714797191
"Month5.1990",24.7421816908345
"Month6.1990",31.3774129595627
"Month7.1990",32.7640459098371
"Month8.1990",30.7371623976621
"Month9.1990",22.7804511824512
"Month10.1990",18.5689535501121
"Month11.1990",15.2917584321098
"Month12.1990",12.2065923323091
"Month1.1991",12.8664708684974
"Month2.1991",12.7534683993116
"Month3.1991",16.2413336402045
"Month4.1991",19.0037675217194
"Month5.1991",26.4537266427096
"Month6.1991",34.212215090103
"Month7.1991",32.9491056248428
"Month8.1991",28.4572678981144
"Month9.1991",26.2436813071164
"Month10.1991",19.0629125086737
"Month11.1991",15.8844781092957
"Month12.1991",12.5945534918737
"Month1.1992",12.2972906020448
"Month2.1992",13.6443805196542
"Month3.1992",15.0495889499937
"Month4.1992",18.2149758581348
"Month5.1992",24.1592739567883
"Month6.1992",33.8901343469993
"Month7.1992",34.0734395958631
"Month8.1992",27.4482505395461
"Month9.1992",25.520473174775
"Month10.1992",20.6512409192112
"Month11.1992",13.67437698279
"Month12.1992",13.2022006377673
"Month1.1993",11.7348518307619
"Month2.1993",15.1015612683343
"Month3.1993",14.7341936376532
"Month4.1993",21.2608789515044
"Month5.1993",24.6595799424897
"Month6.1993",31.9708431100933
"Month7.1993",33.3984271347451
"Month8.1993",29.8795238863497
"Month9.1993",24.4648016798743
"Month10.1993",20.5918937730813
"Month11.1993",15.2340617652142
"Month12.1993",12.7640731685034
"Month1.1994",13.8287438010802
"Month2.1994",13.3349532683106
"Month3.1994",16.8887948495152
"Month4.1994",18.5240651361623
"Month5.1994",26.1458279926601
"Month6.1994",28.9601094495549
"Month7.1994",34.6278578621599
"Month8.1994",26.2259169283639
"Month9.1994",22.7040574235424
"Month10.1994",18.7269367792613
"Month11.1994",16.4184646223926
"Month12.1994",13.9831623869194
"Month1.1995",12.2090583570538
"Month2.1995",13.3081242580733
"Month3.1995",17.109619569832
"Month4.1995",20.0869785784734
"Month5.1995",24.8225383314552
"Month6.1995",27.7071833766175
"Month7.1995",36.9955542635153
"Month8.1995",29.6735845770967
"Month9.1995",26.0609370835955
"Month10.1995",17.5469801271345
"Month11.1995",14.9638760452017
"Month12.1995",12.5555074354393
"Month1.1996",12.6527553897114
"Month2.1996",15.4005315088487
"Month3.1996",15.4164102123417
"Month4.1996",18.4831561817633
"Month5.1996",26.6791524506041
"Month6.1996",27.8661940751521
"Month7.1996",32.4518275855587
"Month8.1996",30.0665459750251
"Month9.1996",24.7537722758077
"Month10.1996",19.5997522065819
"Month11.1996",14.8862005498937
"Month12.1996",13.4843197805825
"Month1.1997",12.772308951243
"Month2.1997",13.1023313753927
"Month3.1997",17.0864115365221
"Month4.1997",21.7948033907268
"Month5.1997",25.6504193901988
"Month6.1997",28.0022116824464
"Month7.1997",33.797172571537
"Month8.1997",30.4882004279536
"Month9.1997",25.2503691660835
"Month10.1997",19.9608392372839
"Month11.1997",15.9010410321826
"Month12.1997",12.9031854391601
"Month1.1998",12.5487568097967
"Month2.1998",12.427701123311
"Month3.1998",16.0227148832901
"Month4.1998",21.1713671403378
"Month5.1998",22.8670553865348
"Month6.1998",30.9247351306493
"Month7.1998",28.7653825279806
"Month8.1998",28.0100902260984
"Month9.1998",23.406315864838
"Month10.1998",19.4305861555385
"Month11.1998",13.3666547919053
"Month12.1998",14.3143275769823
"Month1.1999",12.4190553414702
"Month2.1999",12.7167329906866
"Month3.1999",15.4827802209658
"Month4.1999",17.2918685832128
"Month5.1999",27.6182487033377
"Month6.1999",34.4093777388468
"Month7.1999",35.5681325308352
"Month8.1999",32.9396186147381
"Month9.1999",22.3559089156914
"Month10.1999",19.2618681939525
"Month11.1999",14.5375075651235
"Month12.1999",12.0108811804104
"Month1.2000",12.245384636163
"Month2.2000",13.0462133063344
"Month3.2000",17.2450478294049
"Month4.2000",18.8564040320862
"Month5.2000",24.0449082620286
"Month6.2000",29.8332678832141
"Month7.2000",31.3182459445418
"Month8.2000",28.7464491553183
"Month9.2000",24.4016321083923
"Month10.2000",17.0277987775672
"Month11.2000",15.580495165485
"Month12.2000",13.8691276811546
"Month1.2001",17.489052447908
"Month2.2001",29.005199255619
"Month3.2001",42.0048625487499
"Month4.2001",74.8218058621251
"Month5.2001",96.3096998174899
"Month6.2001",136.948582462363
"Month7.2001",147.587380321939
"Month8.2001",124.574269978128
"Month9.2001",109.552793453518
"Month10.2001",76.4901283921705
"Month11.2001",61.4891606684469
"Month12.2001",61.9142204413051
"Month1.2002",61.2043304826628
"Month2.2002",79.0862913772653
"Month3.2002",109.743622750946
"Month4.2002",155.274544726456
"Month5.2002",202.128520507817
"Month6.2002",270.825446773588
"Month7.2002",340.030391499612
"Month8.2002",250.305643138138
"Month9.2002",240.357219513789
"Month10.2002",190.053407191468
"Month11.2002",155.090495531286
"Month12.2002",127.023979675413
"Month1.2003",125.582078166678
"Month2.2003",128.196815190137
"Month3.2003",119.721252125748
"Month4.2003",132.502616426543
"Month5.2003",198.624339230569
"Month6.2003",196.468789360976
"Month7.2003",218.786979475682
"Month8.2003",200.758915989256
"Month9.2003",177.97140159703
"Month10.2003",112.690385451639
"Month11.2003",106.950139136729
"Month12.2003",85.4740124753844
"Month1.2004",87.1487661573126
"Month2.2004",113.38576365415
"Month3.2004",120.570657435028
"Month4.2004",181.486000230369
"Month5.2004",199.383234188699
"Month6.2004",265.992053829308
"Month7.2004",321.301774285601
"Month8.2004",272.563032571238
"Month9.2004",240.115926614676
"Month10.2004",183.562202174329
"Month11.2004",145.493130119221
"Month12.2004",116.669397473467
"Month1.2005",115.510665514559
"Month2.2005",96.0634278605217
"Month3.2005",82.7256707495222
"Month4.2005",82.0048674421487
"Month5.2005",79.8574708177113
"Month6.2005",79.6177698570498
"Month7.2005",76.6376535625996
"Month8.2005",66.2144576365557
"Month9.2005",54.7549959171843
"Month10.2005",39.5075038318048
"Month11.2005",34.7899978510483
"Month12.2005",28.146497705987
"Month1.2006",36.4665987433534
"Month2.2006",47.7869858352801
"Month3.2006",62.7825049179858
"Month4.2006",114.796584351871
"Month5.2006",128.631989326776
"Month6.2006",195.019715893971
"Month7.2006",209.510254829372
"Month8.2006",204.124308936294
"Month9.2006",149.554951592504
"Month10.2006",121.273780750488
"Month11.2006",95.166134690743
"Month12.2006",82.6937447114223
"Month1.2007",69.9264186419051
"Month2.2007",82.7977549854084
"Month3.2007",77.8737237448219
"Month4.2007",97.1180921826303
"Month5.2007",126.678789961316
"Month6.2007",144.910076750119
"Month7.2007",142.713350494468
"Month8.2007",139.703877779831
"Month9.2007",103.234982760084
"Month10.2007",83.4908603984433
"Month11.2007",62.9357042945685
"Month12.2007",52.6031412873479
"Month1.2008",64.0753665271057
"Month2.2008",66.7420859668201
"Month3.2008",80.3364678177533
"Month4.2008",105.666111568815
"Month5.2008",159.369155969351
"Month6.2008",196.497525251675
"Month7.2008",228.751974696425
"Month8.2008",207.093617790753
"Month9.2008",155.527092259945
"Month10.2008",115.920649268408
"Month11.2008",101.908185073001
"Month12.2008",80.5591023504734
"Month1.2009",83.3696045213335
"Month2.2009",93.0058539551265
"Month3.2009",99.3199510486666
"Month4.2009",131.825760419844
"Month5.2009",165.01665631344
"Month6.2009",193.192982698909
"Month7.2009",211.049497508892
"Month8.2009",219.079315679848
"Month9.2009",171.37983278264
"Month10.2009",117.83535759181
"Month11.2009",93.0292551028043
"Month12.2009",88.2205615539313
"Month1.2010",86.1349836124953
"Month2.2010",94.6312062704214
"Month3.2010",109.554463424645
"Month4.2010",125.31374660706
"Month5.2010",172.776008655641
"Month6.2010",191.263622806106
"Month7.2010",211.068089968416
"Month8.2010",205.070792754867
"Month9.2010",157.311149756338
"Month10.2010",115.072197224836
"Month11.2010",100.006684540438
"Month12.2010",76.0436769896776
