"","x"
"Week1.1956",34.2255203616549
"Week2.1956",121.438873871277
"Week3.1956",337.040513884275
"Week4.1956",845.347524049075
"Week5.1956",1980.29370941846
"Week6.1956",4294.54756098085
"Week7.1956",8673.70971540246
"Week8.1956",16210.6254861155
"Week9.1956",28433.6463680938
"Week10.1956",45124.457319366
"Week11.1956",65312.9837336939
"Week12.1956",87603.1848855859
"Week13.1956",106498.938823855
"Week14.1956",121063.89265926
"Week15.1956",130239.068190925
"Week16.1956",131605.94651717
"Week17.1956",129415.288411272
"Week18.1956",123836.820964911
"Week19.1956",117364.054076036
"Week20.1956",107722.199301007
"Week21.1956",99200.8168466612
"Week22.1956",92787.3265762071
"Week23.1956",83790.2767846346
"Week24.1956",76642.8101107412
"Week25.1956",68966.343462514
"Week26.1956",62375.0871715035
"Week27.1956",57066.7715549951
"Week28.1956",52295.2806085486
"Week29.1956",48241.5430074969
"Week30.1956",44745.7768654349
"Week31.1956",41864.4543539676
"Week32.1956",39358.278685485
"Week33.1956",36973.4852441554
"Week34.1956",34877.4615576027
"Week35.1956",33010.6341990687
"Week36.1956",31350.8607544425
"Week37.1956",29878.6251127881
"Week38.1956",28376.8146360028
"Week39.1956",27166.7489124488
"Week40.1956",26046.2445284882
"Week41.1956",25020.5493686032
"Week42.1956",23956.5577287163
"Week43.1956",22974.2661235718
"Week44.1956",22068.0816540622
"Week45.1956",21112.0286742806
"Week46.1956",19984.4693362093
"Week47.1956",18800.6111538244
"Week48.1956",17478.5185082051
"Week49.1956",16143.4594926823
"Week50.1956",14620.5831584965
"Week51.1956",13356.3179123714
"Week52.1956",12141.7599931821
"Week1.1957",11081.3679464936
"Week2.1957",10059.6485210015
"Week3.1957",9270.87910446729
"Week4.1957",8856.31053790374
"Week5.1957",9209.10847792305
"Week6.1957",10707.9776900129
"Week7.1957",14344.8195983668
"Week8.1957",21210.9306207038
"Week9.1957",32984.9646761719
"Week10.1957",49197.6851815627
"Week11.1957",68913.0636836659
"Week12.1957",90802.6363524556
"Week13.1957",109264.275377169
"Week14.1957",123454.626429642
"Week15.1957",132318.315785621
"Week16.1957",133391.12221461
"Week17.1957",130968.727389936
"Week18.1957",125192.556509778
"Week19.1957",118561.173786215
"Week20.1957",108760.264009162
"Week21.1957",100112.365648503
"Week22.1957",93605.4307565073
"Week23.1957",84502.214870533
"Week24.1957",77272.4270895885
"Week25.1957",69515.5720006203
"Week26.1957",62857.7261183791
"Week27.1957",57496.6589464592
"Week28.1957",52679.4902037381
"Week29.1957",48587.7702028938
"Week30.1957",45059.9462327953
"Week31.1957",42152.4009404373
"Week32.1957",39623.7953726448
"Week33.1957",37218.4071659394
"Week34.1957",35104.5614891294
"Week35.1957",33222.1194873758
"Week36.1957",31548.6570803198
"Week37.1957",30064.419652425
"Week38.1957",28550.8653806166
"Week39.1957",27331.2254035223
"Week40.1957",26202.0055014752
"Week41.1957",25168.4369564941
"Week42.1957",24096.5929056942
"Week43.1957",23107.1499863118
"Week44.1957",22194.4498990917
"Week45.1957",21231.7736223319
"Week46.1957",20096.7932027394
"Week47.1957",18905.3696362848
"Week48.1957",17575.1082061718
"Week49.1957",16231.9681212744
"Week50.1957",14700.1324580211
"Week51.1957",13428.4422464792
"Week52.1957",12206.806515297
"Week1.1958",11140.1579883286
"Week2.1958",10112.2022890767
"Week3.1958",9317.8359571556
"Week4.1958",8898.1732274717
"Week5.1958",9246.67495635127
"Week6.1958",10741.1303034363
"Week7.1958",14373.986383348
"Week8.1958",21236.522585403
"Week9.1958",33008.1504099355
"Week10.1958",49218.3430212695
"Week11.1958",68931.2440314619
"Week12.1958",90818.7275041906
"Week13.1958",109278.128733955
"Week14.1958",123466.55816679
"Week15.1958",132328.655560237
"Week16.1958",133399.968929955
"Week17.1958",130976.400177857
"Week18.1958",125199.231494379
"Week19.1958",118567.049844261
"Week20.1958",108765.34443535
"Week21.1958",100116.814362715
"Week22.1958",93609.4126668247
"Week23.1958",84505.67107943
"Week24.1958",77275.4760647022
"Week25.1958",69518.2253420115
"Week26.1958",62860.0524218748
"Week27.1958",57498.726431704
"Week28.1958",52681.3341076159
"Week29.1958",48589.4284582301
"Week30.1958",45061.4480256458
"Week31.1958",42153.7748192556
"Week32.1958",39625.0599156576
"Week33.1958",37219.5714861765
"Week34.1958",35105.6389572924
