"","x"
"Week1.1956",2.24885490981223e-07
"Week2.1956",5.3805628346505e-07
"Week3.1956",1.07157273662422e-06
"Week4.1956",2.11681632400873e-06
"Week5.1956",4.64036238868886e-06
"Week6.1956",1.18533411384885e-05
"Week7.1956",3.47317131451156e-05
"Week8.1956",0.000117395107527404
"Week9.1956",0.000448774261438557
"Week10.1956",0.00186518778434428
"Week11.1956",0.0082467296578351
"Week12.1956",0.0388252677451312
"Week13.1956",0.182100855715031
"Week14.1956",0.863644630708526
"Week15.1956",3.94847695821853
"Week16.1956",17.5022353125266
"Week17.1956",70.7575927354597
"Week18.1956",270.405078049929
"Week19.1956",902.820955108889
"Week20.1956",2705.08384977082
"Week21.1956",7287.92726002716
"Week22.1956",16987.402524623
"Week23.1956",33352.6987760862
"Week24.1956",59068.3801999449
"Week25.1956",86994.6343922532
"Week26.1956",116187.382323779
"Week27.1956",141807.77376181
"Week28.1956",162409.850294267
"Week29.1956",169525.919224752
"Week30.1956",170496.310845426
"Week31.1956",161379.937152881
"Week32.1956",155392.451275759
"Week33.1956",149828.87900628
"Week34.1956",143686.9459019
"Week35.1956",133660.470909217
"Week36.1956",128210.501984151
"Week37.1956",118878.392466586
"Week38.1956",107920.654180271
"Week39.1956",98619.8763413337
"Week40.1956",94338.1165679205
"Week41.1956",87947.9322993065
"Week42.1956",83673.0180676461
"Week43.1956",77684.9459107446
"Week44.1956",74370.5609234648
"Week45.1956",69350.2317687688
"Week46.1956",64909.8534911412
"Week47.1956",60142.6940640039
"Week48.1956",55438.8088567786
"Week49.1956",52716.2929310592
"Week50.1956",47538.3772144959
"Week51.1956",42272.2181625229
"Week52.1956",38393.3226964759
"Week1.1957",36129.3552669619
"Week2.1957",33964.6348580067
"Week3.1957",30851.207578141
"Week4.1957",28330.3336891796
"Week5.1957",25919.94428039
"Week6.1957",23579.0320113928
"Week7.1957",21633.8624542906
"Week8.1957",19545.5071252264
"Week9.1957",18155.4866523343
"Week10.1957",16717.2861757813
