timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0419355,162188,6514.17
2,SimYear,2007,2,0.0422061,150095,6066.54
3,SimYear,2007,3,0.0435588,138806,5786.22
4,SimYear,2007,4,0.0395005,128140,4853.65
5,SimYear,2007,5,0.0497815,118729,5639.07
6,SimYear,2007,6,0.0516754,108845,5361.27
7,SimYear,2007,7,0.0532987,99559.8,5053.94
8,SimYear,2007,8,0.0335484,90889.3,2932.51
9,SimYear,2007,9,0.0438294,84602.5,3548.15
10,SimYear,2007,10,0.0514048,77922,3818.55
11,SimYear,2007,11,0.0478877,71207.6,3256.39
12,SimYear,2007,12,0.0649324,65286,4014.48
13,SimYear,2007,13,0.0646619,58845.8,3603.86
14,SimYear,2007,14,0.0608741,53122.1,3068.46
15,SimYear,2007,15,0.0687201,48445.3,3146.84
16,SimYear,2007,16,0.060333,44801.2,2565.5
17,SimYear,2007,17,0.0584392,43940.5,2439.5
18,SimYear,2007,18,0.0511343,46450.9,2264.63
19,SimYear,2007,19,0.0622269,52179.5,3078.94
20,SimYear,2007,20,0.0543809,58081.4,3006.64
21,SimYear,2007,21,0.0408533,62426.8,2443.93
22,SimYear,2007,22,0.0597919,64401.1,3655.77
23,SimYear,2007,23,0.0497815,62593.1,2972.87
24,SimYear,2007,24,0.0581686,60009.6,3316.65
25,SimYear,2007,25,0.0535692,56419.8,2878.19
26,SimYear,2007,26,0.0451821,53011.7,2290.36
27,SimYear,2007,27,0.0430177,50076.3,2062.09
28,SimYear,2007,28,0.0378772,47295.6,1719.2
29,SimYear,2007,29,0.0335484,44808.8,1445.74
30,SimYear,2007,30,0.0273257,42559.1,1121.9
31,SimYear,2007,31,0.023538,40606.9,923.785
32,SimYear,2007,32,0.0232674,38831.9,873.37
33,SimYear,2007,33,0.0200208,37092.7,718.997
34,SimYear,2007,34,0.0173153,35500.7,595.944
35,SimYear,2007,35,0.0146098,34028.5,482.621
36,SimYear,2007,36,0.0119043,32669.7,378.05
37,SimYear,2007,37,0.0135276,31417.9,412.811
38,SimYear,2007,38,0.00811655,30136.5,238.222
39,SimYear,2007,39,0.00676379,29038.5,191.413
40,SimYear,2007,40,0.00514048,27995.2,140.36
41,SimYear,2007,41,0.00676379,27012.3,178.058
42,SimYear,2007,42,0.00541103,26003,137.215
43,SimYear,2007,43,0.00405828,25048.2,99.1994
44,SimYear,2007,44,0.00622269,24145.9,146.469
45,SimYear,2007,45,0.0124454,23211.8,280.739
46,SimYear,2007,46,0.0159626,22163,343.21
47,SimYear,2007,47,0.0229969,21076.2,468.575
48,SimYear,2007,48,0.0267846,19892.2,514.13
49,SimYear,2007,49,0.0386889,18694.9,693.847
50,SimYear,2007,50,0.0332779,17354.1,555.483
51,SimYear,2007,51,0.0365245,16190,567.87
52,SimYear,2007,52,0.0351717,15049.1,508.641
53,SimYear,2008,1,0.0419355,14002.2,562.39
54,SimYear,2008,2,0.0422061,12935.7,522.837
55,SimYear,2008,3,0.0435588,11943.2,497.86
56,SimYear,2008,4,0.0395005,11008.3,416.97
57,SimYear,2008,5,0.0497815,10184.8,483.729
58,SimYear,2008,6,0.0516754,9323.8,459.254
59,SimYear,2008,7,0.0532987,8517.09,432.352
60,SimYear,2008,8,0.0335484,7765.51,250.551
61,SimYear,2008,9,0.0438294,7219.68,302.787
62,SimYear,2008,10,0.0514048,6642.09,325.494
63,SimYear,2008,11,0.0478877,6064.11,277.317
64,SimYear,2008,12,0.0649324,5561.64,341.989
65,SimYear,2008,13,0.0646619,5057.59,309.739
66,SimYear,2008,14,0.0608741,4824.54,278.677
67,SimYear,2008,15,0.0687201,5507.81,357.769
68,SimYear,2008,16,0.060333,8735.43,500.227
69,SimYear,2008,17,0.0584392,17570.3,975.471
70,SimYear,2008,18,0.0511343,34694.2,1691.45
71,SimYear,2008,19,0.0622269,59347.5,3501.91
72,SimYear,2008,20,0.0543809,84652,4382.1
73,SimYear,2008,21,0.0408533,104161,4077.77
74,SimYear,2008,22,0.0597919,115427,6552.27
75,SimYear,2008,23,0.0497815,116715,5543.39
76,SimYear,2008,24,0.0581686,114657,6336.95
77,SimYear,2008,25,0.0535692,109725,5597.46
78,SimYear,2008,26,0.0451821,104610,4519.63
79,SimYear,2008,27,0.0430177,100079,4121.16
80,SimYear,2008,28,0.0378772,95595.8,3474.92
81,SimYear,2008,29,0.0335484,91491.6,2951.95
82,SimYear,2008,30,0.0273257,87695.9,2311.75
83,SimYear,2008,31,0.023538,84369.2,1919.36
84,SimYear,2008,32,0.0232674,81291.7,1828.33
85,SimYear,2008,33,0.0200208,78186.7,1515.56
86,SimYear,2008,34,0.0173153,75304.2,1264.12
87,SimYear,2008,35,0.0146098,72600.7,1029.69
88,SimYear,2008,36,0.0119043,70074.6,810.897
89,SimYear,2008,37,0.0135276,67722.9,889.833
90,SimYear,2008,38,0.00811655,65257.9,515.848
91,SimYear,2008,39,0.00676379,63147.2,416.248
92,SimYear,2008,40,0.00514048,61118.8,306.434
93,SimYear,2008,41,0.00676379,59190,390.164
94,SimYear,2008,42,0.00541103,57173.8,301.701
95,SimYear,2008,43,0.00405828,55251.2,218.814
96,SimYear,2008,44,0.00622269,53420.7,324.05
97,SimYear,2008,45,0.0124454,51498.8,622.861
98,SimYear,2008,46,0.0159626,49301.9,763.475
99,SimYear,2008,47,0.0229969,47000.6,1044.94
100,SimYear,2008,48,0.0267846,44464,1149.21
101,SimYear,2008,49,0.0386889,41879.9,1554.34
102,SimYear,2008,50,0.0332779,38956.9,1246.96
103,SimYear,2008,51,0.0365245,36415.1,1277.27
