"","x"
"Week1.1956",1.99985840385069e-10
"Week2.1956",1.59825902453176e-09
"Week3.1956",1.35090263775122e-08
"Week4.1956",1.28480235145845e-07
"Week5.1956",1.3452961453279e-06
"Week6.1956",1.49525962374402e-05
"Week7.1956",0.000170495310389108
"Week8.1956",0.00192284671805312
"Week9.1956",0.0207494494469833
"Week10.1956",0.206181783821966
"Week11.1956",1.83180818634371
"Week12.1956",14.1461134365421
"Week13.1956",92.0976169125373
"Week14.1956",496.288104262971
"Week15.1956",2171.25289324618
"Week16.1956",7582.34286718708
"Week17.1956",21125.5390227332
"Week18.1956",46809.518639697
"Week19.1956",83663.0087274776
"Week20.1956",121809.296983291
"Week21.1956",151659.881997376
"Week22.1956",169306.883774156
"Week23.1956",171861.267452257
"Week24.1956",169143.405430282
"Week25.1956",161932.564964077
"Week26.1956",154371.5668271
"Week27.1956",147663.670446733
"Week28.1956",141014.813596714
"Week29.1956",134931.39035231
"Week30.1956",129308.165404624
"Week31.1956",124388.228282025
"Week32.1956",119842.062696482
"Week33.1956",115253.372140893
"Week34.1956",110997.604537023
"Week35.1956",107008.748778677
"Week36.1956",103284.255598014
"Week37.1956",99819.796906565
"Week38.1956",96183.436646006
"Week39.1956",93078.1367447737
"Week40.1956",90094.7079566825
"Week41.1956",87259.2413658182
"Week42.1956",84290.6557055581
"Week43.1956",81461.7153140529
"Week44.1956",78769.9773138319
"Week45.1956",75938.722068936
"Week46.1956",72691.1076840202
"Week47.1956",69284.0852512651
"Week48.1956",65521.4536404968
"Week49.1956",61686.6311469912
"Week50.1956",57342.2594999078
"Week51.1956",53569.9139268015
"Week52.1956",49854.5102328584
"Week1.1957",46438.3527780048
"Week2.1957",42939.1488573431
"Week3.1957",39675.5584060318
"Week4.1957",36594.6098317531
"Week5.1957",33880.0673012083
"Week6.1957",31028.2607211967
"Week7.1957",28351.6730011045
"Week8.1957",25854.3113696414
"Week9.1957",24049.1996474905
"Week10.1957",22130.2352627056
"Week11.1957",20203.4797048281
"Week12.1957",18516.9258249903
"Week13.1957",16742.4692008601
"Week14.1957",15480.205510524
"Week15.1957",15704.5751078284
"Week16.1957",19705.3220335039
"Week17.1957",32076.1933302308
"Week18.1957",56718.4045285645
"Week19.1957",92694.6164506038
"Week20.1957",129947.14356458
"Week21.1957",159050.043665893
"Week22.1957",176110.199062826
"Week23.1957",178003.492442641
"Week24.1957",174744.878872164
"Week25.1957",166996.618742067
"Week26.1957",158970.641604536
"Week27.1957",151875.790484335
"Week28.1957",144880.570759525
"Week29.1957",138497.488973744
"Week30.1957",132612.010992478
"Week31.1957",127468.260409248
"Week32.1957",122724.256207127
"Week33.1957",117950.904485381
"Week34.1957",113530.431075393
"Week35.1957",109393.262768675
"Week36.1957",105535.136025839
"Week37.1957",101950.225143481
"Week38.1957",98196.3596708835
"Week39.1957",94990.418398714
"Week40.1957",91913.7515074021
"Week41.1957",88992.3306934921
"Week42.1957",85938.9974604403
"Week43.1957",83031.5087807033
"Week44.1957",80266.9384187532
"Week45.1957",77363.001077083
"Week46.1957",74037.5788668684
"Week47.1957",70552.36156657
"Week48.1957",66707.4604268947
"Week49.1957",62791.3673402448
"Week50.1957",58358.8193830496
"Week51.1957",54510.4704326823
"Week52.1957",50721.8273564765
"Week1.1958",47239.2014369358
"Week2.1958",43673.5021578508
"Week3.1958",40348.7202632993
