"","x"
"Week1.1956",8898.2456693036
"Week2.1956",16090.8252815697
"Week3.1956",21565.2132301092
"Week4.1956",25010.7788016632
"Week5.1956",27469.3511564849
"Week6.1956",29396.8437643751
"Week7.1956",31041.9372724702
"Week8.1956",32359.7492339364
"Week9.1956",33533.256802058
"Week10.1956",34420.3399544952
"Week11.1956",34630.0060665116
"Week12.1956",34056.164439481
"Week13.1956",33404.5608538668
"Week14.1956",32868.0897630014
"Week15.1956",32661.5576518296
"Week16.1956",31999.018250553
"Week17.1956",31913.1766448418
"Week18.1956",31311.0031262688
"Week19.1956",30167.5900946399
"Week20.1956",29957.0964825704
"Week21.1956",29613.5650592115
"Week22.1956",28927.1840876557
"Week23.1956",28387.6705781767
"Week24.1956",27472.3277519084
"Week25.1956",27040.0324724889
"Week26.1956",26843.7257232194
"Week27.1956",26129.737674811
"Week28.1956",25227.6930060886
"Week29.1956",24391.5496364296
"Week30.1956",23708.3822736831
"Week31.1956",23352.9131432137
"Week32.1956",23031.6161471567
"Week33.1956",22867.3561023013
"Week34.1956",22553.9675908772
"Week35.1956",22219.8866403005
"Week36.1956",22426.4330760311
"Week37.1956",22449.7572706142
"Week38.1956",22767.0513071773
"Week39.1956",24244.7847927981
"Week40.1956",27083.9700620161
"Week41.1956",31669.8941325259
"Week42.1956",37685.2228615953
"Week43.1956",46225.3116868612
"Week44.1956",56148.9145431091
"Week45.1956",70143.7657562454
"Week46.1956",87728.4476005991
"Week47.1956",106924.969049798
"Week48.1956",123781.382689836
"Week49.1956",144406.902606504
"Week50.1956",164737.866382137
"Week51.1956",176148.154765607
"Week52.1956",189916.497992384
"Week1.1957",201128.199869273
"Week2.1957",206099.484879835
"Week3.1957",209069.440506453
"Week4.1957",213609.300098836
"Week5.1957",217655.448980724
"Week6.1957",218441.001447221
"Week7.1957",219705.757666476
"Week8.1957",216602.569157643
"Week9.1957",214850.212306345
"Week10.1957",213095.622696774
"Week11.1957",207588.376084559
"Week12.1957",205892.421631925
"Week13.1957",203917.379512988
"Week14.1957",199247.212306679
"Week15.1957",195946.602927308
"Week16.1957",194232.512573592
"Week17.1957",185489.988854421
"Week18.1957",176641.777485289
"Week19.1957",171347.374885855
"Week20.1957",162798.642097455
"Week21.1957",160128.441349454
"Week22.1957",151084.260516538
"Week23.1957",146084.95360668
"Week24.1957",139808.404419803
"Week25.1957",128827.88829705
"Week26.1957",126768.900354338
"Week27.1957",120681.322427075
"Week28.1957",118474.31228868
"Week29.1957",114355.703199292
"Week30.1957",111084.388651816
"Week31.1957",108123.382425978
"Week32.1957",105094.746193849
"Week33.1957",100838.094631169
"Week34.1957",95471.4323528517
"Week35.1957",91760.6009092483
"Week36.1957",89768.3869834242
"Week37.1957",86897.542311309
"Week38.1957",85536.6706555219
"Week39.1957",85111.6847216551
"Week40.1957",83765.1585533538
"Week41.1957",85361.6295455404
"Week42.1957",87778.4456201393
"Week43.1957",95145.1141170648
"Week44.1957",104943.494068012
"Week45.1957",116085.800125042
"Week46.1957",131023.02726772
"Week47.1957",147058.441052098
"Week48.1957",166594.163880949
"Week49.1957",182689.082688415
"Week50.1957",197395.993544948
"Week51.1957",215260.96179314
"Week52.1957",230917.12625717
"Week1.1958",231417.76500805
"Week2.1958",240655.710341618
"Week3.1958",245914.789139953
"Week4.1958",251168.201414262
"Week5.1958",252120.627713801
"Week6.1958",249796.741304513
"Week7.1958",248932.791459983
"Week8.1958",242209.5215262
"Week9.1958",241691.437388963
"Week10.1958",242527.908573073
"Week11.1958",237447.193687059
"Week12.1958",235482.28467253
"Week13.1958",226377.62018138
"Week14.1958",223585.987258528
"Week15.1958",215075.204607774
"Week16.1958",210149.780377407
"Week17.1958",203489.809881852
"Week18.1958",192042.636958626
"Week19.1958",186744.89542953
"Week20.1958",181933.700442665
"Week21.1958",169952.269585439
"Week22.1958",165297.093446491
