timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,49475.5,1798.26
2,SimYear,2007,2,0.0456,46053,1866.48
3,SimYear,2007,3,0.1176,40879.4,4128.56
4,SimYear,2007,4,0.25,307575,62063.8
5,SimYear,2007,5,0.2572,765807,158449
6,SimYear,2007,6,0.318,637427,158567
7,SimYear,2007,7,0.344,458329,121882
8,SimYear,2007,8,0.3868,305525,89599.3
9,SimYear,2007,9,0.366,188951,52928.6
10,SimYear,2007,10,0.3236,116680,29460.9
11,SimYear,2007,11,0.2292,73963.5,13815.6
12,SimYear,2007,12,0.1336,50904.2,5796.39
13,SimYear,2008,1,0.0408,38189.1,1388.04
14,SimYear,2008,2,0.0456,31205.9,1264.74
15,SimYear,2008,3,0.1176,25229.8,2548.04
16,SimYear,2008,4,0.25,549070,110794
17,SimYear,2008,5,0.2572,1.44642e+06,299272
18,SimYear,2008,6,0.318,1.20855e+06,300639
19,SimYear,2008,7,0.344,870778,231562
20,SimYear,2008,8,0.3868,581210,170448
21,SimYear,2008,9,0.366,359758,100775
22,SimYear,2008,10,0.3236,222292,56127.4
23,SimYear,2008,11,0.2292,140975,26332.7
24,SimYear,2008,12,0.1336,97057.6,11051.8
25,SimYear,2009,1,0.0408,72833.8,2647.25
26,SimYear,2009,2,0.0456,59528.1,2412.62
27,SimYear,2009,3,0.1176,48135.6,4861.39
28,SimYear,2009,4,0.25,258811,52223.9
29,SimYear,2009,5,0.2572,626108,129545
30,SimYear,2009,6,0.318,519671,129274
31,SimYear,2009,7,0.344,373083,99212.5
32,SimYear,2009,8,0.3868,248461,72864.5
33,SimYear,2009,9,0.366,153560,43015
34,SimYear,2009,10,0.3236,94781.5,23931.8
35,SimYear,2009,11,0.2292,60061.7,11218.9
36,SimYear,2009,12,0.1336,41325.7,4705.7
37,SimYear,2010,1,0.0408,30996.9,1126.63
38,SimYear,2010,2,0.0456,25324.8,1026.39
39,SimYear,2010,3,0.1176,20472.7,2067.61
40,SimYear,2010,4,0.25,931840,188031
41,SimYear,2010,5,0.2572,2.48909e+06,515004
42,SimYear,2010,6,0.318,2.08187e+06,517889
43,SimYear,2010,7,0.344,1.50086e+06,399116
44,SimYear,2010,8,0.3868,1.00211e+06,293881
45,SimYear,2010,9,0.366,620428,173793
46,SimYear,2010,10,0.3236,383420,96811.5
47,SimYear,2010,11,0.2292,243191,45425.5
48,SimYear,2010,12,0.1336,167446,19066.8
