"","x"
"Month1.1956",1.78257022855329e-12
"Month2.1956",9.71438534114566e-09
"Month3.1956",2.74623431440346
"Month4.1956",49778.2618226426
"Month5.1956",179895.598346835
"Month6.1956",139130.981245656
"Month7.1956",86756.247021257
"Month8.1956",48719.9481760601
"Month9.1956",24296.3689887092
"Month10.1956",12331.7841956097
"Month11.1956",6695.73486330113
"Month12.1956",4329.02631993925
"Month1.1957",3351.05489059312
"Month2.1957",3094.48846562788
"Month3.1957",2816.60091427213
"Month4.1957",51985.2981906059
"Month5.1957",181221.595021905
"Month6.1957",139913.773443231
"Month7.1957",87164.8044997834
"Month8.1957",48922.0064584676
"Month9.1957",24387.9915482617
"Month10.1957",12375.0106381256
"Month11.1957",6717.89220984697
"Month12.1957",4342.70791671878
"Month1.1958",3361.25791898538
"Month2.1958",3103.62935761898
"Month3.1958",2824.7065834183
"Month4.1958",51991.5259132925
"Month5.1958",181225.272377373
"Month6.1958",139915.913377353
"Month7.1958",87165.9079174032
"Month8.1958",48922.5466556416
"Month9.1958",24388.2344361387
"Month10.1958",12375.1244133583
"Month11.1958",6717.95016739256
"Month12.1958",4342.73737363007
"Month1.1959",3361.25799934183
"Month2.1959",3103.62935761899
"Month3.1959",2824.7065834183
"Month4.1959",51991.5259132925
"Month5.1959",181225.272377373
"Month6.1959",139915.913377353
"Month7.1959",87165.9079174032
"Month8.1959",48922.5466556416
"Month9.1959",24388.2344361387
"Month10.1959",12375.1244133583
"Month11.1959",6717.95016739256
"Month12.1959",4342.73737363007
"Month1.1960",3361.25799934183
"Month2.1960",3103.62935761899
"Month3.1960",2824.7065834183
"Month4.1960",51991.5259132925
"Month5.1960",181225.272377373
"Month6.1960",139915.913377353
"Month7.1960",87165.9079174032
"Month8.1960",48922.5466556416
"Month9.1960",24388.2344361387
"Month10.1960",12375.1244133583
"Month11.1960",6717.95016739256
"Month12.1960",4342.73737363007
"Month1.1961",3361.25799934183
"Month2.1961",3103.62935761899
"Month3.1961",2824.7065834183
"Month4.1961",51991.5259132925
"Month5.1961",181225.272377373
"Month6.1961",139915.913377353
"Month7.1961",87165.9079174032
"Month8.1961",48922.5466556416
"Month9.1961",24388.2344361387
"Month10.1961",12375.1244133583
"Month11.1961",6717.95016739256
"Month12.1961",4342.73737363007
"Month1.1962",3361.25799934183
"Month2.1962",3103.62935761899
"Month3.1962",2824.7065834183
"Month4.1962",51991.5259132925
"Month5.1962",181225.272377373
"Month6.1962",139915.913377353
"Month7.1962",87165.9079174032
"Month8.1962",48922.5466556416
"Month9.1962",24388.2344361387
"Month10.1962",12375.1244133583
"Month11.1962",6717.95016739256
"Month12.1962",4342.73737363007
"Month1.1963",3361.25799934183
"Month2.1963",3103.62935761899
"Month3.1963",2824.7065834183
"Month4.1963",51991.5259132925
"Month5.1963",181225.272377373
"Month6.1963",139915.913377353
"Month7.1963",87165.9079174032
"Month8.1963",48922.5466556416
"Month9.1963",24388.2344361387
"Month10.1963",12375.1244133583
"Month11.1963",6717.95016739256
"Month12.1963",4342.73737363007
"Month1.1964",3361.25799934183
"Month2.1964",3103.62935761899
"Month3.1964",2824.7065834183
"Month4.1964",51991.5259132925
"Month5.1964",181225.272377373
"Month6.1964",139915.913377353
"Month7.1964",87165.9079174032
"Month8.1964",48922.5466556416
"Month9.1964",24388.2344361387
"Month10.1964",12375.1244133583
"Month11.1964",6717.95016739256
"Month12.1964",4342.73737363007
"Month1.1965",3361.25799934183
"Month2.1965",3103.62935761899
"Month3.1965",2824.7065834183
"Month4.1965",51991.5259132925
"Month5.1965",181225.272377373
"Month6.1965",139915.913377353
"Month7.1965",87165.9079174032
"Month8.1965",48922.5466556416
"Month9.1965",24388.2344361387
"Month10.1965",12375.1244133583
"Month11.1965",6717.95016739256
"Month12.1965",4342.73737363007
"Month1.1966",3361.25799934183
"Month2.1966",3103.62935761899
"Month3.1966",2824.7065834183
"Month4.1966",51991.5259132925
"Month5.1966",181225.272377373
"Month6.1966",139915.913377353
"Month7.1966",87165.9079174032
"Month8.1966",48922.5466556416
"Month9.1966",24388.2344361387
"Month10.1966",12375.1244133583
"Month11.1966",6717.95016739256
"Month12.1966",4342.73737363007
"Month1.1967",3361.25799934183
"Month2.1967",3103.62935761899
"Month3.1967",2824.7065834183
"Month4.1967",51991.5259132925
"Month5.1967",181225.272377373
"Month6.1967",139915.913377353
"Month7.1967",87165.9079174032
"Month8.1967",48922.5466556416
"Month9.1967",24388.2344361387
"Month10.1967",12375.1244133583
"Month11.1967",6717.95016739256
"Month12.1967",4342.73737363007
"Month1.1968",3361.25799934183
"Month2.1968",3103.62935761899
"Month3.1968",2824.7065834183
"Month4.1968",51991.5259132925
"Month5.1968",181225.272377373
"Month6.1968",139915.913377353
"Month7.1968",87165.9079174032
"Month8.1968",48922.5466556416
"Month9.1968",24388.2344361387
"Month10.1968",12375.1244133583
"Month11.1968",6717.95016739256
"Month12.1968",4342.73737363007
"Month1.1969",3361.25799934183
"Month2.1969",3103.62935761899
"Month3.1969",2824.7065834183
"Month4.1969",51991.5259132925
"Month5.1969",181225.272377373
"Month6.1969",139915.913377353
"Month7.1969",87165.9079174032
"Month8.1969",48922.5466556416
"Month9.1969",24388.2344361387
"Month10.1969",12375.1244133583
"Month11.1969",6717.95016739256
"Month12.1969",4342.73737363007
"Month1.1970",3361.25799934183
"Month2.1970",3103.62935761899
"Month3.1970",2824.7065834183
"Month4.1970",51991.5259132925
"Month5.1970",181225.272377373
"Month6.1970",139915.913377353
"Month7.1970",87165.9079174032
"Month8.1970",48922.5466556416
"Month9.1970",24388.2344361387
"Month10.1970",12375.1244133583
"Month11.1970",6717.95016739256
"Month12.1970",4342.73737363007
"Month1.1971",3361.25799934183
"Month2.1971",3103.62935761899
"Month3.1971",2824.7065834183
"Month4.1971",51991.5259132925
"Month5.1971",181225.272377373
"Month6.1971",139915.913377353
"Month7.1971",87165.9079174032
"Month8.1971",48922.5466556416
"Month9.1971",24388.2344361387
"Month10.1971",12375.1244133583
"Month11.1971",6717.95016739256
"Month12.1971",4342.73737363007
"Month1.1972",3361.25799934183
"Month2.1972",3103.62935761899
"Month3.1972",2824.7065834183
"Month4.1972",51991.5259132925
"Month5.1972",181225.272377373
"Month6.1972",139915.913377353
"Month7.1972",87165.9079174032
"Month8.1972",48922.5466556416
"Month9.1972",24388.2344361387
"Month10.1972",12375.1244133583
"Month11.1972",6717.95016739256
"Month12.1972",4342.73737363007
"Month1.1973",3361.25799934183
"Month2.1973",3103.62935761899
"Month3.1973",2824.7065834183
"Month4.1973",51991.5259132925
"Month5.1973",181225.272377373
"Month6.1973",139915.913377353
"Month7.1973",87165.9079174032
"Month8.1973",48922.5466556416
"Month9.1973",24388.2344361387
"Month10.1973",12375.1244133583
"Month11.1973",6717.95016739256
"Month12.1973",4342.73737363007
"Month1.1974",3361.25799934183
"Month2.1974",3103.62935761899
"Month3.1974",2824.7065834183
"Month4.1974",51991.5259132925
"Month5.1974",181225.272377373
"Month6.1974",139915.913377353
"Month7.1974",87165.9079174032
"Month8.1974",48922.5466556416
"Month9.1974",24388.2344361387
"Month10.1974",12375.1244133583
"Month11.1974",6717.95016739256
"Month12.1974",4342.73737363007
"Month1.1975",3361.25799934183
"Month2.1975",3103.62935761899
"Month3.1975",2824.7065834183
"Month4.1975",51991.5259132925
"Month5.1975",181225.272377373
"Month6.1975",139915.913377353
"Month7.1975",87165.9079174032
"Month8.1975",48922.5466556416
"Month9.1975",24388.2344361387
"Month10.1975",12375.1244133583
"Month11.1975",6717.95016739256
"Month12.1975",4342.73737363007
"Month1.1976",3361.25799934183
"Month2.1976",3103.62935761899
"Month3.1976",2824.7065834183
"Month4.1976",51991.5259132925
"Month5.1976",181225.272377373
"Month6.1976",139915.913377353
"Month7.1976",87165.9079174032
"Month8.1976",48922.5466556416
"Month9.1976",24388.2344361387
