timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.076626,90872.1,6531.81
2,SimYear,2007,2,0.0771204,81367.6,5884.95
3,SimYear,2007,3,0.0795922,72747,5423.53
4,SimYear,2007,4,0.0721768,64817.7,4398.08
5,SimYear,2007,5,0.0909625,58131.1,4925.56
6,SimYear,2007,6,0.094423,51122,4488.87
7,SimYear,2007,7,0.0973892,44768.2,4048.59
8,SimYear,2007,8,0.0613008,39059.8,2263
9,SimYear,2007,9,0.0800866,35307.8,2648.03
10,SimYear,2007,10,0.0939287,31302.4,2734.84
11,SimYear,2007,11,0.087502,27353.6,2233.31
12,SimYear,2007,12,0.118647,24043.5,2621.71
13,SimYear,2007,13,0.118152,20475.1,2223.84
14,SimYear,2007,14,0.111231,17436.3,1788.86
15,SimYear,2007,15,0.125568,14944.6,1718.83
16,SimYear,2007,16,0.110243,12621,1283.95
17,SimYear,2007,17,0.106782,10818.7,1067.85
18,SimYear,2007,18,0.0934343,9302.38,808.65
19,SimYear,2007,19,0.113703,8103.88,848.866
20,SimYear,2007,20,0.0993667,6925.23,638.38
21,SimYear,2007,21,0.0746486,6085.65,426.555
22,SimYear,2007,22,0.109254,6078.28,613.099
23,SimYear,2007,23,0.0909625,9162.39,776.346
24,SimYear,2007,24,0.106288,25780.5,2533.47
25,SimYear,2007,25,0.0978836,82855,7529.17
26,SimYear,2007,26,0.0825584,226856,17517.7
27,SimYear,2007,27,0.0786035,493279,36336.3
28,SimYear,2007,28,0.0692106,846694,55169.9
29,SimYear,2007,29,0.0613008,1.18336e+06,68559.7
30,SimYear,2007,30,0.0499305,1.40512e+06,66679.2
31,SimYear,2007,31,0.0430094,1.49992e+06,61520.8
32,SimYear,2007,32,0.0425151,1.50782e+06,61148.8
33,SimYear,2007,33,0.0365827,1.46973e+06,51437.1
34,SimYear,2007,34,0.0316391,1.42201e+06,43146.9
35,SimYear,2007,35,0.0266955,1.37368e+06,35253.8
36,SimYear,2007,36,0.0217519,1.32777e+06,27833.1
37,SimYear,2007,37,0.0247181,1.28516e+06,30568.6
38,SimYear,2007,38,0.0148308,1.23635e+06,17731
39,SimYear,2007,39,0.012359,1.19788e+06,14333.5
40,SimYear,2007,40,0.00939287,1.16058e+06,10569.8
41,SimYear,2007,41,0.012359,1.12524e+06,13464.4
42,SimYear,2007,42,0.00988723,1.08555e+06,10404.2
43,SimYear,2007,43,0.00741542,1.0479e+06,7541.81
44,SimYear,2007,44,0.0113703,1.01236e+06,11150
45,SimYear,2007,45,0.0227406,972662,21305.5
46,SimYear,2007,46,0.0291673,922646,25839.4
47,SimYear,2007,47,0.0420207,868463,34819
48,SimYear,2007,48,0.0489418,806051,37511.5
49,SimYear,2007,49,0.0706937,742137,49357.4
50,SimYear,2007,50,0.0608065,667899,38393.1
51,SimYear,2007,51,0.0667388,606477,38152.4
52,SimYear,2007,52,0.064267,546958,33174
53,SimYear,2008,1,0.076626,494089,35514.7
54,SimYear,2008,2,0.0771204,440505,31859.7
55,SimYear,2008,3,0.0795922,392252,29243.7
56,SimYear,2008,4,0.0721768,348185,23625.4
57,SimYear,2008,5,0.0909625,311169,26365.9
58,SimYear,2008,6,0.094423,272749,23949.3
59,SimYear,2008,7,0.0973892,238112,21533.5
60,SimYear,2008,8,0.0613008,207148,12001.4
61,SimYear,2008,9,0.0800866,186738,14005
62,SimYear,2008,10,0.0939287,165128,14427
63,SimYear,2008,11,0.087502,143947,11752.7
64,SimYear,2008,12,0.118647,126239,13765.1
65,SimYear,2008,13,0.118152,107271,11650.9
66,SimYear,2008,14,0.111231,91163.5,9352.84
67,SimYear,2008,15,0.125568,77984.7,8969.31
68,SimYear,2008,16,0.110243,65739,6687.71
