"","x"
"Week1.1956",8.94848108027729
"Week2.1956",85.0656183837542
"Week3.1956",579.361772094704
"Week4.1956",2940.09078610918
"Week5.1956",11293.5048797969
"Week6.1956",31773.7680789588
"Week7.1956",67894.7699671983
"Week8.1956",111291.229177026
"Week9.1956",144587.06530877
"Week10.1956",165627.892654703
"Week11.1956",172845.205234262
"Week12.1956",168523.032984211
"Week13.1956",157701.895685079
"Week14.1956",145310.241723599
"Week15.1956",138492.351313101
"Week16.1956",126821.739640131
"Week17.1956",124120.713058435
"Week18.1956",114733.893495538
"Week19.1956",106549.983616567
"Week20.1956",97734.7582493688
"Week21.1956",90528.1471167706
"Week22.1956",86399.7879878022
"Week23.1956",82947.7253299812
"Week24.1956",76951.1979366694
"Week25.1956",70438.510173158
"Week26.1956",63213.398631152
"Week27.1956",60595.5265030539
"Week28.1956",54876.9887399999
"Week29.1956",52607.353680543
"Week30.1956",47598.3836208199
"Week31.1956",41950.0039713278
"Week32.1956",38830.6737195228
"Week33.1956",34948.6346199264
"Week34.1956",32386.047379097
"Week35.1956",28915.5381227197
"Week36.1956",27047.0780615632
"Week37.1956",25332.3326388384
"Week38.1956",23450.0944210434
"Week39.1956",20975.0401726048
"Week40.1956",20000.6252631332
"Week41.1956",18330.0112057858
"Week42.1956",16656.3421510269
"Week43.1956",15654.7256116999
"Week44.1956",14505.3859347301
"Week45.1956",13094.0555529325
"Week46.1956",12268.7584782773
"Week47.1956",11473.7870397865
"Week48.1956",9945.27678885973
"Week49.1956",9023.81996165527
"Week50.1956",8479.50361770871
"Week51.1956",7832.43584703002
"Week52.1956",7183.81714605831
"Week1.1957",6625.90416185316
"Week2.1957",6131.60816057795
"Week3.1957",5996.24506197254
"Week4.1957",8108.38398497309
"Week5.1957",15616.497822878
"Week6.1957",36346.7580678686
"Week7.1957",70002.4796586225
"Week8.1957",114467.573948368
"Week9.1957",148031.87280849
"Week10.1957",166010.873403367
"Week11.1957",176033.275366543
"Week12.1957",178298.304298898
"Week13.1957",177893.129304776
"Week14.1957",170799.585965826
"Week15.1957",156933.286210505
"Week16.1957",150185.568554266
"Week17.1957",140960.610900333
"Week18.1957",137551.882209873
"Week19.1957",129178.980005664
"Week20.1957",125094.358370537
"Week21.1957",120097.134357464
"Week22.1957",116187.933269555
"Week23.1957",108231.608151
"Week24.1957",101667.351583834
"Week25.1957",97920.2484786767
"Week26.1957",90254.8492191152
"Week27.1957",81131.6984670222
"Week28.1957",75552.7172287591
"Week29.1957",66629.7461452866
"Week30.1957",60162.6342776369
"Week31.1957",56332.6815263356
"Week32.1957",53108.0161516502
"Week33.1957",48533.4882315565
"Week34.1957",44849.8994241726
"Week35.1957",42186.3852918949
"Week36.1957",37335.0398993376
"Week37.1957",35086.3678375149
"Week38.1957",33106.4883946366
"Week39.1957",29724.1030473801
"Week40.1957",27138.2048176508
"Week41.1957",24879.4535912232
"Week42.1957",21563.7783280317
"Week43.1957",19131.8652248771
"Week44.1957",17462.9062743608
"Week45.1957",15933.4076966765
"Week46.1957",14684.0441454242
"Week47.1957",13747.8015536005
"Week48.1957",12525.6478714062
"Week49.1957",11813.987647176
"Week50.1957",10520.053421133
"Week51.1957",9993.08552336501
"Week52.1957",9004.5807426403
"Week1.1958",8223.48439364498
"Week2.1958",7408.87497665588
"Week3.1958",7187.29673939618
"Week4.1958",8842.40368645219
"Week5.1958",16703.1481712668
"Week6.1958",36933.408887706
"Week7.1958",73537.9067510921
"Week8.1958",119336.381359663
"Week9.1958",159903.764703194
"Week10.1958",179963.995406641
"Week11.1958",185846.56258724
"Week12.1958",182333.311972809
"Week13.1958",170476.572913492
"Week14.1958",169146.836177851
"Week15.1958",164674.210620601
"Week16.1958",160518.11194035
"Week17.1958",157279.617176029
"Week18.1958",150912.939890064
"Week19.1958",139257.934766529
"Week20.1958",130339.916059903
"Week21.1958",123054.362721977
"Week22.1958",116939.170403974
"Week23.1958",110043.900910901
"Week24.1958",106533.094882385
"Week25.1958",96997.2120304901
"Week26.1958",90912.8958473054
"Week27.1958",86888.0512034276
"Week28.1958",78666.4106916129
"Week29.1958",75538.4522483246
"Week30.1958",67133.7012271278
"Week31.1958",62516.4115127346
"Week32.1958",59045.1352333508
"Week33.1958",56606.4364534474
"Week34.1958",52285.34887256
"Week35.1958",47451.326201733
"Week36.1958",44140.1709562812
"Week37.1958",40363.1835477862
"Week38.1958",37186.8566181
"Week39.1958",34598.5548550416
"Week40.1958",30630.927301911
"Week41.1958",26897.8963551034
"Week42.1958",23772.8251470269
"Week43.1958",21123.0974317988
"Week44.1958",19835.0805407091
"Week45.1958",18264.5336585138
"Week46.1958",16385.3514672199
"Week47.1958",15146.8715964464
"Week48.1958",13778.6071131525
"Week49.1958",12811.978160129
"Week50.1958",11647.3350993828
"Week51.1958",10671.4033079026
"Week52.1958",9115.82020291661
"Week1.1959",8045.37822635943
"Week2.1959",7680.94092553207
"Week3.1959",7556.40800541534
"Week4.1959",9578.47341369663
"Week5.1959",16984.3220884565
"Week6.1959",37450.788384405
