"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.40603354035972e-12
"Month3.1956",1.10843098716458e-12
"Month4.1956",8.13873115340532e-13
"Month5.1956",1.49070875567497e-10
"Month6.1956",1.3523737104717
"Month7.1956",64818.3075243176
"Month8.1956",174737.092626484
"Month9.1956",123791.629561999
"Month10.1956",82003.9993773978
"Month11.1956",54063.5931516462
"Month12.1956",38280.4054056065
"Month1.1957",29440.8768133053
"Month2.1957",24683.9848720312
"Month3.1957",20329.9358828703
"Month4.1957",15314.5724611755
"Month5.1957",9887.93560126668
"Month6.1957",6297.97182579398
"Month7.1957",68548.524220266
"Month8.1957",176875.945108369
"Month9.1957",124957.47173906
"Month10.1957",82652.6344869948
"Month11.1957",54440.9752544785
"Month12.1957",38523.7079329637
"Month1.1958",29614.9763439105
"Month2.1958",24821.8849870171
"Month3.1958",20438.4627769952
"Month4.1958",15393.3660749343
"Month5.1958",9937.3069058229
"Month6.1958",6328.63941453528
"Month7.1958",68566.3243096399
"Month8.1958",176885.977816051
"Month9.1958",124962.863047108
"Month10.1958",82655.5982043579
"Month11.1958",54442.6823173402
"Month12.1958",38524.799314876
"Month1.1959",29615.7517769751
"Month2.1959",24822.4954157441
"Month3.1959",20438.8329955754
"Month4.1959",15393.3662205144
"Month5.1959",9937.3069058229
"Month6.1959",6328.63941453528
"Month7.1959",68566.3243096399
"Month8.1959",176885.977816051
"Month9.1959",124962.863047108
"Month10.1959",82655.5982043579
"Month11.1959",54442.6823173402
"Month12.1959",38524.799314876
"Month1.1960",29615.7517769751
"Month2.1960",24822.4954157441
"Month3.1960",20438.8329955754
"Month4.1960",15393.3662205144
"Month5.1960",9937.3069058229
"Month6.1960",6328.63941453528
"Month7.1960",68566.3243096399
"Month8.1960",176885.977816051
"Month9.1960",124962.863047108
"Month10.1960",82655.5982043579
"Month11.1960",54442.6823173402
"Month12.1960",38524.799314876
"Month1.1961",29615.7517769751
"Month2.1961",24822.4954157441
"Month3.1961",20438.8329955754
"Month4.1961",15393.3662205144
"Month5.1961",9937.3069058229
"Month6.1961",6328.63941453528
"Month7.1961",68566.3243096399
"Month8.1961",176885.977816051
"Month9.1961",124962.863047108
"Month10.1961",82655.5982043579
"Month11.1961",54442.6823173402
"Month12.1961",38524.799314876
"Month1.1962",29615.7517769751
"Month2.1962",24822.4954157441
"Month3.1962",20438.8329955754
"Month4.1962",15393.3662205144
"Month5.1962",9937.3069058229
"Month6.1962",6328.63941453528
