timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,648461,38128.4
2,SimYear,2007,2,0.0624,554864,32829
3,SimYear,2007,3,0.0644,474312,28934.1
4,SimYear,2007,4,0.0584,404396,22436.7
5,SimYear,2007,5,0.0736,346633,24057.4
6,SimYear,2007,6,0.0764,292435,21039.1
7,SimYear,2007,7,0.0788,245838,18220.9
8,SimYear,2007,8,0.0496,206006,9749.5
9,SimYear,2007,9,0.0648,177592,10898.7
10,SimYear,2007,10,0.076,150649,10783.8
11,SimYear,2007,11,0.0708,126247,8440.14
12,SimYear,2007,12,0.096,106236,9512.26
13,SimYear,2007,13,0.0956,87072.5,7765.43
14,SimYear,2007,14,0.09,71306.3,6003.23
15,SimYear,2007,15,0.1016,58644.2,5542.09
16,SimYear,2007,16,0.0892,47604.8,3973.75
17,SimYear,2007,17,0.0864,39063.6,3162.75
18,SimYear,2007,18,0.0756,32088.8,2285.34
19,SimYear,2007,19,0.092,26594.9,2286.53
20,SimYear,2007,20,0.0804,21637.4,1634.99
21,SimYear,2007,21,0.0604,17768.1,1018.57
22,SimYear,2007,22,0.0884,14847,1228.7
23,SimYear,2007,23,0.0736,12028.7,834.83
24,SimYear,2007,24,0.086,9858.64,794.657
25,SimYear,2007,25,0.0792,7951.19,592.198
26,SimYear,2007,26,0.0668,6429.54,406.355
27,SimYear,2007,27,0.0636,5238.66,315.725
28,SimYear,2007,28,0.056,4258.16,226.81
29,SimYear,2007,29,0.0496,3464.75,163.973
30,SimYear,2007,30,0.0404,2815.2,109.013
31,SimYear,2007,31,0.0348,2286.88,76.491
32,SimYear,2007,32,0.0344,1846.55,61.0648
33,SimYear,2007,33,0.0296,1469.87,41.925
34,SimYear,2007,34,0.0256,1153.46,28.5104
35,SimYear,2007,35,0.0216,885.665,18.5072
36,SimYear,2007,36,0.0176,658.117,11.2278
37,SimYear,2007,37,0.02,463.923,8.98334
38,SimYear,2007,38,0.012,295.491,3.44673
39,SimYear,2007,39,0.01,154.127,1.49965
40,SimYear,2007,40,0.0076,204.099,1.51106
41,SimYear,2007,41,0.01,6528.21,63.5193
42,SimYear,2007,42,0.008,90463.8,704.867
43,SimYear,2007,43,0.006,473434,2769.39
44,SimYear,2007,44,0.0092,1.08632e+06,9728.16
45,SimYear,2007,45,0.0184,1.43931e+06,25661.3
