timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0795301,93905.2,6969.93
2,SimYear,2007,2,0.0800432,82966.3,6196.19
3,SimYear,2007,3,0.0826087,73204.1,5635.28
4,SimYear,2007,4,0.0749122,64375.7,4510.89
5,SimYear,2007,5,0.0944099,57008.6,4986.7
6,SimYear,2007,6,0.0980016,49476.5,4484.64
7,SimYear,2007,7,0.10108,42758.6,3991.49
8,SimYear,2007,8,0.0636241,36817.5,2203.24
9,SimYear,2007,9,0.0831218,32893.5,2547.24
10,SimYear,2007,10,0.0974885,28805.1,2597.93
11,SimYear,2007,11,0.0908183,24852.7,2094.9
12,SimYear,2007,12,0.123143,21576.1,2427.59
13,SimYear,2007,13,0.12263,18127.6,2031.6
14,SimYear,2007,14,0.115447,15231.8,1612.67
15,SimYear,2007,15,0.130327,12885.7,1529.05
16,SimYear,2007,16,0.114421,10735.9,1127.13
17,SimYear,2007,17,0.110829,9085.04,925.48
18,SimYear,2007,18,0.0969754,7713.05,692.151
19,SimYear,2007,19,0.118012,6637.49,717.47
20,SimYear,2007,20,0.103133,5591.3,532.011
21,SimYear,2007,21,0.0774777,4779.24,345.922
22,SimYear,2007,22,0.113395,4190.13,436.18
23,SimYear,2007,23,0.0944099,3543.11,309.926
24,SimYear,2007,24,0.110316,3052.73,309.615
25,SimYear,2007,25,0.101593,2589.02,242.849
26,SimYear,2007,26,0.0856873,2224.97,177.395
27,SimYear,2007,27,0.0815825,2041.04,155.246
28,SimYear,2007,28,0.0718336,2611.89,175.761
29,SimYear,2007,29,0.0636241,7258.95,434.391
30,SimYear,2007,30,0.0518228,28883,1415.99
31,SimYear,2007,31,0.0446395,101570,4304.39
32,SimYear,2007,32,0.0441264,279044,11692.6
33,SimYear,2007,33,0.0379692,589818,21330.6
34,SimYear,2007,34,0.0328382,979853,30724.9
35,SimYear,2007,35,0.0277073,1.32607e+06,35172.8
36,SimYear,2007,36,0.0225763,1.54002e+06,33367.5
37,SimYear,2007,37,0.0256549,1.62585e+06,39970.2
38,SimYear,2007,38,0.0153929,1.62487e+06,24089.2
39,SimYear,2007,39,0.0128274,1.60416e+06,19843.7
40,SimYear,2007,40,0.00974885,1.57272e+06,14808.2
41,SimYear,2007,41,0.0128274,1.53853e+06,19031.8
42,SimYear,2007,42,0.0102619,1.49452e+06,14808.7
43,SimYear,2007,43,0.00769646,1.45057e+06,10793.6
44,SimYear,2007,44,0.0118012,1.40732e+06,16024.1
45,SimYear,2007,45,0.0236025,1.35612e+06,30703.1
46,SimYear,2007,46,0.0302728,1.28836e+06,37289.6
47,SimYear,2007,47,0.0436133,1.21322e+06,50258.1
48,SimYear,2007,48,0.0507966,1.1251e+06,54093.3
49,SimYear,2007,49,0.0733729,1.03407e+06,71023.1
50,SimYear,2007,50,0.063111,927671,55079.9
51,SimYear,2007,51,0.0692682,839547,54546.2
52,SimYear,2007,52,0.0667027,754093,47238.8
53,SimYear,2008,1,0.0795301,678217,50339.4
54,SimYear,2008,2,0.0800432,601498,44921.8
55,SimYear,2008,3,0.0826087,532605,41000.2
56,SimYear,2008,4,0.0749122,469922,32928
57,SimYear,2008,5,0.0944099,417429,36513.7
58,SimYear,2008,6,0.0980016,363323,32932.3
59,SimYear,2008,7,0.10108,314841,29390.2
60,SimYear,2008,8,0.0636241,271783,16264
61,SimYear,2008,9,0.0831218,243394,18848.2
62,SimYear,2008,10,0.0974885,213620,19266.3
63,SimYear,2008,11,0.0908183,184697,15568.6
64,SimYear,2008,12,0.123143,160665,18076.9
65,SimYear,2008,13,0.12263,135239,15156.6
66,SimYear,2008,14,0.115447,113836,12052.5
67,SimYear,2008,15,0.130327,96463.7,11446.6
68,SimYear,2008,16,0.114421,80497.7,8451.18
69,SimYear,2008,17,0.110829,68221.3,6949.61
70,SimYear,2008,18,0.0969754,58001,5204.87
71,SimYear,2008,19,0.118012,49980.1,5402.53
72,SimYear,2008,20,0.103133,42156.2,4011.15
73,SimYear,2008,21,0.0774777,36077.3,2611.28
74,SimYear,2008,22,0.113395,31666.7,3296.4
75,SimYear,2008,23,0.0944099,26806.2,2344.81
76,SimYear,2008,24,0.110316,23119.6,2344.85
77,SimYear,2008,25,0.101593,19619.8,1840.33
78,SimYear,2008,26,0.0856873,16791.1,1338.74
79,SimYear,2008,27,0.0815825,14597.1,1110.29
80,SimYear,2008,28,0.0718336,12742.3,857.467
81,SimYear,2008,29,0.0636241,11264.5,674.092
82,SimYear,2008,30,0.0518228,10313.5,505.62
83,SimYear,2008,31,0.0446395,11225.5,475.723
84,SimYear,2008,32,0.0441264,19617.2,822.004
85,SimYear,2008,33,0.0379692,51910.5,1877.33
86,SimYear,2008,34,0.0328382,138077,4329.62
87,SimYear,2008,35,0.0277073,302456,8022.37
88,SimYear,2008,36,0.0225763,526785,11413.8
89,SimYear,2008,37,0.0256549,745104,18317.8
90,SimYear,2008,38,0.0153929,890172,13197.1
91,SimYear,2008,39,0.0128274,961258,11890.9
92,SimYear,2008,40,0.00974885,979973,9227.05
93,SimYear,2008,41,0.0128274,975713,12069.7
94,SimYear,2008,42,0.0102619,957778,9490.3
95,SimYear,2008,43,0.00769646,937185,6973.52
96,SimYear,2008,44,0.0118012,915616,10425.5
97,SimYear,2008,45,0.0236025,887795,20100
98,SimYear,2008,46,0.0302728,848127,24547.7
99,SimYear,2008,47,0.0436133,802655,33250.3
100,SimYear,2008,48,0.0507966,747725,35949.5
101,SimYear,2008,49,0.0733729,690046,47394.5
102,SimYear,2008,50,0.063111,621359,36892.8
103,SimYear,2008,51,0.0692682,564255,36660.2
104,SimYear,2008,52,0.0667027,508410,31848.5
105,SimYear,2009,1,0.0795301,458573,34036.7
106,SimYear,2009,2,0.0800432,407781,30454.4
107,SimYear,2009,3,0.0826087,361964,27864.1
108,SimYear,2009,4,0.0749122,320092,22429.2
109,SimYear,2009,5,0.0944099,284937,24924.3
110,SimYear,2009,6,0.0980016,248493,22523.9
111,SimYear,2009,7,0.10108,215729,20138.2
112,SimYear,2009,8,0.0636241,186545,11163.2
113,SimYear,2009,9,0.0831218,167327,12957.7
114,SimYear,2009,10,0.0974885,147079,13265
115,SimYear,2009,11,0.0908183,127345,10734.2
116,SimYear,2009,12,0.123143,110922,12480.1
117,SimYear,2009,13,0.12263,93484,10476.9
118,SimYear,2009,14,0.115447,78781.3,8341.01
119,SimYear,2009,15,0.130327,66832.2,7930.49
120,SimYear,2009,16,0.114421,55828.7,5861.27
121,SimYear,2009,17,0.110829,47361,4824.6
122,SimYear,2009,18,0.0969754,40303.3,3616.72
123,SimYear,2009,19,0.118012,34760.4,3757.37
124,SimYear,2009,20,0.103133,29343.3,2792.01
125,SimYear,2009,21,0.0774777,25131.9,1819.05
126,SimYear,2009,22,0.113395,22075.9,2298.03
127,SimYear,2009,23,0.0944099,18700.8,1635.81
128,SimYear,2009,24,0.110316,16139.8,1636.93
129,SimYear,2009,25,0.101593,13705.4,1285.56
130,SimYear,2009,26,0.0856873,11737,935.781
131,SimYear,2009,27,0.0815825,10213.9,776.891
