timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,507075,29815.1
2,SimYear,2007,2,0.0624,439766,26019.2
3,SimYear,2007,3,0.0644,381267,23258.2
4,SimYear,2007,4,0.0584,329914,18304.3
5,SimYear,2007,5,0.0736,287217,19933.8
6,SimYear,2007,6,0.0764,246294,17719.5
7,SimYear,2007,7,0.0788,210628,15611.2
8,SimYear,2007,8,0.0496,179711,8505.02
9,SimYear,2007,9,0.0648,157889,9689.5
10,SimYear,2007,10,0.076,136636,9780.68
11,SimYear,2007,11,0.0708,116938,7817.84
12,SimYear,2007,12,0.096,100612,9008.69
13,SimYear,2007,13,0.0956,84418.7,7528.76
14,SimYear,2007,14,0.09,70867.6,5966.3
15,SimYear,2007,15,0.1016,59832.1,5654.36
16,SimYear,2007,16,0.0892,49938,4168.51
17,SimYear,2007,17,0.0864,42204.8,3417.08
18,SimYear,2007,18,0.0756,35773.3,2547.74
19,SimYear,2007,19,0.092,30654.8,2635.58
20,SimYear,2007,20,0.0804,25844.6,1952.9
21,SimYear,2007,21,0.0604,22046.2,1263.82
22,SimYear,2007,22,0.0884,19188.5,1587.99
23,SimYear,2007,23,0.0736,16242.3,1127.26
24,SimYear,2007,24,0.086,13957.9,1125.08
25,SimYear,2007,25,0.0792,11932.1,888.693
26,SimYear,2007,26,0.0668,11859.2,749.516
27,SimYear,2007,27,0.0636,28268.5,1703.69
28,SimYear,2007,28,0.056,130779,6965.92
29,SimYear,2007,29,0.0496,451148,21351.1
30,SimYear,2007,30,0.0404,972526,37659.1
31,SimYear,2007,31,0.0348,1.41583e+06,47356.1
32,SimYear,2007,32,0.0344,1.60863e+06,53197.1
33,SimYear,2007,33,0.0296,1.63808e+06,46722.7
34,SimYear,2007,34,0.0256,1.62362e+06,40131.5
35,SimYear,2007,35,0.0216,1.60115e+06,33458.4
36,SimYear,2007,36,0.0176,1.57716e+06,26907
37,SimYear,2007,37,0.02,1.55307e+06,30073.4
38,SimYear,2007,38,0.012,1.51998e+06,17729.6
39,SimYear,2007,39,0.01,1.49458e+06,14542.2
40,SimYear,2007,40,0.0076,1.46823e+06,10870.2
41,SimYear,2007,41,0.01,1.44201e+06,14030.7
42,SimYear,2007,42,0.008,1.40953e+06,10982.6
43,SimYear,2007,43,0.006,1.37759e+06,8058.31
44,SimYear,2007,44,0.0092,1.34646e+06,12057.8
45,SimYear,2007,45,0.0184,1.30953e+06,23347.4
46,SimYear,2007,46,0.0236,1.25991e+06,28736.9
47,SimYear,2007,47,0.034,1.2041e+06,39364.2
48,SimYear,2007,48,0.0396,1.13732e+06,43185.4
49,SimYear,2007,49,0.0572,1.06691e+06,58012.1
50,SimYear,2007,50,0.0492,982254,46120.5
51,SimYear,2007,51,0.054,910606,46817
52,SimYear,2007,52,0.052,839307,41594
53,SimYear,2008,1,0.062,774422,45534.6
54,SimYear,2008,2,0.0624,706834,41820.5
55,SimYear,2008,3,0.0644,644369,39308
56,SimYear,2008,4,0.0584,585808,32501.9
57,SimYear,2008,5,0.0736,535398,37158.3
58,SimYear,2008,6,0.0764,481626,34650.4
59,SimYear,2008,7,0.0788,431774,32002
60,SimYear,2008,8,0.0496,385930,18264.6
61,SimYear,2008,9,0.0648,354980,21784.8
62,SimYear,2008,10,0.076,321419,23007.8
63,SimYear,2008,11,0.0708,287650,19230.7
64,SimYear,2008,12,0.096,258652,23159.5
65,SimYear,2008,13,0.0956,226690,20217.1
66,SimYear,2008,14,0.09,198676,16726.4
67,SimYear,2008,15,0.1016,175033,16541.3
68,SimYear,2008,16,0.0892,152369,12718.8
69,SimYear,2008,17,0.0864,134248,10869.3
70,SimYear,2008,18,0.0756,118574,8444.74
71,SimYear,2008,19,0.092,105834,9099.19
72,SimYear,2008,20,0.0804,92898.1,7019.68
73,SimYear,2008,21,0.0604,82471.4,4727.75
74,SimYear,2008,22,0.0884,74673.8,6179.81
75,SimYear,2008,23,0.0736,65729.6,4561.84
76,SimYear,2008,24,0.086,58706.7,4732.06
77,SimYear,2008,25,0.0792,51833.5,3860.51
78,SimYear,2008,26,0.0668,47162.4,2980.72
79,SimYear,2008,27,0.0636,54804.4,3302.96
80,SimYear,2008,28,0.056,122486,6524.18
81,SimYear,2008,29,0.0496,341481,16161
82,SimYear,2008,30,0.0404,700014,27106.6
83,SimYear,2008,31,0.0348,1.00491e+06,33611.9
84,SimYear,2008,32,0.0344,1.13667e+06,37589.5
85,SimYear,2008,33,0.0296,1.15547e+06,32957.4
86,SimYear,2008,34,0.0256,1.14408e+06,28278.6
87,SimYear,2008,35,0.0216,1.1273e+06,23556.6
88,SimYear,2008,36,0.0176,1.1096e+06,18930.3
89,SimYear,2008,37,0.02,1.09197e+06,21144.7
90,SimYear,2008,38,0.012,1.06811e+06,12458.8
91,SimYear,2008,39,0.01,1.04974e+06,10214
92,SimYear,2008,40,0.0076,1.03078e+06,7631.46
93,SimYear,2008,41,0.01,1.01197e+06,9846.47
94,SimYear,2008,42,0.008,988825,7704.63
95,SimYear,2008,43,0.006,966110,5651.33
96,SimYear,2008,44,0.0092,944005,8453.68
97,SimYear,2008,45,0.0184,917863,16364.4
98,SimYear,2008,46,0.0236,882868,20137.1
99,SimYear,2008,47,0.034,843575,27577.9
100,SimYear,2008,48,0.0396,796623,30248.7
101,SimYear,2008,49,0.0572,747159,40626.2
102,SimYear,2008,50,0.0492,687755,32292.7
103,SimYear,2008,51,0.054,637485,32775
104,SimYear,2008,52,0.052,587481,29114.1
105,SimYear,2009,1,0.062,541988,31867.9
106,SimYear,2009,2,0.0624,494620,29264.7
107,SimYear,2009,3,0.0644,450853,27503.1
108,SimYear,2009,4,0.0584,409832,22738.4
109,SimYear,2009,5,0.0736,374524,25993.1
110,SimYear,2009,6,0.0764,336875,24236.3
111,SimYear,2009,7,0.0788,301977,22381.8
112,SimYear,2009,8,0.0496,269890,12772.9
113,SimYear,2009,9,0.0648,248225,15233.3
114,SimYear,2009,10,0.076,224739,16087.3
115,SimYear,2009,11,0.0708,201112,13445.3
116,SimYear,2009,12,0.096,180825,16190.9
117,SimYear,2009,13,0.0956,158470,14132.9
118,SimYear,2009,14,0.09,138877,11692
119,SimYear,2009,15,0.1016,122343,11561.9
120,SimYear,2009,16,0.0892,106496,8889.6
121,SimYear,2009,17,0.0864,93825.1,7596.48
122,SimYear,2009,18,0.0756,82866.4,5901.68
123,SimYear,2009,19,0.092,73959.2,6358.73
124,SimYear,2009,20,0.0804,64916.4,4905.29
125,SimYear,2009,21,0.0604,57627.8,3303.56
126,SimYear,2009,22,0.0884,52176.9,4318.03
127,SimYear,2009,23,0.0736,45925.5,3187.37
128,SimYear,2009,24,0.086,41016.8,3306.16
129,SimYear,2009,25,0.0792,36206.3,2696.62
130,SimYear,2009,26,0.0668,32806.7,2073.43
131,SimYear,2009,27,0.0636,36689.4,2211.21
132,SimYear,2009,28,0.056,75483.7,4020.63
133,SimYear,2009,29,0.0496,202167,9567.79
134,SimYear,2009,30,0.0404,409887,15872.1
135,SimYear,2009,31,0.0348,586541,19618.4
136,SimYear,2009,32,0.0344,662761,21917.3
137,SimYear,2009,33,0.0296,673443,19208.5
138,SimYear,2009,34,0.0256,666635,16477.4
139,SimYear,2009,35,0.0216,656722,13723.1
140,SimYear,2009,36,0.0176,646296,11026.1
141,SimYear,2009,37,0.02,635924,12314
142,SimYear,2009,38,0.012,621943,7254.59
143,SimYear,2009,39,0.01,611176,5946.73
144,SimYear,2009,40,0.0076,600071,4442.67
145,SimYear,2009,41,0.01,589065,5731.58
146,SimYear,2009,42,0.008,575540,4484.43
147,SimYear,2009,43,0.006,562274,3289.06
148,SimYear,2009,44,0.0092,549369,4919.67
149,SimYear,2009,45,0.0184,534120,9522.75
150,SimYear,2009,46,0.0236,513726,11717.4
151,SimYear,2009,47,0.034,490834,16046.2
152,SimYear,2009,48,0.0396,463491,17599.3
153,SimYear,2009,49,0.0572,434692,23636
154,SimYear,2009,50,0.0492,400114,18786.8
155,SimYear,2009,51,0.054,370853,19066.7
156,SimYear,2009,52,0.052,341751,16936.3
157,SimYear,2010,1,0.062,315275,18537.6
158,SimYear,2010,2,0.0624,287712,17022.7
159,SimYear,2010,3,0.0644,262245,15997.6
160,SimYear,2010,4,0.0584,238378,13225.7
161,SimYear,2010,5,0.0736,217835,15118.4
162,SimYear,2010,6,0.0764,195932,14096.3
163,SimYear,2010,7,0.0788,175631,13017.3
164,SimYear,2010,8,0.0496,156966,7428.58
165,SimYear,2010,9,0.0648,144362,8859.38
166,SimYear,2010,10,0.076,130701,9355.83
167,SimYear,2010,11,0.0708,116958,7819.17
168,SimYear,2010,12,0.096,105158,9415.77
169,SimYear,2010,13,0.0956,92156.1,8218.8
170,SimYear,2010,14,0.09,80761,6799.22
171,SimYear,2010,15,0.1016,71145,6723.46
172,SimYear,2010,16,0.0892,61928.4,5169.39
173,SimYear,2010,17,0.0864,54559.5,4417.37
174,SimYear,2010,18,0.0756,48186.4,3431.8
175,SimYear,2010,19,0.092,43006.4,3697.53
176,SimYear,2010,20,0.0804,37747.7,2852.33
177,SimYear,2010,21,0.0604,33509.1,1920.94
178,SimYear,2010,22,0.0884,30339.2,2510.8
179,SimYear,2010,23,0.0736,26704,1853.34
180,SimYear,2010,24,0.086,23853.4,1922.71
181,SimYear,2010,25,0.0792,21184.6,1577.81
182,SimYear,2010,26,0.0668,21691.9,1370.96
183,SimYear,2010,27,0.0636,50726.8,3057.22
184,SimYear,2010,28,0.056,229482,12223.3
185,SimYear,2010,29,0.0496,787298,37259.8
