timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0229804,751677,16713.2
2,SimYear,2007,2,0.0610796,727265,42179.8
3,SimYear,2007,3,0.0719651,675825,45935.7
4,SimYear,2007,4,0.0683366,619964,40085.5
5,SimYear,2007,5,0.0260042,569736,14313.3
6,SimYear,2007,6,0.00544274,545300,2896.64
7,SimYear,2007,7,0.0598701,531934,30258.1
8,SimYear,2007,8,0.0852696,490714,39263.3
9,SimYear,2007,9,0.0780126,440761,32379.9
10,SimYear,2007,10,0.143325,398298,52073.9
11,SimYear,2007,11,0.0175377,336794,5730.31
12,SimYear,2007,12,0.0701508,322629,21395.2
13,SimYear,2007,13,0.100993,292938,27548.3
14,SimYear,2007,14,0.0356802,257671,8839.73
15,SimYear,2007,15,0.0187472,241746,4394.17
16,SimYear,2007,16,0.0356802,230500,7907.58
17,SimYear,2007,17,0.0846648,215929,17159.6
18,SimYear,2007,18,0.0882933,192478,15923.2
19,SimYear,2007,19,0.0822458,170844,13204.4
20,SimYear,2007,20,0.0102807,152469,1526.18
21,SimYear,2007,21,0.0514036,146141,7167.17
22,SimYear,2007,22,0.0272137,134361,3530.38
23,SimYear,2007,23,0.0108855,126491,1340.23
24,SimYear,2007,24,0.10825,120986,12152.1
25,SimYear,2007,25,0.175377,104937,16529.7
26,SimYear,2007,26,0.116716,85071.6,9175.23
27,SimYear,2007,27,0.0405182,73104.5,2841.21
28,SimYear,2007,28,0.0290279,67769.2,1897.67
29,SimYear,2007,29,0.0979693,63527.3,5803.89
30,SimYear,2007,30,0.139092,55570.2,7065.2
31,SimYear,2007,31,0.0139092,46666.3,630.85
32,SimYear,2007,32,0.104017,44549.7,4308.59
33,SimYear,2007,33,0.102807,39525.2,3780.43
34,SimYear,2007,34,0.0429371,37677.8,1549.93
35,SimYear,2007,35,0.00907123,46119.4,407.578
36,SimYear,2007,36,0.0755936,76759.5,5470.66
37,SimYear,2007,37,0.0405182,146748,5703.36
38,SimYear,2007,38,0.0229804,289696,6441.26
39,SimYear,2007,39,0.0846648,520460,41360.3
40,SimYear,2007,40,0.125183,783547,90265.5
41,SimYear,2007,41,0.114297,1.00845e+06,106635
42,SimYear,2007,42,0.0175377,1.16741e+06,19862.5
43,SimYear,2007,43,0.0610796,1.33564e+06,77464.4
44,SimYear,2007,44,0.100388,1.36796e+06,127912
45,SimYear,2007,45,0.0114902,1.29448e+06,14473.2
46,SimYear,2007,46,0.0901075,1.30775e+06,110312
47,SimYear,2007,47,0.0683366,1.20744e+06,78070.5
48,SimYear,2007,48,0.0562416,1.13201e+06,60597.7
49,SimYear,2007,49,0.10825,1.06958e+06,107432
50,SimYear,2007,50,0.0876885,956138,78580.4
51,SimYear,2007,51,0.0260042,869954,21855.5
52,SimYear,2007,52,0.0695461,839737,55223.7
53,SimYear,2008,1,0.114902,774241,82278.9
54,SimYear,2008,2,0.0876885,680777,55949.8
55,SimYear,2008,3,0.0483799,613945,28380.7
56,SimYear,2008,4,0.109459,574878,58353.1
57,SimYear,2008,5,0.0713603,505603,34087.1
58,SimYear,2008,6,0.0955503,461276,41150.5
59,SimYear,2008,7,0.111878,410231,42510.7
60,SimYear,2008,8,0.0447514,358485,15356.1
61,SimYear,2008,9,0.0991788,334635,30931.6
62,SimYear,2008,10,0.0272137,295514,7764.76
63,SimYear,2008,11,0.11974,280165,30953.9
64,SimYear,2008,12,0.0882933,241920,20013.4
65,SimYear,2008,13,0.0713603,215386,14521
66,SimYear,2008,14,0.0973645,194882,17699.8
67,SimYear,2008,15,0.0459609,171677,7548.23
68,SimYear,2008,16,0.0804316,159101,12036.3
69,SimYear,2008,17,0.148163,142358,19195.3
70,SimYear,2008,18,0.0266089,118963,3057.24
71,SimYear,2008,19,0.0840601,112197,8855.04
72,SimYear,2008,20,0.0997835,99853.2,9283.35
73,SimYear,2008,21,0.0622891,87436.8,5168.49
74,SimYear,2008,22,0.0350754,79451.2,2680.28
75,SimYear,2008,23,0.0798268,74153,5569.28
76,SimYear,2008,24,0.0610796,66150.7,3836.59
77,SimYear,2008,25,0.0786173,60104.2,4448.38
78,SimYear,2008,26,0.0973645,53640.4,4871.81
79,SimYear,2008,27,0.162073,46965.5,6880.81
80,SimYear,2008,28,0.0538226,38531.3,1976.25
81,SimYear,2008,29,0.0380992,35214.3,1288.44
82,SimYear,2008,30,0.00967598,32683.8,308.005
83,SimYear,2008,31,0.149373,31205.9,4239.6
84,SimYear,2008,32,0.0241899,25931.1,606.551
85,SimYear,2008,33,0.117321,24537.7,2659.39
86,SimYear,2008,34,0.012095,21631.5,254.509
87,SimYear,2008,35,0.104017,22687.5,2194.2
88,SimYear,2008,36,0.0296327,25746.7,735.76
89,SimYear,2008,37,0.0284232,38597.5,1058.61
90,SimYear,2008,38,0.0683366,64743,4186.14
91,SimYear,2008,39,0.0133045,104112,1346.63
92,SimYear,2008,40,0.109459,159231,16162.7
93,SimYear,2008,41,0.0538226,201460,10332.8
94,SimYear,2008,42,0.0356802,240761,8259.61
95,SimYear,2008,43,0.0260042,267261,6714.29
96,SimYear,2008,44,0.0465656,281141,12520
97,SimYear,2008,45,0.0247947,279121,6690.1
98,SimYear,2008,46,0.125788,277466,32109.4
99,SimYear,2008,47,0.088898,246793,20550.3
100,SimYear,2008,48,0.0151187,226380,3324.4
101,SimYear,2008,49,0.139092,222635,28305.8
102,SimYear,2008,50,0.0677318,192795,12359
103,SimYear,2008,51,0.0792221,178802,13331.2
104,SimYear,2008,52,0.0405182,163524,6355.36
105,SimYear,2009,1,0.0616844,155105,9082.1
106,SimYear,2009,2,0.119135,143747,15806.2
107,SimYear,2009,3,0.129416,125552,14922.1
108,SimYear,2009,4,0.0786173,108356,8019.53
109,SimYear,2009,5,0.0114902,98237.3,1098.36
110,SimYear,2009,6,0.131835,95113.4,11502.2
111,SimYear,2009,7,0.0822458,81541.3,6302.29
112,SimYear,2009,8,0.104622,73371.8,7135.25
113,SimYear,2009,9,0.126997,64488.4,7530.17
114,SimYear,2009,10,0.104017,55369.4,5355.01
115,SimYear,2009,11,0.149373,48598.5,6602.55
116,SimYear,2009,12,0.0332612,40727.8,1304.05
117,SimYear,2009,13,0.0647081,38302.4,2349.23
118,SimYear,2009,14,0.0374944,34879.2,1256.29
119,SimYear,2009,15,0.0943408,32614.4,2874.4
120,SimYear,2009,16,0.0211662,28791.9,590.165
121,SimYear,2009,17,0.0949455,27329.6,2423.36
122,SimYear,2009,18,0.0755936,24082,1716.32
123,SimYear,2009,19,0.0665223,21622.8,1362.18
124,SimYear,2009,20,0.0858743,19581.2,1577.39
125,SimYear,2009,21,0.091317,17383.8,1485.17
126,SimYear,2009,22,0.00907123,15342,135.584
127,SimYear,2009,23,0.0870838,14694.1,1199.66
128,SimYear,2009,24,0.100388,13011.9,1216.69
129,SimYear,2009,25,0.0417277,11365.4,454.633
130,SimYear,2009,26,0.0991788,10523.1,972.689
131,SimYear,2009,27,0.0901075,9195.9,775.697
132,SimYear,2009,28,0.117926,8106.68,882.87
133,SimYear,2009,29,0.0761983,6948.79,499.054
134,SimYear,2009,30,0.0695461,6211.9,408.514
135,SimYear,2009,31,0.0260042,5609.26,140.919
136,SimYear,2009,32,0.0314469,5392.12,163.377
137,SimYear,2009,33,0.114297,5610.9,593.309
138,SimYear,2009,34,0.0272137,7122.69,187.152
139,SimYear,2009,35,0.0870838,14561.5,1188.84
140,SimYear,2009,36,0.0108855,35538.8,376.548
141,SimYear,2009,37,0.0973645,88269.9,8016.97
142,SimYear,2009,38,0.141511,183827,23750.4
143,SimYear,2009,39,0.00967598,324163,3054.84
144,SimYear,2009,40,0.0713603,533762,35985.6
145,SimYear,2009,41,0.0108855,718560,7613.44
146,SimYear,2009,42,0.0586606,899756,50176.8
147,SimYear,2009,43,0.0840601,980827,77411.2
148,SimYear,2009,44,0.0181425,979727,17239
149,SimYear,2009,45,0.0919218,1.00339e+06,86266.2
150,SimYear,2009,46,0.0834553,934924,73279.1
151,SimYear,2009,47,0.0544274,868761,45045.7
152,SimYear,2009,48,0.0852696,825764,66071.5
153,SimYear,2009,49,0.133045,757819,92430.8
154,SimYear,2009,50,0.0489846,660791,30918.8
155,SimYear,2009,51,0.0399134,624903,23931.5
156,SimYear,2009,52,0.133649,594821,72858.5
157,SimYear,2010,1,0.0822458,514341,39753.2
158,SimYear,2010,2,0.00786173,467236,3580.76
159,SimYear,2010,3,0.105831,456357,44866.4
160,SimYear,2010,4,0.0586606,403440,22498.7
161,SimYear,2010,5,0.0314469,373297,11310.6
162,SimYear,2010,6,0.108855,354423,35787.5
163,SimYear,2010,7,0.0683366,311024,20110.1
164,SimYear,2010,8,0.0786173,283877,21010.1
165,SimYear,2010,9,0.0175377,256159,4358.35
166,SimYear,2010,10,0.0199567,245448,4746.44
167,SimYear,2010,11,0.0919218,234387,20151.3
168,SimYear,2010,12,0.127602,208094,24407.3
169,SimYear,2010,13,0.0798268,178124,13378.1
170,SimYear,2010,14,0.116716,159805,17235.5
171,SimYear,2010,15,0.0870838,138076,11272.8
172,SimYear,2010,16,0.0967598,122804,11087.4
173,SimYear,2010,17,0.122159,108099,12170.2
174,SimYear,2010,18,0.0308422,92711.7,2755.9
175,SimYear,2010,19,0.117926,87067.7,9482.24
176,SimYear,2010,20,0.154816,74907.4,10519.9
177,SimYear,2010,21,0.0616844,62079.8,3635.06
178,SimYear,2010,22,0.127602,56443.4,6620.22
179,SimYear,2010,23,0.0344707,48023.3,1592.6
180,SimYear,2010,24,0.15663,44828,6363.81
181,SimYear,2010,25,0.0586606,37018.5,2064.41
182,SimYear,2010,26,0.0931313,33702.9,2933.99
183,SimYear,2010,27,0.117926,29633.9,3227.32
184,SimYear,2010,28,0.0598701,25409.2,1445.36
185,SimYear,2010,29,0.0967598,23081.9,2083.97
186,SimYear,2010,30,0.00423324,20204.1,83.5247
187,SimYear,2010,31,0.0260042,19404.6,487.493
188,SimYear,2010,32,0.0586606,18284.9,1019.7
189,SimYear,2010,33,0.0840601,16917,1335.17
190,SimYear,2010,34,0.0290279,16201,453.659
191,SimYear,2010,35,0.13123,19336.8,2328.39
192,SimYear,2010,36,0.0949455,28343.6,2513.28
193,SimYear,2010,37,0.0840601,53567.1,4227.75
194,SimYear,2010,38,0.0991788,103963,9609.72
195,SimYear,2010,39,0.152397,181298,25092.9
196,SimYear,2010,40,0.0574511,267626,14625.7
197,SimYear,2010,41,0.122764,369631,41808.3
198,SimYear,2010,42,0.0574511,425646,23261.5
199,SimYear,2010,43,0.0163282,470981,7465.21
200,SimYear,2010,44,0.00665223,504600,3274.14
201,SimYear,2010,45,0.123973,523192,59725.1
202,SimYear,2010,46,0.0804316,472503,35745.7
203,SimYear,2010,47,0.0786173,440589,32608.5
204,SimYear,2010,48,0.0441466,408906,17284.4
205,SimYear,2010,49,0.0253994,391106,9599.97
206,SimYear,2010,50,0.0677318,379866,24351.2
207,SimYear,2010,51,0.131835,352627,42643.8
208,SimYear,2010,52,0.0689413,306224,19969.1
