"","x"
"Week1.1956",0.014542962616114
"Week2.1956",0.01559953025398
"Week3.1956",0.0147425019721063
"Week4.1956",0.0148626963300631
"Week5.1956",0.0135600557487641
"Week6.1956",0.0126964470081047
"Week7.1956",0.0112921897986089
"Week8.1956",0.0106625141211922
"Week9.1956",0.0100952159389916
"Week10.1956",0.00941336501459915
"Week11.1956",0.00873255691730318
"Week12.1956",0.00853058451351013
"Week13.1956",0.00800884643376016
"Week14.1956",0.00757591250699004
"Week15.1956",0.00709473295307031
"Week16.1956",0.00652124588781094
"Week17.1956",0.00580722808698065
"Week18.1956",0.00499382730819906
"Week19.1956",0.00433877936060303
"Week20.1956",0.00376283455325709
"Week21.1956",0.00338288166490043
"Week22.1956",0.00298658768153623
"Week23.1956",0.00262811545421514
"Week24.1956",0.00244722321396144
"Week25.1956",0.002267575721766
"Week26.1956",0.00236150527966205
"Week27.1956",0.0040314380494048
"Week28.1956",0.0178864559630982
"Week29.1956",0.11135695183156
"Week30.1956",0.711078019054166
"Week31.1956",4.25337330824407
"Week32.1956",23.5616585077354
"Week33.1956",113.421899677567
"Week34.1956",471.647911911867
"Week35.1956",1756.43892983762
"Week36.1956",5470.95948925709
"Week37.1956",14548.6284087816
"Week38.1956",32245.0720329522
"Week39.1956",61340.5390631482
"Week40.1956",91279.3104589332
"Week41.1956",125282.201097921
"Week42.1956",150358.254472547
"Week43.1956",159226.638731683
"Week44.1956",167610.826372906
"Week45.1956",169239.872500049
"Week46.1956",165935.678236489
"Week47.1956",155090.375068651
"Week48.1956",143652.244487719
"Week49.1956",127672.280893667
"Week50.1956",125256.243880931
"Week51.1956",121126.720699085
"Week52.1956",120262.876932284
"Week1.1957",105648.9787276
"Week2.1957",97755.1333818832
"Week3.1957",89415.8491579025
"Week4.1957",87513.4559999523
"Week5.1957",83080.8367511449
"Week6.1957",79114.3180847536
"Week7.1957",69656.2998391852
"Week8.1957",59700.3398771031
"Week9.1957",54186.4440181087
"Week10.1957",48847.1866166401
"Week11.1957",46909.9496666738
"Week12.1957",41830.9373335922
"Week13.1957",39110.044501987
"Week14.1957",36163.7223815398
"Week15.1957",31801.9720010283
"Week16.1957",30872.5584021216
"Week17.1957",29078.814852064
"Week18.1957",25735.750332626
"Week19.1957",24954.1634446017
"Week20.1957",23920.6119464274
"Week21.1957",21177.1468617202
"Week22.1957",20227.9190030115
"Week23.1957",19324.887709764
"Week24.1957",17361.8212602448
"Week25.1957",16830.4801455268
"Week26.1957",15905.6856643405
"Week27.1957",14393.2893519394
"Week28.1957",12487.7430122739
"Week29.1957",11329.0368996039
"Week30.1957",10879.6161975741
"Week31.1957",10474.8385313951
"Week32.1957",9020.88598208343
"Week33.1957",8632.11174736219
"Week34.1957",8611.02066137198
"Week35.1957",8622.70475649215
"Week36.1957",12092.5961772957
"Week37.1957",20907.3001580791
"Week38.1957",38734.5025143778
"Week39.1957",66243.0304822914
"Week40.1957",93738.2904180234
"Week41.1957",119790.900798257
"Week42.1957",144831.306366836
"Week43.1957",156648.035461124
"Week44.1957",146978.930071864
"Week45.1957",151851.570630366
"Week46.1957",152160.114172688
"Week47.1957",142501.883138398
"Week48.1957",140916.621036143
"Week49.1957",132681.083476139
"Week50.1957",115576.281418056
"Week51.1957",112839.35889804
"Week52.1957",104384.471012095
"Week1.1958",96715.8599389153
"Week2.1958",82686.2598166945
"Week3.1958",70560.0501403626
"Week4.1958",67737.6335663056
"Week5.1958",66360.0721035751
"Week6.1958",59144.0249033714
"Week7.1958",56570.1243969618
"Week8.1958",53938.4687529478
"Week9.1958",47074.0509645286
"Week10.1958",41865.8637467381
"Week11.1958",35243.9912729445
"Week12.1958",31326.4648415329
"Week13.1958",27874.8013516332
"Week14.1958",24108.7676791949
"Week15.1958",21613.101940789
"Week16.1958",20540.9857118007
"Week17.1958",18295.6266028055
"Week18.1958",16390.8206657511
"Week19.1958",14368.1862526822
"Week20.1958",12003.9979710258
"Week21.1958",9883.05588684485
"Week22.1958",9165.09527049919
"Week23.1958",8111.49123772844
"Week24.1958",6669.2331721088
"Week25.1958",6153.06016724373
"Week26.1958",5318.21514730811
"Week27.1958",4696.43943218313
"Week28.1958",4536.04799676268
"Week29.1958",4031.46827710701
"Week30.1958",3460.28968109002
"Week31.1958",3185.50668920348
"Week32.1958",2980.00842803186
"Week33.1958",2941.00909390156
"Week34.1958",2841.56655728237
"Week35.1958",3848.67371682491
"Week36.1958",7110.02409188161
"Week37.1958",16280.0244234953
"Week38.1958",34262.8735973871
"Week39.1958",60866.5185897206
"Week40.1958",95126.415988291
"Week41.1958",126430.464486095
"Week42.1958",150770.368637818
"Week43.1958",162212.15166905
"Week44.1958",174396.590442716
"Week45.1958",176205.966332929
"Week46.1958",166072.171809784
"Week47.1958",141408.116922105
"Week48.1958",138212.047736207
"Week49.1958",126332.546744104
"Week50.1958",125039.021691411
"Week51.1958",117000.531618744
"Week52.1958",111542.625543614
"Week1.1959",101043.577411103
"Week2.1959",93362.506362226
"Week3.1959",90645.191925007
"Week4.1959",80404.3707734432
"Week5.1959",73817.5946073558
"Week6.1959",67153.9015208351
"Week7.1959",63858.5007242128
"Week8.1959",57984.5213152853
"Week9.1959",53271.7810771237
"Week10.1959",46561.7623348193
"Week11.1959",43132.8031957808
"Week12.1959",37316.9411220607
"Week13.1959",35566.7543429354
"Week14.1959",33568.7929639662
"Week15.1959",28293.4586279176
"Week16.1959",27149.7159167002
"Week17.1959",24794.8623847339
"Week18.1959",22849.7062141128
"Week19.1959",20897.0250797431
"Week20.1959",18808.7626180851
"Week21.1959",16145.4724226284
"Week22.1959",15020.4707905778
