"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.52999798647018e-12
"Week3.1956",5.96595771615486e-12
"Week4.1956",5.27309171933166e-12
"Week5.1956",4.87496820910156e-12
"Week6.1956",4.21380171957823e-12
"Week7.1956",3.88859707229051e-12
"Week8.1956",3.76802699538486e-12
"Week9.1956",3.34545891598956e-12
"Week10.1956",2.91155622891089e-12
"Week11.1956",2.53728288271835e-12
"Week12.1956",2.26307496863399e-12
"Week13.1956",2.12588092205134e-12
"Week14.1956",2.03193122106268e-12
"Week15.1956",1.82169752664725e-12
"Week16.1956",1.5974946070871e-12
"Week17.1956",1.57061664357263e-12
"Week18.1956",2.02796602160038e-12
"Week19.1956",1.37513726527909e-10
"Week20.1956",2.4506542561263e-08
"Week21.1956",3.41462591926798e-06
"Week22.1956",0.000343586692118683
"Week23.1956",0.0235042374963881
"Week24.1956",1.03258785766731
"Week25.1956",27.718623271713
"Week26.1956",439.851175154387
"Week27.1956",3989.39435980831
"Week28.1956",20934.129747325
"Week29.1956",65844.0175595594
"Week30.1956",126895.729774664
"Week31.1956",157519.770282449
"Week32.1956",165664.198928549
"Week33.1956",174226.282242279
"Week34.1956",156696.410324999
"Week35.1956",144905.251640899
"Week36.1956",130448.666465046
"Week37.1956",124878.685712474
"Week38.1956",115891.30655184
"Week39.1956",104306.829472693
"Week40.1956",100038.422488986
"Week41.1956",94507.2612310888
"Week42.1956",79968.683425563
"Week43.1956",67949.1481561247
"Week44.1956",57267.5110212744
"Week45.1956",48294.0288109688
"Week46.1956",45861.8070082931
"Week47.1956",40376.5859727284
"Week48.1956",34867.6713552159
"Week49.1956",34266.2754619123
"Week50.1956",28972.2248271023
"Week51.1956",27751.1368661206
"Week52.1956",24272.7257678854
"Week1.1957",23849.3436296531
"Week2.1957",21891.8333173934
"Week3.1957",19860.6376667481
"Week4.1957",16075.1470648654
"Week5.1957",13927.3971581756
"Week6.1957",12716.8224987196
"Week7.1957",10623.6632264162
"Week8.1957",9996.77059574173
"Week9.1957",9357.71460393697
"Week10.1957",8192.17580523217
"Week11.1957",7196.3838932869
"Week12.1957",6653.29227501842
"Week13.1957",5717.45234627224
"Week14.1957",4888.24253661523
"Week15.1957",4531.47919340326
"Week16.1957",4082.77401762105
"Week17.1957",3536.28620891935
"Week18.1957",2869.55245131292
"Week19.1957",2702.49352543897
"Week20.1957",2497.117694133
"Week21.1957",2354.10292293
"Week22.1957",1970.18793347053
"Week23.1957",1541.32260124454
"Week24.1957",1385.36071616778
"Week25.1957",1351.03041345109
"Week26.1957",1664.55449439679
"Week27.1957",5120.83388442312
"Week28.1957",22230.4192606803
"Week29.1957",64509.8070861848
"Week30.1957",121519.320807514
"Week31.1957",162599.457455905
"Week32.1957",167806.980738214
"Week33.1957",172010.705456193
"Week34.1957",159340.912461358
"Week35.1957",155011.87129075
"Week36.1957",135241.064609948
"Week37.1957",122085.88712835
"Week38.1957",105596.800655107
"Week39.1957",90117.0324251567
"Week40.1957",78502.9189177748
"Week41.1957",75327.6190087447
"Week42.1957",66069.7450633364
"Week43.1957",59340.2699756588
"Week44.1957",56982.9581064181
"Week45.1957",51032.9815124196
"Week46.1957",45240.4187771996
"Week47.1957",42864.6022242403
"Week48.1957",39557.9347212296
"Week49.1957",35394.5411130217
"Week50.1957",34472.9133094254
"Week51.1957",30632.6248407047
"Week52.1957",28880.0509936613
"Week1.1958",24269.6069434134
"Week2.1958",19983.9137162161
"Week3.1958",17407.4884116663
"Week4.1958",14536.8046343032
"Week5.1958",12913.3536442516
"Week6.1958",12318.2864428961
"Week7.1958",11928.7045891328
"Week8.1958",11690.2859754872
"Week9.1958",10400.8305016784
"Week10.1958",9191.04942606708
"Week11.1958",7414.4552290314
"Week12.1958",6474.70181635973
"Week13.1958",5673.71474169929
"Week14.1958",4989.22795289395
"Week15.1958",4106.9978964836
"Week16.1958",3435.50645694352
"Week17.1958",3101.49350094891
"Week18.1958",2856.4224055312
"Week19.1958",2286.48317952879
"Week20.1958",1980.00863420469
"Week21.1958",1758.95659039034
"Week22.1958",1540.36146272422
"Week23.1958",1490.49400963337
"Week24.1958",1293.43969634475
"Week25.1958",1095.03608558571
"Week26.1958",1377.30353145671
"Week27.1958",4842.2749411147
"Week28.1958",21609.3286064751
"Week29.1958",65269.454131136
"Week30.1958",127103.25443866
"Week31.1958",162896.517581925
"Week32.1958",176389.896213884
"Week33.1958",176484.621500518
"Week34.1958",149551.387949107
"Week35.1958",151148.606119044
"Week36.1958",137001.814019691
"Week37.1958",137209.234539566
"Week38.1958",128212.949748368
"Week39.1958",119230.858680077
"Week40.1958",117141.351960676
"Week41.1958",103459.225389298
"Week42.1958",89471.3303218729
"Week43.1958",77880.8695559778
"Week44.1958",74900.1931373852
"Week45.1958",74366.1442627052
"Week46.1958",68871.6557750645
"Week47.1958",67009.7733281538
