timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,744118,43752.8
2,SimYear,2007,2,0.0624,737821,43653.9
3,SimYear,2007,3,0.0644,722567,44078.3
4,SimYear,2007,4,0.0584,699394,38803.9
5,SimYear,2007,5,0.0736,675603,46888.9
6,SimYear,2007,6,0.0764,638472,45934.6
7,SimYear,2007,7,0.0788,598265,44341.9
8,SimYear,2007,8,0.0496,556503,26337.2
9,SimYear,2007,9,0.0648,530723,32570
10,SimYear,2007,10,0.076,496639,35550.4
11,SimYear,2007,11,0.0708,458052,30622.8
12,SimYear,2007,12,0.096,423419,37912.6
13,SimYear,2007,13,0.0956,380664,33948.9
14,SimYear,2007,14,0.09,341555,28755.3
15,SimYear,2007,15,0.1016,307529,29062.6
16,SimYear,2007,16,0.0892,273170,22802.5
17,SimYear,2007,17,0.0864,245246,19856.1
18,SimYear,2007,18,0.0756,220438,15699.4
19,SimYear,2007,19,0.092,199996,17194.9
20,SimYear,2007,20,0.0804,178257,13469.6
21,SimYear,2007,21,0.0604,160533,9202.69
22,SimYear,2007,22,0.0884,147322,12192
23,SimYear,2007,23,0.0736,131324,9114.3
24,SimYear,2007,24,0.086,118691,9567.11
25,SimYear,2007,25,0.0792,105854,7883.88
26,SimYear,2007,26,0.0668,94966.7,6002.01
27,SimYear,2007,27,0.0636,86193.3,5194.72
28,SimYear,2007,28,0.056,78422.2,4177.15
29,SimYear,2007,29,0.0496,71845.5,3400.17
30,SimYear,2007,30,0.0404,66199.8,2563.45
31,SimYear,2007,31,0.0348,61527,2057.94
32,SimYear,2007,32,0.0344,57494.4,1901.33
33,SimYear,2007,33,0.0296,53841.7,1535.72
34,SimYear,2007,34,0.0256,51207.2,1265.7
35,SimYear,2007,35,0.0216,51053.3,1066.83
36,SimYear,2007,36,0.0176,57739.6,985.062
37,SimYear,2007,37,0.02,80543.9,1559.64
38,SimYear,2007,38,0.012,132419,1544.59
39,SimYear,2007,39,0.01,224090,2180.39
40,SimYear,2007,40,0.0076,349458,2587.24
41,SimYear,2007,41,0.01,484336,4712.58
42,SimYear,2007,42,0.008,597047,4652.01
43,SimYear,2007,43,0.006,673179,3937.81
44,SimYear,2007,44,0.0092,715294,6405.55
45,SimYear,2007,45,0.0184,731515,13042.1
46,SimYear,2007,46,0.0236,728205,16609.4
47,SimYear,2007,47,0.034,714747,23366.3
48,SimYear,2007,48,0.0396,690697,26226.6
49,SimYear,2007,49,0.0572,661258,35955.4
50,SimYear,2007,50,0.0492,620108,29116.4
51,SimYear,2007,51,0.054,584598,30056
52,SimYear,2007,52,0.052,547151,27115.5
53,SimYear,2008,1,0.062,512006,30105
54,SimYear,2008,2,0.0624,473410,28009.7
55,SimYear,2008,3,0.0644,436759,26643.3
56,SimYear,2008,4,0.0584,401479,22274.9
57,SimYear,2008,5,0.0736,370710,25728.4
58,SimYear,2008,6,0.0764,336668,24221.4
59,SimYear,2008,7,0.0788,304508,22569.4
60,SimYear,2008,8,0.0496,274436,12988
61,SimYear,2008,9,0.0648,254384,15611.3
62,SimYear,2008,10,0.076,232005,16607.4
63,SimYear,2008,11,0.0708,209041,13975.3
64,SimYear,2008,12,0.096,189166,16937.8
65,SimYear,2008,13,0.0956,166785,14874.4
66,SimYear,2008,14,0.09,146997,12375.6
67,SimYear,2008,15,0.1016,130192,12303.6
68,SimYear,2008,16,0.0892,113901,9507.74
69,SimYear,2008,17,0.0864,100829,8163.51
70,SimYear,2008,18,0.0756,89453.7,6370.82
71,SimYear,2008,19,0.092,80179.1,6893.5
72,SimYear,2008,20,0.0804,70660,5339.3
73,SimYear,2008,21,0.0604,62966.4,3609.6
74,SimYear,2008,22,0.0884,57217.2,4735.15
75,SimYear,2008,23,0.0736,50535,3507.29
76,SimYear,2008,24,0.086,45279.8,3649.78
77,SimYear,2008,25,0.0792,40055.2,2983.28
78,SimYear,2008,26,0.0668,35661.9,2253.88
79,SimYear,2008,27,0.0636,32135.2,1936.73
80,SimYear,2008,28,0.056,29040.3,1546.83
81,SimYear,2008,29,0.0496,26435.3,1251.08
82,SimYear,2008,30,0.0404,24211.8,937.555
83,SimYear,2008,31,0.0348,22378.3,748.504
84,SimYear,2008,32,0.0344,20822,688.578
85,SimYear,2008,33,0.0296,19527.5,556.979
86,SimYear,2008,34,0.0256,19092.7,471.919
