"","x"
"Month1.1956",4.89612074052335
"Month2.1956",3887.51171057199
"Month3.1956",103574.914687588
"Month4.1956",192095.198418621
"Month5.1956",150571.892405528
"Month6.1956",106437.61119867
"Month7.1956",64324.7098966355
"Month8.1956",35968.4820574304
"Month9.1956",18217.0562991026
"Month10.1956",9434.13405821394
"Month11.1956",5214.86368910109
"Month12.1956",3390.15012798452
"Month1.1957",2607.59087896107
"Month2.1957",6238.6704145426
"Month3.1957",105670.710431505
"Month4.1957",193728.519026692
"Month5.1957",151569.97362003
"Month6.1957",107038.107997886
"Month7.1957",64647.5798082164
"Month8.1957",36133.7812388493
"Month9.1957",18295.2477266855
"Month10.1957",9472.49780963323
"Month11.1957",5235.16956349494
"Month12.1957",3402.89486980525
"Month1.1958",2617.09783934922
"Month2.1958",6247.05691212668
"Month3.1958",105678.040325966
"Month4.1958",193734.138339759
"Month5.1958",151573.360663576
"Month6.1958",107040.122422486
"Month7.1958",64648.6525040232
"Month8.1958",36134.3260148424
"Month9.1958",18295.5036456057
"Month10.1958",9472.62070262251
"Month11.1958",5235.20451175799
"Month12.1958",3402.89583764219
"Month1.1959",2617.09784052612
"Month2.1959",6247.05691214376
"Month3.1959",105678.040325981
"Month4.1959",193734.13833977
"Month5.1959",151573.360663583
"Month6.1959",107040.12242249
"Month7.1959",64648.6525040254
"Month8.1959",36134.3260148424
"Month9.1959",18295.5036456057
"Month10.1959",9472.62070262251
"Month11.1959",5235.20451175799
"Month12.1959",3402.89583764219
"Month1.1960",2617.09784052612
"Month2.1960",6247.05691214376
"Month3.1960",105678.040325981
"Month4.1960",193734.13833977
"Month5.1960",151573.360663583
"Month6.1960",107040.12242249
"Month7.1960",64648.6525040254
"Month8.1960",36134.3260148424
"Month9.1960",18295.5036456057
"Month10.1960",9472.62070262251
"Month11.1960",5235.20451175799
"Month12.1960",3402.89583764219
"Month1.1961",2617.09784052612
"Month2.1961",6247.05691214376
"Month3.1961",105678.040325981
"Month4.1961",193734.13833977
"Month5.1961",151573.360663583
"Month6.1961",107040.12242249
"Month7.1961",64648.6525040254
"Month8.1961",36134.3260148424
"Month9.1961",18295.5036456057
"Month10.1961",9472.62070262251
"Month11.1961",5235.20451175799
"Month12.1961",3402.89583764219
"Month1.1962",2617.09784052612
"Month2.1962",6247.05691214376
"Month3.1962",105678.040325981
"Month4.1962",193734.13833977
"Month5.1962",151573.360663583
"Month6.1962",107040.12242249
"Month7.1962",64648.6525040254
"Month8.1962",36134.3260148424
"Month9.1962",18295.5036456057
"Month10.1962",9472.62070262251
"Month11.1962",5235.20451175799
"Month12.1962",3402.89583764219
"Month1.1963",2617.09784052612
"Month2.1963",6247.05691214376
"Month3.1963",105678.040325981
"Month4.1963",193734.13833977
"Month5.1963",151573.360663583
"Month6.1963",107040.12242249
"Month7.1963",64648.6525040254
"Month8.1963",36134.3260148424
"Month9.1963",18295.5036456057
"Month10.1963",9472.62070262251
"Month11.1963",5235.20451175799
"Month12.1963",3402.89583764219
"Month1.1964",2617.09784052612
"Month2.1964",6247.05691214376
"Month3.1964",105678.040325981
"Month4.1964",193734.13833977
"Month5.1964",151573.360663583
"Month6.1964",107040.12242249
"Month7.1964",64648.6525040254
"Month8.1964",36134.3260148424
"Month9.1964",18295.5036456057
"Month10.1964",9472.62070262251
"Month11.1964",5235.20451175799
"Month12.1964",3402.89583764219
"Month1.1965",2617.09784052612
"Month2.1965",6247.05691214376
"Month3.1965",105678.040325981
"Month4.1965",193734.13833977
"Month5.1965",151573.360663583
"Month6.1965",107040.12242249
"Month7.1965",64648.6525040254
"Month8.1965",36134.3260148424
"Month9.1965",18295.5036456057
"Month10.1965",9472.62070262251
"Month11.1965",5235.20451175799
"Month12.1965",3402.89583764219
"Month1.1966",2617.09784052612
"Month2.1966",6247.05691214376
"Month3.1966",105678.040325981
"Month4.1966",193734.13833977
"Month5.1966",151573.360663583
"Month6.1966",107040.12242249
"Month7.1966",64648.6525040254
"Month8.1966",36134.3260148424
"Month9.1966",18295.5036456057
"Month10.1966",9472.62070262251
"Month11.1966",5235.20451175799
"Month12.1966",3402.89583764219
"Month1.1967",2617.09784052612
"Month2.1967",6247.05691214376
"Month3.1967",105678.040325981
"Month4.1967",193734.13833977
"Month5.1967",151573.360663583
"Month6.1967",107040.12242249
"Month7.1967",64648.6525040254
"Month8.1967",36134.3260148424
"Month9.1967",18295.5036456057
"Month10.1967",9472.62070262251
"Month11.1967",5235.20451175799
"Month12.1967",3402.89583764219
"Month1.1968",2617.09784052612
"Month2.1968",6247.05691214376
"Month3.1968",105678.040325981
"Month4.1968",193734.13833977
"Month5.1968",151573.360663583
"Month6.1968",107040.12242249
"Month7.1968",64648.6525040254
"Month8.1968",36134.3260148424
"Month9.1968",18295.5036456057
"Month10.1968",9472.62070262251
"Month11.1968",5235.20451175799
"Month12.1968",3402.89583764219
"Month1.1969",2617.09784052612
"Month2.1969",6247.05691214376
"Month3.1969",105678.040325981
"Month4.1969",193734.13833977
"Month5.1969",151573.360663583
"Month6.1969",107040.12242249
"Month7.1969",64648.6525040254
"Month8.1969",36134.3260148424
"Month9.1969",18295.5036456057
"Month10.1969",9472.62070262251
"Month11.1969",5235.20451175799
"Month12.1969",3402.89583764219
"Month1.1970",2617.09784052612
"Month2.1970",6247.05691214376
"Month3.1970",105678.040325981
"Month4.1970",193734.13833977
"Month5.1970",151573.360663583
"Month6.1970",107040.12242249
"Month7.1970",64648.6525040254
"Month8.1970",36134.3260148424
"Month9.1970",18295.5036456057
"Month10.1970",9472.62070262251
"Month11.1970",5235.20451175799
"Month12.1970",3402.89583764219
"Month1.1971",2617.09784052612
"Month2.1971",6247.05691214376
"Month3.1971",105678.040325981
"Month4.1971",193734.13833977
"Month5.1971",151573.360663583
"Month6.1971",107040.12242249
"Month7.1971",64648.6525040254
"Month8.1971",36134.3260148424
"Month9.1971",18295.5036456057
"Month10.1971",9472.62070262251
"Month11.1971",5235.20451175799
"Month12.1971",3402.89583764219
"Month1.1972",2617.09784052612
"Month2.1972",6247.05691214376
"Month3.1972",105678.040325981
"Month4.1972",193734.13833977
"Month5.1972",151573.360663583
"Month6.1972",107040.12242249
"Month7.1972",64648.6525040254
"Month8.1972",36134.3260148424
"Month9.1972",18295.5036456057
"Month10.1972",9472.62070262251
"Month11.1972",5235.20451175799
"Month12.1972",3402.89583764219
"Month1.1973",2617.09784052612
"Month2.1973",6247.05691214376
"Month3.1973",105678.040325981
"Month4.1973",193734.13833977
"Month5.1973",151573.360663583
"Month6.1973",107040.12242249
"Month7.1973",64648.6525040254
"Month8.1973",36134.3260148424
"Month9.1973",18295.5036456057
"Month10.1973",9472.62070262251
"Month11.1973",5235.20451175799
"Month12.1973",3402.89583764219
"Month1.1974",2617.09784052612
"Month2.1974",6247.05691214376
"Month3.1974",105678.040325981
"Month4.1974",193734.13833977
"Month5.1974",151573.360663583
"Month6.1974",107040.12242249
"Month7.1974",64648.6525040254
"Month8.1974",36134.3260148424
"Month9.1974",18295.5036456057
"Month10.1974",9472.62070262251
"Month11.1974",5235.20451175799
"Month12.1974",3402.89583764219
"Month1.1975",2617.09784052612
"Month2.1975",6247.05691214376
"Month3.1975",105678.040325981
"Month4.1975",193734.13833977
"Month5.1975",151573.360663583
"Month6.1975",107040.12242249
"Month7.1975",64648.6525040254
"Month8.1975",36134.3260148424
"Month9.1975",18295.5036456057
"Month10.1975",9472.62070262251
"Month11.1975",5235.20451175799
"Month12.1975",3402.89583764219
"Month1.1976",2617.09784052612
"Month2.1976",6247.05691214376
"Month3.1976",105678.040325981
"Month4.1976",193734.13833977
"Month5.1976",151573.360663583
"Month6.1976",107040.12242249
"Month7.1976",64648.6525040254
"Month8.1976",36134.3260148424
"Month9.1976",18295.5036456057
"Month10.1976",9472.62070262251
"Month11.1976",5235.20451175799
"Month12.1976",3402.89583764219
"Month1.1977",2617.09784052612
"Month2.1977",6247.05691214376
"Month3.1977",105678.040325981
"Month4.1977",193734.13833977
"Month5.1977",151573.360663583
"Month6.1977",107040.12242249
"Month7.1977",64648.6525040254
"Month8.1977",36134.3260148424
"Month9.1977",18295.5036456057
"Month10.1977",9472.62070262251
"Month11.1977",5235.20451175799
"Month12.1977",3402.89583764219
"Month1.1978",2617.09784052612
"Month2.1978",6247.05691214376
"Month3.1978",105678.040325981
"Month4.1978",193734.13833977
"Month5.1978",151573.360663583
"Month6.1978",107040.12242249
"Month7.1978",64648.6525040254
"Month8.1978",36134.3260148424
"Month9.1978",18295.5036456057
"Month10.1978",9472.62070262251
"Month11.1978",5235.20451175799
"Month12.1978",3402.89583764219
"Month1.1979",2617.09784052612
"Month2.1979",6247.05691214376
"Month3.1979",105678.040325981
"Month4.1979",193734.13833977
"Month5.1979",151573.360663583
"Month6.1979",107040.12242249
"Month7.1979",64648.6525040254
"Month8.1979",36134.3260148424
"Month9.1979",18295.5036456057
"Month10.1979",9472.62070262251
"Month11.1979",5235.20451175799
"Month12.1979",3402.89583764219
"Month1.1980",2617.09784052612
"Month2.1980",6247.05691214376
"Month3.1980",105678.040325981
"Month4.1980",193734.13833977
"Month5.1980",151573.360663583
"Month6.1980",107040.12242249
"Month7.1980",64648.6525040254
"Month8.1980",36134.3260148424
"Month9.1980",18295.5036456057
"Month10.1980",9472.62070262251
"Month11.1980",5235.20451175799
"Month12.1980",3402.89583764219
"Month1.1981",2617.09784052612
"Month2.1981",6247.05691214376
"Month3.1981",105678.040325981
"Month4.1981",193734.13833977
"Month5.1981",151573.360663583
"Month6.1981",107040.12242249
"Month7.1981",64648.6525040254
"Month8.1981",36134.3260148424
"Month9.1981",18295.5036456057
"Month10.1981",9472.62070262251
"Month11.1981",5235.20451175799
"Month12.1981",3402.89583764219
"Month1.1982",2617.09784052612
"Month2.1982",6247.05691214376
"Month3.1982",105678.040325981
"Month4.1982",193734.13833977
"Month5.1982",151573.360663583
"Month6.1982",107040.12242249
"Month7.1982",64648.6525040254
"Month8.1982",36134.3260148424
"Month9.1982",18295.5036456057
"Month10.1982",9472.62070262251
"Month11.1982",5235.20451175799
"Month12.1982",3402.89583764219
"Month1.1983",2617.09784052612
"Month2.1983",6247.05691214376
"Month3.1983",105678.040325981
"Month4.1983",193734.13833977
"Month5.1983",151573.360663583
"Month6.1983",107040.12242249
"Month7.1983",64648.6525040254
"Month8.1983",36134.3260148424
"Month9.1983",18295.5036456057
"Month10.1983",9472.62070262251
"Month11.1983",5235.20451175799
"Month12.1983",3402.89583764219
"Month1.1984",2617.09784052612
"Month2.1984",6247.05691214376
"Month3.1984",105678.040325981
"Month4.1984",193734.13833977
"Month5.1984",151573.360663583
"Month6.1984",107040.12242249
"Month7.1984",64648.6525040254
"Month8.1984",36134.3260148424
"Month9.1984",18295.5036456057
"Month10.1984",9472.62070262251
"Month11.1984",5235.20451175799
"Month12.1984",3402.89583764219
"Month1.1985",2617.09784052612
"Month2.1985",6247.05691214376
"Month3.1985",105678.040325981
"Month4.1985",193734.13833977
"Month5.1985",151573.360663583
"Month6.1985",107040.12242249
"Month7.1985",64648.6525040254
"Month8.1985",36134.3260148424
"Month9.1985",18295.5036456057
"Month10.1985",9472.62070262251
"Month11.1985",5235.20451175799
"Month12.1985",3402.89583764219
"Month1.1986",2617.09784052612
"Month2.1986",6247.05691214376
"Month3.1986",105678.040325981
"Month4.1986",193734.13833977
"Month5.1986",151573.360663583
"Month6.1986",107040.12242249
"Month7.1986",64648.6525040254
"Month8.1986",36134.3260148424
"Month9.1986",18295.5036456057
"Month10.1986",9472.62070262251
"Month11.1986",5235.20451175799
"Month12.1986",3402.89583764219
"Month1.1987",2617.09784052612
"Month2.1987",6247.05691214376
"Month3.1987",105678.040325981
"Month4.1987",193734.13833977
"Month5.1987",151573.360663583
"Month6.1987",107040.12242249
"Month7.1987",64648.6525040254
"Month8.1987",36134.3260148424
"Month9.1987",18295.5036456057
"Month10.1987",9472.62070262251
"Month11.1987",5235.20451175799
"Month12.1987",3402.89583764219
"Month1.1988",2617.09784052612
"Month2.1988",6247.05691214376
"Month3.1988",105678.040325981
"Month4.1988",193734.13833977
"Month5.1988",151573.360663583
"Month6.1988",107040.12242249
"Month7.1988",64648.6525040254
"Month8.1988",36134.3260148424
"Month9.1988",18295.5036456057
"Month10.1988",9472.62070262251
"Month11.1988",5235.20451175799
"Month12.1988",3402.89583764219
"Month1.1989",2617.09784052612
"Month2.1989",6247.05691214376
"Month3.1989",105678.040325981
"Month4.1989",193734.13833977
"Month5.1989",151573.360663583
"Month6.1989",107040.12242249
"Month7.1989",64648.6525040254
"Month8.1989",36134.3260148424
"Month9.1989",18295.5036456057
"Month10.1989",9472.62070262251
"Month11.1989",5235.20451175799
"Month12.1989",3402.89583764219
"Month1.1990",2617.09784052612
"Month2.1990",6247.05691214376
"Month3.1990",105678.040325981
"Month4.1990",193734.13833977
"Month5.1990",151573.360663583
"Month6.1990",107040.12242249
"Month7.1990",64648.6525040254
"Month8.1990",36134.3260148424
"Month9.1990",18295.5036456057
"Month10.1990",9472.62070262251
"Month11.1990",5235.20451175799
"Month12.1990",3402.89583764219
"Month1.1991",2617.09784052612
"Month2.1991",6247.05691214376
"Month3.1991",105678.040325981
"Month4.1991",193734.13833977
"Month5.1991",151573.360663583
"Month6.1991",107040.12242249
"Month7.1991",64648.6525040254
"Month8.1991",36134.3260148424
"Month9.1991",18295.5036456057
"Month10.1991",9472.62070262251
"Month11.1991",5235.20451175799
"Month12.1991",3402.89583764219
"Month1.1992",2617.09784052612
"Month2.1992",6247.05691214376
"Month3.1992",105678.040325981
"Month4.1992",193734.13833977
"Month5.1992",151573.360663583
"Month6.1992",107040.12242249
"Month7.1992",64648.6525040254
"Month8.1992",36134.3260148424
"Month9.1992",18295.5036456057
"Month10.1992",9472.62070262251
"Month11.1992",5235.20451175799
"Month12.1992",3402.89583764219
"Month1.1993",2617.09784052612
"Month2.1993",6247.05691214376
"Month3.1993",105678.040325981
"Month4.1993",193734.13833977
"Month5.1993",151573.360663583
"Month6.1993",107040.12242249
"Month7.1993",64648.6525040254
"Month8.1993",36134.3260148424
"Month9.1993",18295.5036456057
"Month10.1993",9472.62070262251
"Month11.1993",5235.20451175799
"Month12.1993",3402.89583764219
"Month1.1994",2617.09784052612
"Month2.1994",6247.05691214376
"Month3.1994",105678.040325981
"Month4.1994",193734.13833977
"Month5.1994",151573.360663583
"Month6.1994",107040.12242249
"Month7.1994",64648.6525040254
"Month8.1994",36134.3260148424
"Month9.1994",18295.5036456057
"Month10.1994",9472.62070262251
"Month11.1994",5235.20451175799
"Month12.1994",3402.89583764219
"Month1.1995",2617.09784052612
"Month2.1995",6247.05691214376
"Month3.1995",105678.040325981
"Month4.1995",193734.13833977
"Month5.1995",151573.360663583
"Month6.1995",107040.12242249
"Month7.1995",64648.6525040254
