timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,822388,29890.9
2,SimYear,2007,2,0.0456,1.02509e+06,41546
3,SimYear,2007,3,0.1176,1.02233e+06,103249
4,SimYear,2007,4,0.25,882937,178163
5,SimYear,2007,5,0.2572,639633,132343
6,SimYear,2007,6,0.318,447018,111201
7,SimYear,2007,7,0.344,288090,76610.4
8,SimYear,2007,8,0.3868,178233,52269.2
9,SimYear,2007,9,0.366,104467,29263.1
10,SimYear,2007,10,0.3236,61975.3,15648.4
11,SimYear,2007,11,0.2292,38201.3,7135.6
12,SimYear,2007,12,0.1336,178987,20381
13,SimYear,2008,1,0.0408,1.18975e+06,43243.1
14,SimYear,2008,2,0.0456,1.34336e+06,54444.9
15,SimYear,2008,3,0.1176,1.29284e+06,130569
16,SimYear,2008,4,0.25,1.0935e+06,220651
17,SimYear,2008,5,0.2572,781493,161695
18,SimYear,2008,6,0.318,541032,134588
19,SimYear,2008,7,0.344,346295,92088.8
20,SimYear,2008,8,0.3868,213141,62506.6
21,SimYear,2008,9,0.366,124432,34855.7
22,SimYear,2008,10,0.3236,73590.1,18581.1
23,SimYear,2008,11,0.2292,45224.4,8447.44
24,SimYear,2008,12,0.1336,177217,20179.4
25,SimYear,2009,1,0.0408,745740,27105
26,SimYear,2009,2,0.0456,828815,33591.1
27,SimYear,2009,3,0.1176,793115,80099.6
28,SimYear,2009,4,0.25,668512,134895
29,SimYear,2009,5,0.2572,476674,98626.2
30,SimYear,2009,6,0.318,329472,81959.8
31,SimYear,2009,7,0.344,210634,56013
32,SimYear,2009,8,0.3868,129527,37985.5
33,SimYear,2009,9,0.366,75565.5,21167.3
34,SimYear,2009,10,0.3236,44665.5,11277.8
35,SimYear,2009,11,0.2292,27433.1,5124.21
36,SimYear,2009,12,0.1336,101809,11592.9
37,SimYear,2010,1,0.0408,401167,14581
38,SimYear,2010,2,0.0456,444492,18014.8
39,SimYear,2010,3,0.1176,424857,42907.9
40,SimYear,2010,4,0.25,357859,72210.3
41,SimYear,2010,5,0.2572,255048,52770.7
42,SimYear,2010,6,0.318,176229,43838.8
43,SimYear,2010,7,0.344,112637,29953.1
44,SimYear,2010,8,0.3868,69252.1,20309.1
45,SimYear,2010,9,0.366,40395.6,11315.6
46,SimYear,2010,10,0.3236,23874.5,6028.18
47,SimYear,2010,11,0.2292,14661.8,2738.67
48,SimYear,2010,12,0.1336,53864.5,6133.47
