"","x"
"Month1.1956",155687.265170213
"Month2.1956",174734.944891374
"Month3.1956",169914.65650979
"Month4.1956",146074.489214551
"Month5.1956",107612.234429595
"Month6.1956",76782.1711846976
"Month7.1956",50990.2317044684
"Month8.1956",32644.9915090185
"Month9.1956",19918.2896133078
"Month10.1956",12278.9928601967
"Month11.1956",7823.73448722708
"Month12.1956",33028.7324125542
"Month1.1957",187155.681282287
"Month2.1957",204672.480833147
"Month3.1957",196916.171243392
"Month4.1957",168210.156071154
"Month5.1957",123388.269569032
"Month6.1957",87778.7365914003
"Month7.1957",58164.6200245927
"Month8.1957",37177.1480152739
"Month9.1957",22654.0436051871
"Month10.1957",13951.7430824218
"Month11.1957",8880.59801892761
"Month12.1957",33752.1316174655
"Month1.1958",187692.950711898
"Month2.1958",205104.718728219
"Month3.1958",197261.674538738
"Month4.1958",168468.760882712
"Month5.1958",123560.092967648
"Month6.1958",87892.0452106972
"Month7.1958",58235.3371535345
"Month8.1958",37220.2367240683
"Month9.1958",22677.8239817324
"Month10.1958",13965.8865974511
"Month11.1958",8889.35867465681
"Month12.1958",33758.0286693188
"Month1.1959",187697.270389176
"Month2.1959",205108.153573525
"Month3.1959",197264.393337228
"Month4.1959",168470.779349404
"Month5.1959",123561.424921829
"Month6.1959",87892.9182771592
"Month7.1959",58235.8792042667
"Month8.1959",37220.2367240683
"Month9.1959",22677.8239817324
"Month10.1959",13965.8865974511
"Month11.1959",8889.35867465681
"Month12.1959",33758.0286693188
"Month1.1960",187697.270389176
"Month2.1960",205108.153573525
"Month3.1960",197264.393337228
"Month4.1960",168470.779349404
"Month5.1960",123561.424921829
"Month6.1960",87892.9182771592
"Month7.1960",58235.8792042667
"Month8.1960",37220.2367240683
"Month9.1960",22677.8239817324
"Month10.1960",13965.8865974511
"Month11.1960",8889.35867465681
"Month12.1960",33758.0286693188
"Month1.1961",187697.270389176
"Month2.1961",205108.153573525
"Month3.1961",197264.393337228
"Month4.1961",168470.779349404
"Month5.1961",123561.424921829
"Month6.1961",87892.9182771592
"Month7.1961",58235.8792042667
"Month8.1961",37220.2367240683
"Month9.1961",22677.8239817324
"Month10.1961",13965.8865974511
"Month11.1961",8889.35867465681
"Month12.1961",33758.0286693188
"Month1.1962",187697.270389176
"Month2.1962",205108.153573525
"Month3.1962",197264.393337228
"Month4.1962",168470.779349404
"Month5.1962",123561.424921829
"Month6.1962",87892.9182771592
"Month7.1962",58235.8792042667
"Month8.1962",37220.2367240683
"Month9.1962",22677.8239817324
"Month10.1962",13965.8865974511
"Month11.1962",8889.35867465681
"Month12.1962",33758.0286693188
"Month1.1963",187697.270389176
"Month2.1963",205108.153573525
"Month3.1963",197264.393337228
"Month4.1963",168470.779349404
"Month5.1963",123561.424921829
"Month6.1963",87892.9182771592
"Month7.1963",58235.8792042667
"Month8.1963",37220.2367240683
"Month9.1963",22677.8239817324
"Month10.1963",13965.8865974511
"Month11.1963",8889.35867465681
"Month12.1963",33758.0286693188
"Month1.1964",187697.270389176
"Month2.1964",205108.153573525
"Month3.1964",197264.393337228
"Month4.1964",168470.779349404
"Month5.1964",123561.424921829
"Month6.1964",87892.9182771592
"Month7.1964",58235.8792042667
"Month8.1964",37220.2367240683
"Month9.1964",22677.8239817324
"Month10.1964",13965.8865974511
"Month11.1964",8889.35867465681
"Month12.1964",33758.0286693188
"Month1.1965",187697.270389176
"Month2.1965",205108.153573525
"Month3.1965",197264.393337228
"Month4.1965",168470.779349404
"Month5.1965",123561.424921829
"Month6.1965",87892.9182771592
"Month7.1965",58235.8792042667
"Month8.1965",37220.2367240683
"Month9.1965",22677.8239817324
"Month10.1965",13965.8865974511
"Month11.1965",8889.35867465681
"Month12.1965",33758.0286693188
"Month1.1966",187697.270389176
"Month2.1966",205108.153573525
"Month3.1966",197264.393337228
"Month4.1966",168470.779349404
"Month5.1966",123561.424921829
"Month6.1966",87892.9182771592
"Month7.1966",58235.8792042667
"Month8.1966",37220.2367240683
"Month9.1966",22677.8239817324
"Month10.1966",13965.8865974511
"Month11.1966",8889.35867465681
"Month12.1966",33758.0286693188
"Month1.1967",187697.270389176
"Month2.1967",205108.153573525
"Month3.1967",197264.393337228
"Month4.1967",168470.779349404
"Month5.1967",123561.424921829
"Month6.1967",87892.9182771592
"Month7.1967",58235.8792042667
"Month8.1967",37220.2367240683
"Month9.1967",22677.8239817324
"Month10.1967",13965.8865974511
"Month11.1967",8889.35867465681
"Month12.1967",33758.0286693188
"Month1.1968",187697.270389176
"Month2.1968",205108.153573525
"Month3.1968",197264.393337228
"Month4.1968",168470.779349404
"Month5.1968",123561.424921829
"Month6.1968",87892.9182771592
"Month7.1968",58235.8792042667
"Month8.1968",37220.2367240683
"Month9.1968",22677.8239817324
"Month10.1968",13965.8865974511
"Month11.1968",8889.35867465681
"Month12.1968",33758.0286693188
"Month1.1969",187697.270389176
"Month2.1969",205108.153573525
"Month3.1969",197264.393337228
"Month4.1969",168470.779349404
"Month5.1969",123561.424921829
"Month6.1969",87892.9182771592
"Month7.1969",58235.8792042667
"Month8.1969",37220.2367240683
"Month9.1969",22677.8239817324
"Month10.1969",13965.8865974511
"Month11.1969",8889.35867465681
"Month12.1969",33758.0286693188
"Month1.1970",187697.270389176
"Month2.1970",205108.153573525
"Month3.1970",197264.393337228
"Month4.1970",168470.779349404
"Month5.1970",123561.424921829
"Month6.1970",87892.9182771592
"Month7.1970",58235.8792042667
"Month8.1970",37220.2367240683
"Month9.1970",22677.8239817324
"Month10.1970",13965.8865974511
"Month11.1970",8889.35867465681
"Month12.1970",33758.0286693188
"Month1.1971",187697.270389176
"Month2.1971",205108.153573525
"Month3.1971",197264.393337228
"Month4.1971",168470.779349404
"Month5.1971",123561.424921829
"Month6.1971",87892.9182771592
"Month7.1971",58235.8792042667
"Month8.1971",37220.2367240683
"Month9.1971",22677.8239817324
"Month10.1971",13965.8865974511
"Month11.1971",8889.35867465681
"Month12.1971",33758.0286693188
"Month1.1972",187697.270389176
"Month2.1972",205108.153573525
