"","x"
"Month1.1956",42299.2304799389
"Month2.1956",48160.8726441994
"Month3.1956",46013.2743123978
"Month4.1956",37357.6115906451
"Month5.1956",24278.7304224906
"Month6.1956",15219.3164636697
"Month7.1956",8606.74814066982
"Month8.1956",4631.45802040757
"Month9.1956",2406.80347100415
"Month10.1956",4559.4757381651
"Month11.1956",44183.0047495661
"Month12.1956",135313.134573433
"Month1.1957",164471.211801493
"Month2.1957",162872.316588016
"Month3.1957",147587.298618032
"Month4.1957",116042.52044809
"Month5.1957",73783.6654121402
"Month6.1957",45550.7438060092
"Month7.1957",25465.9410241529
"Month8.1957",13582.8922438248
"Month9.1957",6850.05442676335
"Month10.1957",6816.726959607
"Month11.1957",45393.6446944684
"Month12.1957",136051.020480225
"Month1.1958",164983.478426488
"Month2.1958",163276.099322461
"Month3.1958",147902.73957692
"Month4.1958",116264.972962229
"Month5.1958",73913.8671423029
"Month6.1958",45626.1003893349
"Month7.1958",25505.9621357596
"Month8.1958",13603.3709146673
"Month9.1958",6859.90955363545
"Month10.1958",6821.60992436845
"Month11.1958",45396.2105090278
"Month12.1958",136052.557706514
"Month1.1959",164984.530523725
"Month2.1959",163276.91869964
"Month3.1959",147903.373271908
"Month4.1959",116265.416117406
"Month5.1959",73914.1246598113
"Month6.1959",45626.2472882063
"Month7.1959",25506.0243988127
"Month8.1959",13603.3709146673
"Month9.1959",6859.90955363545
"Month10.1959",6821.60992436845
"Month11.1959",45396.2105090278
"Month12.1959",136052.557706514
"Month1.1960",164984.530523725
"Month2.1960",163276.91869964
"Month3.1960",147903.373271908
"Month4.1960",116265.416117406
"Month5.1960",73914.1246598113
"Month6.1960",45626.2472882063
"Month7.1960",25506.0243988127
"Month8.1960",13603.3709146673
"Month9.1960",6859.90955363545
"Month10.1960",6821.60992436845
"Month11.1960",45396.2105090278
"Month12.1960",136052.557706514
"Month1.1961",164984.530523725
"Month2.1961",163276.91869964
"Month3.1961",147903.373271908
"Month4.1961",116265.416117406
"Month5.1961",73914.1246598113
"Month6.1961",45626.2472882063
"Month7.1961",25506.0243988127
"Month8.1961",13603.3709146673
"Month9.1961",6859.90955363545
"Month10.1961",6821.60992436845
"Month11.1961",45396.2105090278
"Month12.1961",136052.557706514
"Month1.1962",164984.530523725
"Month2.1962",163276.91869964
"Month3.1962",147903.373271908
"Month4.1962",116265.416117406
"Month5.1962",73914.1246598113
"Month6.1962",45626.2472882063
"Month7.1962",25506.0243988127
"Month8.1962",13603.3709146673
"Month9.1962",6859.90955363545
"Month10.1962",6821.60992436845
"Month11.1962",45396.2105090278
"Month12.1962",136052.557706514
"Month1.1963",164984.530523725
"Month2.1963",163276.91869964
"Month3.1963",147903.373271908
"Month4.1963",116265.416117406
"Month5.1963",73914.1246598113
"Month6.1963",45626.2472882063
"Month7.1963",25506.0243988127
"Month8.1963",13603.3709146673
"Month9.1963",6859.90955363545
"Month10.1963",6821.60992436845
"Month11.1963",45396.2105090278
"Month12.1963",136052.557706514
"Month1.1964",164984.530523725
"Month2.1964",163276.91869964
"Month3.1964",147903.373271908
"Month4.1964",116265.416117406
"Month5.1964",73914.1246598113
"Month6.1964",45626.2472882063
"Month7.1964",25506.0243988127
"Month8.1964",13603.3709146673
"Month9.1964",6859.90955363545
"Month10.1964",6821.60992436845
"Month11.1964",45396.2105090278
"Month12.1964",136052.557706514
"Month1.1965",164984.530523725
"Month2.1965",163276.91869964
"Month3.1965",147903.373271908
"Month4.1965",116265.416117406
"Month5.1965",73914.1246598113
"Month6.1965",45626.2472882063
"Month7.1965",25506.0243988127
"Month8.1965",13603.3709146673
"Month9.1965",6859.90955363545
"Month10.1965",6821.60992436845
"Month11.1965",45396.2105090278
"Month12.1965",136052.557706514
"Month1.1966",164984.530523725
"Month2.1966",163276.91869964
"Month3.1966",147903.373271908
"Month4.1966",116265.416117406
"Month5.1966",73914.1246598113
"Month6.1966",45626.2472882063
"Month7.1966",25506.0243988127
"Month8.1966",13603.3709146673
"Month9.1966",6859.90955363545
"Month10.1966",6821.60992436845
"Month11.1966",45396.2105090278
"Month12.1966",136052.557706514
"Month1.1967",164984.530523725
"Month2.1967",163276.91869964
"Month3.1967",147903.373271908
"Month4.1967",116265.416117406
"Month5.1967",73914.1246598113
"Month6.1967",45626.2472882063
"Month7.1967",25506.0243988127
"Month8.1967",13603.3709146673
"Month9.1967",6859.90955363545
"Month10.1967",6821.60992436845
"Month11.1967",45396.2105090278
"Month12.1967",136052.557706514
"Month1.1968",164984.530523725
"Month2.1968",163276.91869964
"Month3.1968",147903.373271908
"Month4.1968",116265.416117406
"Month5.1968",73914.1246598113
"Month6.1968",45626.2472882063
"Month7.1968",25506.0243988127
"Month8.1968",13603.3709146673
"Month9.1968",6859.90955363545
"Month10.1968",6821.60992436845
"Month11.1968",45396.2105090278
"Month12.1968",136052.557706514
"Month1.1969",164984.530523725
"Month2.1969",163276.91869964
"Month3.1969",147903.373271908
"Month4.1969",116265.416117406
"Month5.1969",73914.1246598113
"Month6.1969",45626.2472882063
"Month7.1969",25506.0243988127
"Month8.1969",13603.3709146673
"Month9.1969",6859.90955363545
"Month10.1969",6821.60992436845
"Month11.1969",45396.2105090278
"Month12.1969",136052.557706514
"Month1.1970",164984.530523725
"Month2.1970",163276.91869964
"Month3.1970",147903.373271908
"Month4.1970",116265.416117406
"Month5.1970",73914.1246598113
"Month6.1970",45626.2472882063
"Month7.1970",25506.0243988127
"Month8.1970",13603.3709146673
"Month9.1970",6859.90955363545
"Month10.1970",6821.60992436845
"Month11.1970",45396.2105090278
"Month12.1970",136052.557706514
"Month1.1971",164984.530523725
"Month2.1971",163276.91869964
"Month3.1971",147903.373271908
"Month4.1971",116265.416117406
"Month5.1971",73914.1246598113
"Month6.1971",45626.2472882063
"Month7.1971",25506.0243988127
"Month8.1971",13603.3709146673
"Month9.1971",6859.90955363545
"Month10.1971",6821.60992436845
"Month11.1971",45396.2105090278
"Month12.1971",136052.557706514
"Month1.1972",164984.530523725
"Month2.1972",163276.91869964
"Month3.1972",147903.373271908
"Month4.1972",116265.416117406
"Month5.1972",73914.1246598113
"Month6.1972",45626.2472882063
"Month7.1972",25506.0243988127
"Month8.1972",13603.3709146673
"Month9.1972",6859.90955363545
"Month10.1972",6821.60992436845
"Month11.1972",45396.2105090278
"Month12.1972",136052.557706514
"Month1.1973",164984.530523725
"Month2.1973",163276.91869964
"Month3.1973",147903.373271908
"Month4.1973",116265.416117406
"Month5.1973",73914.1246598113
"Month6.1973",45626.2472882063
"Month7.1973",25506.0243988127
"Month8.1973",13603.3709146673
"Month9.1973",6859.90955363545
"Month10.1973",6821.60992436845
"Month11.1973",45396.2105090278
"Month12.1973",136052.557706514
"Month1.1974",164984.530523725
"Month2.1974",163276.91869964
"Month3.1974",147903.373271908
"Month4.1974",116265.416117406
"Month5.1974",73914.1246598113
"Month6.1974",45626.2472882063
"Month7.1974",25506.0243988127
"Month8.1974",13603.3709146673
"Month9.1974",6859.90955363545
"Month10.1974",6821.60992436845
"Month11.1974",45396.2105090278
"Month12.1974",136052.557706514
"Month1.1975",164984.530523725
"Month2.1975",163276.91869964
"Month3.1975",147903.373271908
"Month4.1975",116265.416117406
"Month5.1975",73914.1246598113
"Month6.1975",45626.2472882063
"Month7.1975",25506.0243988127
"Month8.1975",13603.3709146673
"Month9.1975",6859.90955363545
"Month10.1975",6821.60992436845
"Month11.1975",45396.2105090278
"Month12.1975",136052.557706514
"Month1.1976",164984.530523725
"Month2.1976",163276.91869964
"Month3.1976",147903.373271908
"Month4.1976",116265.416117406
"Month5.1976",73914.1246598113
"Month6.1976",45626.2472882063
"Month7.1976",25506.0243988127
"Month8.1976",13603.3709146673
"Month9.1976",6859.90955363545
"Month10.1976",6821.60992436845
"Month11.1976",45396.2105090278
"Month12.1976",136052.557706514
"Month1.1977",164984.530523725
"Month2.1977",163276.91869964
"Month3.1977",147903.373271908
"Month4.1977",116265.416117406
"Month5.1977",73914.1246598113
"Month6.1977",45626.2472882063
"Month7.1977",25506.0243988127
"Month8.1977",13603.3709146673
"Month9.1977",6859.90955363545
"Month10.1977",6821.60992436845
"Month11.1977",45396.2105090278
"Month12.1977",136052.557706514
"Month1.1978",164984.530523725
"Month2.1978",163276.91869964
"Month3.1978",147903.373271908
"Month4.1978",116265.416117406
"Month5.1978",73914.1246598113
"Month6.1978",45626.2472882063
"Month7.1978",25506.0243988127
"Month8.1978",13603.3709146673
"Month9.1978",6859.90955363545
"Month10.1978",6821.60992436845
"Month11.1978",45396.2105090278
"Month12.1978",136052.557706514
"Month1.1979",164984.530523725
"Month2.1979",163276.91869964
"Month3.1979",147903.373271908
"Month4.1979",116265.416117406
"Month5.1979",73914.1246598113
"Month6.1979",45626.2472882063
"Month7.1979",25506.0243988127
"Month8.1979",13603.3709146673
"Month9.1979",6859.90955363545
"Month10.1979",6821.60992436845
"Month11.1979",45396.2105090278
"Month12.1979",136052.557706514
"Month1.1980",164984.530523725
"Month2.1980",163276.91869964
"Month3.1980",147903.373271908
"Month4.1980",116265.416117406
"Month5.1980",73914.1246598113
"Month6.1980",45626.2472882063
"Month7.1980",25506.0243988127
"Month8.1980",13603.3709146673
"Month9.1980",6859.90955363545
"Month10.1980",6821.60992436845
"Month11.1980",45396.2105090278
"Month12.1980",136052.557706514
"Month1.1981",164984.530523725
"Month2.1981",163276.91869964
"Month3.1981",147903.373271908
"Month4.1981",116265.416117406
"Month5.1981",73914.1246598113
"Month6.1981",45626.2472882063
"Month7.1981",25506.0243988127
"Month8.1981",13603.3709146673
"Month9.1981",6859.90955363545
"Month10.1981",6821.60992436845
"Month11.1981",45396.2105090278
"Month12.1981",136052.557706514
"Month1.1982",164984.530523725
"Month2.1982",163276.91869964
"Month3.1982",147903.373271908
"Month4.1982",116265.416117406
"Month5.1982",73914.1246598113
"Month6.1982",45626.2472882063
"Month7.1982",25506.0243988127
"Month8.1982",13603.3709146673
"Month9.1982",6859.90955363545
"Month10.1982",6821.60992436845
"Month11.1982",45396.2105090278
"Month12.1982",136052.557706514
"Month1.1983",164984.530523725
"Month2.1983",163276.91869964
"Month3.1983",147903.373271908
"Month4.1983",116265.416117406
"Month5.1983",73914.1246598113
"Month6.1983",45626.2472882063
"Month7.1983",25506.0243988127
"Month8.1983",13603.3709146673
"Month9.1983",6859.90955363545
"Month10.1983",6821.60992436845
"Month11.1983",45396.2105090278
"Month12.1983",136052.557706514
"Month1.1984",164984.530523725
"Month2.1984",163276.91869964
"Month3.1984",147903.373271908
"Month4.1984",116265.416117406
"Month5.1984",73914.1246598113
"Month6.1984",45626.2472882063
"Month7.1984",25506.0243988127
"Month8.1984",13603.3709146673
"Month9.1984",6859.90955363545
"Month10.1984",6821.60992436845
"Month11.1984",45396.2105090278
"Month12.1984",136052.557706514
"Month1.1985",164984.530523725
"Month2.1985",163276.91869964
"Month3.1985",147903.373271908
"Month4.1985",116265.416117406
"Month5.1985",73914.1246598113
"Month6.1985",45626.2472882063
"Month7.1985",25506.0243988127
"Month8.1985",13603.3709146673
"Month9.1985",6859.90955363545
"Month10.1985",6821.60992436845
"Month11.1985",45396.2105090278
"Month12.1985",136052.557706514
"Month1.1986",164984.530523725
"Month2.1986",163276.91869964
"Month3.1986",147903.373271908
"Month4.1986",116265.416117406
"Month5.1986",73914.1246598113
"Month6.1986",45626.2472882063
"Month7.1986",25506.0243988127
"Month8.1986",13603.3709146673
"Month9.1986",6859.90955363545
"Month10.1986",6821.60992436845
"Month11.1986",45396.2105090278
"Month12.1986",136052.557706514
"Month1.1987",164984.530523725
"Month2.1987",163276.91869964
"Month3.1987",147903.373271908
"Month4.1987",116265.416117406
"Month5.1987",73914.1246598113
"Month6.1987",45626.2472882063
"Month7.1987",25506.0243988127
"Month8.1987",13603.3709146673
"Month9.1987",6859.90955363545
"Month10.1987",6821.60992436845
"Month11.1987",45396.2105090278
"Month12.1987",136052.557706514
"Month1.1988",164984.530523725
"Month2.1988",163276.91869964
"Month3.1988",147903.373271908
"Month4.1988",116265.416117406
"Month5.1988",73914.1246598113
"Month6.1988",45626.2472882063
"Month7.1988",25506.0243988127
"Month8.1988",13603.3709146673
"Month9.1988",6859.90955363545
"Month10.1988",6821.60992436845
"Month11.1988",45396.2105090278
"Month12.1988",136052.557706514
"Month1.1989",164984.530523725
"Month2.1989",163276.91869964
"Month3.1989",147903.373271908
"Month4.1989",116265.416117406
"Month5.1989",73914.1246598113
"Month6.1989",45626.2472882063
"Month7.1989",25506.0243988127
"Month8.1989",13603.3709146673
"Month9.1989",6859.90955363545
"Month10.1989",6821.60992436845
"Month11.1989",45396.2105090278
"Month12.1989",136052.557706514
"Month1.1990",164984.530523725
"Month2.1990",163276.91869964
"Month3.1990",147903.373271908
"Month4.1990",116265.416117406
"Month5.1990",73914.1246598113
"Month6.1990",45626.2472882063
"Month7.1990",25506.0243988127
"Month8.1990",13603.3709146673
"Month9.1990",6859.90955363545
"Month10.1990",6821.60992436845
"Month11.1990",45396.2105090278
"Month12.1990",136052.557706514
"Month1.1991",164984.530523725
"Month2.1991",163276.91869964
"Month3.1991",147903.373271908
"Month4.1991",116265.416117406
"Month5.1991",73914.1246598113
"Month6.1991",45626.2472882063
"Month7.1991",25506.0243988127
"Month8.1991",13603.3709146673
"Month9.1991",6859.90955363545
"Month10.1991",6821.60992436845
"Month11.1991",45396.2105090278
"Month12.1991",136052.557706514
"Month1.1992",164984.530523725
"Month2.1992",163276.91869964
"Month3.1992",147903.373271908
"Month4.1992",116265.416117406
"Month5.1992",73914.1246598113
"Month6.1992",45626.2472882063
"Month7.1992",25506.0243988127
"Month8.1992",13603.3709146673
"Month9.1992",6859.90955363545
"Month10.1992",6821.60992436845
"Month11.1992",45396.2105090278
"Month12.1992",136052.557706514
"Month1.1993",164984.530523725
"Month2.1993",163276.91869964
"Month3.1993",147903.373271908
"Month4.1993",116265.416117406
"Month5.1993",73914.1246598113
"Month6.1993",45626.2472882063
"Month7.1993",25506.0243988127
"Month8.1993",13603.3709146673
"Month9.1993",6859.90955363545
"Month10.1993",6821.60992436845
"Month11.1993",45396.2105090278
"Month12.1993",136052.557706514
"Month1.1994",164984.530523725
"Month2.1994",163276.91869964
"Month3.1994",147903.373271908
"Month4.1994",116265.416117406
"Month5.1994",73914.1246598113
"Month6.1994",45626.2472882063
"Month7.1994",25506.0243988127
"Month8.1994",13603.3709146673
"Month9.1994",6859.90955363545
"Month10.1994",6821.60992436845
"Month11.1994",45396.2105090278
"Month12.1994",136052.557706514
"Month1.1995",164984.530523725
"Month2.1995",163276.91869964
"Month3.1995",147903.373271908
"Month4.1995",116265.416117406
"Month5.1995",73914.1246598113
"Month6.1995",45626.2472882063
"Month7.1995",25506.0243988127
"Month8.1995",13603.3709146673
"Month9.1995",6859.90955363545
"Month10.1995",6821.60992436845
"Month11.1995",45396.2105090278
"Month12.1995",136052.557706514
"Month1.1996",164984.530523725
"Month2.1996",163276.91869964
"Month3.1996",147903.373271908
"Month4.1996",116265.416117406
"Month5.1996",73914.1246598113
"Month6.1996",45626.2472882063
"Month7.1996",25506.0243988127
"Month8.1996",13603.3709146673
"Month9.1996",6859.90955363545
"Month10.1996",6821.60992436845
"Month11.1996",45396.2105090278
"Month12.1996",136052.557706514
"Month1.1997",164984.530523725
"Month2.1997",163276.91869964
"Month3.1997",147903.373271908
"Month4.1997",116265.416117406
"Month5.1997",73914.1246598113
"Month6.1997",45626.2472882063
"Month7.1997",25506.0243988127
"Month8.1997",13603.3709146673
"Month9.1997",6859.90955363545
"Month10.1997",6821.60992436845
"Month11.1997",45396.2105090278
"Month12.1997",136052.557706514
"Month1.1998",164984.530523725
"Month2.1998",163276.91869964
"Month3.1998",147903.373271908
"Month4.1998",116265.416117406
"Month5.1998",73914.1246598113
"Month6.1998",45626.2472882063
"Month7.1998",25506.0243988127
"Month8.1998",13603.3709146673
"Month9.1998",6859.90955363545
"Month10.1998",6821.60992436845
"Month11.1998",45396.2105090278
"Month12.1998",136052.557706514
"Month1.1999",164984.530523725
"Month2.1999",163276.91869964
"Month3.1999",147903.373271908
"Month4.1999",116265.416117406
"Month5.1999",73914.1246598113
"Month6.1999",45626.2472882063
"Month7.1999",25506.0243988127
"Month8.1999",13603.3709146673
"Month9.1999",6859.90955363545
"Month10.1999",6821.60992436845
"Month11.1999",45396.2105090278
"Month12.1999",136052.557706514
"Month1.2000",164984.530523725
"Month2.2000",163276.91869964
"Month3.2000",147903.373271908
"Month4.2000",116265.416117406
"Month5.2000",73914.1246598113
"Month6.2000",45626.2472882063
"Month7.2000",25506.0243988127
"Month8.2000",13603.3709146673
"Month9.2000",6859.90955363545
"Month10.2000",6821.60992436845
"Month11.2000",45396.2105090278
"Month12.2000",136052.557706514
"Month1.2001",497227.140881411
"Month2.2001",541560.255366996
"Month3.2001",509318.231064786
"Month4.2001",409693.694853846
"Month5.2001",264613.309496388
"Month6.2001",165167.557434438
"Month7.2001",93108.4000567687
